id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
295556,casa en venta,"consta de 3 recamaras, sala, comedor, cocina, cochera techada para 1 automóvil, pasillo de servicio, 1.5 bano, etc.",Casa,Blvd. Pedro Anaya 1333,Ahome,Sinaloa,15.0,3.0,1.0,1.0,121.0,131.0,92703.0,25.7744129,-109.0183851,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,675000.0,1176827.197514583
230066,"rento y vendo locales en plaza sobre blvd valle alto desde $2,000 hasta $4,500 de 60m2","<p>rento locales en plaza ubicada en blvd valle alto, super bien ubicada, excelente afluencia vehicular.. todos cuentan con su propio baño, vitropiso y cortina de seguridad... renta desde $2,000 hasta $4,500 y venta en .....informes al cel </p>",Edificio,Fraccionamiento Valle Alto,Culiacán,Sinaloa,,,,1.0,60.0,60.0,91385.0,24.80525363,-107.46119356,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,577053.9965278032
168389,real pacifico priv. marivento,"excelente oportunidad de adquirir la casa de tus sueños donde tu seguridad es la prioridad.

en el lugar con la mayor plusvalía en mazatlán, la propiedad se encuentra frente a alberca y área verde para que tus hijos disfruten al máximo y crezcan en un inmejorable ambiente.

la casa consta de 5 habitaciones, 1 baño y medio, cocina integral, escalera, patio y jardin.",Casa,,Mazatlán,Sinaloa,,5.0,2.0,2.0,140.0,133.0,346913.0,23.276360559670373,-106.43522607421879,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1425000.0,1363641.8011006291
272146,casa en venta en mazatlán,"-- rcv1256e-28 --    located on a water front gated community only 400 meters from the beach,  this home is beautifully designed and finished in marble floors, granite counters in kitchen and stainless steel appliances, marvelous stone walls and  has beautiful out outdoor spaces. there is a studio on ground level and possibilities for a ground floor bedroom as well.  the community has amenities such: water front swimming pool, palapa, tennis court and security 24/7. inquire for more details or a visit today!           ubicada en coto privado con frente a la marina y  solo 400 metros de la playa. este hogar tiene un diseño estilo hacienda  exquisito, con acabados de lujo como: pisos de mármol, granito y electrodomésticos de acero inoxidable en cocina, cedro en carpintería y acentos en muros con piedra.   además tiene espacios exteriores y  patio. tiene un estudio en planta baja con posibilidades para recamara. el coto cuenta con: alberca con vista a la marina, palapa, cancha de tenis y seguridad 24/7. solicite más informes o una visita hoy!",Casa,MARINA REAL ,Mazatlán,Sinaloa,0.0,3.0,2.0,2.0,250.0,374.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3250000.0,2445200.032388265
226455,venta de casa en ahome,"casa de un nivel, cochera para dos autos techada con porton electricomuy bien ubicada, con 1 recamara,espacios para sala, comedor, un baño y palapa de 4 x 6 con piso.",Casa,Angostura 2296,Ahome,Sinaloa,20.0,1.0,2.0,1.0,74.0,140.0,,,,2015-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,714706.8623280479
288455,casa en condominio en venta,"<p>this exclusive complex has only 6 condominiums. each unit with 2 bedrooms and 2 full bathrooms.it has excellent marble finishes in bathrooms, kitchen with granite countertops, porcelain floors and electronic system stove and heater.each condo has control and monitoring system of remote access, intelligent control system for air conditioning and lighting.the rooms ensure you a pleasant rest and total relaxation, thanks to the privacy of this beautiful condominium development.each area is designed to ensure the best experience in this beautiful residential complex.in la rioja you can enjoy a recreational area ideal for sharing special moments with friends.&quot;prices and availability are subject to change without previous notice&quot;</p>  
<p>&nbsp;</p>  
<p>este exclusivo conjunto cuenta con solo 6 condominios. cada unidad de 2 recamaras y 2 ba&ntilde;os completos.&nbsp;cuenta con excelentes acabados de marmol en ba&ntilde;os,cocina con cubierta de granito, pisos de porcelanato y",Casa en condominio,,Mazatlán,Sinaloa,1.0,2.0,,2.0,82.0,,,,,2016-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1454850.0,793365.6427853304
30648,"casa en venta en villas del rio. 2 recamaras. cocina int, en madera..area de lavado techado ","<p>&nbsp;</p>
<p><strong>villas del rio<em>&nbsp;&nbsp;&nbsp;&nbsp; zona que no se inunda.</em></strong></p>
<p><strong>casa en venta villas del rio terreno de 108m2 y 127m2 de construccion.consta de&nbsp; 2 recamaras con closets yaires acondicionados,area de sala comedor con cubo de luz ,cocina integralcompleta en madera. ba&ntilde;o completo con cancel de ba&ntilde;o,area de patio&nbsp; con&nbsp;area de lavado techada en medio patio,protecciones en toda la casa,lacochera esta modificada con techo y frente.</strong></p>",Casa,VILLA BURGOS  FRACC.VILLAS DEL RIO.,Culiacán,Sinaloa,7.0,2.0,1.0,1.0,107.0,128.0,91398.0,24.805161340796012,-107.44060754973756,2014-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,575000.0,1039174.3317143384
273820,"residencia en venta y renta en montebello, culiacan sinaloa","<p>con 325 m2 de terreno y 500 m2 de construccion. cuenta con 3 recamaras, recibidor, cocina integral con isla y de granito, cuatro baños, areas de sala, comedor, alberca en patio con jardin, escaleras en circulo muy bonitas, area de juegos, estudio, cuarto de servicio, bar, oficina, cochera para 3 autos. area tranquila y semiprivada, haga su cita para conocerla.
</p><p>pega este link en tu navegador para ver mas fotos:/media/set/?set=a.&type=3</p>",Casa,Calle Montecasino,Culiacán,Sinaloa,0.0,3.0,3.0,3.0,325.0,,91661.0,24.779898887619467,-107.38672481725769,2013-10-06 00:00:00,0.0,0.0,1.0,1.0,0.0,7000000.0,3182626.099175289
22875,residencial oporto en marina el cid,"como nueva, elegante vivienda, en el mejor residencial en mazatlán con mayor plusvalía, el mejor lugar para vivir, aquí encontraras mucha privacidad ya que cuentas con doble de seguridad, nos referimos que el cid cuenta con acceso controlado, pero en este especifico fraccionamiento encontraras otro acceso controlado, cámaras de seguridad, donde también te ofrece las más hermosas áreas recreativas con una acogedora palapa, baños, asadores y alberca comunitaria, con solo 16 viviendas de las cuales solo 12 están construidas. 

la vivienda se encuentra con una espectacular vista a la marina, su distribución de planta baja, cochera 2 autos, cuarto de lavado, cuarto de servicio con baño completo, cocina integral con cubierta de cuarzo, medio baño un cuarto de usos múltiples, terraza techada con vista a la marina, sala, comedor muy amplias, en la segunda planta, se ubica sus 3 recámaras con su propio baño cada una y sus closets, 2 de ellas que cuentan con su terraza y vista a la hermosa marina, en un lugar privilegiado para vivir.",Casa,"C. Circuito Oporto #691-6, El Cid, Mazatlan, Sinaloa",Mazatlán,Sinaloa,2.0,3.0,2.0,4.0,285.0,387.0,93398.0,,,2015-11-23 00:00:00,0.0,0.0,1.0,0.0,0.0,5150000.0,2789332.196888876
232936,casa en venta fracc. angeles,"<p>casa de una planta, cochera cubierta p/1 auto, area de sala-comedor, cocina, 1 baño, dos recamaras y cuarto de servicio. </p>",Casa,calle santa monica,Culiacán,Sinaloa,5.0,2.0,1.0,1.0,81.0,96.0,91273.0,,,2016-09-25 00:00:00,0.0,0.0,0.0,1.0,1.0,444000.0,783533.2952281701
34272,casa en venta en el parque,"casa en venta en el parque. 3 habitaciones, 2 baños, 189m2 terreno, 201m2 construcción. nocnok id: mx16-bv2060.",Casa,Alfonso Cano #693,Ahome,Sinaloa,,3.0,,2.0,201.0,189.0,,25.798071,-108.977793,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1424946.0,1963415.002087409
22697,av. miguel aleman esq. con calle ancla y av. circunvalacion #222,<p>casa habitación consta de 5 recamaras 6 baños sala comedor cocina cochera</p>,Casa,,Mazatlán,Sinaloa,30.0,6.0,2.0,,302.0,,93318.0,23.194629261938324,-106.42479416721471,2014-02-04 00:00:00,0.0,0.0,0.0,1.0,0.0,3666262.0,2956482.1053606016
28154,"casa en venta, culiacán, sinaloa","excelente propiedad en esquina:sector valle alto muy cerca del polideportivo el cual cuenta con alberca y canchas de futbol, besibol entre otras  tambien esta muy cerca  de la iglesia, el sector tiene varias plazas comerciales los cuales cuentan con negocios de todo tipo de giros. la casa  en planta baja tiene  espacio para 3 autos, área de sala, comedor, cocina, 1/2 baño patio posterior. en planta alta 2 recámaras, 1 baño completo.  cuenta con terreno excedente para lograr una modificación importante ya sea en la cochera o bien para la misma casa, el precio esta por abajo de avaluo. de frente 7 m y de fondo 18.40",Casa,,Culiacán,Sinaloa,4.0,2.0,3.0,2.0,78.0,207.0,,24.726875,-107.347412,2015-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,754036.2525566891
284851,venta de casa en culiacán,"casa en venta fracc. lomas del boulevardcasa habitación de una planta con deptito. arriba con entrada independiente. la casa cuenta con cochera para 2 autos con porton electrico con una parte techada, area de sala comedor, cocina integral y patio. 3 recamaras y un baño. el departamentito son dos habitaciones y un espacio con tarja para cocineta y un baño.",Casa,Río Danubio 3117,Culiacán,Sinaloa,25.0,3.0,2.0,2.0,171.0,193.0,,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1668444.575372599
56868,"propiedad en venta con 520 m2 por malecon, culiacan sinaloa","excelente para oficinas comerciales, centrica, con muy acabados modernos y bonita vista. con 520.35 m2 de terreno y 326.76 de construccion (12.9 m2 de frente por aprox. 45 m de fondo. cuenta con estacionamiento al frente y atras para 10 autos. 
precio de venta: $7 millones. mas informacion con: lic. ruben rubio , ",Casa,centro,Culiacán,Sinaloa,5.0,5.0,,3.0,326.0,,91254.0,24.8048499,-107.38549799999998,2015-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,3192458.4467324493
261497,venta de casa en ahome,"casa de dos plantas con sala, comedor,cocina, tres recamaras, dos baños..",Casa,Serdan y Zapata 99,Ahome,Sinaloa,15.0,3.0,1.0,2.0,125.0,98.0,92652.0,,,2015-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1216156.5877432243
242085,"casa en privada, stanza toscana","<p>cocina integral de granito y cedro, sala, comedor, cuarto de tele en segundo piso, área de lavado techado, patio con pasillo lateral, 3 closets y 4 minisplits.</p>",Casa,,Culiacán,Sinaloa,5.0,3.0,2.0,2.0,140.0,119.0,127411.0,24.80974175625214,-107.45848506689072,2013-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1363641.8011006291
269289,bonita casa en venta,"casa de 1 planta consta de 4 recámaras, 2.5 banos, recibidor, estudio, sala, comedor, cocina integral, área de lavado techado y cochera para 2 autos con portón eléctrico.",Casa,Salvador Diaz Mirón 285,Ahome,Sinaloa,15.0,4.0,2.0,2.0,344.0,,92613.0,25.826,-108.214,2016-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,3369440.702761335
143401,casa en venta en privada diamante,"<p>casa en venta en privada diamante, consta de 3 niveles, planta baja se compone de cochera descubierta para 2 autos, sala, comedor, cocina, 1/2 baño, área de escaleras y patio, planta alta, vestíbulo, tres recamaras, 2 baños completos, tercer nivel, cuarto de lavado y un baño completo.</p>",Casa,,Culiacán,Sinaloa,,3.0,2.0,3.0,177.0,136.0,91316.0,,,2015-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,1727438.6607155611
297849,locales miguel hidalgo,locales comerciales con bodega<br /><br />,Local Comercial,,Culiacán,Sinaloa,0.0,,,,345.0,290.0,91460.0,24.801001462350946,-107.36907428769464,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,3379273.0503184954
