id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
171658,preciosa casa residencial a dos cuadras de plaza monte magno.,"<p>preciosa casa residencial a dos cuadras de plaza monte magno. </p><p>tiene de terreno 424 metros </p><p>jardín de aproximadamente 150 m </p><p>construcción de 400 m. </p><p>los acabados son de lujo la casa cuenta con alarma y cámaras de seguridad. </p><p>si gustas verla por favor comunícate al celular  o al  (whastapp) </p><p>encuentra más opciones en facebook casas en  animas </p><p>precio  </p><p>en planta baja: </p><p>garaje techado para dos vehículos </p><p>sala </p><p>comedor </p><p>cocina integral </p><p>estudio </p><p>1/2 baño de visitas </p><p>jardín (caben 4 coches más), tiene terraza, asador, bodega y arriba un cuarto de visitas con baño completo. </p><p>planta alta: </p><p>tres recamaras bastante amplias, con vestidor y baño completo. </p><p>área de t.v </p><p>tercer nivel: </p><p>cuarto de servicio con baño completo </p><p>área de lavado </p><p>área de tendido. </p><p>para citas e informes con dubia amezcua </p><p>celular  </p><p>celular  whatsapp </p><p>encuéntrame en facebook como: casas en  animas </p><p>si quieres ver mas opciones checa el siguiente link:/web/independiente</p>",Casa,,Xalapa,Veracruz,,3.0,,,424.0,424.0,107098.0,,,2016-06-30 00:00:00,0.0,0.0,0.0,0.0,1.0,6000000.0,4431697.752809823
141864,excelente propiedad en col. magisterial,"ingenieros no. 200, col. magisterial, xalapa, ver 
precio cesión  

¡atención! 
importante institución vende propiedad de recuperación bancaria en proceso de adjudicación. 

domicilio: ingenieros no. 200, col. magisterial, xalapa, ver 
avaluó: $  
terreno: 398 m2 
construcción: 313 m2 

características: 
esta propiedad cuenta con 4 recamaras, 3 baños, sala, comedor, cocina y garaje; es un remate bancario con garantía hipotecaria, se encuentra zona de alta plusvalía, bien ubicado cerca de avenidas principales, escuelas y tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningún tipo de crédito; la propiedad no se puede ver por dentro, ya que se debe concluir el trámite legal (no es de entrega inmediata) y de momento se encuentra habitada por el deudor. 

para mayor información, contáctenos. ¡estamos para servirte!",Casa,Ingenieros No. 200,Xalapa,Veracruz,10.0,4.0,2.0,2.0,313.0,398.0,106840.0,,,2015-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,760000.0,3260952.6400579484
84907,bellisima residencia con alberca en el fraccionamiento playas del conchal,"<p>super oportunidad de adquirir esta bella residencia a todo lujo, muy bien ubicada dentro del fraccionamiento playas del conchal que cuenta con control de acceso y vigilancia las 24 hrs, privacidad, plusvalia y una hermoso parque ecologico con salon de usos multiples y espectacular vista al mar.
</p><p>
</p><p>en planta baja:
</p><p>
</p><p>-garaje para dos autos
</p><p>-recibidor a doble altura
</p><p>-sala 
</p><p>-comedor
</p><p>-cocina integral con desayunador y alacena
</p><p>-terraza techada 
</p><p>-medio baño
</p><p>-area de lavado 
</p><p>-cuarto de servicio con baño
</p><p>-alberca con deck en madera de exterior
</p><p>
</p><p>en planta alta:
</p><p>
</p><p>-recamara principal con vestidor y baño 
</p><p>-sala de tv 
</p><p>-dos recamaras con vestidor y baño independiente cada una 
</p><p>
</p><p>*toda la casa lleva circuito cerrado de camaras, cerca electrica y alarma, pisos de porcelanato de 60x60, carpinteria de encino, ovalines de marmol, barandal de acero inoxidable, canceles de baño de cristal templado, espacios amplios, cisterna, hidroneumatico, calentador, estufa y campana, totalmente climatizada con 6 equipos de aire acondicionado tipo minisplit.
</p><p>
</p><p>fecha de entrega: marzo de 2015
</p><p>
</p><p>!!conozcala sin compromiso, estamos para servirle!!
</p><p>
</p><p>para mayor informacion y ctas
</p><p>
</p><p> 
</p><p>asesora inmobiliaria
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>!!te invito a que visites mi pagina, tengo las mejores opciones para
</p><p></p>",Casa,,Alvarado,Veracruz,,3.0,2.0,3.0,325.0,228.0,126014.0,19.07890973593203,-96.08615756034851,2016-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3850000.0,3387519.679274367
13487,venta de casa en medellín,"exclusiva casa de un nivel, cómoda, elegantes acabados, cuenta con una amplia sala, comedor, cocina integral con acceso al cuarto de lavado, 3 recamaras, la principal con baño y vestidor, la zona de jardín cuenta con acceso desde 2 recamaras,la sala comedor y cocina, espacio para 2 autos. informes asesor: diana lopez cel:  email: ",Casa,Calle 2 7 - 60,Medellín,Veracruz,0.0,3.0,2.0,2.0,130.0,230.0,,,,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1880000.0,1330805.2920075604
10998,"lomas del sol, casa en venta, circ. barcelona (lf)","<p>
</p><p>planta baja:
</p><p>estancia, comedor, cocina integral con barra de granito, amplio patio posterior, cuarto de lavado.
</p><p>
</p><p>planta alta:
</p><p>sala de tv, 2 recámaras con clóset, 1 baño completo compartido,
</p><p>1 recámara princicpal con baño completo y vestidor.
</p><p>
</p><p>el fraccionamiento lomas del sol cuenta con vigilancia las 24hrs y acceso controlando, acceso a la playa, además cuenta con club de playa con alberca, terraza y asadores, áreas verdes, juegos infantiles, canchas, etc.
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,cir. barcelona,Alvarado,Veracruz,0.0,3.0,,2.0,236.0,162.0,112055.0,19.07028535730829,-96.07562666293234,2016-09-20 00:00:00,1.0,0.0,0.0,1.0,0.0,2370000.0,2448814.1384192607
51493,"casa en buena ubicación, cerca de la calle pipila.","<p>es una casa de 167 metros de terreno, 5 x 33 metros. aprox. 100 metros de construcci&oacute;n. es de una sola planta y consta de una sala peque&ntilde;a, cocina, comedor, 3 cuartos, 2 ba&ntilde;os completos y &aacute;rea de patio en la parte trasera. es una casa sencilla pero ubicada en una zona estrat&eacute;gica, pues se ubica en una calle tranquila, pero tiene a media cuadra de la av. circunvalaci&oacute;n y a s&oacute;lo dos la calle pipila y/o la de miguel alem&aacute;n; y ni hablar que tiene muy cerca centros comerciales como plaza cristal y waltmart.&nbsp;</p>
<p>&nbsp;</p>
<p>id:  &nbsp; cel: (228) &nbsp;nextel: </p>
<p>para ver m&aacute;s propiedades, visite:/web/h</p>
<p>&nbsp;</p>",Casa,Casa cerca de la calle Pipila,Xalapa,Veracruz,10.0,3.0,0.0,2.0,90.0,167.0,125728.0,19.528991,-96.90837933333401,2013-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,760000.0,908915.161286164
58157,"estrene bonita casa, fraccionamiento lomas de la rioja","nuevo y moderno desarrollo con amplios espacios, lujo funcionalidad y una excelente ubicación. 
características. 
recamara principal con baño y vestidor 
2 recamaras con closet y un baño compartido 
sala - comedor, 1/ 2 baño 
cocina integral, y lavandería 
patio interior 
jardín en la parte posterior 
closet de blancos 
2 coches semitechado 
puertas de triplay de encino, cisterna con hidroneumatico . 
preparación para alarma 
pisos de porcelanato 60 x 60 
lavamanos de piedra natural 
la casa la ofrece en 3 paquetes diferentes 
básico. con cocina integral precio  
semi equipada.con cocina integral,muebles debajo de lavabos precio. 
equipada. con cocina integral,muebles debajo del lavados de baño,closets,canceles de baño,4 mini splits  
terreno 160 mt2 
construcción 161 mt2",Casa,Lomas de la Rioja,Alvarado,Veracruz,0.0,3.0,2.0,2.0,160.0,160.0,112075.0,,,2015-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1760000.0,1647222.8900486077
205992,bellisima casa en lomas del sol con espectacular vista al mar,"la casa cuenta en planta baja con garaje techado para 2 autos, sala de t.v. 1 1/2 baños, 2 recamaras con closet amplio, cuarto de servicio con baño, cuarto de lavado y jardín trasero... en planta alta, sala, comedor y cocina integral equipada con estufa y campana y barra de granito con vista al mar, terraza, recamara principal con vestidor amplio y baño completo... pisos de porcelanto, muro decorativo en cantera, granito, ovalines de marmol y espectacular vista al mar...

!!conocela sin",Casa,VALENCIA,Alvarado,Veracruz,0.0,3.0,2.0,2.0,215.0,181.0,112055.0,,,2014-04-04 00:00:00,0.0,0.0,1.0,1.0,1.0,2350000.0,2227321.8197905277
90987,villa en venta en ejido san jose novillero,"villas san jose novillero
oportunidad de tener tu casa en villas san jose novillero
para 67 familias, con areas comunes diseñadas para ti. con alberca y palapa
lote de 152 m2. en planta baja sala, comedor, cocina integral, cuenta con una recamara y un baño completo y bonito jardin.
en planta alta: 1 recamara con baño completo y 2 terrazas
totalmente bardeado, vigilancia las 24 hras.
estacionamiento para visitas}
electricidad subterranea y excelente alumbrado
planta de tratamiento. todos",Villa,San Jose Novillero,Boca del Río,Veracruz,3.0,2.0,2.0,2.0,100.0,120.0,110441.0,,,2012-02-20 00:00:00,0.0,0.0,1.0,0.0,0.0,950000.0,1014387.6939665132
263633,"vendo casa en catemaco, ver.","en la calle progreso casi esquina con allende
9 mts de ancho por 22 mts de fondo (180 metros cuadrados)
cerca del d. i. f... a dos cuadras de esc. prim. adolfo moreno 
a 4 cuadras del malecón (la laguna) a 200 metros de la carretera federal.
barrio familiar y con todos los servicios....
trato directo con los propietarios..
informes:
sr. villegas cel.  y 
requerimos seriedad...",Casa,PROGRESO 48-A,Catemaco,Veracruz,20.0,2.0,1.0,1.0,110.0,122.0,112899.0,18.4191674,-95.11662539999998,2014-07-20 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,1119860.2266468622
