id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
167692,paseo moscu,excelente casa en venta con buena ubicación en una de las mejores zonas de querétaro. <br /><br />,Casa,,Corregidora,Querétaro,18.0,3.0,2.0,3.0,210.0,180.0,86235.0,,,2012-08-30 00:00:00,0.0,0.0,0.0,1.0,0.0,1550000.0,2431121.840159999
270115,se vende casa en tequisquiapan queretaro,"se vende preciosa casa nueva en el fraccionamiento club de golf el de mas plusvalia en todo tx la casa tiene 260 mts de terreno y 180mts de costruccion 
cuenta con 3 recamaras la principal con baño completo y closets la segunda y tercera con closets y un baño completo afuera en el pasillo que le da servicio a las 2 
estancia comedor cocina equipada y patio de lavado en el exterior tiene terraza 
alberca con sistema de calefaccion jardin y garage para 2 autos el costo es de  informes al tel en tequisquiapan lada (01414)  o en mexico 
lada (0155)  o al celular  o mi correo ",Casa,camino al sauz 262 tequisquiapan,Tequisquiapan,Querétaro,0.0,3.0,2.0,2.0,180.0,260.0,85712.0,20.5401025,-99.8924202,2015-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2075198.0928480127
124134,casa en venta en amealco de bonfil,"bonita casa cabaña!! para descanso, tranquilidad y disfrutar de la naturaleza en el muicipio de amealco de bonfil qro. en fracc. de cabañas , cerrado construidas de tabique rojo y piedra, i nivel, construcción 120 m2 , terreno de 150 m2 , cuenta con todo los servicios, mantenimiento de  recamaras cochera, sala de estar, 2 baños, alimentación de gas , jardín, energia electrica, ",Casa,AMEALCO ,Amealco de Bonfil,Querétaro,4.0,3.0,2.0,2.0,120.0,150.0,,,,2012-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1363350.5982240394
26059,se vende hermosa casa en juriquilla ,"precio de : * 
90.5 m2 de terreno 
90 m2 de construcción 

1 recamara principal 
2 recamaras secundarias 
casa en privada 
2 baños 
sala 
comedor 
cocina equipada 
jardín 
área de lavado 
cuarto de servicio 
estacionamiento 2 autos 
áreas comunes 
vigilancia 24 hrs 

única oportunidad a buen precio!!!! 
excelente ubicación!!!!",Casa,LOMA DE JURIQUILLA,Querétaro,Querétaro,3.0,3.0,2.0,2.0,90.0,90.0,84312.0,20.70971461844152,-100.45760772232056,2014-08-31 00:00:00,0.0,0.0,0.0,1.0,1.0,910000.0,1007426.8509120528
103760,depto en venta. milenio iii,"bonito departamento en planta baja, 102mts de construcción y 70 de jardín, 2 recámaras, 2 baños, sala t.v., jardín y terraza privados, bodega, garage 2 autos con puerta eléctrica.",Apartamento,Milenio III,Querétaro,Querétaro,5.0,2.0,2.0,2.0,102.0,172.0,339193.0,,,2014-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1149796.3498368473
181211,casa puesta de sol,"casa de dos niveles, de dos recamaras, sala comedor, cocina, baño, patio de servicio, cochera. 

cerca de av. de la luz, walmart, bodega aurrera 
escuelas desde preescolar hasta preparatoria 
abundante transporte publico. 

se acepta crédito infonavit.",Casa,Puesta del Sol,Querétaro,Querétaro,5.0,2.0,1.0,1.0,70.0,,83922.0,,,2016-06-20 00:00:00,0.0,0.0,0.0,1.0,1.0,449000.0,770144.3527040617
94583,casa en condominio en venta en residencial el refugio,"venta de casa en . el refugio. amplia casa de 134 m2 de terreno y 150 m2 de construcción. gran distribución que aprovecha al máximo cada espacio. cuenta con 3 recámaras, la principal con vestido y baño propio; las otras dos comparten baño y tienen closets. cocina equipada, calentador solar, área de lavado, equipada para reciclar el agua de los lavamanos. el fraccionamiento brinda gran calidad de vida, gracias a su tranquilidad, seguridad y amplias áreas verdes; se ubica a 15 minutos del centro de la ciudad y a 10 de juriquilla. aproveche precio de oportunidad. visítela, le encantará!!",Casa en condominio,Cuatro caminos,Querétaro,Querétaro,,3.0,2.0,2.0,150.0,134.0,84028.0,,,2014-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1719274.3455360262
249123,casas en venta fracc. zibata,proyecto  casa con amplios espacios cocina cubierta de granito sonido ambiental roof gardin de 68m2 y  pergola de madera .,Casa,,Querétaro,Querétaro,0.0,3.0,2.0,3.0,190.0,135.0,,20.66836421418297,-100.32028198242188,2015-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1660000.0,2193839.341952008
132142,casa en venta en bosques del acueducto querétaro,"<p>esta casa se encuentra en una excelente ubicaci&oacute;n. adem&aacute;s de que cuenta con escuelas, bancos, locales comerciales, hospitales, universidades y todos los servicios a menos de 2km de distancia. &nbsp; sin mencionar que se encuentra a tan solo 5 min. &nbsp;del centro de quer&eacute;taro.</p>
<ul>
<li>233.03m2 &nbsp;de casa habitaci&oacute;n</li>
<li>11.05 m2 de cuarto de servicio</li>
<li>200m2 de terreno</li>
<li>3 niveles</li>
<li>cochera para 3 autos</li>
<li>bar</li>
<li>cuarto de servicio con ba&ntilde;o completo</li>
<li>patio de servicio cubierto y jard&iacute;n</li>
<li>2 1/2 ba&ntilde;os</li>
<li>vest&iacute;bulo</li>
<li>sala</li>
<li>comedor</li>
<li>cocina con alacena</li>
<li>sala de tv</li>
<li>3 rec&aacute;maras. &nbsp;la principal con ba&ntilde;o completo</li>
</ul>
<p>&nbsp;</p>",Casa,Bosques del Acueducto,Querétaro,Querétaro,0.0,3.0,3.0,2.0,244.0,200.0,83626.0,20.59636508078267,-100.37493990478515,2013-11-05 00:00:00,0.0,1.0,0.0,1.0,1.0,3500000.0,2834502.0871135844
14265,casa en el refugio con finos acabados,"<p>casa de 251 m2 terreno, 185 m2 construcci&oacute;n, cocina integral con granito, 3 recamaras, vestidor en la principal, 2.5 ba&ntilde;os, sala de tv, bodega, jard&iacute;n, pasillo y cuarto de servicio,&nbsp; cisterna, 2 lugares de estacionamiento techados.</p>
<p>&nbsp;</p>",Casa,"Peña de Bernal, Fracc. El Refugio, Querétaro",Querétaro,Querétaro,0.0,3.0,2.0,2.0,185.0,251.0,84028.0,20.645382282842363,-100.35160761406252,2014-02-10 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,2134518.7174000107
