id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
144766,casa estrellas de buena vista,"<p>excelente oportunidad de adquirir una vivienda con capacidad de crecimiento; 2 niveles, sala- comedor, cocina, patio amplio, dos recamaras 2 1/2 baños, garage para dos autos.
</p><p>
</p><p></p>",Casa,,Centro,Tabasco,0.0,,2.0,,68.0,90.0,,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,732311.4970537748
18368,"casa de 2 habitaciones y 1 baño en venta en villahermosa, tabasco","<p>casa de un nivel, con estacionamiento para un coche, sala, comedor, cocineta, &aacute;rea de lavado, dos recamaras y un ba&ntilde;o, tiene preparaci&oacute;n para un segundo nivel, este terreno aparte cuenta con una demas&iacute;a.</p>
<p style=text-align: center;><span>&nbsp;precio de venta </span></p>",Casa,Carretera Villahermosa-Teapa S/N,Villahermosa,Tabasco,2.0,2.0,,1.0,63.0,149.0,,17.912755928878,-92.907857894897,2014-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,664815.4763807299
186575,departamento en venta en lindavista,"<p>oportunidad de inversion, departamentos en zona de alto flujo vehicular y libre de inundaciones, muy cerca de tabasco 2000, centros comerciales, bancos, se puede ocupar como oficinas y se vende en conjunto con el de planta baja, el precio es individual.</p>",Apartamento,CALLE FRANCISCO MARQUEZ 72,Villahermosa,Tabasco,25.0,2.0,0.0,1.0,60.0,,129963.0,17.9907408,-92.9434254,2014-04-01 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,624317.863976903
143392,amplio departamento en excelento ubicación,"departamento en condominio privado, consta de 3 edificios con 3 departamentos cada uno. ubicado en 2o piso. tres recámaras, todas con balcón, la principal con baño propio. otro baño completo para las dos recámaras y para visitas. amplia sala-comedor. cocina integral con doble barra. área de lavado con acceso por la cocina. balcón en sala, con vista a laguna de las ilusiones (vaso cencali). en azotea cuenta con área recreativa techada, un cuartos de servicio y baño completo. 1 cajón de estacionamiento techado. entrada al condominio con portón eléctrico. muy cerca de paseo tabasco, torre empresarial, y hotel hyatt.",Apartamento,Aquiles Serdan,Villahermosa,Tabasco,10.0,3.0,1.0,2.0,110.0,185.0,129947.0,17.9915881,-92.93746479999999,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1299278.0707073512
195601,casa en venta en fracc tenerife,"nocnok id: mx16-cj9993. casa amplia ideal para crédito infonavit cerca de la cd

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Cerrada Ramón y Cajal #108,Centro,Tabasco,,3.0,1.0,4.0,154.0,90.0,,36.74428620000001,-4.422567099999998,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1893243.0526301453
285432,residencial casa en venta,"casa en esquina de 3 recamaras, una en  planta baja, cochera para 2 autos, excelente precio",Casa,León S/n L-1 Estrellas de Buenavista S/n,Villahermosa,Tabasco,,3.0,2.0,2.0,113.0,148.0,355857.0,17.958,-93.018,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1339775.683111178
117956,cv ixtacomitan km 4,"preciosa residencia de campo, 4 recamaras, pario de servicio, cocina, acabados de lujo, sala de tv, estudio, terraza, jardin, aerea de juegos, canchas<br /><br />",Casa,,Centro,Tabasco,0.0,4.0,0.0,4.0,300.0,,,,,2012-08-21 00:00:00,0.0,0.0,0.0,1.0,0.0,2400000.0,3864126.8562830538
79568,casa nueva minimalista en venta real del country excelente precio,"<p>estrena una de estas preciosas casas estilo minimalista con un gran diseño arquitectónico y a un precio excelente. ubicada dentro de una privada en una de las zonas de mayor plusvalia de la ciudad y con una gran variedad de amenidades para hacer tu vida mas agradable. cuenta con vigilancia, casa club, alberca, carril de nado, estacionamiento de visitas, area de juegos infantiles, ciclovia/jogging. la información contenida únicamente tiene carácter informativo, el precio, condiciones y características están sujetas a cambios sin previo aviso. precios desde $2'.</p>",Casa,,Villahermosa,Tabasco,0.0,3.0,2.0,2.0,151.0,123.0,130053.0,18.0323468201985,-92.97846749446762,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2099000.0,1852745.4402263185
15763,oficinas y departamento,"<p>oficina comercial, excelente imagen corporativa, planta baja con areas de recepción, cocineta, sala de juntas, 2 privados, cochera techada. planta alta 2 habitaciones, la principal con su baño, sala, comedor, cocina integral, en el 2do nivel, patio de servicio y terraza.</p>acabados modernos, piso porcelanato, herrería, marmol en baños de planta alta, porton eléctrico.",Oficina comercial,,Paraíso,Tabasco,1.0,,1.0,2.0,280.0,130.0,100482.0,18.395191717986243,-93.2117360830307,2013-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3594142.773590875
272435,se vende casa en ocuiltzapotlan 500 m2 de terreno,"<p><strong>se vende preciosa casa en villa ocuiltzapotlan 500 m2 de terreno. como nueva, tres recamaras, terreno de 500 m2. en zona alta con exelentes acabados , piso ceramica tipo madera documentos en regla, contado o aceptamos su credito infonavit precio  para mayor informacion al  e-mail &nbsp;</strong></p>
<p>&nbsp;</p>",Casa,VILLA OCUILTZAPOTLAN,Centro,Tabasco,5.0,3.0,,2.0,138.0,,99799.0,21.87617110635448,-102.906705844397,2012-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1677255.786476402
87025,"casa en venta en lagunas, centro","<p>fracc san jose col.cd. industrial municipio de centro, cuenta con pluma de acceso y caseta con vigilancia los 365 dias del a&ntilde;o las 24 horas el costos es de $ </p>",Casa,PRIVADA SAN JOSE FRACC LAGUNAS,Centro,Tabasco,5.0,3.0,2.0,1.0,102.0,100.0,99429.0,18.038401602307427,-92.89566993713379,2013-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,1191284.4376304795
267775,venta de departamento en villahermosa,"excelente departamento acabado minimalista sala, comedor, cocina, 2 recámaras con baños completos, área de lavado en la azotea, cerca del tec milenio.",Apartamento,Violetas S/n,Villahermosa,Tabasco,10.0,2.0,0.0,2.0,280.0,,129946.0,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,3594142.773590875
174401,"casa en venta en san silverio, comalcalco","amplia casa ideal para familias u oficinas. ubicada en boulevard leandro rovirosa wade no 255 col. san silverio, comalcalco tabasco. planta baja: acceso, pasillo, cochera, sala, comedor, cocina, 2 recámaras,baños, patio de servicio posterior con dos baños, escalera de acceso a 2da planta. planta alta: 3 recamaras con closets, baño, sala, comedor, cocina, balcon y terraza, escalera de acceso a azotea. azotea: area de lavado.",Casa,Blvd. Leandro Rovirosa Wade,Comalcalco,Tabasco,10.0,5.0,1.0,3.0,300.0,300.0,100017.0,18.278339763459986,-93.22380065917969,2013-04-03 00:00:00,0.0,0.0,0.0,1.0,0.0,2800000.0,3864126.8562830538
165005,"casa en venta en santa amalia, comalcalco","ubicada en la calle luis felipe enrique de la fuente, col. santa amalia, comalcalco, tabasco. casa lista para habitarla, cuenta con dos plantas. planta baja: sala, comedor, cocina. planta alta: 3 recamaras, baño de uso común, además una bodega en la parte trasera. cuenta con todos los servicios.",Casa,Luis Felipe Enriquez,Comalcalco,Tabasco,10.0,4.0,0.0,2.0,55.0,100.0,100041.0,18.252196661567574,-93.2234787940979,2013-12-17 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,556821.8433038583
67925,venta de casa en villahermosa,"residencia desarrollada en 2 niveles, sala, comedor amplio, cocina integral, cuento con desayunador, amplia despensa, 3 recámaras, cada recámara con baño y vestidor, la recámara principal cuenta coin área de blanco y sala de tv. techo de 2 agua,garage techado con portón electrico para 2 autos, patio trasero con piso de lozeta y jardinera, cuenta con lámparas decorativas, cortinas tipo romano, acabados de construccion en muy buen estado, cuenta con cisterna y bomba",Casa,Cto Milan Sol Campestre 147,Villahermosa,Tabasco,5.0,3.0,2.0,4.0,212.0,160.0,,,,2014-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,2676196.8924374655
