id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
213553,"casa en venta en oaxaca centro, oaxaca de juárez","casa de interes social, remodelada, en muy buenas condiciones: dos plantas: sala, cocina, comedor, patio de servicio, dos recamaras, baño completo, estacionamiento. fracc. residencial con todos los servicios, incluyendo escuelas, todo tipo de comercio, muy bien comunicada. se acepta credito infonavit ",Casa,"Principal, Fracc. La esmeralda",Oaxaca de Juárez,Oaxaca,15.0,2.0,1.0,1.0,59.0,60.0,73334.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,641723.7790416456
197977,comercial casa dentro de un  fraccionamiento ,"comercial casa funcional en venta sobre terreno plano consta de dos niveles, en el primer nivel se encuentra sala comedor,cocineta, un baño completo, tres recamaras en el segundo nivel estan tres recamaras una con baño puede funcionar para rentarse a los alumnos de medicina, y un baño completo que comparten, si buscas invertir esta es su mejor opcion llamenos estamos para servirle .",Casa,FELIX ROMERO NO.75 COL. UNIDAD HABITACIONAL FOVISSTE,Oaxaca de Juárez,Oaxaca,20.0,3.0,0.0,2.0,109.0,143.0,326820.0,,,2015-01-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,1195977.5301920956
66824,¡¡excelente oportunidad para inversionistas!!,"amplio terreno de  m2 y construcción aproximada de 340.00 m2, cuenta con tres departamentos, ideal para vivir con tranquilidad en una zona segura y el contacto con la naturaleza, cisterna de 30,000 lts, estacionamiento con capacidad de 20 autos. llame para una cita!! profesional  ",Casa,San Pablo Etla,San Pablo Etla,Oaxaca,10.0,6.0,,3.0,340.0,,73657.0,17.149212699999996,-96.7614441,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,8800000.0,3756629.8605071744
227898,casa en venta en fraccionamiento geo alamos monte alban,"<p> de   :. venta &nbsp;de casa en fraccionamiento &nbsp;geo alamos &nbsp;monte alban , montoya, &nbsp;cerca de plaza bella. la casa cuenta con dos niveles, loseta y todos los servicios de la zona. si tu opci&oacute;n de compra es por medio de cr&eacute;dito te asesoramos sin costo en tu cr&eacute;dito bancario, infonavit o fovissste .</p>
<p>2 plantas</p>
<p>planta baja:</p>
<ul>
<li>sala comedor</li>
<li>cocineta</li>
<li>1 recamara</li>
<li>&frac12; ba&ntilde;o</li>
<li>1 estudio</li>
<li>patio de servicio</li>
</ul>
<p>planta alta</p>
<ul>
<li>1 recamara</li>
<li>1 ba&ntilde;o completo</li>
</ul>
<p>instalaciones</p>
<p>calentador, tinaco.</p>
<p>&nbsp;</p>
<p>servicios:</p>
<p>luz, agua, drenaje, alumbrado publico.</p>
<p>&nbsp;</p>
<p>ventajas de urbanizacion :</p>
<p>escuelas , 5 mins de plaza bella, tiendas de autoservicio.</p>
<p>&nbsp;</p>
<p>mas informaci&oacute;n en :</p>
<p>tels: &nbsp;(044)  o </p>
<p>email : </p>",Casa, Fraccionamiento GEO alamos Monte Alban,Santa María Atzompa,Oaxaca,10.0,2.0,0.0,1.0,45.0,60.0,77408.0,17.071785233136787,-96.76340882878878,2013-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,530000.0,486532.72871951957
244787,hermosa casa en venta en san pablo etla,"casa bonita y funcionable en san pablo etla, la casa principal cuenta con 3 habitaciones, 1 baño, sala, cocina integral, comedor y en la planta alta cuenta con una palapa, cuenta también con un bungalow ideal para visitas, cisterna de 42 000 lts, sistema de recolección de agua, 2 bodegas, portón eléctrico, arboles frutales y sobre todo se ubica en una zona tranquila. llame para una cita!! profesional  hábitat",Casa,3a Seccion de San Pablo Etla,San Pablo Etla,Oaxaca,3.0,3.0,,2.0,214.0,,73657.0,,,2016-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1780000.0,2359910.4076080406
193569,huayapam residencia,"vendo en huayapam residencia nueva 2 niv excelentes acabados en pta baja recamara con closet y wc, estancia, sala, comedor, cocina. 1/2wc, pta alta 3 recs con closets, 2 wc uno en rec principal, estancia, amplio jardín, cochera 3 autos, cto serv con wc, gas estacionario, terr 242m, constr.217m.",Casa,Huayapam,San Andrés Huayápam,Oaxaca,1.0,4.0,3.0,3.0,217.0,242.0,73798.0,,,2016-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2393165.6326770675
116845,casa en venta sector u2,"<p>propiedad adecuada para la tramitacion de credito hipotecario, se encuentra en calle muy tranquila a una cuadra de avenida principal, acceso a transporte colectivo o taxis, tiendas y servicios muy cercanos.</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,Playa boca vieja  fracc. coyula,Santa María Huatulco,Oaxaca,6.0,1.0,,1.0,50.0,90.0,77048.0,15.77497841198791,-96.14032074809073,2016-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,541958.1038345646
196828,"casa en venta en oaxaca centro, oaxaca de juárez","<p>amplia, bien iluminada y nueva casa, tres recamaras con closets, la principal con ba&ntilde;o, sala cocina integral, estudio, estancia, 3 ba&ntilde;os completos, cuarto de servicio, corredor, cisterna de agua potable 5 mil litros, cisterna de aguas fluviales con capacidad para 5 mil litros, cochera para dos autos, jard&iacute;n. llame para una cita! profesional  </p>",Casa,Esq. Priv. de Lazaro Cardenas ,Oaxaca de Juárez,Oaxaca,1.0,3.0,2.0,3.0,220.0,420.0,73334.0,,,2014-02-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2426420.8577460945
294032,"casa en venta en san isidro monjas, santa cruz xoxocotlán","adquiera hoy su casa en excelente entorno residencial para darle a su familia la tranquilidad y seguridad ideal instalación de energía eléctrica y línea telefónica subterránea, área común de 400 m2, superficie cubierta 93m2, terreno de 97 m2 con estacionamiento para dos autos frente a su casa de dos plantas. cisterna de 3500 lts. tres recamaras cocina, sala, comedor, un estudio, dos baños completos, patio de servicio, loseta cerámica en toda la casa. no lo piense más. samuel armengol",Casa,Residencial San Isidro,Santa Cruz Xoxocotlán,Oaxaca,8.0,3.0,2.0,2.0,93.0,97.0,77501.0,,,2013-03-23 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1018616.3298239516
201734,excelente oportunidad de adquirir casa en col. volcanes,"amplia casa con buena ubicación en col. volcanes, de dos niveles, cuenta con cuatro habitaciones, dos baños, sala, cocina con cocina integral, comedor, estacionamiento para un vehículo, cisterna de 10,000 lts. no lo piense más y haga un cita! profesional  .",Casa,Pico de Orizaba,Oaxaca de Juárez,Oaxaca,10.0,4.0,0.0,2.0,200.0,157.0,73363.0,,,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2204719.3572859145
