id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
119881,bonita casa en infonavit 1° de mayo,"bonita casa en lugar tranquilo infonavit 1° de mayo, amplia y remodelada de un nivel, cuenta con 3 recamaras, sala, comedor, cocina un baño y patio de servicio. veála le encantará!! profesional  ",Casa,Infonavit primero de mayo,Oaxaca de Juárez,Oaxaca,20.0,3.0,0.0,1.0,95.0,95.0,73388.0,,,2016-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1031362.638493472
276543,bonita casa de 3 recamaras san jacinto,"casa modernista en san jacinto amilpas de 3 recamaras, con baño en recamara principal, sala comedor, cocina, area de servicio amplio, jardin, cochera, tanque de gas estacionario, acabados de primera. 127m2 de construccion. desde ",Casa,SAN JACINTO AMILPAS,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,2.0,127.0,127.0,123842.0,,,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1393475.9656445475
290086,a 5 min. de la bahia de chahue!!!!!!!!!!!!,"<p><em><strong>solo por este mes, al pagar de contado el precio es de </strong></em></p>
<p><em><strong>a 5 minutos de la bahia chahue</strong></em> conjunto habitacional con departamentos en condominio  mirador chah&uacute;e se trata de un conjunto habitacional de 26 edificios. cada departamento consta de dos recamaras, ba&ntilde;o completo,  patio de servicio cocineta, comedor y estancia, lo anterior con una superficie de 58 m2  y en uso un   caj&oacute;n de estacionamiento asignado.  planta baja dos departamentos  (1, 2)    113.22 m2 1er. nivel dos departamentos    (3, 4)    113.22 m2 2do. nivel dos departamentos   (5, 6)    113.22 m2  por cada edificio se tiene un tanque estacionario de gas de 300 lts, estos edificios  son alimentados del servicio de agua potable a trav&eacute;s de una cisterna con una capacidad de 20,000 lts de dos maneras una  por gravedad y la otra a trav&eacute;s de dos hidroneum&aacute;ticos de dos caballos con un tanque de almacenamiento de 120 lts.  los locales comerciales constan de area de exhibici&oacute;n y ba&ntilde;o. el total de departamentos es de 129 y cinco locales comerciales, el conjunto cuenta ademas con caseta de vigilancia las 24 horas, un departamento donde se localiza la administracion del conjunto, alberca con chapoteadero, dos palapas, cancha de tenis con piso de concreto, areas verdes jardinadas y &aacute;reas comunes, como son pasillos y areas de estacionamiento.</p>
<p><strong>la venta puede ser desde un departamento hasta edificios con todo y locales comerciales.</strong></p>
<p>exelente oportunidad de inversion!!!! venta de departamentos o en conjunto. llamanos al  ext. 2346 y te brindaremos mayor informacion!!!! escuchamos tu propuesta!!!!!</p>",Apartamento,BUGAMBILIAS 102,Santa María Huatulco,Oaxaca,5.0,2.0,1.0,1.0,58.0,,77027.0,15.761441811693773,-96.13784970974122,2012-12-13 00:00:00,0.0,1.0,1.0,0.0,1.0,420000.0,612669.1039750412
20971,casa nueva en san felipe,"es una casa nueva con una construcción de concreto dos niveles. la casa tiene tres recamaras, un estudio, sala de televisión, dos baños y un medio baño, cocina, área de servicio, estacionamiento para tres vehículos, jardín, pecina, tinaco de mil litros, gas estacionario, cisterna, tanque ecológico (para recolectar agua de lluvia para el riego del jardín), fosa séptica tres veces más grande de lo normal. se encuentra ubicada en un área residencial de san felipe del agua y tiene una grandiosa vista del estado de oaxaca. 
visita nuestra pagina:",Casa,calle loma del guajal,Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,2.0,200.0,,73367.0,17.089793399999998,-96.71687109999999,2016-12-14 00:00:00,0.0,0.0,1.0,1.0,0.0,4200000.0,2219546.993207938
216528,casa amplia con buena ubicación en santa rosa,"amplia casa de dos niveles: nivel superior, sala, comedor, cocina, baño, 1 recamara amplia, planta baja: 2 locales de 2 piezas cada uno con baño y un local sencillo, patio de servicio. ¡excelente ubicación! llame para una cita!! asesor  c. elizabeth chavez.",Casa,Santa Rosa Panzacola,Oaxaca de Juárez,Oaxaca,20.0,6.0,0.0,3.0,160.0,120.0,73424.0,,,2015-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1766905.334269094
6690,casa en obra gris en venta,"muy bonita casa en obra gris, ubicada en atzompa, con espacios muy amplios, en una zona tranquila con mucha vegetación y excelente vista, cuenta con 3 recamaras, 2 baños y medio, sala. cocina, comedor, cisterna de 10,000 lts, pozo profundo, jardin y cochera para cuatro autos. ¡¡llame ahora para una cita!! profesional  ",Casa,Ex- Hacienda la Soledad,Santa María Atzompa,Oaxaca,5.0,3.0,,2.0,300.0,,77410.0,,,2016-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,3351151.1405550484
55020,casa en venta en fracc. los pinos en lachigolo,"casa tranquila con todos los servicios a 20 minutos, del centro de la ciudad. llame para una cita! profesional  .",Casa,"Circuito interior, Fracc. Los Pinos, San Francisco Lachigolo, ",San Francisco Lachigoló,Oaxaca,5.0,2.0,2.0,1.0,122.0,139.0,76036.0,17.014691994486412,-96.60017147580568,2015-01-31 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,1336895.758277192
171148,terreno en col. jardin con construcción sencilla,"excelente oportunidad de inversión 335 m2, de terreno en la zona norte de la ciudad, cuenta con 4 cuartos habitables y baño exterior, más de la mitad es terreno libre, para construir, remodelar o ampliar, cuenta con todos los servicios. llame para una cita. asesor  hábitat.",Terreno,Col. Jardín,Oaxaca de Juárez,Oaxaca,,4.0,2.0,1.0,64.0,335.0,73380.0,,,2016-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,999000.0,680565.3528158679
279158,"casa en venta en san pablo etla, san pablo etla",,Casa,Morelos Segunda Seccion ,San Pablo Etla,Oaxaca,1.0,3.0,,,300.0,,73657.0,,,2013-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3351151.1405550484
247974,casa en venta en cabecera municipal santa cruz xoxocotlan,"nocnok id: mx17-co4136. casa usada en venta !
centro de santa cruz xoxocotlan ,
ubicada a sólo 2 cuadras de blvd guadalupe hinojosa,atrás de coppel,
*consta de 5 recamaras muy amplias ,
*2 baños completos
*bodeguita ,
*patio 


dimensiones
terreno :frente 8.60 mts
fondo 25 mts 
total :215 m2 
propiedad privada 
escritura con carácter difinitivo ,
todos los servicios disponibles, 
precio : 
conoscala negociamos. estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa uso de suelo,Progreso #S/N,Santa Cruz Xoxocotlán,Oaxaca,,5.0,,2.0,145.0,215.0,,17.023955100000002,-96.7332745,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1597164.7121670274
