id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
161962,venta de casa en san felipe,"en venta casa en san felipe, ideal para oficinas o escuela, muy amplia, 300 mts2 de construcción, dos niveles, jardin, 2 1/2 baños, semi amueblada (opcional)",Casa,Bartolomé de las Casas 317,Chihuahua,Chihuahua,20.0,6.0,2.0,2.0,300.0,300.0,263060.0,,,2014-03-27 00:00:00,0.0,1.0,0.0,1.0,1.0,2200000.0,2712780.6235552807
236010,colonia aztecas - granjas de chapultepec 2 recs amplio terreno 270 mts totalmente remodelada ,<p>vendo casa en excelente ubicacion en la colonia granjas de chapultepec a la altura del cruce de la avenida de los aztecas y la calle ponciano arriaga es una casa de 2 recamaras y 2 ba&ntilde;os y amplio terreno 270 mts y se entrega totalmente remodelada e impermeabilizada y tiene protecciones en las puertas y ventanas y tiene cerca escuelas y centros comerciales y faciles vias de acceso aceptamos y tramitamos sin costo su credito de infonavit individual o conyugal o segundos creditos de infonavit</p>,Casa,C. CAOLIN COLONIA GRANJAS DE CHAPULTEPEC CD JUAREZ CHIHUAHUA,Juárez,Chihuahua,10.0,2.0,3.0,2.0,75.0,270.0,17623.0,31.675741332998058,-106.47764832176512,2014-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,549625.3267817199
220961,bosques de san francisco 5 recamaras,"<p>preciosa casa con todo el equipo, 5 habitaciones una de las cuales se encuentra en planta baja, comodisima</p>",Casa,,Chihuahua,Chihuahua,,5.0,2.0,4.0,404.0,,,,,2014-05-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,3712639.0718417265
51665,frente parque misión del bosque casa venta  frocc cj 0514,"mision del bosque 
venta: $  mxn 

residencia frente a parque 
fraccionamiento privado 

3 recamaras 
2 baños 
cochera para dos autos 

sala 
comedor 
estancia 
cocina integral 
estancia y recamaras amplias 
con closets de pared a pared 

muy buena iluminacion natural 
no hay escases de agua 

área construida:232 m2 
área del terreno:280 m2",Casa,MISION DEL BOSQUE ,Chihuahua,Chihuahua,5.0,3.0,2.0,2.0,232.0,280.0,262918.0,,,2014-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2190000.0,2059027.0227526044
22209,nogalera en meoqui,"<p>casi 4 ha de nogales a un costado de restaurante tarahumara en el vado de meoqui,
</p><p>casa para trabajador, a unos metros del rio san pedro, 250 arboles de 30 años, bariedad wester</p>",Villa,MEOQUI,Meoqui,Chihuahua,20.0,1.0,,1.0,50.0,,18672.0,28.2697374,-105.4808081,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,309274.7382513242
240558,local comercial venta nombre de dios ,"<p>local comercial ubicado en plaza tec en av. heroico colegio militar muy cerca del tecnológico de monterrey 
</p><p>
</p><p>
</p><p>precio:  mxn
</p><p>
</p><p>
</p><p>70.39 m construcción
</p><p>un baño
</p><p>tinaco
</p><p>rejas
</p><p>cerámica
</p><p>preparación para aire acondicionado
</p><p>lámparas
</p><p></p>",Local Comercial,,Chihuahua,Chihuahua,10.0,,,,70.0,70.0,15382.0,,,2016-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,501555.2090756407
158731,pedregal del valle,"bonita residencia en construcción, ubicada en la zona de las zona de las canteras. 
consta de 3 amplias recámaras cada una con baño y vestidor, estudio, sala, comedor, cocina, estancia, lavandería con baño completo. acabados de primera calidad pisos de porcelanato, carpintería de encino, granito en cubierta de la cocina; ventanería doble vidrio. equipada con aire, calefacción, estufa y campana, hidroneumático, portón eléctrico. 
terreno 300m2 construcción 350m2 
frente a parque. 
llámenos con gusto lo atendemos tel.  
asesoría en créditos hipotecarios",Casa,Pedregal del Valle,Chihuahua,Chihuahua,0.0,3.0,2.0,4.0,350.0,300.0,15551.0,,,2015-04-17 00:00:00,0.0,0.0,0.0,1.0,1.0,3450000.0,3193481.800616072
235438,"remate!!! casa en venta col. santa rosa, sobre av. independencia.","<p> chihuahua.
</p><p>
</p><p>remate!!! casa en venta en col. santa rosa, sobre av. independencia. aproveche!!
</p><p>
</p><p>120 m2 de terreno y 160 m2 de construcción.
</p><p>
</p><p>planta baja: cocina, sala, comedor, recámara principal con vestidor, baño completo y lavanderia.
</p><p>
</p><p>planta alta: 2 recámaras, baño completo con tina y terraza.
</p><p>
</p><p>equipada con boiler, closets, tinaco, chimenea de gas, cochera para dos autos con barandal y portón eléctrico.
</p><p>
</p><p>informes:
</p><p>tel. 
</p><p>cel. (614)
</p><p> </p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Independencia,Chihuahua,Chihuahua,10.0,3.0,,2.0,160.0,120.0,14979.0,,,2016-06-06 00:00:00,1.0,0.0,0.0,1.0,0.0,750000.0,1366817.327785065
139384,casa en venta en villa del rey,"casa en venta en villa del rey. 3 habitaciones, 3 baños, 1 estacionamientos, 120m2 terreno, 79m2 construcción. nocnok id: mx16-bv1621.",Casa,,Chihuahua,Chihuahua,,3.0,1.0,3.0,79.0,120.0,,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,504802.0,588081.4209465832
61533,casa en venta en madera 65,"casa en venta en madera 65. 3 habitaciones, 3 baños, 1 estacionamientos, 174m2 terreno, 321m2 construcción. nocnok id: mx16-bv1590.",Casa,,Chihuahua,Chihuahua,,3.0,1.0,3.0,321.0,174.0,14997.0,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2014431.0,2914675.117920813
118464,casa en venta en mirador,"casa en venta en chihuahua, en col. mirador, 2 niveles, 4 recamaras con sus closets, 2 baños, estudio, cuarto de lavado, patio, barandal, portón con chapa eléctrica e intercomunicador, 2 tinacos, cocina integral en encino, horno parrilla, refrigerador, estufa, aire acondicionado, hidroneumatico, pisos en cerámica.",Casa,Priv. Angel Trias,Chihuahua,Chihuahua,,4.0,,2.0,342.0,233.0,15456.0,,,2015-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,3116569.612286345
122048,quinta etapa de san felipe cerca de ortiz mena ,"casa muy amplia en san felipe v etapa muy cerca de ortiz mena. consta de amplio recibidor,sala, comedor, cocina con cocina integral, lavandería, estancia, 3 recamaras, la principal con baño las otras comparten un baño, todas con closet, área de estudio, patio muy grande (150 m2), cochera techada para dos carros. equipo: 2 aries, calefacción (diesel) tinaco, gas natural, boiler. terreno: 389 m2 construcción; 289 m2",Casa,San Felipe V Etapa,Chihuahua,Chihuahua,10.0,,0.0,,289.0,389.0,263060.0,,,2014-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,2607026.3646019064
269032,"en venta residencial campestre, calle louisiana esquina  con calle sidney","<p>casa muy bien ubicada en residencial centrico, magnificos espacios , completamente equipada, terreno amplio y en esquina</p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,2.0,220.0,311.0,,,,2014-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1943658.7402580148
159361,privanzza puente de piedra casa en venta  corodir mf 080616,"<p>******con opción de venderse completamente amueblada (muebles que se ven en las fotos) por un costo adicional de $80,000 pesos******
</p><p>
</p><p>********************************************************
</p><p>privanzza
</p><p>
</p><p>-puente de piedra 
</p><p>-casa en venta 
</p><p>-precio:
</p><p>
</p><p>mismos que se pagaran y se entrega libre de gravamen o hipoteca al momento de la compra venta. y firma de escrituras. 
</p><p>o bien si usted la compra con credito bancario o hipoteca 
</p><p>el mismo banco liquida la hipoteca y se firman escrituras 
</p><p>
</p><p>
</p><p>-terreno mts
</p><p>-constr.m2
</p><p>planta baja:
</p><p>sala/ comedor
</p><p>cocina
</p><p>lavanderia
</p><p>planta alta: (3 rec)
</p><p>
</p><p>estancia
</p><p>
</p><p>recamara principal baño y vestidor
</p><p>
</p><p>las dos recamaras comparten bano
</p><p>
</p><p>equipo: 
</p><p>
</p><p>1 aparato aire acondicionado
</p><p>1 calefaccion
</p><p>1 tinaco con bomba
</p><p>
</p><p>-cocina equipada (horno, parrilla y campana) 
</p><p>-rec.ppal con vestidor
</p><p>-madera de closet encino
</p><p>-jardin con arbolels grandes
</p><p>-70 m de excedente y un jardin con arboles grande y una bonita cocina
</p><p>
</p><p>-actualmente esta casa cuenta con una hipoteca de $  pesos 
</p><p>
</p><p>nota sobre oferta o negociación inmobiliaria sobre bienes inmuebles o propiedades: 
</p><p>los precios y condiciones de venta o arrendamiento aquí presentes pueden cambiar sin previo aviso. la presente comunicación, no representa una oferta o compromiso formal de venta o arrendamiento y tiene vigencia limitada. toda operación o compromiso formal está sujeto a la celebración y firma de un contrato de arrendamiento o de compra venta. el contenido de esta publicación o comunicación, solo tiene validez oficial en caso que se especifique y concretamente se denote o se describa o se proponga una oferta formal de operación o negociación inmobiliaria, destinada a una persona especifica, o inserta en el contenido o cuerpo de un correo electrónico destinado a una persona especifica.
</p><p>
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,PRIVANZZA,Chihuahua,Chihuahua,2.0,3.0,,2.0,153.0,191.0,15114.0,,,2016-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1299519.1629965543
271042,casa en venta en chihuahua,"moderna casa en construccion, diseñada y construida por uno de los arquitectos mas reconocidos de chihuahua, 2 plantas, planta baja: sala, comedor, cocina, medio baño, cochera para dos autos, y portico con jardin, planta alta: 3 recamaras todas con su walk-in closet, lavanderia, studio, 2 baños y balcon hacia patio interior. construida con ladrillo termico y retardador de vapores.",Casa,ALBATERRA III,Chihuahua,Chihuahua,,,0.0,2.0,192.0,185.0,,,,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2205000.0,1674466.0811039715
140179,quintas sebastian,"casa de 2 niveles, 3 recamaras (todas con closet), 1.5 baños, sala, comedor, cocina integral con tarja, lavanderia interior, cochera para 2 autos. equipo: 1 aire acondicionado, portón electrico, boiler, tanque estacionario, calefacción de gas, tinaco. pisos de ceramica. ",Casa,,Chihuahua,Chihuahua,0.0,3.0,2.0,1.0,111.0,120.0,15262.0,28.635157471966515,-106.08776092529295,2013-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,895730.1742654897
123152,residencia en pedregal del valle,"<p>casa en venta en residencial privado. dos plantas, equipada con dos calefacciones, dos aires acondicionados, cerámica de 80x80. la cocina tiene granito, pvc y cierres lentos, carpintería de encino. cuarto de servicio, sótano, lavandería en planta alta. tres recámaras con closet y baño completo. ventanas doble-vidrio, térmico. cochera para dos autos.</p>",Casa,,Chihuahua,Chihuahua,,3.0,2.0,3.0,340.0,250.0,,,,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,3097341.5652039135
157763,col. 2 de octubre  por ave. pacheco 2 casas juntas,"<p>2 casas juntas una terminda con 2 recamaras, cocina y ba&ntilde;o, otra muy amplia en obra negra con sotano,</p>",Casa,CALLE 2A. S/N,Chihuahua,Chihuahua,10.0,2.0,2.0,1.0,205.0,270.0,121391.0,28.633981429185692,-106.03824364263916,2013-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1799448.3871397772
211225,casa en venta en juárez,"casa en venta en rincones de cartagena. 3 habitaciones, 4 baños, 2 estacionamientos, 142m2 terreno, 136m2 construcción. nocnok id: mx16-bo3691.",Casa,,Juárez,Chihuahua,,3.0,2.0,4.0,136.0,142.0,,,,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1393247.0,1136080.7627958853
117984,campanario $2´,"un piso, cuatro recamaras, sala, comedor, cocina, estancia, pasilo, dos baños, lavanderia, patio",Casa,MISION DE SATEVO,Chihuahua,Chihuahua,5.0,4.0,2.0,2.0,200.0,300.0,15514.0,28.641302000000003,-106.11362250000002,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1751378.2694336982
235878,"casa en venta en juárez, chihuahua","casa en venta en cd. juarez, infonavit tecnologico, 4 recamaras, 2 baños, sala, comedor, sala tv, terraza, cocina, cuarto de lavar, patio, cochera techada para un auto, piso de marmol. equipo incluido: cocina integral, a/a, boiler, ventiladores, lamparas ",Casa,Islandia,Juárez,Chihuahua,13.0,4.0,1.0,2.0,139.0,108.0,,,,2013-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,693000.0,1164922.8334195327
