id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
59095,alambra,,Apartamento,cancun,Cancún,Quintana Roo,24.0,3.0,2.0,2.0,100.0,,50003433.0,21.149378191367763,-86.82671941494141,2013-03-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1440947.0530128926
245163,hermosa casa en preventa en el centro de cancún #contoy55 ,"casa habitación ubicada en la sm19 en la av. contoy #55 en la mejor zona centro de la ciudad de cancún muy cerca de hospitales, centros comerciales, escuelas, restaurantes, supermercados. 
#contoy55 esta desarrollado en un terreno de 300m2 (12m de frente x 25m de fondo) y 310m2 de construcción, consta de: 
2 cajones para estacionamiento 
cocina integral en granito 
alberca con carril de nado 
3 y 1/2 baños 
3 habitaciones 
sala de t.v. 
sala/comedor 
centro de lavado 
bodega",Casa,Sm.19 Mz. 02 Lt. 55 Av. Contoy,Cancún,Quintana Roo,,3.0,2.0,3.0,310.0,300.0,50002807.0,,,2016-04-08 00:00:00,0.0,0.0,1.0,1.0,1.0,4850000.0,4085073.721547755
224053,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun residencial isla dorada excelente departamento muy amplio, ideal para familia con una espectacular vista y  acceso a las áreas verdes y canal. consta de 4 recamaras con vestidor y baño, recamara principal con jacuzzi,1 baño de visita, estudio, sala, comedor, cocina integral equipada, cuarto de servicio con baño, terraza, muelle para yate de 30 pies, linea telefónica, cisterna, garage para 4 autos, estacionamiento para visitas, gas natural, aire acondicionado central. en el residencial puede encontrar alberca,jacuzzi, gimnasio, casa club, canchas de tenis, cancha de paddle, salón de uso múltiples, seguridad las 24 horas. ubicado en el lujoso residencial isla dorada en zona hotelera, cerca de los mejores y exclusivos centros comerciales, restaurantes a 10 minutos del aeropuerto y a 10 minutos del centro de cancun.precio en pesos.    para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,6.0,4.0,,,418.0,,,21.137847,-86.752274,2014-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,6800000.0,5444910.293937113
230730,terreno venta rivera maya ,"amplio terreno sobre carretera en ruta de cenotes 
15 dls metro 2",Terreno, KM 48,Playa del Carmen,Quintana Roo,,,0.0,,20.0,20.0,130510.0,20.6593947,-87.06946359999998,2016-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,433660.7030948497
203064,casa fuego venta - sm 4,"casa localizada en el centro de la ciudad, aledaña a una de las principales vialidades de cancun, la avenida bonampak. esta avenida se ha convertido desde hace algunos años en el lugar favorito para establecerse de los comercios y las oficinas, esto se debe a que se encuentra localizada con rápidos accesos tanto a la zona hotelera como al aeropuerto y la riviera maya.<br /><br />",Casa uso de suelo,Casa Fuego Venta - SM 4,Cancún,Quintana Roo,30.0,,2.0,,366.0,312.0,50002774.0,21.150666331712454,-86.82237356901169,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4790174.166490385
39440,"casa en avenida en la toscana, playa del carmen","<p>nuevo precio!casa en céntrica avenida, fracc. la toscana, playa del carmen, 2 plantas, portón de metal, terreno excedente en el pasillo, patio muy amplio. una habitación en la planta baja. excelente ventilación e iluminación. informes  playa:  </p>",Casa,Fraccionamiento La Toscana,Playa del Carmen,Quintana Roo,7.0,3.0,3.0,1.0,122.0,188.0,,20.66168256,-87.06382012,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1750000.0,1717950.7992403544
50836,"casa chic, fraccionamiento palmaris","<p>hermosa casa para estrenar en fraccionamiento palmaris.
</p><p>2 niveles
</p><p>216 m2 de construcción y 160 m2 de terreno
</p><p>3 habitaciones. recamara principal con walk in closet y baño completo, recamaras 2 y 3 comparten baño jardín con porcelanato y alberca de 16 mil litros 
</p><p>lavandería en 2do piso
</p><p>mucha iluminación natural por domos en baños y escalera.
</p><p>cuartito de almacén bajo la escalera
</p><p>cocina equipada, con cubierta de granito. 
</p><p>acabados de lujo
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,216.0,160.0,,,,2015-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,2901512.2603940545
71786,"venta en supermanzana 225, benito juárez","casas de 2 dos niveles, uno y medio baños, patio, barda posterior construidas con bock.

aceptamos todas las formas de pago infonavit, fovissste, hipotecario o pago de contado
entrega inmediata.",Casa en condominio,CHACMOL,Cancún,Quintana Roo,1.0,2.0,1.0,1.0,48.0,86.0,50003433.0,,,2012-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,360000.0,786210.9255661648
266760,excelente casas para invertir,"<p>es un fraccionamiento residencial privado con accesos controlados con casetas de seguridad 24 hrs. , estamos ubicados a 10 minutos de las playas y muy cerca de las principales vías de accesos a la ciudad.
</p><p>el fraccionamiento consta de 485 viviendas, ya tenemos construidas 153 viviendas. las casas están construidas 100% de block de 15cm y la construcción es tradicional e individual. tenemos 4 privadas, 1 privada de 2 recamaras y 3 privadas de 3 recamaras. tenemos casas en privada o sobre avenida.
</p><p>
</p><p>caracteristicas:
</p><p>las casas se entregan completamente equipadas cuentan con: cocina integral con meseta de granito que incluye la estufa y campana, ventiladores de techo, cisterna, bomba de agua, calentador de agua semiautomático, protectores en las ventanas de la planta baja, también incluye bardas y pasto en el patio trasero, también contamos con el servicio de internet, telefonía y t.v por cable con la compañía cable más.
</p><p>
</p><p>precios:
</p><p>modelo palmeiras: de 2 recamaras con 2 y baños (muros independientes) mide 5.15m x 18m, tiene 92.7 m2 de terreno y 90m2 de construcción
</p><p>palmeiras segunda etapa: de .
</p><p>
</p><p>entrega marzo 2017
</p><p>
</p><p>apartado inicial $30,000.
</p><p>
</p><p>aceptamos cualquier tipo de crédito pre-autorizado, ya sea infonavit o cofinavit, por el momento no estamos aceptando créditos fovissste, y trabajamos con todos los bancos para créditos bancarios, así mismo nos permitimos enviarle con gusto, la siguiente información de nuestro desarrollo, así como los precios y sus características,</p>",Casa,chemuyil,Playa del Carmen,Quintana Roo,1.0,2.0,2.0,2.0,92.0,90.0,,20.6639673672301,-87.06446170806885,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,984000.0,1340218.4180210882
203871,casa en venta en cancun centro c1390,"<p>casa residencial en venta en cancún centro, 2 recamaras, 2 baños, sala, comedor, cocina, estacionamiento para dos autos, patio, área de lavado techado, aires acondicionados, ventiladores, protecciones, portón. 
</p><p>
</p><p>sa</p>",Casa,,Cancún,Quintana Roo,5.0,2.0,2.0,1.0,74.0,100.0,,21.142884644364766,-86.85181742941496,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1113578.9892895287
54796, oportunidad venta gran santa fe 2 de  a ,"¡heermosa casa! precio reducido de  en en privada de 2 plantas, sala, comedor, cocina integral con barra desayunador, 3 recámaras, 3 baños, sala de televisión, bonitos acabados, cuarto de servicio con baño, terraza, balcón, closets, cortinas, mueble en la sala de t. v., climatizada con 5 mini splits, protectores, lavadero, gas estacionario, excelente vista a areas verdes.terreno 168 m2, construcción 200 m2. seguridad. 
¡precio de oportunidad!",Casa,GRAN SANTA FE 2,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,200.0,168.0,50002996.0,,,2016-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2700054.990410446
80697,"casa amate 2 rec, cancun","<p>bonita casa en conjunto residencial privado, con alberca y areas comunes.</p><p>otras características:</p><p>espacios para autos: 1, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,,1.0,65.0,90.0,50003048.0,,,2016-05-18 00:00:00,0.0,0.0,1.0,0.0,0.0,698000.0,1000259.2749237488
