id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
183717,"venta de residencia en montecristo, mérida yucatán","la residencia cuenta con las siguientes características: 

número de recamaras: 3 
número de baños: 3 
medio baños: 1 

niveles construidos: 2 
espacios para autos: 2 
amenidades: zona arbolada, estudio, alberca, cisterna, 
escuelas cercanas, parques cercanos, gimnasios cercanos 

***precios sujetos a modificación sin previo aviso.",Casa,0,Mérida,Yucatán,0.0,3.0,2.0,3.0,355.0,,113903.0,,,2016-12-28 00:00:00,0.0,0.0,1.0,1.0,0.0,4900000.0,3495009.770045711
251498,gran san pedro cholul mod. margarita,"<p>ubicado al norte de la ciudad de mérida, a5 minutos del altabrisa, nuestro fraccionamietno en todos nuestros modelos cuentan con acabados de lujo: pisos de cerámica y aluminio natural pulido.
</p><p>aceptamos y tramitamos créditos infonavit, fovissste, bancario, imss, uady, pemex, issfam, cfe o de contado.
</p><p></p>",Casa,,Conkal,Yucatán,,2.0,1.0,1.0,70.0,160.0,,21.02939180913695,-89.54269409179688,2015-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,640000.0,598511.9951110892
166999,28-943 casa en venta en mérida. francisco de montejo,"casa en venta en mérida. hermosa casa al norte de la ciudad, ubicada en zona de alta plusvalía y crecimiento residencial., con fácil acceso a las principales vialidades, escuelas, universidades y centros comerciales de prestigio.elegante y moderna, con detalles y acabados de primera, ventilada e iluminada con excelentes espacios.",Casa,,Mérida,Yucatán,10.0,3.0,3.0,3.0,381.0,328.0,114061.0,21.031,-89.646,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,3759251.672320449
61416,casa en venta en dzitya,"<p>casa en dzitya con amplio terreno de 572 m2 y 220 m2 de construccion.
</p><p>garage para 4 autos</p>",Casa,,Mérida,Yucatán,,3.0,,3.0,220.0,,,21.054897944510152,-89.67113113612871,2014-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,2122984.5082345745
119452,"magnificas casas nuevas en preventa, privada milenio","<p>magnificas casas en privada milenio, zona norte, ubicada a 300 metros de la universidad tec milenio, real montejo, y a 3 minutos liverpool, plaza galerias, carretera mérida- progreso, con todos los servicios a su alrededor, etc.
</p><p>
</p><p>planta baja
</p><p>*cochera para 2 autos
</p><p>*sala
</p><p>*comedor con ventanal hacia la terraza
</p><p>*medio baño para visitas
</p><p>*cocina con meseta de granito
</p><p>*1 recámara con closet vestidor y baño completo
</p><p>*pasillo de servicio
</p><p>*área techada para lavadora y secadora
</p><p>
</p><p>planta alta
</p><p>*2 recámaras cada una con closet vestidor y su baño
</p><p>*área de crecimiento preparado para una recámara adicional
</p><p>
</p><p>equipamiento 
</p><p>*impermeabilización en techos con calidad a 3 años
</p><p>* cocina con mesetas de granito 
</p><p>*pisos de cerámica 55 x 55
</p><p>*mármol en mesetas de baños y lavabos de bajo poner
</p><p>*piso anti derrapante en el área húmeda de regaderas
</p><p>*tarja doble de acero inoxidable en la cocina
</p><p>*cancelería de aluminio color natural mate 
</p><p>
</p><p>adicionales:
</p><p>*garaje techado 
</p><p>*cuarto de servicio $67,000
</p><p>*piscina desde $69,000
</p><p>
</p><p>*precios sujetos a cambio sin previo aviso*
</p><p>
</p><p>casas desde  hasta 
</p><p>*se entrega para diciembre del 2015 o enero del 2016</p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,174.0,412.0,,,,2015-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1399000.0,1655479.6042100391
159931,casa en venta en sodzil mérida yucatán,"<p>excelente casa en pre venta lista en diciembre orientada norte- sur
</p><p>planta baja:
</p><p>sala comedor con vista al jardín, cocina integral con barra desayunadora y alacena amplia, terraza, amplia área de jardín, recamara o estudio con salida al jardín y terraza, área de lavado, cuarto de servicio con baño, baño completo, alberca con preparación para filtro, cochera techada para 3 autos.
</p><p>planta alta:
</p><p>amplio cuarto principal con closet vestidor y baño doble lavabo, 2 cuartos con closet y baño completo cada uno</p>",Casa,,Mérida,Yucatán,,4.0,2.0,4.0,265.0,326.0,,,,2014-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2580326.26217162
291910,casa en venta en  de montejo y da a otra calle que es xcumpich - jam-cr,"<p>casa en venta en de dos pisos, cuenta abajo con sala y comedor por separado, cocina muy amplia, terraza techada y alberca con un gran jardín, bodega, área de lavado, medio baño de visitas y cochera techada para dos autos, arriba cuenta con dos recamaras que comparten un baño y la recamara principal tiene su propio baño y closet vestidor.
</p><p>se entrega con dos aires acondicionados que tiene cada recamara y con ventiladores en toda la casa.
</p><p> 
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,199.0,324.0,114061.0,,,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1909558.3563972865
49158,"casa en venta en residencial altaria, al norte de mérida, en cholul","<p>terreno: 9.70m x 34.29m (334.03m2)
</p><p>construcción: 174.5 m2
</p><p>modelo mauna
</p><p>lote 4
</p><p>
</p><p>planta baja: garage para 2 autos, sala, comedor con puerta corrediza a la terraza, 1/2 baño de visitas, cocina con barra desayunadora, alacena, recamara con closet vestidor y baño completo, área de lavado techado, pasillo de servicio, terraza, jardín frontal y posterior.
</p><p>
</p><p>planta alta: 2 recamaras, cada una con closet vestidor y baño completo, una de ellas con acceso al balcón.
</p><p>
</p><p>acabado y equipo: pisos de cerámica en interior de la casa, granito en meseta de cocina, mármol en meseta de baños y lavabos de bajo poner, cancelería de aluminio, techos a 2.90 mts de altura.</p>",Casa,"Calle 13 # 76, Cholul, Mérida, Yucatán, C.P. 97305",Mérida,Yucatán,,3.0,2.0,3.0,174.0,334.0,,21.047556565151023,-89.55383062362671,2016-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1535000.0,1655479.6042100391
245064,precisosa casa en venta en dzitya acepto cualquier credito,"<p>preciosa casa en venta de 2 pisos,cuenta con 3 recamaras ( una recamara en planta baja con baño completo) 3 baños sala de tv, sala de doble altura, terreno de 426 m2 construccion de 179,cuenta con calle pavimentada,alumbrado ,agua potable,sistema electrico subterraneo,la casa da a 2 calles por delante y por detras,se acepta cualquier tipo de credito (infonavit, fovisste,cofinavit,imss,pemex,bancario etc)
</p><p>escelente acceso al periferico,cerca de universidades,centros comerciales como gran plaza,liverpool, galerias,etc.
</p><p>extras: piscina no incluida 
</p><p>garage techado $ 95,000 hidro $ 8,000 terraza techada $ 23,500 piscina $ 70,000</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,,Mérida,Yucatán,0.0,3.0,,3.0,179.0,426.0,114325.0,,,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1722900.0,1706295.3546474886
288709,"residencia minimalista en venta de una planta en club de golf la ceiba, mérida, yuc.,","<p>residencia nueva estilo minimalista de una plata en privada del club de golf la ceiba al norte mérida, yuc., con vigilancia 24/7, rodeado de vegetación y a sólo 10 minutos de las principales plazas comerciales, como son galerías, gran plaza, city center, altabrisa; escuelas y universidades, star medica, supermercados,bancos, gimnasios, museos, etc.
</p><p> 
</p><p>diseñada en una planta con áreas abiertas, ventilación cruzada, vista a jardines desde todos los ángulos, vista a campo golf desde su terraza hoyo 7, esta propiedad esta distribuida en:
</p><p>
</p><p>2 recamaras con baño y closet vestidor
</p><p>1 recamara pequeña con baño completo
</p><p>sala y comedor con vista a la terraza y jardín interior
</p><p>cocina integral estilo italiano con mesetas de cuarzo y alacena
</p><p>terraza techada
</p><p>bodega
</p><p>cuarto de servicio con baño completo
</p><p>cuarto de lavado
</p><p>área de tendido
</p><p>alberca con acabado chucum
</p><p>garage semi techado para 4 autos, 2 techados y 2 sin techar. 
</p><p>sistema de riego automático y presurizador de agua.
</p><p>
</p><p>*** precio de renta $ 
</p><p>
</p><p></p>",Casa en condominio,,Mérida,Yucatán,,3.0,,4.0,340.0,,114326.0,21.097553267313717,-89.62088584899902,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4750000.0,3342562.5187333627
192383,casa en venta en fracc las americas ,"casa en renta en fracc las americas 
 
folio 139: bonita casa consta de sala, comedor, cocina vestida con alacenas, 2 recamaras con closet y ventiladores, patio, área de lavado. 
requisitos 
plazo mínimo de 6 meses 
mes de renta por adelantado 
mes de deposito en garantía 
pago de convenio transaccional (equivalente a una renta) 
aval 
ctt. ",Casa,CALLE 49,Mérida,Yucatán,2.0,2.0,2.0,1.0,80.0,,125590.0,21.0829882,-89.6622501,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,680000.0,700143.4959859882
