id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
270122,se vende propiedad,terreno de 10 x 30 aprox. consta de un local comercial y 2 deptos,Apartamento,CALLE 28 ENTRE 35 Y 37,Carmen,Campeche,5.0,2.0,0.0,,307.0,371.0,4589.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,1.0,3500000.0,2853405.762053906
111417,vendo casa bonita,"casa de 3 recamaras, sala, comedor , cocina, cisterna , 2 baños y local comercial",Casa,CALLE 41  ENTRE 34 Y 36,Carmen,Campeche,5.0,3.0,1.0,2.0,220.0,220.0,4710.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2152858.2253314694
39162,casa en venta en san agustin del palmar," el inmueble cuenta con cómodos espacios en cada una de sus áreas, con techo a doble altura que le permite buena ventilación e iluminación, su estado de conservación es bueno, y su localización en calle poco transitada le otorga un plus en el confort.

ubicada en excelente zona en que se integran inmuebles habitacionales y comerciales sin tener saturación de esta última, cercana a la zona de intensa actividad económica de la ciudad.",Casa,Calle 35,Carmen,Campeche,8.0,3.0,2.0,3.0,200.0,290.0,4596.0,18.6481993,-91.8280352,2013-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,1991812.8145906797
172253,excelente terreno con construccion en venta,"terreno de 30 x 8 mts... con 60 mts, de construccion ( 3 departamentos), en esquina",Terreno,CALLE CHECHEN LOTE 41 MANZANA 17 NUMERO 23,Carmen,Campeche,,,0.0,,60.0,240.0,4627.0,18.6548717,-91.79824459999998,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,864494.9394051497
92470,residencia en  av. lopez mateos,"<p>consta de: p.b.- cochera techada, recepción, sala, comedor, escalera, estudio, baño completo, desayunador, cocina con alacena, bodega, cto. de lavado con baño completo y patio de servicio. p.a.- sala de tv, 2 recámaras, un baño completo, recámara principal con vestidor y baño completo y terrazas.</p>",Casa,,Campeche,Campeche,0.0,3.0,,4.0,345.0,,254483.0,19.8338483,-90.54649609999998,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,3159392.0424614074
202524,residencial del bosque modelo milan,"consta en planta baja: sala amplia con iluminación natural, comedor espacioso conn ventilación, cocina con barra-desayunador, medio baño, jardín al frente y área de estacionamiento y patio de servicio. en planta alta cuenta con 2 recámaras y un baño.
informes:
<br /><br />",Casa,,Campeche,Campeche,0.0,2.0,0.0,1.0,89.0,160.0,4376.0,19.851298960524147,-90.51216105890812,2013-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,805000.0,1098010.784979295
225546,colonia revolucion ,"<p>consta de sala, comedor, cocina con desayunador, 2 recamaras con baño completo y closet , minisplit, garage para 2 vehiculos, porton electrico e interfon,bodega, lavadero y patio con vitropiso ,bardas altas,telefono,conexion de 220 voltios 
</p><p>informes: 
</p><p></p>",Casa,,Campeche,Campeche,0.0,2.0,2.0,2.0,179.0,288.0,125508.0,19.849835,-90.52389900000004,2013-10-04 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,1822715.13331285
230552,fraccionamiento colonia méxico,"vivienda de dos plantas. en planta baja se encuentra la sala y el comedor,cocina, una recámara y un baño completo, área de lavado. en planta alta se encuentran 2 recármas con 2 baños completos y 2 balcones. asi como también consta de área de estacionamiento y patio de servicio. con proyección a crecimiento futuro y un amplio terreno al encontrarse en esquina.",Casa,,Campeche,Campeche,0.0,3.0,2.0,3.0,120.0,273.0,4482.0,19.83048934112729,-90.50013403368536,2013-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1347631.1716275197
95069,casa en venta en ciudad del carmen centro,"remato 
casa en el centro de la ciudad a una cuadra del parque principal , palacio municipal,  bancos, a dos cuadras del malecón excelente  para poner  literas guarda equipajes, despacho contable 
 me urge venta ",Casa,29 19,Carmen,Campeche,35.0,3.0,0.0,1.0,45.0,60.0,4589.0,18.6370703,-91.8338475,2012-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,743710.8813495571
287900,residencial arboleda ii,"<p>casas en zona privada y cercana a las principales avenidas y con diseño moderno. consta en planta baja con 1 recámara, 1 1/2 baños, sala, comedor, cocina, terraza, patio de servicio y cuarto de guardado o lavado, área de estacionamiento. en planta alta consta de 2 recamaras, 1 baño y terraza. asi mismo se cuentan con los planos para su crecimiento futuro.</p>",Casa,,Campeche,Campeche,0.0,,1.0,,180.0,200.0,4568.0,,,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1520000.0,1830767.4038498895
