id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
50889,casa en venta en monte real,"casa residencial, fracc. monte real, planta baja: sala, comedor, cocina, medio baño, area de lavado, patio de servicio, garage, local comercial o para uso de oficina, consultorio o despacho; planta alta: 3 recamaras, 2 baños completos.
.
.",Casa,FRACC. MONTE REAL,Tuxtla Gutiérrez,Chiapas,10.0,3.0,1.0,2.0,156.0,90.0,9160.0,16.7664946729174,-93.14698219299316,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1737751.0753430224
230094,"casa en venta, zona céntrica de tuxtla gutiérrez","por emergencia familiar remato propiedad con valor superior al millón y medio (comprobable con dictamen de avalúo por perito certificado) a solo 850 mil pesos, ubicada en la colonia el pedregal (por casa de gobierno). medidas de 8x18 (144 m2 de superficie y 132m2 construídos). la casa está dividida en 3 secciones los cuales cada uno forma un departamento, en total la casa cuenta con 3 recámaras, 3 cocinas, 3 baños completos, 2 salas-comedores, 3 áreas de lavaderos, 1 garage, 4 tinacos de agua, 2 cisternas. los 3 departamentos están actualmente rentados, se traspasa dominio de contratos (el nuevo dueño recupera su inversión o si es crédito la casa se paga sola) calles iluminadas de noche y pavimentadas, no es zona de riesgo (nunca se inunda, no hay deslaves y los temblores no se sienten debido al tipo de subsuelo), sin problemas de tráfico y múltiples accesos a la colonia. acepto créditos.",Casa,18 norte poniente,Tuxtla Gutiérrez,Chiapas,3.0,3.0,1.0,3.0,132.0,144.0,9182.0,,,2014-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1487309.1175625706
152318,casa en exelente uvicacion,<p>para casa habitacion o local comercial en esquina con todos los servicos</p>,Casa,PLAYAS DE CATAZAJA 401,Tuxtla Gutiérrez,Chiapas,17.0,3.0,0.0,2.0,112.0,112.0,9167.0,16.7691785,-93.1663779,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,1278607.4860788607
42289,excelente ubicacion casa en venta 12 poniente... todo tipo de creditos,"casa en venta de 5x20 ( 2 pisos) 

cuenta con :
primer piso..
sala
comedor
cocina
area de lavado
baño completo
dos puertas de acceso
pequeño cuarto contecho de lamina
corredor (uso de bodega)
2 piso: 1 cuarto techo de lamina

ubicado en la 12 poniente entre 7 y 8 norte no. 1320 ( andador) a un costado del parque  juan sabines col centro

precio de venta  se aceptan todo tipo de creditos

mayores informes al  o al  (whatsap)

",Casa,12 PONIENTE ENTRE 7 Y 8 NORTE,Tuxtla Gutiérrez,Chiapas,5.0,2.0,0.0,1.0,100.0,100.0,9044.0,,,2014-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1153386.5071886347
217249,casa en venta,"<p>casa tipo 1
</p><p>terreno: 90m2 construcción: 80m2
</p><p>
</p><p>m-1 l-  y 8
</p><p>
</p><p>bonita casa nueva de dos plantas
</p><p>
</p><p>planta baja:
</p><p>garage para 2 autos, sala, comedor, cocina con tarja, 1 baño, patio de servicio.
</p><p>
</p><p>planta alta:
</p><p>2 recamaras, 2 baños, espacio para closets en las 2 recamaras, cisterna 3 000 lts, calentador automático, bomba agua, tinaco rotoplas 750 lts.
</p><p>
</p><p>acabados:
</p><p>piso de cerámica, ventanas de aluminio, puertas tipo tambor, barandal de herrería en escalera.
</p><p>
</p><p>excelente ubicación muy cerca de centros comerciales, escuelas, calles principales y fácil acceso al libramiento norte.
</p><p>
</p><p>te apoyamos a tramitar tu crédito a la construcción sin costo alguno
</p><p>
</p><p>pregunta por los lotes disponibles y elige el que más te guste!!!
</p><p></p>",Casa,Villamaria,Tuxtla Gutiérrez,Chiapas,,2.0,,3.0,80.0,90.0,,,,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,909000.0,944684.8757049248
48800,padrisima casa en esquina,"<p>la casa se encuentra en el fraccionamiento la herradura, por ser esquina tiene terreno excedente perfecto para una ampliaci&oacute;n sus medidas son 155m2 y de construcci&oacute;n tiene 128m2, tenemos a una cuadra un parque &nbsp;con pista para correr y juegos para ni&ntilde;os con vigilancia las 24 horas y con una excelente ubicaci&oacute;n.</p>
<p>&nbsp;</p>
<p>la casa la entrego con: cocina integral, campana extractora y estufa,isla,persianas, closets de madera, clima en una de las recamaras y linea telef&oacute;nica. la casa le estoy haciendo unas&nbsp; remodelaciones en el interior, se encuentra en un 90% y la persona que se quede con ella se la entrego impecable nada mas para que pase sus muebles.</p>
<p>el inmueble se encuentra en regla con toda su documentaci&oacute;n y escriturada el trato es (directo).</p>
<p>&nbsp;</p>",Casa,boreal#373,Tuxtla Gutiérrez,Chiapas,14.0,2.0,2.0,2.0,128.0,155.0,9297.0,16.75779284905687,-93.1779602970978,2013-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1580000.0,1445568.7912658285
224883,casa en venta en tapachula,"venta casa tapachula en la colonia laureles 1, de 2 niveles con 4 recámaras, 3 baños completos, 2 con tina, sala, comedor, cocina, sala tv, estudio, oficina, garaje techado para un auto, patio, amplia terraza, excelente ubicación en zona muy tranquila.",Casa,Eucaliptos,Tapachula,Chiapas,,4.0,0.0,3.0,142.0,160.0,,,,2015-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1591659.9333044253
46343,"av. del alamo, fracc. bonanza","- cuenta con preparacion para mini-split en recamaras, sala-comedor y preparacion para gas estacionario",Casa,,Tuxtla Gutiérrez,Chiapas,4.0,3.0,2.0,2.0,160.0,146.0,9292.0,,,2012-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1779491.4016397642
385,casas economicas,"<p>excelentes casas en tuxtla gutierrez, una excelente ubicaci&oacute;n a tres cuadras de bodega ahorrera, en libramiento sur carretera a villaflores, alado de la agencia chevrolet tenemos a la venta bonitas casas con 3 recamaras, 3 ba&ntilde;os, cocina completa, sala comedor, patio de servicio, con accesorios para instalaci&oacute;n de lavadora y toma de agua, cochera y jard&iacute;n, espacio para una peque&ntilde;a bondegita, terreno de 6x15.</p>
<p>contactamos o bien perm&iacute;tenos atenderte mejor envi&aacute;ndonos alg&uacute;n numero de tel&eacute;fono para llamarte y brindarte una mejor atenci&oacute;n.<br /><br />atentamente tu servidor y amigo<br /><br />contantino <br />cel.  oficina: 01961) </p>
<p>correo:&nbsp;<a href=mailto:></a></p>
<p>&nbsp;</p>
<p>si tienes cr&eacute;dito infonavit no olvides enviarnos tu numero de seguro social para precalificarte y saber tus condiciones financieras.</p>
<p>&nbsp;</p>
<p>requisitos infonavit:</p>
<p>1.- acta de nacimiento original</p>
<p>2.- copia de curp y credencial de elector.</p>",Casa,LIBRAMIENTO SUR ORIENTE,Tuxtla Gutiérrez,Chiapas,1.0,3.0,1.0,2.0,131.0,90.0,9412.0,16.734428226665834,-93.11147449604492,2012-11-08 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1476874.035988385
259486,"en renta, grandes empresas, 1000m2, sobre av. principal 100% comercial. tonala","propiedad en renta,. de 1,000 m2 de superficie,. casa con 300m2,. de construccion,.. ideal para rentar,. oficinas de gobierno, franquicias, grandes empresas, hotel, restaurante,. bodegas comerciales, almacen,. etc.. 
oficinas coorporativas,.. ubicado sobre la av. principal de tonala, 100% comercial,. 35 metros de frente a avenida,. enfrente del seguro social,. excelente ubicacion comercial.",Local Comercial,"TONALA, CHIAPAS.",Tonalá,Chiapas,1.0,5.0,,3.0,300.0,,13055.0,16.094785407848892,-93.76322234714355,2014-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,5600000.0,3240402.8220257335
