id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
296599,boca towers dv-687,"<p>boca towers residencial es un nuevo concepto de vida que se integra en 2 torres de preciosos condominios, departamentos climatizados, recámaras con closet y cocina integral. cuenta con excelentes áreas comunes: alberca, pool bar, jacuzzi, elevadores, salón de usos múltiples, pista de jogging, área infantil, gym, sauna y roof garden.</p>",Apartamento,,Boca del Río,Veracruz,,2.0,,2.0,210.0,,110518.0,,,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1952868.0,2170366.6671083267
197900,remate hipotecario casa en veracruz,"<p>no aceptamos creditos hipotecarios, infonavit, fovisste, etc</p>
<p>el pago es al contado&nbsp;</p>",Casa,"FRAC. LOMAS RESIDENCIAL, ALVARADO VERACRUZ",Veracruz,Veracruz,10.0,,0.0,,400.0,,107953.0,19.2111474,-96.1970716,2014-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,4163481.27911801
240613,vendo hermoso jardín de eventos con salón de fista en el lencero. ,"vendo en el lencero salón de fiestas con jardín para eventos. 

esta sobre una superficie de terreno de 600 mts cuadrados. 

precio  
se transfiere la cesión de derechos de la propiedad y del negocio el cual cuenta con denominación comercial jardín de eventos california,: 
si quieres conocerlo, tan solo llámame al celular o bien por mensaje de whatsapp al celular  ó al . 

cuenta con una terraza en donde se pueden instalar 10 mesas para 100 personas, 
área de cocina con parrilla, refrigerador, horno de microondas y gas estacionario. 

tiene área de baños para damas y caballeros, 

área de jardín con arboles y plantas ornamentales, 

dos áreas (terrazas) en donde se pueden instalar 

considerando el área de jardín 150 personas mas. 

cuenta con bodega para almacenamiento, 
cuenta con cisterna y bomba 
cuenta con dos tanques de almacenamiento de agua adicionales a la cisterna. 
techado de madera y tejado de barro de 100 mts cuadrados, ventiladores, lamparas y luminarias, portón de herrería. 

10 mesas redondas para 10 personas cada una 
100 sillas 
20 sillas para niños 
2 mesas para niños 
10 manteles 
10 cubre manteles color rojo 
10 cubre manteles color azul rey 
10 cubre manteles color azul cielo 
10 cubre manteles color rosa 
10 cubre manteles color rosa mexicano 
10 cubre manteles color beige 
10 cubre manteles color naranja 
10 cubre manteles color amarillo 
10 cubre manteles color limón 
podadora 
brincolin",Local Comercial,"EL LENCERO, emiliano zapata, xalapa , ver. ",Xalapa,Veracruz,4.0,1.0,0.0,2.0,100.0,,106955.0,,,2016-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1016458.2075237726
16641,"casa en venta en infonavit las vegas, boca del río","animate. casa nueva ubicada en el sur de la zona conurbada veracruz, boca del rio, cerca del centro comercial plaza las américas, supermercados, zonas escolares y cuenta con rápidas vías de acceso. uso inteligente de espacios luminosos. acabados semiresidenciales. 6 x 18 m2. sala, comedor, 3 recamaras, barra desayunadora, cocina amplia, 2 y medio baño. pisos de loseta cerámica de primera calidad. fachada en cantera natural. informes:  o.",Casa,Rio Atoyac sn,Boca del Río,Veracruz,1.0,3.0,2.0,2.0,129.0,108.0,110496.0,,,2012-05-24 00:00:00,0.0,0.0,0.0,1.0,1.0,920000.0,1320670.4377778822
12409,casa en venta/renta boca del rio villa rica,"<p>la colonia villa rica de boca del rio está ubicada a espaldas de plaza las américas y muy cerca del centro de boca del río, a esta casa se accesa por una amplia avenida.
</p><p>la casa cuenta con:
</p><p>3 recámaras, la principal con vestidor y baño, 
</p><p>las otras 2 recámaras tienen closet y comparten baño, 
</p><p>sala comedor, 
</p><p>medio baño, 
</p><p>cochera para 1 auto techada y con portón eléctrico, 
</p><p>cocina integral equipada con estufa y gabinetes, 
</p><p>persianas tipo romanas (blackout y tela), 
</p><p>ventiladores, 
</p><p>4 aires acondicionados tipo mini split, 
</p><p>requisitos para el arrendamiento:
</p><p>llenar solicitud, 
</p><p>fianza o fiador con bienes raices en veracruz, 
</p><p>1 mes de depósito, 
</p><p>1 mes de renta anticipada</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br>espacios para autos: 1.<br></p>",Casa,CALLE 1,Boca del Río,Veracruz,5.0,3.0,,2.0,278.0,216.0,110512.0,19.13142081172913,-96.111752204597,2016-06-22 00:00:00,1.0,0.0,0.0,1.0,1.0,1400000.0,2883691.8966696872
66208,preciosa casa en lomas del sol 3 rec. ¡¡¡ aproveche oportunidad!!!,"<p>preciosa y muy amplia residencia en la riviera veracruzana, dese el lujo de vivir en uno de los fraccionamientos con mayor plusvalia, consta con la siguiente distribucion en planta baja:</p>
<p>garage techado para 2 autos&nbsp;</p>
<p>medio ba&ntilde;o</p>
<p>sala</p>
<p>comedor</p>
<p>cocina integral equipada</p>
<p>area de lavado&nbsp;</p>
<p>calentador</p>
<p>hidroneumatico</p>
<p>en planta alta:</p>
<p>2 recamaras con closet</p>
<p>1 ba&ntilde;o compartido</p>
<p>1 recamara principal con vestidor y ba&ntilde;o completo</p>
<p>si aun no cuenta con su credito hipotecario autorizado, no se preocupe que nosotros se lo tramitamos sin costo alguno &iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;&iexcl;</p>
<p>mayores informes:</p>
<p>&nbsp;</p>
<p></p>",Casa,BOCA DEL RIO,Boca del Río,Veracruz,0.0,3.0,2.0,2.0,175.0,162.0,,,,2014-04-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1920000.0,1803213.975422332
148152,casa en venta en graciano sánchez romo,"casa 2 pisos muy iluminada, en planta baja recibidor, sala, comedor con vista al jardín, desayunador, cocina amplia, área  de lavado con salida independiente, garage para 3 autos y hermoso jardín que incluye parrilla y asador. planta alta: 3 recámaras con baño cada una, la principal con vestidor y jacuzzi, clóset de blancos, acabados en madera de cerezo rojo. a 3 min de playas y a 5 del centro comercial el dorado. zona alta y segura",Casa,San Andres Tuxtla,Boca del Río,Veracruz,,3.0,2.0,3.0,204.0,225.0,110459.0,,,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2107426.205676442
227505,bella casa al mejor precio de excelente calidad en lomas de la rioja,"la casa cuenta con 3 recámaras, la principal amplia con baño completo y vestidor, 2 recámaras comparten baño completo, sala, comedor, cocina integral con barra de granito, medio baño en planta baja, jardín y garaje para 2 autos, área de lavado. 
163 m2 construidos 
147 m2 de terreno 
el desarrollo 
vigilancia las 24 horas. 
arco de entrada 
áreas comerciales 
áreas verdes con juegos infantiles 
asociación de vecinos 
barda perimetral 
rápidas vías de acceso 

calzada en el boulevard para caminar o correr de 1.4 km 
servicios subterráneos 
urbanización residencial 
alberca, terraza con palapa y bar 
gimnasio y cuarto de usos múltiples",Casa,LOMAS DE LA RIOJA,Alvarado,Veracruz,0.0,2.0,2.0,2.0,163.0,147.0,126019.0,,,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1480000.0,1677333.0525585625
45012,"excelente casa en venta en las animas, xalapa","terreno: 112 m2 
construcción: 162 m2 

características: 
esta propiedad cuenta con 3 recamaras, 2 1/2 baños, sala, comedor, cocina, balcón, patio con asador y almacen con estantes, garage para dos carros; ubicada en una zona de alta plusvalía, cerca de avenidas principales, escuelas, tiendas de autoservicio. 

importante: único y riguroso pago de contado, no se acepta ningun tipo de credito; la propiedad se puede ver por dentro, (es de entrega inmediata), costo de escritura no incluida. 

para mayor información, contáctate con nosotros. ¡estamos para servirte!",Casa,Circuito las Flores #57,Xalapa,Veracruz,5.0,3.0,2.0,2.0,112.0,162.0,106872.0,19.53316894523969,-96.88609182394258,2016-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1142339.130387542
109580,"hermosa casa muy amplia con sala de tv, cuarto servicio y roof garden","estrena esta linda casa en la morada del quetzal muy bonito fraccionamiento, nuevo, con todos los servicios ocultos, muchas áreas verdes, caseta de vigilancia, km 5 de la carretera xalapa-veracruz a 4 min de plaza américas, pasando el retén de policía, antes de llegar a los soldados. 
terreno: 105 m2 
construcción 211 m2 

planta baja: 
cocina integral moderna con barra de desayunador 
estancia 
medio baño con bodega 
patio trasero 
cochera para dos autos 

planta alta: 
3 recámaras con preparación para clima, la principal balcón, vestidor y baño, las otras dos con closet y comparten baño 
amplia área de tele 

planta de azotea: (roof garden) 
terraza con piso y barra con asador 
área de lavado y cuarto de servicio con baño completo 

equipamiento: 
lámparas de led, 
calentador de 72 litros 
zoclo de madera, 
cisterna 5000 litros 
pisos de porcelanato, 
azulejos interceramic, 
interphone, 
tinaco de 1,100 litros 

precio: $1 

se aceptan créditos bancarios, pemex. infonavit, banjercito, cfe, telmex, infonavit 
podemos ayudarle a tramitar su crédito hipotecario gratuitamente con la ayuda de asesor de una institución financiera. 
si quieres ver mis otras propiedades puedes entrar en/web/xalapahomes 
informes: ángeles  p. movistar  juan pablo simón ",Casa,FRACCIONAMIENTO LA MORADA DEL QUETZAL,Xalapa,Veracruz,0.0,3.0,2.0,2.0,105.0,211.0,107098.0,,,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1068908.5920503433
