id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
254709,oportunidad unica nuevo cerca de la playa en costa azul acapulco,"<p>solamente 2 departamentos en un edificio nuevo, 2 recamaras, 2 ba&ntilde;os completos, sala-comedor, cocina, a tansolo 2 cuadras de la av. costera miguel aleman. &nbsp;no tiene vista al mar, se entrega tal y como se observa en las fotos. aproveche su credito... nosotros lo tramitamos. envienos sus comentarios por este medio o al numero que aparece en la pagina.</p>",Apartamento,CASTILLO BRETON,Acapulco de Juárez,Guerrero,0.0,2.0,0.0,2.0,84.0,,38012.0,16.847672699999997,-99.846665,2013-05-19 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1289031.3710228498
218377,departamento acapulco en av. costera miguel aleman,"oportunidad, excelente departamento con la mejor vista a la bahia, y frente al club de golf, se encuentra en el 11°piso, terraza con jacuzzi, 4 recamaras con baño propio, la principal con jacuzzi, adicional cuarto de servicio con baño, bodega de 4.71m²",Apartamento,AVENIDA COSTERA MIGUEL ALEMAN 2543,Acapulco de Juárez,Guerrero,10.0,5.0,1.0,,314.0,,37861.0,16.8547751,-99.85859370000004,2016-12-27 00:00:00,0.0,1.0,1.0,0.0,1.0,6700000.0,5149195.8989437455
259207,venta de departamento en acapulco,"bonito departamento de dos recamaras, 1 con aire acondicionado y con closet, 1 baño con buenos acabados, sala comedor con acabados en madera de cedro y espejos, ventiladores de techo, cancelaria de aluminio. herreria en la puerta principal.bonito departamento de dos recamaras, 1 con aire acondicionado y con closet, 1 baño con buenos acabados, sala comedor con acabados en madera de cedro y espejos, ventiladores de techo, cancelaria de aluminio. herreria en la puerta principal. tiene un poco de vista hacia la bahia.",Apartamento,CALLE RINCONADA LANCHA depto 8,Acapulco de Juárez,Guerrero,20.0,2.0,1.0,1.0,68.0,,37730.0,,,2014-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,1020498.186471831
127796,"cad condominio laguna cielo  mts² 3 rec, 2 baños, piso 11, vista al mar","cad condominio laguna cielo  mts² 3 recámaras, 2 baños, piso 11, vista al mar. 

precio de venta  
costo por mts² $21,368 
costo mantenimiento mensual $4,600 

condominio residencial laguna  departamentos de 3 recámaras 
av. costera de las palmas esquina villa castelli, no. 3 - a fracc. copacabana,  , guerrero 

ubicación: 
hermoso c0ondominio vertical de dos edificios, estratégicamente bien ubicado, a 10 minutos del aeropuerto en la zona de  , a un costado del campo de golf, a un minuto de av. costera de las palmas, a un paso de la playa, rodeado de edificios en condominio totalmente terminados y otros en proceso de edificación, todos de lujo, centros comerciales de excelente nivel con servicios de restaurantes, spas, tiendas, bares, además de centros de entretenimiento y espectáculos entre muchas otras cosas más, y con increíbles vistas al mar. 

arquitectura: 
el estilo arquitectónico es contemporáneo, caracterizado por sus formas simples y colores neutros proporcionados por el color natural de los materiales utilizados, como son la madera, porcelanato, acero inoxidable, el vidrio; creando una agradable armonía con el entorno. 
sus formas pretenden adaptarse al terreno mediante el uso de terrazas, y grandes ventanales que enmarcan el paisaje del mar. 

descripción: 
el condominio está conformado por 2 torres con 100 departamentos tipo condo - hotel, los cuales están constituidas por 50 departamentos c/u. 
las áreas comunes cuentan con un exclusivo diseño de paisaje, conformado por zonas de esparcimiento y recreativas, tales como; 

una hermosa laguna artificial con un maravilloso diseño a pie de fairway 
alberca para adultos 
alberca para familias 
chapoteadero 
asoleaderos 
palapa  bar 
palapa para fiestas y eventos 
vistas increíbles a fair way 
extensas áreas verdes 
areneros 

acabados interiores. 
los interiores son un reflejo de la misma arquitectura exterior que se utilizó, en un estilo contemporáneo con un toque de calidez al espacio mediante el uso de algunos materiales naturales. 
predomina el color blanco en muros, en contraste con la madera color wenge utilizados en toda la carpintería; igualmente forman parte importante de la composición del espacio interior materiales como el cristal translúcido y detalles de acero inoxidable. 
los pisos son de porcelanato crema marfil de la mejor calidad 

departamento de 3 recámaras cuenta con: 
sala con terraza y vista al campo de golf y al mar 
comedor 
terraza con vista al campo de golf y al mar 
cocina equipada 
cuarto de servicio con baño completo 
recámara uno con closet, baño y vista al campo de golf y al mar 
recámara dos con vista al campo de golf y al mar 
recámara principal con vestidor, baño y vista al campo de golf y al mar 
un cajón de estacionamiento 
interphone con comunicación con vigilancia, restaurante, mantenimiento, administración y con cualquier otro departamento dentro del condominio. 

mantenimiento: 
las cuotas de mantenimiento si son cubiertas antes del día 10 de cada mes, tienen un descuento importante 
las cuotas incluyen: 
consumo de agua dentro del departamento y de las áreas comunes, 
servicio de jardinería, 
servicio de vigilancia las 24 horas del día 
limpieza general de las áreas comunes 
mantenimiento general de las áreas comunes, incluyendo jardines, canchas, albercas, el lago, elevadores, etc. 
uso de las canchas de tenis sin costo adicional 
equipo para el uso de las canchas de golfito 
renta de toallas $20 por pieza, en caso de adquirir con número del departamento $380 por pieza.",Apartamento,av costera de las palmas,Acapulco de Juárez,Guerrero,2.0,3.0,0.0,2.0,116.0,,38059.0,16.77470972354406,-99.79051123961182,2016-09-01 00:00:00,0.0,0.0,1.0,0.0,1.0,2500000.0,1826097.7401248873
58818,"casas en venta, 3 recamaras, bahia de zihua!!","preciosas casas nuevas en condominio horizontal! en la primera etapa de construcción consta de 15 de dos niveles, 3 recamaras, 2 1/2 baños, sala, comedor, cocina integral totalmente equipada, cuarto de lavado con la instalación para lavadora, patio trasero. el condominio cuenta con seguridad las 24 horas,,portón eléctrico, alberca y jardines en las áreas comunes. 
cuenta con aire acondicionado , dos lugares de estacionamiento, cisterna propia, tinaco y panel solar. 
excelente ubicación !! 
nota las casas se pueden vender si equipar por un precio un poco mas bajo",Casa en condominio,La Noria,Zihuatanejo de Azueta,Guerrero,,3.0,2.0,2.0,90.0,96.0,39627.0,,,2016-10-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1250000.0,1389731.3152294818
52160,condominio tikal acapulco gro.,"capacidad: 10 personas, 4 recamaras, 1 recamara servicio, 4 baños completos",Apartamento,AV DE LAS PALMAS,Acapulco de Juárez,Guerrero,5.0,4.0,2.0,4.0,280.0,,37699.0,,,2015-06-22 00:00:00,0.0,0.0,1.0,0.0,0.0,8500000.0,4578562.88177283
30203,departamento en acapulco zona residencial .,"el departamento cuenta con dos recamaras, dos baños completos, un centro de lavado, una cascada interior, los aires acondicionados son nuevos de la marca lg de la última generación, una terraza muy amplia, cocina integrada, sala y comedor. la superficia del departamento son 142 m2, cuenta con 4 ventiladores, lamparas modernas en el corredor, baños y cocina, llave mezcladora helvex en la cocina y en un baño, ya existe la instalación de cable visión, cuenta con un medidor de gas independiente, se vende el departamento también con la estufa de gas, campana, un micro honda, refrigerador, frigobar, lavadora y secadora, una sala que consiste de un loveseat, dos sillones y una mesa de centro, todo hecho a mano, piezas únicas de singapore, una recamara king size de madera fina con cabecera con rafia, una litera con dos camas individuales y una cama matrimonial de madera fina con cabecera con rafia, las recamaras se fabricaron sobre diseño. (el comedor de madera no esta a la venta) dos camastros y las persianas, el precio del departamento con el contenido  o sin muebles",Apartamento,Condesa,Acapulco de Juárez,Guerrero,5.0,2.0,2.0,2.0,142.0,,37862.0,16.859398300000002,-99.8630221,2016-03-18 00:00:00,0.0,0.0,1.0,0.0,1.0,1850000.0,2262464.1650202926
299097,oportunidad casa a terminar fracc. brisas guitarron ,"villa en obra negra , solo faltan acabados de acuerdo al gusto personal ",Casa,La concha,Acapulco de Juárez,Guerrero,0.0,4.0,3.0,3.0,333.0,333.0,38025.0,,,2014-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,5468079.05559808
230481,tu casa o departamento en  con alberca!!!,"magnifico desarrollo ubicado en la zona diamante de  a solo 10 minutos de las playas de puerto marquez y revolcadero, zona con todos los servicios comerciales, educativos y de transporte a la mano. contamos con una amplia oferta de opciones en departamentos y casas con o sin alberca, todas con dos recamaras, estacionamiento, piso ceramico, empastados e instalaciones para a/c tipo minisplit. 

fraccionamiento totalmente bardeado, con acceso controlado por pluma y vigilancia 24 horas, amplias avenidas de concreto hidraulico y magnificas areas verdes...aceptamos y tramitamos todos los tipos de credito: infonavit, fovissste, issfam, banjercito, sindicato del imss, bancario!!!...contamos con una amplia oferta de opciones desde los . hasta los ...asesorate con los profesionales!!! 

somos fraccionamiento calificado para otorgar el subsidio federal a la vivienda y si cumples las condiciones podrias obtener un apoyo de hasta $72,455. para adquirir tu vivienda!!! 

si eres trabajador del estado te tramitamos tu credito fovissste directo, olvidate de sorteos, solo elije tu nueva casa!!! 

utiliza nuestras visitas guidas sin costo en viaje de ida y vuelta para 2 o 3 personas en nuestros propios autobuses saliendo los fines de semana desde la ciudad de mexico!!!",Casa,Ignacio Zaragoza S/N,Acapulco de Juárez,Guerrero,0.0,2.0,1.0,1.0,60.0,72.0,38093.0,16.840006702604178,-99.80331902628171,2016-12-06 00:00:00,0.0,0.0,1.0,1.0,1.0,511000.0,886231.5941963216
51013,"cad condominio residencial las olas , garden house g, 3 recámaras","cad condominio residencial las olas , garden house g, 3 recámaras, planta baja, 313 mts2 

precio de venta  

renta mensual, contrato anual $54,000 

condominio residencial las olas  

av. costera de las palmas lt h8 b, fraccionamiento playa , , guerrero 

condominio residencial las olas ; conjunto residencial muy bien ubicado, frente de playa muy amplio, con amenidades sin igual, se ubica dentro de  , en el fraccionamiento playa  y ofrece todas las comodidades de la vida moderna, este corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes elegantes exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, tiendas de autoservicio como: walmart, mega comercial, chedraui select, así como tiendas de muebles, casinos, además de cuatro exclusivos campos de golf, un aeropuerto internacional, la entrada de la autopista del sol, todo esto con extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 

amenidades 

-salón de usos múltiples 

-área de juegos infantiles 

-vigilancia 24 hrs. 

-alberca  

-club de playa con alberca 

-palapa bar 

-gimnasio 

-motor lobby 

-cancha multiusos 

-asoleadero 

características del departamento: 

superficie de construcción 277 mts2 

tres cajones de estacionamiento 

características del departamento: 

superficie de construcción: 277 mts2 

superficie total: 313 mts2 

vestíbulo de acceso 

comedor 

sala con terraza y vista al mar 

baño de visitas 

cocina equipada 

cuarto de servicio 

lavandería 

recámara uno con vestidor y baño 

recámara dos con closet y baño 

recámara tres con closet y baño 

recámara principal con vestidor y baño 

sala de televisión 

tres cajones de estacionamiento 

anticipa tus vacaciones en , renta seguro, contrata con tiempo, obtienes mejores precios, lugares y condiciones. 

atentamente 

   

mario sánchez zermeño 

// iusacell  (744)  // movistar  (744)  // 
vientos alisios (bolinas) 7 - huachichil, las brisas, , guerrero 39868 
// www..mx // e-mail // whats app +",Apartamento,"Av. Costera de las Palmas, Playa Diamante, Acapulco, Guerrero",Acapulco de Juárez,Guerrero,1.0,3.0,1.0,3.0,277.0,313.0,38062.0,16.765692131922563,-99.78520041744385,2016-12-31 00:00:00,1.0,1.0,1.0,0.0,1.0,11625000.0,4528212.909669515
