id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
286973,casa mar plus ,"pre-venta de casas nuevas en venta, nuevo residencial balandra a unos pasos del área deportiva de la ciudad de la paz, baja california sur, donde se encuentran canchas de tenis, canchas de fronton, foot-ball americano, ciclopista, velódromo, pistas para correr y caminatas, parques infantíles, bibliotecas, cancha de tiro con arco, polideportivo para taekwando, pesas y danzas.
en esa misma área se encuentra el nuevo hospital general de baja california sur, cruz roja mexicana, bomberos y las oficinas del municipio de la paz, así como consultorios especializados.
a unos minutos de la zona comercial de la ciudad de la paz donde encuentras restaurantes, cinemas, tiendas departamentales, bancos y clubes. el precio es aproximado, varia dependiendo de la superficie precisa del terreno.se encuentran en contrucción.

puedes apartarla con sólo $15,000 mx.

los precios varian dependiento los mts2 de excedente en terreno.",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,111.0,154.0,3608.0,24.12038688124827,-110.31806944216773,2013-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1238000.0,1186948.3459559712
71370,63107 casa blanca,"<p>casa de 3 recamaras, terraza, area de tv, cisterna en buenas condiciones</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,138.0,215.0,4000.0,22.90546321210964,-109.94821929722092,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1441000.0,1489586.7032434468
269260,casa la carreta,"<p>casa 3 recamaras, un baño, sala, comedor, cocina, area de servicio, 
</p><p>todo el patio tiene piso de concreto, fachada sencilla, sombra en cochera y patio
</p><p>
</p><p>ubicada en la primera etapa de camino real, facil acceso, el fraccionamiento cuenta con escuelas, areas comerciales, parques, etc.
</p><p>
</p><p>para mayor informacion: , oficina </p>",Casa,,La Paz,Baja California Sur,5.0,3.0,2.0,1.0,63.0,160.0,3683.0,24.056036032270345,-110.30136108398438,2013-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,648924.5996671255
88945,casa san pedro en bella vista,"casa san pedro en bella vista. 
casa de una planta, con mucho terreno de patio, 2 recamaras, 2 baños completos con cancel, amplia sala, amplio espacio para comedor, cocina integral, 3 minisplits, ventiladores de techo, protecciones en toda la casa, porton electrico, closets en las 2 recamaras, area de lavado techado, cochera para 2 carros, muy cerca de todos los centros comerciales, en calles pavimentadas con concreto hidraulico. 
terreno: 300 m2 
construccion: 85 m2 
2 recamaras 
2 baños 
informacion: , whatsapp o inbox. 
precio: $ ",Casa,Calle San Jose Del Cabo.,La Paz,Baja California Sur,5.0,2.0,3.0,2.0,85.0,300.0,3565.0,24.124722100000003,-110.30797740000004,2016-04-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,895518.8167161797
7599,64789 montereal,"<p>casa de 2 plantas en regulares condiciones de 3 recamaras, se encuentra en privada</p>se encuentra cerca de centro comercial y a 10 minutos del centro.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,115.0,140.0,253921.0,23.062517202130273,-109.70561027526855,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1256000.0,1231783.6581467083
219954,"vendo casa en privada fracc  agua clara los cabos 3 cuartos, 1 piso ","<p>se vende o traspasa casa en privada de 1 planta en fraccionamiento agua clara, por carretera a todos santos,, cuenta con 3 habitaciones y seguridad las 24 horas sala - comedor, cocina, 1 baño, cochera para 1 auto, pasillo de servicio, patio bardeado, puerta en pasillo de servicio, protección en todas las ventanas y en puerta de cocina, cocina de tablaroca, cisterna para agua, minisplit de 2 tns en recamara, parque en la privada a 1 cuadra de la casa, ubicada a 1 km de plaza sendero y soriana , ley express a 100 mts, el fraccionamiento esta entrando a cabo san lucas por la carretera transpeninsular. precio  informes al cel 
</p><p></p>",Casa,Colonia Los Cangrejos,Los Cabos,Baja California Sur,6.0,3.0,,1.0,63.0,140.0,3999.0,22.9107233,-109.958747,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,648924.5996671255
13726,61620 tabachines,<p>casa ubicada dentro de una privada con caseta de seguridad; 3 recamaras 2 1/2 baños</p>,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,110.0,143.0,3956.0,22.898635968845984,-109.9127669337031,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1420000.0,1175739.5179082868
241412,72521 paraíso del sol.,"<p>casa una planta, dos recamaras, un baño, sala, cocina y comedor</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,,59.0,231.0,3667.0,24.0896629,-110.33081119999996,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,604089.2874763884
7810,59704 portales,casa en buenas condiciones,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,76.0,147.0,3989.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,878000.0,794639.3642870212
163215,62358 chulavist,"<p>departamento en buenas condiciones, de 2 recamaras</p>",Apartamento,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,51.0,,4009.0,22.920863770771323,-109.94312095615896,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,432000.0,514418.66309491405
