id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
24070,casa en venta casa blanca rcv 223772,"¡casa cómoda al sur de la ciudad! a buen precio, ideal para personas que trabajen en el inegi o zona sur, el segundo nivel esta en obra blanca, ideal para que el futuro dueño la termine a su gusto.",Casa,Vivero de Tenochtitlán 147,Aguascalientes,Aguascalientes,20.0,4.0,2.0,2.0,178.0,132.0,294.0,21.853,-102.276,2016-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,1489477.061638387
171900,"rh 233 casa en venta en pozo bravo norte, aguascalientes","<p>casa confortable, en excelentes condiciones, de 180 m2, 6 habitaciones bien iluminadas,&nbsp;2 ba&ntilde;os, 1 espacio para auto. cerca de av. siglo xxi. &iexcl;muy buena ubicaci&oacute;n!</p>",Casa,POZO BRAVO,Aguascalientes,Aguascalientes,15.0,6.0,1.0,2.0,180.0,90.0,96.0,21.940129,-102.26833713333001,2013-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,1506755.4593563192
133650,solo diciembre !!!! gran oportunidad,"no dudes aparta esta magnifica popiedad

casa con acabados minimalista, escaleras de marmol, cocina integral, cuarto de lavado, 3 recámaras, cisterna, garage para 2 autos, de 2 niveles, bar y chimenea integrado en el segundo piso, 2 cuartos muy amplios, con vestidor y baño. aceptamos todos los créditos.",Casa,,Aguascalientes,Aguascalientes,18.0,3.0,2.0,3.0,263.0,154.0,,19.0177,-98.2165,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2223808.964650508
11399,oferta!! zona residencial al sur sobre avenida 183 m2 3 recámaras ,"<p>&nbsp;</p>
<table border=0 cellspacing=0 cellpadding=0 width=655>
 
<tbody>
<tr height=49>
<td class=xl75 width=655 height=49>2&nbsp; plantas, sala, comedor, cocina integral, 3 rec&aacute;maras con closet, 1 vestidor,&nbsp; 4 1/2 ba&ntilde;os, cochera para 3 autos, patio de servicio, terraza, interphone,&nbsp; port&oacute;n, cuarto de lavado, tanque estacionario, piso laminado en sala y&nbsp; comedor.</td>
</tr>
</tbody>
</table>",Casa,"Jardines, Aguascalientes, Mexico",Aguascalientes,Aguascalientes,11.0,3.0,3.0,4.0,204.0,183.0,,21.8585073,-102.3003521,2014-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1714096.2319715063
295259,casa en venta al nor-poniente de la ciudad,"<p>exclusiva casa en venta en condominio san ignacio, 
</p><p>ubicado al poniente de la ciudad
</p><p>cuenta con 3 recamaras cada una con baño (1 de ellas con vestidor) en planta alta
</p><p>1 recamara adicional en planta baja (con baño)
</p><p>sala de tv
</p><p>sala-comedor
</p><p>cocina equipada
</p><p>despensa
</p><p>lavandería
</p><p>patio de servicio
</p><p>jardín con terraza
</p><p>terraza techada con bodega y baño completo (baño aun sin terminar)
</p><p>cochera para 2 autos, con espacio para 4 vehículos
</p><p>alarma ledu, riesgo por aspersión, 
</p><p>hidroneumático
</p><p>
</p><p>250 m2 de jardín
</p><p>dentro de privada con vigilancia y espacio para estacionamiento de invitados.</p>",Casa,SIN NOMBRE,Aguascalientes,Aguascalientes,5.0,4.0,,4.0,350.0,,1050.0,21.8883326,-102.29795839999996,2016-10-05 00:00:00,1.0,0.0,0.0,1.0,0.0,3850000.0,2975419.265380562
147134,casa chimalhuacan,"<p>se vende hermosa casa, en chimalhuac&aacute;n, justo detras de plaza chimalhuac&aacute;n, cuenta con todos los servicios y pavimentacion, la construccion solo tiene seis meses, solo vea las fotos, cuenta con dos recamaras, ba&ntilde;o completo, cocina integral, azulejo y canceleria en aluminio, aclaro solo cuenta con contrato de compra y venta, dar&iacute;a facilidades de pago, de un enganche, el resto en mensualidades, para cualquier informaci&oacute;n o interes favor de hacer previa cita, pido seriedad y ofertas concretas.</p>",Casa,CERRADA PRIMAVERA LOT76 MZ 1 SANTA MARIA CHIMALHUACAN,El Llano,Aguascalientes,1.0,2.0,2.0,1.0,72.0,120.0,,19.411436,-98.9479142,2013-07-16 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,573721.9825879763
251929,"residencia remodelada en condominiio con campo de golf y vista al green oportunidad $4,200! ofrezca!","esta residencia tiene una super ubicacion dentro de este condominio, pues esta cerca de las entradas, pero a la vez colinda con el green en una de sus partes arboladas y muy agradables. su vista desde la cocina y desayunador es fabulosa, tiene ademas su propio jardin cercado. la casa tiene una doble altura en el recibidor,ademas tiene un estudio padrisimo con mezanine y muchos libreros ya incluidos en la casa, de hecho toda la carpinteria es de encino blanco en perfecto estado, algunos pisos de marmol. el precio seria un poquito negociable, dependiendo de la forma de pago.",Casa,ALAMOS,Aguascalientes,Aguascalientes,10.0,4.0,,4.0,420.0,,111.0,21.918166361275983,-102.29892639972229,2015-04-10 00:00:00,0.0,1.0,0.0,1.0,1.0,4200000.0,3580163.1855081916
102381,casa en condominio residencial en venta,"hermosa y amplia casa nueva con excelentes acabados, en bonito y tranquilo fraccionamiento, con todos los servicios al sur de aguascalientes.",Casa en condominio,Av. San Antonio 205 int 16,Aguascalientes,Aguascalientes,,3.0,,3.0,330.0,333.0,282.0,21.835,-102.321,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2802635.2882012394
1555,casa en venta en condominio la querencia,"nuevas, condominio, equipadisimas, cancel de vidrio templado, cocina integral, alacena, alacena, closets.",Casa,LA QUERENCIA,Aguascalientes,Aguascalientes,15.0,3.0,2.0,2.0,165.0,144.0,960.0,,,2012-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,1377167.4764718271
143777,casa de dos pisos en vistas del sol,"la casa es de dos pisos, consta de cochera para dos vehículos con reja, en la planta baja: sala, comedor, cocina integral ,cuarto de lavado, medio baño, amplio jardín con asador, en la planta alta: tres recamaras, un baño completo, terraza.",Casa,calle soleado,Aguascalientes,Aguascalientes,5.0,3.0,2.0,1.0,260.0,140.0,250394.0,21.8620695,-102.27048330000002,2016-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,2197891.3680736097
