id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
162735,"casa en venta en mérida, yucatán","casa en privada en venta. pb sala a doble altura, recamara con baño, alberca equipada, porche techado para 2 autos. pa dos recamaras con baño cada una, recamara principal con baño y closet vestidor. la casa cuenta con el valor agregado de accesibilidad total en pb rampas y puertas, baños, libre de obstaculos para sillas de ruedas. equipo: concreto estampado, closet vestidor y cocina equipados bochetti.",Casa,Dzodzil,Mérida,Yucatán,1.0,4.0,2.0,,282.0,375.0,,,,2013-03-13 00:00:00,0.0,0.0,1.0,1.0,0.0,2900000.0,2751124.9293325962
86790,montebello 13,"<p>maravillosa oportunidad de vivir en la zona norte de mejores accesos a plazas, escuelas, parques y demás negocios. 
</p><p>
</p><p>la casa cuenta con 3 recámaras, la principal con baño y closet vestidor, sala doble altura, comedor, alberca, cocina, cuarto de servicio. 
</p><p>
</p><p>concreto estampado en el garage, pozo con bomba sumergible, cisterna, mesetas de marmol en baños y meseta de granito en la/detalle-propiedad/48/</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,,Mérida,Yucatán,,3.0,,2.0,175.0,226.0,113851.0,,,2016-05-17 00:00:00,1.0,0.0,1.0,1.0,0.0,2295000.0,1665219.691614943
221483,venta de casa en mérida,"casa en venta en mérida. moderna casa nueva de dos niveles, ubicación en calle cerrada y cerca de parques, comercios. de fácil acceso. cuenta con tres habitaciones cada una con baño completo y closet vestidor do madera. sala de tv. cocina integral con plancha de granito y barra desayunador. comedor y sala con techos de doble altura, pisos de porcelanato. amplio jardín con terraza de piso de ticul y piscina. preparación para riego, cuarto de servicio con baño y patio, lavandería con instalaciones, tanque de gas y calentador, cochera techada para 2 autos.",Casa,Calle 14 A,Mérida,Yucatán,0.0,3.0,2.0,4.0,280.0,300.0,113885.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2730827.6351696495
32574,casa de un piso en nuevo yucatan,"<p>si buscas casa de un piso y dentro de la ciudad, esta es tu mejor opción. 
</p><p>ubicada muy cerca de la macroplaza, farmacias, escuelas, hospitales, etc; en una calle muy tranquila con agua potable, calle pavimentada y vecinos de ambos lados. fácil acceso a circuito colonias y periférico.
</p><p>
</p><p>cuenta con:
</p><p>sala
</p><p>comedor
</p><p>3 habitaciones
</p><p>2 baños
</p><p>cocina
</p><p>cochera para 2 autos
</p><p>amplio patio
</p><p>
</p><p>modernos acabados aprovecha la oportunidad¡
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,136.0,350.0,113961.0,,,2016-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,1269422.4554374805
161452,"casa en venta en mérida, yucatán","<p>residencial xcanat&uacute;n tiene una hermosa casa para ti, rodeado de arboles a tan solo unos cuantos minutos de los principales centros comerciales, colegios, hospitales de la ciudad de m&eacute;rida.</p>",Casa,Residencial Xcanatún,Mérida,Yucatán,1.0,4.0,2.0,3.0,341.0,,,,,2013-03-13 00:00:00,0.0,0.0,1.0,1.0,0.0,3299500.0,3349895.107139527
215563,"bonita casa en venta, en el confort y tranquilidad de pensiones!!","<p>conozca esta linda propiedad en venta, con precio de oportunidad en una de las zonas de alto confort y tranquilidad de la blanca mérida.
</p><p>con un estilo clásico, iluminada, ventilada y en calle tranquila.
</p><p>a tan solo minutos de las principales plazas comerciales y zonas de servicio, asi como de escuelas, universidades y hospitales.
</p><p> 
</p><p>
</p><p>** precio de: $ 
</p><p>
</p><p>
</p><p>consta de :
</p><p>
</p><p>planta baja:
</p><p>
</p><p>	garaje para 2 autos
</p><p>	sala
</p><p>	comedor
</p><p>	cocina con barra desayunadora
</p><p>	pasillo de servicio
</p><p>	 baño para visitas
</p><p>	patio con área de lavado y tendido
</p><p>
</p><p>planta alta
</p><p>	2 recamaras 
</p><p>	1 baño completo
</p><p></p>",Casa,domicilio conocido,Mérida,Yucatán,11.0,2.0,2.0,1.0,140.0,160.0,114152.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,945000.0,1310017.043763374
22005,estrena residencia en la colonia maya en el norte de mérida,"<p>oportunidad, casa nueva en la colonia maya, el norte de mérida, la zona más exclusiva de la ciudad de mérida, a unas cuadras de plaza altabrisa una de las más importantes de la ciudad que cuenta con cines, tiendas exclusivas, bancos, restaurantes.
</p><p>también a unas cuadras de un parque, hoteles, el hospital más importante y moderno de mérida (star médica), a un costado de la plaza también se encuentra el centro de especialidades médicas.
</p><p>a la mano esta el periférico de la ciudad que es la vía más rápida para acceder a diversas zonas de la ciudad.
</p><p>
</p><p>el terreno es de 10 x 50 (500 mts2)
</p><p>270 mts2 de construcción
</p><p>cuenta con garage techado para 4 autos
</p><p>4 recámaras todas con baños completos
</p><p>1 baño completo en l planta baja
</p><p>2 estudios
</p><p>sala 
</p><p>comedor
</p><p>jardín interior
</p><p>amplio patio trasero
</p><p>
</p><p>todos los acabados son de lujo
</p><p>
</p><p>super precio
</p><p>
</p><p>informes:
</p><p>roberto gameros
</p><p>cel: 
</p><p></p><p>otras características:</p><p>espacios para autos: 4, tipo de terreno: plano, </p>",Casa,1,Mérida,Yucatán,0.0,4.0,,,270.0,,113907.0,,,2016-08-25 00:00:00,0.0,0.0,0.0,1.0,0.0,2250000.0,2629341.1643549157
64627,casa en venta en mérida,"casa en esquina muy bien ubicada en la zona mas moderna de francisco de montejo, con terreno muy grande y aprovechable. con 3 recamaras y facil crecimiento a 4 recamaras. ",Casa,39 C,Mérida,Yucatán,4.0,3.0,2.0,2.0,175.0,335.0,,,,2012-07-19 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,1665219.691614943
8345,residencia montecristo,"<p>en planta baja cuenta con garage techado para 2 coches vestibulo, sala comedor a desnivel, desayunador cocina equipada, recamara con baño completo area social jardines interiores y exteriores, alberca
</p><p>en planta alta3 recamaras con closet vestidor
</p><p>totalmente equipada, las recamaras cuentan con aire.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, </p>",Casa,,Mérida,Yucatán,,4.0,,3.0,380.0,,113903.0,,,2016-04-01 00:00:00,1.0,0.0,1.0,1.0,0.0,2800000.0,3745692.343316989
11450,casa privada monterreal,"<p>hermosa casa en privada monterreal, zona muy exclusiva, entorno elegante, seguridad, excelente ubicación, la casa cuenta con garage techado para 3 autos, jardines, planta de luz, cuarto de servicio con baño, alberca, mini bar techado, cocina equipada, estudio, área de tv, sala, comedor, área de bar, planta alta 4 recamaras 3 baños completos, recámara principal con closet vestidor, acabados de mármol, 8 minisplits, herrería, mallas anticiclonicas, etc.</p>",Casa,,Mérida,Yucatán,15.0,2.0,,4.0,413.0,,113854.0,,,2015-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,4080597.6970056114
