id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
210962,preciosa residencia de sólida construccion y buen gusto.                                   ,"en  de juriquilla, con ambiente de montaña, dentro de la ciudad, en un terreno plano de 303 m2, este espacio arquitectónico de estilo minimalista de uso residencial cuenta en su acceso principal para 3 autos acceso peatonal y jardines al frente, en su planta baja un medio baño, una sala con doble altura, un espacio para estudio con privacidad y un espacio para jardín dentro del mismo estudio, un comedor en conexión con la sala y una cocina, estos dos espacio cuentan con salida al jardín posterior y a través de un vestíbulo se cuenta con una recamara de servicio área para lavado y planchado así como un patio de servicio con acceso al jardín posterior todas las áreas cuentan con ventilación e iluminación natural.
planta alta, despues de subir a través de su escalera, llegamos a un vestíbulo intimo con una sala de estar con una vista al exterior muy agradable a través de esta llegamos a una terraza para disfrutar de la misma vista pero en exterior en esta planta se cuenta con tres recamara la primera de ellas con baño y balcón, la segunda con baño y vestidor y la principal con baño y vestidor.
el jardín posterior es un espacio amplio y confortable.
cuenta con instalaciones como lo son cisterna de capacidad para 6 m3, y recolector de aguas jabonosas con su respectivo filtro y reutilizar el agua para riego de las áreas verdes.
la residencia se entrega llave en mano con todos los acabados terminados.",Casa en condominio,las palmas 3,Querétaro,Querétaro,0.0,3.0,3.0,3.0,280.0,300.0,84310.0,,,2014-08-25 00:00:00,0.0,1.0,1.0,1.0,0.0,2420000.0,3261007.500939536
183779,"es un pie de casa, mide 75 mts. de terreno y 45 de construcción, con una recámara, una alcoba.","<p>patio de servicio amplio, un baño completo, sala, comedor, cocina con tarja. estacionamiento al frente y jardín. cuenta con protecciones de herrería y mosquiteros en toda la casa, loseta beige y la preparación del clóset (sin puertas). la casa se encuentra ubicada en fuentes de balvanera, sobre la libre a celaya y corresponde a la zona industrial. </p>",Casa,,Corregidora,Querétaro,0.0,2.0,,1.0,45.0,75.0,86296.0,,,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,473242.152237114
204282,"ruth  en viñedos tequis, casa en venta en viñedos, tequisquiapan","<p>estrene bella casa , amplia , iluminada, cocina equipada, sala con chimenea, comedor, cuenta con 3 recamaras con closets y la principal con ba&ntilde;o completo, hermoso jardin con chapoteadero  sin equipo, bovedas catalanas, terraza, patio de servicio</p>",Casa,RUTH  EN VIÑEDOS TEQUIS,Tequisquiapan,Querétaro,1.0,3.0,1.0,2.0,135.0,,85707.0,20.5775103874256,-99.93301391601562,2012-09-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1599000.0,1540896.9666337862
294852,hermosa y amplia residencia en condominio,"hermosa casa nueva con 245 m2 de construcción y 257 m2 de terreno. planta baja: garaje para 2 autos, sala comedor amplios cocina equipada y con granito, alacena, cuarto de lavado, jardín, estudio, medio baño. planta alta: 3 recamaras cada una con su baño y closet. la principal tiene vestidor y doble tarja en baño. excelentes acabados y muy buen gusto. en privada con vigilancia 24/7 y áreas verdes. vista a juriquilla.",Casa,Lomas de Juriquilla,Querétaro,Querétaro,0.0,3.0,2.0,3.0,245.0,257.0,84312.0,20.7222353,-100.45324319999996,2016-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2980000.0,2845808.4064519415
115765,"casa en venta en residencial el refugio, querétaro","aprovecha nuestra preventa y ahorra , preciosa casa nueva, 155m2 de construcción: sala-comedor, cocina equipada con desayunador, 3 recámaras muy amplias,vestidor, 2.5 baños, área de lavado techada, jardín, techo doble altura. excelente calidad de construcción y equipamiento: closets, vestidor, estufa y campana marca mabe grafitadas, carpintería de madera de 1ra, pisos intercerámicos, mármol en lavabos, canceles de baños, cisterna 2500lts, tinaco 1,100lts., calentador, tanque estacionario",Casa,"EL REFUGIO, AHORRA $$$ 100,000",Querétaro,Querétaro,0.0,3.0,2.0,2.0,155.0,128.0,84028.0,,,2015-06-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1778153.5920552688
172767,casa en la privada exclusiva cumbres del cimatario (sss),"<p>casa en privada exclusiva de gran seguridad con 3 recamaras, 2 y medio baños, jacuzzi, comedor, sala con chimenea, cocina integral con despensa desayunador. cochera para 3 autos, cuarto de servicio, área de lavado y cisterna. 
</p><p>terreno: 300 m2
</p><p>construcción: 240 m2
</p><p>jardín: 100 m2 </p>",Casa,,Querétaro,Querétaro,5.0,3.0,,2.0,240.0,300.0,127569.0,,,2016-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2786494.2500965707
14203,mari carmen centro tequisquiapan,"hermosa casa en el corazon de tequisquiapan, consta de 4 recamaras cada una con closets, 5 baños, cocina, sala con chimenea, comedor, cohera para 4 autos, cancha debasquet, hermoso jardin, alberca equipada. 

número de recamaras: 4 
número de baños: 5 
área del terreno: 705 m2 
área construida: 250 m2",Casa,CENTRO TEQUISQUIAPAN,Tequisquiapan,Querétaro,5.0,4.0,,,250.0,,50000182.0,,,2014-12-23 00:00:00,0.0,0.0,1.0,1.0,1.0,4100000.0,2905122.562807312
209787,casa hermosa en queretaro,"3 recamaras, recamara principal con vestidor, 3 baños, 2 estacionamientos, estancia, terraza, cuarto de tv, cocina integral con barra, cuarto de lavado., patio.",Casa,cerrada acacia #59,Querétaro,Querétaro,3.0,3.0,2.0,3.0,165.0,148.0,83629.0,,,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1896781.9047660101
291326,departamento venta col. miguel hidalgo,<p>bonito departamento con local comercial con muy buena ubicación en una zona de crecimiento con fácil acceso.</p>,Apartamento,,Querétaro,Querétaro,,3.0,,1.0,175.0,105.0,,20.6507137,-100.45297900000004,2015-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2015410.2174767517
35486,juriquilla - cumbres del lago ,"3 recámaras, principal con vestidor y baño, sala t.v., cocina equipada con azulejo italiano en color rojo, sala, comedor,  cuarto de servicio, patio de servicio, gran jardín , pasillo de servicio, cochera para 3 autos
 
",Casa,,Querétaro,Querétaro,0.0,3.0,3.0,4.0,270.0,317.0,84338.0,,,2013-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,3142379.188228795
