id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
258033,casa en venta en lomas de angelópolis,"nocnok id: mx16-bq4566. casa moderna con excelentes acabados estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,,San Andrés Cholula,Puebla,,3.0,2.0,3.0,194.0,172.0,,,,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2847500.0,2366607.92347173
181504,casa en lomas de angelópolis junto a áreas verdes,"se vende casa, a estrenar, en la zona azul de lomas de angelópolis ubicada junto a área verde. la propiedad cuenta con acabados de encino.

consta de:

200 m2 de terreno.
311 m2 de construcción.
3 recámaras (todas con vestidor)
sala
comedor
sala de t.v
cocina equipada.
despensa, desayunador.
cuarto de servicio con baño.
cuarto de lavado y planchado.
cochera techada para 2 autos	
roof garden
cisterna y bodega
",Casa,Zona Azul. Lomas de Angelópolis,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,311.0,200.0,334898.0,19.002629100000004,-98.26627080000004,2014-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,4100000.0,3928608.0454701995
270695,excelente casa en condominio horizontal,"<p>casa en exclusivo fraccionamiento, 3 recamaras, dos baños completos, dos medios baños,
</p><p>cocina , jardín roof garden, vigilancia.</p>",Casa en condominio,,San Andrés Cholula,Puebla,,3.0,2.0,2.0,120.0,90.0,79759.0,,,2014-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1320000.0,1378676.2223786814
195505,departamento con un estilo unico en la vista,"<p>el edificio cuenta con vigilancia las 24 hrs, alberca , gimnasio, salón de fiestas, 2 cajones de estacionamiento techado con bodega, elevador con acceso directo al departamento con clave digital personalizada. hermoso departamento con terminados rústicos en cantera, maderas de cedro y roble, puertas y detalles en muros tallados a mano por artesanos diversos, cocina integral en cedro con electro-domesticos eléctricos importados, estancia con chimenea, recamara principal con vapor en regadera y jacuzzi con cascada iluminada de piedra calcárea natural. recamara secundaria con baño completo y cuenta con instalacion hidraulica (oculta) para una tercera recamara si lo requieren y cuenta con filtro ablandador de agua y sistema de luz ultravioleta.</p>",Apartamento,,San Andrés Cholula,Puebla,,2.0,,2.0,202.0,202.0,128737.0,19.01593152517519,-98.26741576194763,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,6300000.0,2473411.350616925
248800,casa en venta  bosques d  granada  a espaldas plaza san diego,"terreno: 153m2 construcción: 156 m2 
casa de dos plantas con: 3 habitaciones (la principal con baño completo) las otras dos comparten baño. sala, comedor. baño de visitas. patio. bodega. cochera para 2 autos. seguridad 24 horas. casa con 3 años de antigüedad.",Casa,A ESPALDAS PLAZA SAN DIEGO,Puebla,Puebla,3.0,3.0,2.0,2.0,156.0,153.0,78994.0,,,2015-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1859291.6445320568
247217,cabaña en san andrés cholula (venta y renta),"magnifica cabaña con jardín muy amplio de 500 m2. y con una construcción de 400 m2  la cabaña cuenta con una construcción de tres niveles , bodega  se construyó como jardín de fiestas, pero igual serviría muy bien para un kinder, oficinas, spa, escuela, etc",Casa,Privada Santa Ana 6357,San Andrés Cholula,Puebla,,1.0,,2.0,400.0,,128733.0,19.003522,-98.2742862,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,5116796.172460488
243946,preciosa casa en venta lomas de angelópolis ii ,"preciosa casa en venta ubicada en el parque santo domingo en el fraccionamiento lomas de angelópolis ii.

con 165.8 metros de terreno por 203 metros de construcción con excelentes acabados.

cuenta con amplia sala y comedor, increíble cocina integral con barras de granito, medio baño para visitas, jardín que se integra con el comedor y la cocina, cuarto de servicio con baño completo, área de lavado techada.

en la planta alta tiene sala de televisión, dos recámaras secundarias con closets, recámara principal con baño completo con planchas de marmol y vestidor y un baño completo con planchas de marmol para las recamaras secundarias.

cochera para 2 vehículos, entrada de servicio; el parque santo domingo cuenta con áreas verdes, juegos infantiles y casa club. conócela ",Casa,SANTO DOMINGO 2,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,203.0,,334898.0,19.0692392,-98.23383059999998,2014-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2795000.0,2486761.779010074
129426,excelente casa en venta  fracc. bellas  artes  ,"excelente casa en venta ubicada en el fraccionamiento bellas artes, ubicado a unas calles del antiguo camino real a cholula, casa construida sobre 120 m2 de terreno, distribuidos en 3 recamaras la principal con baño y vestidor, cocina integral, sala, comedor, 2 ½ baños, estacionamiento para 2 autos, jardin de 16 m 2 aprox., area de lavado techada, gas estacionario y cisterna de 10,000 lts. 

fraccionamiento con amplias áreas verdes con vigilancia las 24 horas, cuota de mantenimiento mensual $450.00",Casa,BELLAS ARTES,Puebla,Puebla,5.0,3.0,2.0,2.0,220.0,120.0,78781.0,,,2014-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2713719.0616936125
16368,casa en venta la antigua cementera,"acceso principal, recibidor, cuarto de usos múltiples con baño y vestíbulo, cocina, comedor, sala de estar, baño de visitas, jardín, cuarto de maquinas, cochera 2 autos, vestíbulo, sala de televisión, 3 recamaras, recamara principal con vestidor y baño completo, baño completo compartido, closet de blancos, cuarto de lavado, roof garden",Casa en condominio,.,Puebla,Puebla,0.0,3.0,2.0,,194.0,120.0,79049.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,1.0,2080000.0,2366607.92347173
217981,venta casa lomas angelopolis cascatta parque hidalgo,"venta casa lomas angelopolis cascatta parque hidalgo 

venta casa lomas angelopolis cascatta parque hidalgo 

casa venta 12 diseños diferentes  se construyen para ti 
en casscata lomas de angelopolis enfrente de próximo town center cascatta. 
casa club con alberca, salon multi usos, amplio jardines de convivencia , cancha de foot ball 
en 2 años estara la entrada de acceso desde atlixco 
t-160 c- 290 
parque hidalgo 
cisterna 10 mil lts. 
4 recamaras con baño c/u y vestidor en principal 
1/2 baño visitas 
sala y comedor amplio 
cocina amplia equipada 
bodega 
cuarto de lavado 
sala tv. 
roof garden con barra de servicio 
con techo 
acabados residenciales",Casa,cascata,San Andrés Cholula,Puebla,0.0,4.0,2.0,3.0,290.0,,334898.0,,,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3648249.049214064
