id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
140182,casa en fracc. residencial villa dorada ,"<p>3 recamaras, 2 vestidores, 2 ba&ntilde;os, 2 medios ba&ntilde;os, estudio en planta baja, sala de tv, sala y comedor a doble altura, cocina integral, patio de servicio con acceso independiente, terraza, jardin, cochera cerrada para 2 autos.</p>",Casa,circuito esmeralda 231 fraccionamiento villa dorada ,Durango,Durango,0.0,3.0,2.0,2.0,265.0,300.0,25425.0,23.99647665994317,-104.6327911114868,2014-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1748472.1181329808
222523,estrene casa en residencial privado,"<p>ubicada hacia el sur de la ciudad, en residencial privado con vigilancia las 24 horas
</p><p>
</p><p>distribuida en dos plantas. pb: cochera, medio baño, sala, comedor, cocina, patio de servicio cuarto de lavado, jardin interior, recamara con baño completo.
</p><p>pa: dos recamaras un baño completo, sala de television</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,204.0,200.0,25481.0,23.998767600695555,-104.63113260229878,2015-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1363143.1368363753
265163,"casa en venta en los pinos residencial, durango",excelente casa en fraccionamiento residencial cercano al centro de la ciudad.,Casa,S/N S/N,Durango,Durango,0.0,3.0,2.0,2.0,180.0,210.0,25415.0,,,2013-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1211538.2917360717
134105,casas venta fracc. atenas,"últimas dos casas disponibles 2 niveles, 3 recámaras 2.5 baños, cochera para 2 autos (incluyen cocineta completa, closet en las 3 recamaras y protecciones en todas las ventanas), lote de 6x15mts. incluyen ecotecnologías: calentador solar, boiler de paso, 8 focos ahorradores, 2 botes para basura, llaves en cocina y lavabo ahorradoras, regadera ecológica, inodoro ecológico. cuentan con todos los servicios de alumbrado, recolección de basura, vigilancia, sistema de presión constante, calles completamente pavimentadas, instalaciones subterráneas, servicios digitales (telefonía, internet, tv de paga por cable).",Casa,Sin nombre,Durango,Durango,0.0,3.0,1.0,2.0,90.0,90.0,25623.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,695000.0,643020.1226099326
208306,buscas recamara en planta baja esta casa puede ser una buena opcion!!!,<p>busacas recamara en planta baja esta casa puede ser una buena opcion!!!</p>,Casa,,Durango,Durango,0.0,3.0,1.0,1.0,158.0,164.0,25208.0,,,2015-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,1072567.18372746
295988,hermosa y super equipada casa rodante!!!,"lista para recorrer los caminos... esta casa rodante cuenta con todas las comodidades de una casa de lujo, tv, stereo, cocineta mente funcional y 2 baños con regadera... aja que es remolque sin problemas mecánicos!!!",Casa,Plaza Centauro LC30,Durango,Durango,1.0,2.0,0.0,2.0,45.0,45.0,25276.0,24.0300308,-104.64639339999997,2016-05-28 00:00:00,0.0,1.0,0.0,0.0,0.0,350000.0,358761.03804686293
69086,ave. la salle (frac. colinas del saltito),"<p>casa de lujo con gran terreno al sur poniente de la ciudad cerca del colegio guadiana la salle, tiene terreno de 320m2 y 165m2 de construcción en una planta, consta de larga rampa vehicular donde caben 2 carros fuera de la casa y jardín al frente, cochera con portón eléctrico para 2 autos, ancha puerta de acceso decorativa, sala-comedor con chimenea y ventanal, cocina con cocineta integral, patio de lavado, 2 cubos de luz con muro decorativo y ventanales de piso a techo, pasillo distribuidor, estancia que se puede usar como área de tv, 3 recamaras con closets de piso a techo, la principal con baño completo con lavabo moderno, cancel de vidrio templado y puerta corrediza con salida hacia patio trasero, las otras 2 recamaras comparten otro baño completo con las mismas características del otro, patio trasero con gran jardín, esta equipada con cisterna, bomba y tinaco, tiene piso porcelanato, aluminio en marcos de ventanas</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,165.0,320.0,25294.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1116785.2635483819
123103,casa en venta en villa de guadalupe,"venta de casa en durango, de dos plantas, pb. cochera cerrada con portón eléctrico para un auto, recibidor y sala, pequeña bodega bajo escaleras, un baño completo, patio comedor y cocina con cocineta. pa. un baño completo, tres recamaras dos de ellas con closet y la principal con aire acondicionado y vestidor. ademas cuenta con cisterna, bomba de agua, boiler y calentador solar.
precio a tratar!!!",Casa,california,Durango,Durango,,3.0,1.0,2.0,213.0,130.0,25250.0,24.0462934,-104.6099075,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1419994.9537489894
160836,"casa en venta en gómez palacio, durango","<p>casa en 2 plantas, cochera para 2 autos, ventaner&iacute;a de aluminio, piso interceramic en toda la casa, sala-comedor, cocina, area de lavado, jard&iacute;n chico, pasillo de servicio, planta alta sala de tv, rec&aacute;mara principal con vestidor y ba&ntilde;o, recubierto de azulejo totalmente, las otras 2 rec&aacute;maras comparten ba&ntilde;o, se le instalar&aacute; el pasamanos de la escalera a elecci&oacute;n y a gusto del cliente, ductos y rejillas.</p>
<p>de obsequio a elegir: cocineta o mueble de cantina, 2 aparatos de aire, hidro, etc.</p>
<p>de $1' baj&oacute; a </p>",Casa,Severiano Gonzalez,Gómez Palacio,Durango,1.0,3.0,2.0,2.0,174.0,136.0,,24.0316839,-104.6680184,2013-11-17 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,1173637.0804609957
164171,col. universal,"<p>casa con gran terreno y cerca de vialidades fluidas como blvd. nazaz, circuito interior, libertad etc, tiene terrreno de 205m2 y 96m2 de construccion, consta de cochera para un auto con porton cerrado, jadin, pasillo de servicio y terraza al frente, sala-comedor, cocina con cocineta integral y barra desayunadora, medio baño, recamara con vestidor(sin mueble) y baño completo, patio de servicio con area de lavado tachada, toda la casa con vitropiso en interior, esta equipada con protecciones en ventanas, cisterna, bomba, tinaco y boiler.
</p><p></p>",Casa,,Durango,Durango,,1.0,1.0,1.0,96.0,205.0,25421.0,,,2014-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,680921.3338850085
200226,casa en venta en durango,"casa en venta en durango, ubicados en privada muy cerca de escuelas y centros comerciales. dos plantas, pb. cochera para dos autos, estudio, baño completo, sala comedor y cocina, patio de servicio y jardín. pa. tres recamaras con espacio para closet, terrasa y baño completo.",Casa,,Durango,Durango,,3.0,2.0,2.0,133.0,303.0,,,,2015-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1132960.0,914645.4700813101
