id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
277577,casas solas y deptos. solo 10 kloster alberca y palapas atras tepoztlan,"<p>casas solas 3 recamaras 2 1/2 ba&ntilde;os y departamentos 2 recamaras a tan solo 45 min. de la ciudad de m&eacute;xico&nbsp;solo 10 privadas tipo kloster&nbsp;con vigilancia las 24 hrs, portero, vigilante, contenedor de residuos, porton a dos hojas,areas verdes, alberca, palapa de carrizo, bellamente ajardinado, cableado totalmente subterraneo, vialidades de concreto hidraulico, casa monoliticas amplias avenidas, solo un prototipo de protecciones; asi como de color, no tiendas no comercio dentro de la privada, fabricada con tecnologia de vanguardia lo que garantiza su inversion y plusvalia, 2.70 mts de alto por planta, vivienda seca y fresca, dise&ntilde;o moderno y materiales de tipo residencial, ubicada en la zona de mayor plusvalia a minutos de colegios y universidades, zona de hospitales, bancos, centros de recreamiento y vialidades principales . aceptamos todo tipo de credito,fovissste infonavit total, sif, alia2.&nbsp;contamos con visitas guiadas todos los domingos desde la ciudad de m&eacute;xico sin ning&uacute;n compromiso.&nbsp; aprovecha la preventa no incremento si escoges en esquina o frente alberca !  &nbsp; nextel  cel </p>",Casa,Av. Morelos S/N,Yautepec,Morelos,,3.0,2.0,1.0,73.0,73.0,66377.0,18.8797283,-99.06763170000099,2013-09-04 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,940841.0651968063
170056,se vende bellísima casa tipo cabaña,"ocotepec, cuernavaca morelos, méxico. 
corredor turístico a tepoztlán morelos. 

casa tipo cabaña rústica de materiales naturales como piedra, madera y tierra. ubicada en ocotepec morelos, que forma parte del corredor turístico camino a tepoztlán. terreno de 380 metros, con 10.50 metros de frente y 104 metros de construcción. todos los servicios. 
amplia estancia con ventanales, cocina, dos recámaras, dos baños completos, un vestidor con tapanco. área de lavado, amplio jardín y estacionamiento. acabados rústicos. 
diseño original con una propuesta hacia lo natural. excelente inversión.",Casa,Division del Norte 6 Ocotepec,Cuernavaca,Morelos,10.0,2.0,3.0,2.0,104.0,380.0,65569.0,,,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1304972.1672722597
178654,casa muy cerca del centro de cuautla morelos.,"<p>2 casas en privada, muy cerca del centro, todos los servicios.
</p><p>
</p><p>consta de:
</p><p>
</p><p>3 recamaras
</p><p>2.5 baños
</p><p>sala
</p><p>comedor 
</p><p>cocina
</p><p>jardín
</p><p>
</p><p>ideal para cualquier crédito
</p><p></p>",Casa,,Cuautla,Morelos,4.0,3.0,2.0,2.0,150.0,200.0,66500.0,,,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1845295.7380939005
28063,casa en condominio en venta en miguel hidalgo,"cómoda y funcional casa con 3 recámaras, amplio jardin privado y palapa propia. 
en condominio con acceso controlado. 
disfrute también de su alberca, jardín y palapa en área común. ¡conózcala! ¡le encantará! se aceptan créditos bancarios y cofinavit.",Casa en condominio,Miguel Hidalgo  IMS-411-Ca,Temixco,Morelos,8.0,3.0,2.0,1.0,134.0,275.0,66001.0,,,2012-03-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1520000.0,1657357.104764634
183820,casa en condominio en venta en lomas de cortes,"-- rem --    excelente casa en condominio con entrada independiente con hermosas  &aacute;reas comunes. &iexcl;impecable! lista para habitar, rodeada de vegetaci&oacute;n y  muy cerca de centros comerciales, colegios y m&aacute;s. &iexcl;vis&iacute;tela! ll&aacute;menos y pregunte por la clave: rem14006 y con gusto le atenderemos.",Casa en condominio,Lomas De Cortés S/N,Cuernavaca,Morelos,15.0,3.0,2.0,2.0,143.0,192.0,65580.0,,,2015-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,1763072.5860123464
83320,remato casa 322m2 cuernavaca morelos,"remato casa en cuernavaca morelos 

remato casa en cuernavaca morelos,en santa maria ahuacatitlan, carretera federal cuernavaca-mex, cerca de la universidad, por cambio de domicilio 

vista de toda la ciudad, zona fresca y segura. 

322 mts2 de terreno / 278m2 construccion 

4 habitaciones 
2.5 baños 
sala 
comedor 
antecomedor 
cocina 
cuarto de lavado 
tendedero 
garage 2 autos 
biblioteca con chimenea 
terraza 
jardin 
protecciones 
cuarto de servicio 
2 cisternas (una con opcion a alberca) 
perrera 
todos los servicios 
cesion de derechos. (avaluo comercial 2013 en  pesos urge vender remato  trato directo) 

cel:  
casa:  
oficina:  ( entre 8 am y 4pm con myriam caire) 
cel:  despues de las 4:00 p.m. 
email:",Casa,Tlahuicas #14 Col. Santa maria Ahuacatitlan,Cuernavaca,Morelos,10.0,4.0,2.0,2.0,280.0,322.0,65479.0,18.996974460799965,-99.25773331440428,2015-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,995000.0,3372297.1338941897
79110,casa en venta en cuernavaca,"<p style=text-align: justify><font size=3><font face=arial, helvetica, sans-serif style=background-color: #ffcc99 color=#800000><em><strong>encantadora casa minimalista en zona residencial, con seguridad 24 horas, bell&iacute;simo jard&iacute;n, amplios espacios, excelente &nbsp;iluminaci&oacute;n interior, balcones.</strong></em></font></font></p>",Casa,,Cuernavaca,Morelos,0.0,3.0,,4.0,288.0,,,,,2014-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3890000.0,3466266.4505588226
9162,casa en fracc. nuevo de alto nivel,"<p>burgos corinto, excelente zona residencial clima cálido, casa con vigilancia, 2 niveles, acabados modernos, sala comedor, cocina equipada de granito, 3 recámaras principal con baño y vestidor, 2 baños, alberca, jardín pequeño, garaje 3 autos, casa club con área de eventos y alberca grande, cancha de tenis </p>",Casa,,Temixco,Morelos,0.0,4.0,3.0,3.0,200.0,260.0,65998.0,18.848039609501644,-99.2058228715905,2016-12-24 00:00:00,0.0,0.0,1.0,0.0,0.0,3150000.0,2432603.967247858
48954,linda casa en condominio.,"excelente casa ubicada al norte de cuernavaca, contando con un clima fresco. su estado de conservación es excelente, espacios amplios e iluminados y decorada con buen gusto. 
comparte áreas comunes (alberca equipada y jardín).",Casa en condominio,Paseo del conquistador,Cuernavaca,Morelos,5.0,3.0,2.0,2.0,108.0,133.0,65580.0,,,2016-10-23 00:00:00,0.0,0.0,1.0,0.0,0.0,2150000.0,1351956.8256045764
271448,casa en condominio en vaca san miguel acapantzingo,"casa en venta en condominio. el precio de venta incluye muebles. cuenta con 3 habitaciones, lugar para 2 autos, alberca. ubicado cerca de avenidas principales, servicios, bancos, etc. está la opción de venderla con muebles en . el desglose de indivisos es el siguiente: estacionamiento=97m2. areas verdes=196m2. alberca =24m2. vialidades =59m2. terreno =62m2. construcción =126m2. indiviso sobre áreas comunes del 25%.",Casa en condominio,san miguel acapantzingo,Cuernavaca,Morelos,10.0,3.0,2.0,2.0,126.0,156.0,65704.0,18.9039997,-99.2224445,2016-04-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,1563387.788100001
