id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
233778,vendo casa en esquina muy economica,"<p>vendo casa en esquina muy econ&oacute;mica, en el fraccionamiento rancho blanco, cochera para un auto, sala, comedor, cocina, 1 recamara, 1 ba&ntilde;o completo y patio de servicio, protecciones.&nbsp;</p>",Casa,Josefina Virgen Romero,Villa de Alvarez,Colima,5.0,1.0,1.0,1.0,65.0,108.0,127243.0,19.241560844328887,-103.7634496567444,2014-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,310000.0,675573.8595685423
129440,"casa en condominio en venta, manzanillo, colima","casa en condominio de 240 m2 de construccion, en un terreno de 400 m2, 3 recamaras, 3.5 baños, 2 estacionamientos",Casa en condominio,,Manzanillo,Colima,1.0,3.0,2.0,4.0,240.0,400.0,,19.139492,-104.346857,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2365098.307955772
90422,casa en venta zona centro colima,"vivir en zona residencial brinda una tranquilidad, y cercanía de todo lo que necesitas. 

una buena casa empieza por una excelente ubicación. esta casa en jardines vista hermosa esta lista para convertirse tu hogar. 

amplitud, frescura y armonía son las características más destacables de esta casa de dos plantas, conformada por 3 recamaras con closet, la principal cuenta con vestidor y jacuzzi. estudio, sala, comedor, cocina integral, jardín interior con fuente, patio de servicio techado y cochera para 2 autos con portón automático.",Casa,Carlos Chavez 31 ,Colima,Colima,0.0,3.0,2.0,2.0,180.0,150.0,8297.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,1785832.7827944362
210440,"casa en venta en bugambilias, colima","atiende mapi velázquez, agente de   , cel , fijo .
residencia estilo vallarta con excelentes acabados, en planta alta consta de 2 recámaras la principal con una acogedora terraza con vista a los volcanes,cuenta también con una sala de estar ideal para tv o estudio. en planta baja consta de sala comedor, cocina integral, patio de servicio, una recámara y amplia bodega.
cochera para dos autos techada.",Casa,San Joaquín ,Colima,Colima,6.0,3.0,2.0,2.0,120.0,120.0,8304.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,1206567.2576331003
277398,villas san josé  a unos pasos de la av. benito juarez,"<p>en excelentisima ubicaci&oacute;n, tan solo unos pasos de la av. benito ju&aacute;rez, a 5 minutos del centro de colima capital, a 5 min. del centro de villa de alvarez, casi entronque con el libramiento a manzanillo, vendo preciosas casas con todos los acabados, con superficie de terreno de 115 m2 y construcci&oacute;n 64 m2. &nbsp;cochera para un auto, sala, comedor, cocina con pretiles en azulejeados, patio de servicio, 2 recamaras con cl&oacute;sets, 1 ba&ntilde;o con accesorios de lujo y cancel en &aacute;rea de regadera, patio trasero con adoquin, &nbsp;vealas hoy mismo, &nbsp;bienvenidos todos los cr&eacute;ditos.</p>",Casa,Gral. Emiliano Zapata  Esq. Vicente Suárez,Villa de Alvarez,Colima,0.0,2.0,1.0,1.0,64.0,115.0,9012.0,19.246164636245496,-103.74855803229372,2014-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,552000.0,665919.4341491867
135470,residencia con alberca en colima acepto a cuenta casa en gdj,"<p>al norte de colima capital &nbsp;una de las zona m&aacute;s exclusiva, vendo bonita residencia ubicada a unos pasos de la av. v. carranza, cochera techada para 2 autos, sala,&nbsp;bar, &nbsp;comedor, 4 recamaras, ba&ntilde;o y vestidor en cada recamara&nbsp;cocina l fabricada en rosa morada.&nbsp; patio de servicio techado y al frente,&nbsp;piscina en patio trasero.medio ba&ntilde;o en planta baja. sala de tv en planta alta terraza en la recamara principal con vista al volc&aacute;n.cisterna con capacidad de 3000 lts.tanque de gas estacionario. &nbsp;<strong>acepto casa a cuenta en guadalajara entre  y </strong></p>",Casa,"Calandria 117, Col. Residencial Santa Barbara, Colima, Col. ",Colima,Colima,5.0,4.0,2.0,4.0,350.0,300.0,8295.0,19.2688487,-103.7161503,2013-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,3427085.104084888
205056,"departamento en venta, manzanillo, colima","2 dormitorios, 2 baños. en la playa. se trata de un bonito apartamento, planta baja, en la playa, cerca de todo. está a una cuadra detrás del boulevard por lo que hay muy poco ruido de la calle. hay estacionamiento y guardias de seguridad las 24 horas. hay dos piscinas en la propiedad y el acceso a la inmensa playa. esta playa es genial para caminar y ver los barcos y la vida marina. este es un buen apartamento si quieres ponerlo en arrendamiento cuando no lo esté utilizando. de hecho, hay un inquilino que estaría feliz de quedarse si el nuevo comprador quiere eso. llame hoy para una cita.",Apartamento,,Manzanillo,Colima,16.0,2.0,1.0,2.0,77.0,,8494.0,19.100059,-104.328049,2014-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,791426.9646008095
210604,casa en venta en colima centro,"nocnok id: mx15-ay9676. casa/oficinas en venta en el centro de la ciudad de colima. una excelente oportunidad de negocios para renta de oficinas y local comercial. la propiedad cuenta con:
 
- 1 local comercial independiente con medio baño
- casa/oficinas con 4 recámaras/oficinas
- 4 áreas comunes
- 2 salones
- patio central
- 2 baños completos
- 1 medio baño
- 2 plantas
 
* actualmente la casa/oficinas se renta al gobierno en $13,000 pesos mensuales y el local comercial a un consultorio en $2,000 pesos mensuales. $15,000 pesos mensuales de ingreso mensual por rentas. se cuenta con contratos de arrendamiento. estátus jurídico: libre de gravamen.",Casa,Santos Degollado #114,Colima,Colima,,4.0,2.0,4.0,400.0,268.0,8283.0,19.242567,-103.729781,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,3909806.375052668
231686,de oportunidad!!! hermosa casa en venta ubicada en la colonia solidaridad en villa de alvarez,"<p>de oportunidad!!! vendo hermosa casa nueva de 2 plantas, ubicada en la colonia solidaridad en villa de alvarez, con espacios muy bien distribuidos e iluminada, en un terreno de 161mts (7mts frente x 23mts de&nbsp;fondo), con una &nbsp;superficie construidos de 231.44mts toda la casa esta construida con excelente material, tabic&oacute;n rojo, todas las dalas, castillos y lozas llevan varilla de 3/8. la casa cuenta con: cochera techada, sala/comedor, cocina, patio de servicios, 2.5 ba&ntilde;os,&nbsp; 3 rec&aacute;maras amplias, rec&aacute;mara ppal con vestidor amplio y terraza, jard&iacute;n en parte trasera con una peque&ntilde;a bodega.</p>
<p>&nbsp;</p>
<p><strong>:::precio venta :::</strong></p>
<p><strong>&nbsp;</strong>&nbsp;</p>
<p><strong>cita previa a los tels: (312) ext.1247</strong></p>
<p><strong>cel.(044), nextel:  id  </strong></p>
<p>&nbsp;</p>",Casa,"Solidaridad, Villa de Alvarez; Colima",Villa de Alvarez,Colima,0.0,3.0,0.0,2.0,231.0,161.0,8979.0,19.299368,-103.7405806,2013-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,2278208.479181572
62726,casa en residencial las lagunas,"amplia y fresca casa en fracc. las lagunas en villa de alvarez, colima, 2 plantas, cochera para 2 autos acceso a la casa por dos calles.",Casa,Laguna Juluapan,Villa de Alvarez,Colima,2.0,3.0,2.0,3.0,160.0,160.0,8965.0,19.298638035734886,-103.73681399283754,2014-01-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1430000.0,1592744.2744073241
