id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
170680, en venta en el dorado lista para escriturar en dias en solo  pesos,"col. el dorado (lista para escriturar) 
calle:  felipe ángeles privada camargo interior #60 
ubicación: a 4 privadas de la michoacana de la ave. principal 
descripcion:  que cuenta con 5 recamaras y 2 baños con su sala comedor y cocina se entrega con estufa y refrigerador con su cuarto de lavado estacionamiento para 1 automóvil con piso laminado con terraza con escaleras de madera con excelentes acabados y opción para 3 tercer nivel. 
ficie: 90 mt2 construccion: 120 mt2 
precio de venta: $  pesos 
aprovecha tu credito infonavit no dejes pasar la oportunidad si deseas saber de otras opciones de propiedades en esta area o una diferente, tengo muchas opciones hablame seguro que te gustara alguna de ellas permiteme asesorarte. si gustas mas informacion dejame tu email. y un telefono en donde te pueda localizar. 
ayerim martinez 
cel.  
correo: /ayerim.martinezmartinez.7/photos_albums",Casa,privada camargo,Tijuana,Baja California Norte,10.0,5.0,1.0,2.0,120.0,90.0,2603.0,32.49330748862589,-116.8616297896881,2015-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,620000.0,1005031.288939277
204160,casa en venta en california,"vendo casa en el fracc. las californias residencial son 120 mts de terreno... se ubica por la calle calipatria oeste 1293....la casa tiene 2 recaramas, baño, loseta, cocina-comedor, cochera electrica con loseta espacio para 2 autos.... precio  pesos... se acepta infonavit... precio a tratar.... cel.. .... nextel... .... frente al cecyte que se encuentra por la xochimilco y junto a plaza comercial del juventud 2000..... urgeme tratamos precio....",Casa,Calipatria Oeste 1293,Mexicali,Baja California Norte,8.0,2.0,2.0,1.0,55.0,120.0,1643.0,,,2012-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,405346.94513358874
162903,casa en venta en colinas del rey - priv. emperadores - tijuana,"<p>casa en venta en colinas del rey
</p><p>la propiedad es independiente y se encuentra en privada dentro del fraccionamiento la sierra.
</p><p>el fraccionamiento cuenta con caseta de seguridad las 24 horas. 
</p><p>la casa tiene cocina integral, boiler, loseta, ubicada a 5 minutos del blvd cuahutemoc sur</p>",Casa,,Tijuana,Baja California Norte,10.0,2.0,1.0,1.0,57.0,175.0,2912.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,985000.0,423798.7710968406
753,"residencial rincon de otay, adjudicada, 3 pisos, 3 y medio baños,  cualquier credito ","<p>bella casa de 3 pisos adjudicada, en rincon de otay teniamos 5 ahora solo 1 esta casa esta ampliada. le falta la escalera que va al tercer piso, pero solo eso es una magnifica oportunidad, en una excelente ubicaci&oacute;n a un imprecionante precio</p>",Casa,"Rincon del roble, residencial rincon de otay",Tijuana,Baja California Norte,3.0,4.0,1.0,2.0,135.0,70.0,253155.0,32.522828000000004,-116.9423823,2013-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1143419.9836636665
213267,casa en venta en mexicali,nocnok id: mx15-ax3437. la vivienda se encuentra en el lote: 12; manzana: 403,Casa,,Mexicali,Baja California Norte,,2.0,,2.0,69.0,180.0,1597.0,,,2015-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,534509.7268763523
170784,casa en venta en terrazas de la presa aceptamos infonavit,"terrazas de la presa 3 habitaciones, sala, cocina integral, baño y medio, espacio para 2 autos, 268 m2 de terreno y 105 m2 de construcción ubicado en av. terrazas, control de acceso al fraccionamiento, seguridad las 24 horas. lista para escriturar sin nungun adeudo de agua, luz, y predial. 

para citas o mas detalles comunícate al  o al celular  aceptamos crédito infonavit y tramitamos tu crédito bancario sin costo por asesoría y gestoria.",Casa,Av. Terrazas ,Tijuana,Baja California Norte,3.0,3.0,2.0,1.0,105.0,268.0,2381.0,32.451325800242024,-116.91889156162108,2016-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,866642.5942148874
90606,"no tires tu dinero a la basura, y estrena tu  en **lomas de la presa**","--cuenta con-- 
2 recamaras 
1 baño 
sala 
cocina 
comedor 
espacio para 1 carro 

mayores informes: 
lic. paola lópez 
(664)  
oficina ",Casa,lomas de la presa,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,55.0,70.0,2386.0,,,2015-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,405346.94513358874
97539,casa sola residencial - balcón las huertas,"<p>la casa cuenta con una sala a doble altura , la cual permite que se sienta mas fresca en tiempo de verano y mas agradable en tiempo de invierno,una cocina integral con acabados de buena calidad,ademas incluye campana, estufa, 2 tanques de gas, panel de control para la puerta de garaje para 2 o 3 autos con 2 controles remoto. en planta baja tiene un estudio el cual puede funcionar como recamara y,a que cuenta con baño completo en el área.la iluminación permite un gran ahorro de luz,tres recamaras amplias y una pequeña estancia en el segundo nivel. muy cerca de blvd. principal en la mesa, cerca de escuelas, y plazas comerciales. tiene jardín al frente y en el patio posterior también cuenta con jardín.
</p><p>solicite mas información con un asesor que lo atenderá como usted se merece. </p>",Casa,,Tijuana,Baja California Norte,,3.0,2.0,2.0,190.0,306.0,,32.4824952959021,-116.95719194438423,2014-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1650845.197653095
79115,*super oferta s en la joya* adjudicada separada   por infonavit,"ultimas s en la jolla por club leones 
***cuenta con*** 
2 recamaras 
espacio para 2 carros 
sala 
cocina 
comedor 

somos asesores certificados 
trabajamos con 
credito infonavit, bancario o al contado 

mayores informes 
con lic. paola lopez 
al (664) 
o a la oficina 
",Casa,CLUB LEONES,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,121.0,86.0,2811.0,,,2015-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,1014257.2019209028
293283,bodega comercial para venta o renta,"la bodega cuenta con ½ baño, tiene 140 m2 de construcción en un terreno de 420 m2. 
en venta: $  pesos. 
en renta: $560 dolares.",Bodega comercial,"Reforma, Tijuana, BC. Mexico",Tijuana,Baja California Norte,5.0,,0.0,,140.0,420.0,2433.0,32.46917751170183,-116.95126761838532,2016-02-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,1189549.5485717964
273079,gran oferta   en *vistabella cerca santafe 1era secc*,"remate de  adjudicada ubicada en vista bella, por santa fe minutos de plaza pajarita y ecoparque. no pierdas la oportunidad de adquirir tu propia .la  se le entrega habilitaciones necesarias. 
caracteristicas 
2 recamaras 
2 baños 

aceptamos crédito infonavit, si no tiene infonavit nosotros le solicitamos su crédito bancario. para más informes comuníquese con alguno de nuestros asesores financieros certificados, pregunte por lic. paola lópez al  o envíe un correo ",Casa,San Antonio No.4509,Tijuana,Baja California Norte,4.0,2.0,2.0,1.0,69.0,88.0,3016.0,32.438958091982734,-117.05118725158995,2014-12-02 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,534509.7268763523
252765,oportunidad casa de un piso en cuesta blanca lista para escriturar! ,"cuesta blanca casa de un piso con 3 habitaciones, seccion loma bonita, sala, comedor, cocina, un baño, espacio para 2 autos, cuenta con una construcción de 63 m2 y 143 m2 de terreno, cerca del parque el fraccionamiento se ubica entre tijuana y playas de rosarito. lista para escriturar! 

para citas o mas detalles llamanos al  o al celular  aceptamos credito infonavit y tramitamos credito bancario sin costo por aseria y gestoria. en facebook nos encuentras como casas adjudicadas. baja zone",Casa,Loma del Alba,Tijuana,Baja California Norte,4.0,3.0,2.0,1.0,63.0,143.0,2989.0,32.417441190837664,-117.02354960012669,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,479154.2489865965
251809,"bonita, amplia casa en santa fe ii secc., aprovecha y te tramitamos tu infonavit!!!","priv. corleone, santa fe 2ª sección  
valor:    m.n.
 sup. terr. 136.44 m²              sup. const.  57.54 m²
recamaras     2
baños              1.5
est.                  2
 independiente
aprovecha esta oportunidad y utiliza tu crédito de infonavit, nosotros tramitamos tu crédito  somos asesores certificados..
",Casa,Priv. Corleone / Santa Fe 2ª Sección ,Tijuana,Baja California Norte,10.0,2.0,2.0,1.0,57.0,136.0,2351.0,,,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,1.0,470000.0,423798.7710968406
129947,casa en esquina,"<p>aplica tu cr&eacute;dito infonavit en esta excelente opci&oacute;n de 2 rec&aacute;maras y adem&aacute;s con la ventaja de estar en esquina. y con opci&oacute;n a crecimiento.</p>
<p>informes al </p>",Casa,Priv. Nuevo Leon,Tijuana,Baja California Norte,8.0,2.0,1.0,1.0,46.0,84.0,2603.0,32.491379340066054,-116.85858559314121,2013-09-26 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,322313.72829895496
256998,bonita casa en barcelona residencial,"casa nueva, 164 mt2, 69 mt2 de construccion, independiente, 2 niveles, 2 recamaras, 1 baño, closet incluidos, semi nueva con garantias por escrito de impermeabilizacion por 1 año, acometida de gas por 3 meses, electricidad e instalación hidrosanitaria por 1 mes. se cambian tasa de baño, se cambia cableado de luz, llaves de regadera, de lavamanos y se fumiga.",Casa,CAMINO DEL SOL N-19 CATALUÑA,Tijuana,Baja California Norte,0.0,2.0,2.0,1.0,69.0,164.0,2969.0,,,2016-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,534509.7268763523
205456,casas adjudicadas en santa fe 1er. secc. $ ,"propiedades en !!remate!!! se entregan habilitadas!!!!! 

informes al  sr. felipe cerezo  lic.   

2 niveles 
2 recamaras 
1.5 baños 
estacionamiento 

!!!!tramitamos tu credito!!!!!",Casa,"AV, SANTA TERESITA PRIV. SAN MIGUEL INT. 82",Tijuana,Baja California Norte,3.0,2.0,1.0,1.0,79.0,120.0,3022.0,32.44632751623415,-117.03976690965578,2014-11-26 00:00:00,0.0,0.0,0.0,1.0,1.0,430000.0,626768.856692612
