id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
36126,casa en venta en la col. residencial azteca,"<p>casa en excelentes condiciones, en una buena ubicación, la casa es de 2 pisos. en planta baja tiene sala- comedor, cocina con espacio para ante-comedor, baño completo, ropería y terraza. las otras 3 habitaciones comparten baño, ademas estancia muy amplia que divide la habitación principal de las otras tres habitaciones, patio con lavaderia semi-techada, pasillo lateral. la casa esta simentada y preparada para un tercer piso. lsrcv-9104 </p>",Casa,APATZINGAN,Guadalupe,Nuevo León,11.0,4.0,1.0,3.0,260.0,140.0,72011.0,,,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1570000.0,3425705.529862026
152322,"bonita casa en metroplex, salida rápida a concordia","<p>bonita casa en metroplex, salida rápida a concordia, rodeada de colegios, escuelas,comercio y tiendas de conveniencia. todo muy a la mano.
</p><p>
</p><p> 
</p><p>
</p><p>no deje de verla!
</p><p>
</p><p>primer piso, cuenta con barandal porche, se puede adecuar para cochera para un auto.
</p><p>
</p><p>sala , comedor,cocina , medio baño, lavandería techada ampliada.
</p><p>
</p><p>segundo piso, tres recamara , un baño completo.
</p><p>
</p><p>equipamiento: cocina integral de madera.
</p><p>
</p><p>servicios de agua y luz activos.</p>",Casa,"N-3 434 entre S-3 y E. Segunda 
Metroplex
66612 Apodaca, Nuevo León",Apodaca,Nuevo León,11.0,3.0,,1.0,148.0,85.0,321361.0,25.7886214,-100.2503898,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,1874659.7137724091
246831,casa en venta en carretera nacional,"nocnok id: mx16-by4465.   especialistas en casas

solo trato directo - ¿eres propietario? publica tus propiedades con nosotros

descripción
estrena preciosa residencia, lista para entregarse. en la zona de más alta plusvalia en carretera nacional. privado con su propia casa club y cercano a los mejores colegios de la zona: euromericano, madison entre otros más. a minutos de plaza esfera. 

planta baja 
cochera techada para 3 autos 
recibidor 
½ baño de visitas 
cuarto de estudio y/o estancia con baño completo y closet. 
sala 
comedor 
cocina con antecomedor 
cuarto de lavandería 
cuarto de servicio con baño completo 
jardín de 103 m2 
hermosa palapa con asador. 

planta alta 
4 recamaras con baño completo y closet 
estancia familiar 
blancos y zinc 

incluye carpintería, pisos importados. 
incluye cocina integral y canceles de vidrio templado en todos baños.

ciudad
monterrey
colonia
la joya

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,,Monterrey,Nuevo León,,4.0,,,419.0,325.0,,,,2016-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,6130000.0,5627636.643774965
96945,casa en venta col. cumbres 4° sector ,"venta - casa sola residencial 

 mn 

hermosa casa al sur de paseo de los leones en esquina y de dos plantas. 

planta baja: cocina con cocina integral de madera y granito, barra desayunadora, alacena cerrada, antecomedor, sala-comedor de doble altura, medio baño, cuarto de servicio con baño completo. 

planta alta: 3 recámaras, la principal con doble vestidor y baño completo, 2 recámaras cada una con clóset y comparten baño, puerta corrediza de vidrio hacia terraza con vista panorámica a sierra madre y cerro de las mitras, estancia con área de entretenimiento, terraza con área social todo con concreto estampado. 
cochera techada con espacio para 2 autos con portón eléctrico, estacionamiento frente a casa para 4 autos. 

recién remodelada, cambio de tuberías, ventanas dual vent con vidrio, toda la casa con piso de porcelanato 60 x 60, área de jardín de 20 m2 con fuente decorativa(pared) con piedra, puerta de madera solida en entrada principal, patio con escalera exterior metálica hasta el tercer nivel. 
cuenta con clima central. 3 minisplits, toma de corriente 220. 
pagina www..mx",Casa,Monterrey N.L,Monterrey,Nuevo León,4.0,3.0,2.0,3.0,280.0,170.0,50003286.0,,,2016-08-13 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,3702677.9970208863
273010,casa en venta zona tec,"<p>excelente propiedad en esquina 
</p><p>negociable
</p><p>cerca de ave eugenio garza sada y tec
</p><p>cochera para dos carros 
</p><p>recibidor
</p><p>sala 
</p><p>comedor 
</p><p>cuarto para estudio
</p><p>lavanderia
</p><p>1/2 baño
</p><p>patio de 15 x 12
</p><p>ideal para hacer algun departamento
</p><p>
</p><p>planta alta 
</p><p>estancia
</p><p>recamara principal con baño vestidor
</p><p>dos recamaras que comparten baño
</p><p>1 minisplit
</p><p>2 climas de ventana</p>",Casa,,Monterrey,Nuevo León,25.0,3.0,2.0,2.0,231.0,278.0,,,,2014-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,3024095.4524816787
80062,preciosa casa privada paseo de las cumbres. esquina con t. excedente con parques,"planta baja 
cochera para 2 autos 
sala con mini-splits, comedor, cocina equipada, antecomedor medio baño, centro de lavado, amplio jardin del terreno excedente. planta alta 
3 recamaras con closets y mini-splits 
2 baño completos",Casa,PASEO DE LAS CUMBRES,Monterrey,Nuevo León,10.0,3.0,2.0,2.0,133.0,183.0,68698.0,,,2016-06-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1666930.3634032642
251650,"casa en venta colonial san miguel, guadalupe","casa habitación, 
cochera techada para 1 auto 
sala 
baño completo 
1 recamara 
area de cocina y comedor 
area para lavandería 
piso cerámico en toda la planta baja. 
escalera al segundo nivel en obra gris, 
planta alta en obra gris con block térmico ligero sin losa (techo de lamina provisional) 
baño completo (para dar acabados) 
terraza amplia para construir.",Casa,Colonial San Miguel 322 entre Av. Balcones de San Miguel y Loma Baja ,Guadalupe,Nuevo León,15.0,1.0,1.0,1.0,126.0,90.0,71889.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1569989.999897663
56691,preciosa casa en carretera nacional 50-cv-741,"<p>hermosa casa en fracc. privado en la carretera nacional, cuenta con grandes espacios, cercana a super mercados y colegios, vigilancia 24/7 , en proyecto tenemos 4 opciones mas en la misma colonia 
</p><p></p>",Casa,PORTAL DE VALLE ALTO,Monterrey,Nuevo León,0.0,3.0,3.0,3.0,310.0,376.0,,,,2016-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,5300000.0,4118136.697759176
188155,"fracc. insurgentes, muy cerca de av. concordia, acepto infonavit","<p>casa ubicada a 5min de av. concordia, cochera descubierta para dos carros con porton, libre de gravamen, lista para habitarse, libre de gravamen, se acepta infonavit, mas informacion al , , facebook/inversionesinmobiliarias</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,,Apodaca,Nuevo León,,2.0,,1.0,80.0,90.0,71382.0,,,2016-04-09 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,932953.3254322847
278315,"casa en venta, las diligencias en monterrey pro1197","atencion inversionistas ideal para casa de reposo, estilo rustico rodeada de arboles y jardin,  se respira tranquilidad. casa de una planta con piso de barro 3 recámaras, estudio y oficina que puede utilizarse como cuarta y quinta recamara, sala comedor con salida a una hermosa terraza, palapa con asador , entrada con portón para mas de 4 autos.",Casa,,Monterrey,Nuevo León,20.0,3.0,,2.0,390.0,,69255.0,,,2015-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,5226026.566394618
