id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
297835,casa estilo rustico en la colonia piracantos,"bonita y espaciosa casa estilo rustico en la colonia piracantos, excelente ubicación, cerca de escuelas, comercios y todos los servicios, a solo 10 min. de el centro de pachuca, cuenta con 2 amplias recamaras, estudio, amplisima sala y comedor . 
llama ahora y conocela",Casa,Calle 16,Pachuca,Hidalgo,5.0,2.0,2.0,1.0,100.0,90.0,41575.0,20.1195715,-98.7755188,2016-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,810000.0,873845.4581157154
236057,"excelente precio, excelente ubicación, espacios muy amplios","casa modernista con 320mts de construcción. 
3 niveles. 
planta baja: amplio espacio de sala comedor. estudio. cocina moderna con desayunador y estufa eléctrica. jardín interior a doble altura con iluminación. estudio. recibidor 1/2 baño. 
escaleras con iluminación. 
planta alta: sala de tv. recamara principal con vestidor y baño completo. recamaras equipadas con closets. baño completo compartido para 2 recamaras. 
nivel 3: recamara de visitas con baño completo. roof garden. cuarto de lavado. 
acabados: pisos de porcelanato. duela en recamaras. cristales templados. 
para mas información y conocer la propiedad favor de agendar previa cita.",Casa,BULEVAR BONFIL,Pachuca,Hidalgo,0.0,4.0,2.0,3.0,320.0,170.0,124469.0,,,2015-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3049188.0960069615
202665,casa en venta - pachuca - nueva - villas del álamo residencial. ,"planta baja: cochera abierta para dos autos, sala - comedor, jardincito, patio de servicio techado, cocina equipada, baño de visitas. 

planta alta: 3 habitaciones tamaño matrimonial con closet cada una, la principal con baño independiente; baño compartido para las habitaciones secundarias. 

azotea: cuarto de lavado. 

cuenta con: gas estacionario, cisterna.",Casa,Calle Abeto S/N. Fracc. Villas del Álamo,Mineral de la Reforma,Hidalgo,10.0,3.0,0.0,2.0,120.0,90.0,41862.0,,,2015-09-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1090000.0,1071603.8797421923
16325,terreno en hermoso fraccionamiento en tepeji del rio,"terreno de 426 m2 en hermoso fraccionamiento amanali en tepeji del rio, cuenta con vigilancia privada las 24 hrs, casa club, club de golf deportivo y nautico, canchas de tenis, alberca, etc.",Terreno,carretera tula-tepeji km 11.4 ,Tepeji del Río de Ocampo,Hidalgo,,,0.0,,426.0,426.0,124997.0,,,2015-10-27 00:00:00,0.0,0.0,1.0,0.0,1.0,1182000.0,4097307.730627289
171456,¡preciosa y económica¡ casa de dos plantas  en privada con seguridad de 24hrs.,"duplex en privada residencial, frente a parques y jardines con vigilancia de 24 hrs. la mejor opción de vivienda para quienes piensan en vivir bien. con parques equipados. diseño integral y servicio de postventa. 
nuestro desarrollo cuenta con un sistema de organización vecinal que genera orden, comunidad e integración; la variación arquitectónica de fachadas proporciona un ambiente visual agradable y la tecnología de punta utilizada para el control de accesos, de consumo de luz y gas. 
si no tienes un crédito autorizado, nosotros te decimos como si puedes tener un patrimonio. ¡contáctanos!",Duplex,Real Navarra,Zempoala,Hidalgo,0.0,2.0,1.0,1.0,56.0,67.0,125177.0,,,2016-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,566000.0,438776.9305374662
152281,bonita casa nueva en venta en valle del alamo en pachuca escrituras gratis!!!,"bonita casa nueva en venta en el fraccionamiento privado valle del alamo, a tan solo 5 minutos de la universidad autonoma del estado de hidalgo en pachuca. 

aprovecha esta magnifica oportunidad y te incluimos las escrituras totalmente gratis!!! 

la casa cuenta con: 
- 90 mts2 de terreno y 45 mts2 de construccion. 
- 2 recamaras con pisos en loseta de ceramica. 
- sala y comedor. 
- cocina con tarja y azulejo en area humeda. 
- 1 baño completo con azulejo en area humeda. 
- garaje para un auto. 
- patio de servicio. 
- carpinteria en color chocolate. 
- area de juegos infantiles. 
- area de locales comerciales. 
- salon de fiestas y de eventos sociales. 
- vigilancia y seguridad las 24 horas del dia. 
- excelente ubicacion a tan solo 5 minutos de la universidad autonoma del estado de hidalgo. 
- a menos de 20 minutos del centro. 
- cercania a centros comerciales, bancos, hospitales, escuelas y todo tipo de negocios. 

aproveche esta magnifica oportunidad con escrituras totalmente sin costo!!!",Casa,Valle del Alamo no. 1,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,49.0,90.0,41486.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,328000.0,369561.4829681993
199788,¡vivir bien ya es opción¡  departamento en privada residencial.,"departamento en privada residencial, frente a parques y jardines con vigilancia de 24 hrs. la mejor opción de vivienda para quienes piensan en vivir bien. el departamento se encuentra en privadas con parques equipados. diseño integral y servicio de postventa. 
nuestro desarrollo cuenta con un sistema de organización vecinal que genera orden, comunidad e integración; la variación arquitectónica de fachadas proporciona un ambiente visual agradable y la tecnología de punta utilizada para el control de accesos, de consumo de luz y gas. 
si no tienes un crédito autorizado, nosotros te decimos como si puedes tener un patrimonio. ¡contáctanos!",Apartamento,Real Navarra,Zempoala,Hidalgo,0.0,2.0,1.0,1.0,46.0,51.0,125177.0,,,2016-11-26 00:00:00,1.0,0.0,0.0,1.0,1.0,360000.0,339897.71972422773
109614,segunda cerrada de esmeralda no. 802,"bonita y funcional casa, en privada construida en 2 niveles: 1er. nivel: sala, comedor, cocina amplia, patio de servicio, garage, 2do. nivel: 2 recamaras y baño completo, cerca plaza q, soriana, cerca de centros comerciales, escuelas, trasporte, llamenos previa cita.",Casa,,Mineral de la Reforma,Hidalgo,0.0,2.0,1.0,1.0,70.0,90.0,41938.0,20.078139573113056,-98.7277901172638,2013-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,577207.825676
68656,hermosa casa muy centrica en tizayuca ,"<p><strong>casas independientes terreno de 90 mts. </strong></p>
<p><strong>la de 3 rec. con 70 mts. de contruccion </strong></p>
<p><strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;casas de concreto armado o casas monoliticas </strong></p>
<p><strong>acabados piso en cemento pulido puertas en ba&ntilde;o, y acceso canceleria en aluminio blanco o color natural, se entrega boiler de paso de alta recuperacion, lavadero enpotrado con tallador y pileta, tarja de acero inoxidable con llaves, en ba&ntilde;o con inodoro grado ecologico lavamanos ccon llaves, toallero porta papel cepillero </strong></p>
<p><strong>&nbsp;</strong></p>
<p><strong>se entrega con tarja en la cocina y llaves muebles de ba&ntilde;o, sin puertas en las recamaras no lleva azulejo el ba&ntilde;o sin piso solo cemento pulido boiler de alta recuperacion tinaco , lavadero empotrado con tallador y pileta cochera con huella de cemento&nbsp; &nbsp;</strong></p>
<p>&nbsp;</p>",Casa,AV. EL CARMEN S/N,Tizayuca,Hidalgo,0.0,3.0,1.0,1.0,70.0,90.0,46800.0,,,2013-07-31 00:00:00,0.0,0.0,0.0,1.0,1.0,345000.0,577207.825676
161984,"bonita casa en privada, fracc. portezuelo.",<p>excelente casa en zona privada con portón eléctrico. acabados y espacios atractivos. incluye muebles por cambio de residencia.</p>,Casa,,Mineral de la Reforma,Hidalgo,4.0,3.0,2.0,2.0,120.0,105.0,41875.0,20.087875973161236,-98.71650338172913,2014-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1071603.8797421923
