id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
276638, arboledas de san miguel ,"casa de 2 recamaras, 1 baño y estacionamiento para 1 auto. 
en privada con porton.",Casa,Arboledas de san miguel ,Cuautitlán Izcalli,Edo. de México,5.0,2.0,1.0,1.0,63.0,63.0,56874.0,,,2016-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,751970.9639477461
91257,precioso town house parques de la herradura  vendido llamanos podemos ofrecerte otras opciones ,"excelente town house con mucha luz natural, techos doble altura, calientito, 3 recamaras, la principal con baño, otro baño comparten dos recamaras, preciosa estancia, cocina, family, antecomedor, baño de visitas, 3 estacionamientos y bodega. área de lavado y cuarto de servicio con baño. en la mejor zona de parques de la herradura, inmediato a interlomas, ganelo!",Apartamento,Parque de Cádiz ,Huixquilucan,Edo. de México,10.0,3.0,3.0,2.0,160.0,,55581.0,,,2016-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,4500000.0,2326643.927893144
65939,lomas country club hernoso garden en venta!(mc),"calle vertice, lomas country club, hermoso garden con espacios muy amplios en venta!(mc) mide 360m + 144m de terraza, 3 recamaras con vestidor y baño, en la principal se encuentra la terraza, family, sala, comedor y antecomedor, cocina con amplia despensa, cto de servicio y lavado, 4 autos, mantenimiento $7500 mx. finos acabados, mármol, madera, persianas tipo hunter, instalación para calefacción en las habitaciones. precioso garden iluminado y excelentes espacios en la zona más segura y cotizada. conózcalo le va a encantar!",Departamento Compartido,lomas countri club,Huixquilucan,Edo. de México,5.0,3.0,,3.0,360.0,,55566.0,19.407496665568193,-99.28343658178404,2015-07-04 00:00:00,1.0,1.0,1.0,0.0,1.0,11700000.0,5573392.307162005
61548,rancho santa elena cuautitlan ,"casa sola residencial 
área construida: 79 m2 
área del terreno: 41 m2 
recámaras: 3 
baños: 2 
medios baños: 1",Casa,"Fraccionamiento Rancho Santa Elena, Cuautitlán, Estado de México",Cuautitlán,Edo. de México,10.0,3.0,1.0,2.0,79.0,41.0,57064.0,,,2016-02-03 00:00:00,0.0,0.0,0.0,1.0,1.0,660000.0,1011710.8342892551
84533,casa en venta con local comercial,"casa  en dos niveles, cuenta con un local que actualmente se utiliza como taller mecánico, puede venderse con el negocio, muy cerca del centro comercial del lago, excelentes vías de comunicación a 3 minutos de periférico norte, gustavo baz, comercios y todos los servicios cercanos.",Casa,Nevado de Colima Mza 227 Lote 22,Atizapán de Zaragoza,Edo. de México,20.0,2.0,,1.0,193.0,219.0,55658.0,19.567,-99.216,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2319000.0,2862357.410472506
104923,comoda y bonita boulevares lomas veala le encantara  ,"bonita y coqueta casa de dos niveles, tres recamaras, uno y medio baños, sala, comedor, cocina con estufa, zotehuela, dos patios de servicio, garaje dos autos con portón véala le gustara comuniquese con gusto le atiendo ",Casa,"Lomas Boulevares, Tlalnepantla, Mex.",Tlalnepantla de Baz,Edo. de México,10.0,3.0,2.0,1.0,128.0,150.0,56156.0,,,2015-03-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1890000.0,1807164.187210126
109498,casa en privada super ubicada a una cuadra de las torres ,"<p>sala, comedor, cocina equipada, cuarto de lavado techado, patio de servicio, cuarto</p>
<p>de servicio con ba&ntilde;o,3 recamaras con closets la principal con ba&ntilde;o, sala de tv.</p>
<p>garage para 2 autos.</p>
<p>&nbsp;</p>",Casa en condominio,AV. TORRES,Metepec,Edo. de México,5.0,3.0,2.0,2.0,165.0,145.0,54845.0,19.2765052,-99.5903847,2012-10-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,2407812.6373748654
285788,"casa fovisste infonavit, zona residencial reconocida y ubicada ... ganela.","estupenda zona privada en conjunto residencial reconocido , aproveche y hágala suya ... conozcala sin compromiso. 
todos los servicios funcionando y papeles en perfecto orden ... 
cercano a centros comerciales, cines, vías de ingreso, próximamente parada de mexibus, empresas reconocidas, y zonas de interés como recreación familiar, dele una mejor forma de vivir a su familia. 
amplias posibilidades de crecimiento ... 
cisterna , tanque estacionario , tres baños , closets , doble estacionamiento , detalles finos , fotos reales , interior de jardín privado para su familia con palapa para sus eventos familiares , ... 
acepto todos los créditos ..... 
posibilidad aceptar auto chico a cuenta del total ... ( no de lujo ). austero.... 
llame y haga una cita ...... 
precio sobre avalúo, mas alto ... garantizado... aproveche.",Casa en condominio,Ixtapaluca Centro,Ixtapaluca,Edo. de México,5.0,4.0,2.0,2.0,130.0,230.0,59074.0,,,2015-03-03 00:00:00,0.0,0.0,0.0,1.0,1.0,989000.0,1839631.6710028145
212789,remate hipotecario casa en col. bosques de la hacienda  cuautitlánizcalli  ,"remate hipotecario casa en col. bosques de la hacienda cuautitlánizcalli 
no se acepta ningún tipo de crédito 
la inversión en remates hipotecarios es una gran área de oportunidad para aquellos inversionistas que buscan: 
1.- alta rentabilidad 
2.- inversión segura 
3.- con garantía de un bien inmueble 
participamos a lo largo del proceso, asesorando y representándolo hasta la posesión de la propiedad. 
nuestras operaciones se realizan ante notario público. 

síguenos en: 
remateshipotecarios",Casa,retorno de la montaña,Cuautitlán Izcalli,Edo. de México,10.0,,0.0,,96.0,157.0,284136.0,,,2015-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1287684.4465271083
195006,estrena increible casa en condado de sayavedra,"venga a disfrutar del aire limpio y la naturaleza en condado de sayavedra, tres magnificas residencias con gran vista panorámica, excelentes acabados y muy amplios espacios. tres recamaras todas con vestidor y baño, cocina abierta con barra,estudio, cuarto de servicio, sala comedor con doble altura, magnifico jardín con muro de contención en área contigua a barranca. doble seguridad ya que el conjunto de tres casas cuenta con caseta propia. precios de  y  pesos",Casa,Cerrada Boulevard de la Torre,Atizapán de Zaragoza,Edo. de México,0.0,3.0,,4.0,430.0,,55688.0,,,2015-08-29 00:00:00,0.0,0.0,0.0,1.0,1.0,8300000.0,6709754.239906107
