id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
203681,departamento calle 6,"excelente departamento cerca de avenida universidad, ideal para estudiantes ya que tiene vías de acceso a las distintas escuelas.",Apartamento,,Ciudad Madero,Tamaulipas,1.0,2.0,,2.0,90.0,,104640.0,22.2626,-97.8559,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,750162.0812774795
11508,"casa en venta en san pedro fernando, tampico, tamaulipas","excelente casa, buen ubicada, cuenta con tres recamaras, 2 1/2 baños, sala comedor, estancia, jardín trasero, espacios amplios, cochera para dos autos, requiere de algunos acabados y accesorios en cocina y baños. precio a tratar. lona #152",Casa,Calle B,Tampico,Tamaulipas,5.0,3.0,2.0,2.0,233.0,200.0,104490.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,2229294.8141923463
52977,excelente oportunidad de bodega en venta cerca de refinería. ,"excelente oportunidad de bodega en venta cerca de refinería. cuenta con todos los servicios, se encuentra bardeada y es una gran oportunidad para inversionistas y comerciantes.",Bodega comercial,Alvaro Obregón,Ciudad Madero,Tamaulipas,0.0,,0.0,,411.0,,104734.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,4070453.041177286
281903,"ex3594 casa de un piso en venta, col. miguel hidalgo en cd. madero","<p>casa de un piso en buen estado de conservacion
</p><p>
</p><p>a dos cuadras de la avenida alvaro obregon y a dos cuadras del hospital civil de cd. madero
</p><p>
</p><p>3 recamaras, 2 baños y cochera para un auto
</p><p>
</p><p>212 m2 de terreno y 115 m2 de construccion</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,2.0,115.0,212.0,104734.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1008751.7198989599
115804,"departamento en venta en ferrocarrilera, ciudad madero","departamento ubicado en planta baja, en fraccionamiento privado, cuenta con 2 recamaras, sala comedor, 1 baño y 1 espacio de estacionamiento.",Apartamento,Baja California (Privada San Carlos),Ciudad Madero,Tamaulipas,0.0,2.0,1.0,1.0,47.0,,104741.0,,,2012-11-09 00:00:00,0.0,0.0,0.0,1.0,0.0,425000.0,305387.9028485336
275041,cómodo departamento en venta en la col. del pueblo en tampico,"<p>venta de departamento ubicado frente al centro de salud de tampico, amplio y muy fresco, consta de 2 recámaras con closet, 1 baño completo, amplia área de sala comedor y cocina con barra desayunadora. 
</p><p>
</p><p> 
</p><p>contacto: (833) </p>",Apartamento,Belisario Dominguez,Tampico,Tamaulipas,4.0,2.0,,1.0,58.0,58.0,104485.0,22.2243207,-97.8605976,2016-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,335000.0,419167.34384198487
141138,casa estilo moderno de 3 niveles,"en planta alta 3 recamaras con closet y baño, en planta baja medio baño, sala, comedor, cocina integral, desyunador, estudio, cuarto de servicio con baño, cuarto de lavanderia, doble cochera techada, pisos de porcelanato, linea de gas natural, calentador, 2 minisplits.",Casa,Loma Azul,Tampico,Tamaulipas,39.0,3.0,2.0,4.0,378.0,189.0,104433.0,22.266,-97.869,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3729114.7181969313
289405,bonita casa en joyas de miramopolis,"<p>bonita casa en joyas de miramapolis. cuenta con 2 recamaras con clima, 1.5 baños, patio, cochera y posibilidad de crecimiento. </p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,Bahia de Zihuatanejo,Ciudad Madero,Tamaulipas,10.0,2.0,,1.0,64.0,84.0,104668.0,22.2919172,-97.82338319999997,2016-07-30 00:00:00,0.0,0.0,0.0,1.0,0.0,540000.0,481228.85711114015
252404,casa en venta en petrolera,"-- rcv --    bonita casa amplia de techos altos, muy fresca que cuenta con 3 recamaras, de las cuales la principal tiene piso laminado y vestidor, tambi&eacute;n cuenta con sala de t.v., cocina integral, 2.5 ba&ntilde;os y cuarto de servicio. la propiedad se encuentra en una de las zonas mas prestigiosas de tampico. ven y conocela!&nbsp;",Casa,Catalina .,Tampico,Tamaulipas,9.0,3.0,2.0,2.0,206.0,176.0,104444.0,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,1950018.0044811477
268764,casa en venta en cd. madero  col. jardín 20 de nov.,"<p>excelente casa de 2 niveles, cuenta con 3 recamaras, closets, 1 baño completo y 1 baño social, área de servicio totalmente remodelada con acabados minimalistas
</p><p>
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>a-gg04</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa en condominio,sexta avenida,Ciudad Madero,Tamaulipas,0.0,3.0,,1.0,139.0,100.0,104640.0,22.2625200823981,-97.85513585255104,2016-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1256997.7729755808
