id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
33412,"hermosa casa nueva de una planta, acabados residenciales en paseo del parque","hermosa casa en fraccionamiento exclusivo paseo del parque ciudad tres marias, vigilancia las 24 hrs, circuito cerrado, casa club, lago, acabados residenciales, una planta. 160 m2 de terreno, 131 m2 de construcción, consta de tres recamaras amplias, dos baños completos, pisos de porcelanato, laminado de madera en recamaras, area de sala, comedor, cocina integral, patio de servicio, jardin interior, cochera para dos autos, tanque estacionario de 300 lts, excelente presión en agua potable, calentador de paso, aljibe 2,500 lts. informes al tel. oficina (443), cel:  y al correo electrónico: ",Casa,AV. PASEO DEL PARQUE,Morelia,Michoacán,0.0,3.0,2.0,2.0,131.0,160.0,60170.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,0.0,1875000.0,1176964.6125794346
246898,"arko san juan. casa de dos recámaras, en calle privada.","casa de dos plantas con dos recámaras. muy cerca de la entrada al fraccionamiento y la caseta de vigilancia. tiene dos recámaras con closets de madera de pino, patio de servicio techado. calentador, tarja de acero inoxidable, protecciones en todas las ventanas y puertas. se ubica en una calle privada. el conjunto tiene caseta de vigilancia las 24 horas, y se localiza a unos metros de la carretera a cointzio",Casa,Frac. Arko San Juan,Morelia,Michoacán,5.0,2.0,2.0,1.0,63.0,63.0,60380.0,,,2015-12-11 00:00:00,0.0,0.0,0.0,1.0,0.0,396000.0,502736.0851517997
245996,casa en venta en fraccionamiento hacienda de tinijaro,"endo casa dos plantas, sala, comedor, cocina integral 3 recamaras closets, patio de servicio, cajon de estacionamiento para un auto, avaluo $  a tratar tel  cel ",Casa,HACIENDA DE TINIJARO,Morelia,Michoacán,7.0,3.0,1.0,1.0,78.0,93.0,60379.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,651462.9662020133
168888,super propiedad invaluable a un  costado  de medicina!!!,"características: 
terreno: 330 mt2. 
construcción: 580 mt2. 

frente: 11.8 mts. 
fondo: 33 mts. 

1er nivel: 
- 1 bodega para 10 automóviles con acceso a la calle trasera 

2do. nivel: 
cuenta con un recibidor muy amplio, estudio y una oficina muy amplia, un baño completo. 
al frente de la propiedad una cochera para 3 automóviles. 

3er. nivel: 
- consta 7 cuartos ó espacios, además de una recámara con baño completo, vestidor y una terraza. 
cuenta con una cocina integral amplia, alacena, sala comedor, pasillo, un patio de servicio muy amplio. 
informes y citas al  
nextel  
se aceptan créditos!!",Casa,V.P,Morelia,Michoacán,10.0,7.0,,,330.0,,59738.0,,,2014-05-19 00:00:00,1.0,0.0,0.0,1.0,1.0,4998000.0,3150074.5678456016
92549,venta de casa sola en morelia,"buena ubicación, muy cerca del centro d ela ciudad. cuenta con 5 recámaras, 2 tienen clóset, 2 baños completos, tanque estacionario, patio de servicio y cocina integral. se encuentra en muy buenas condiciones.",Casa,,Morelia,Michoacán,0.0,5.0,1.0,2.0,211.0,125.0,59963.0,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1040000.0,1970174.6448472405
23466,pequeño edificio gran productividad locas y oficinas o consultorios,"bonito edificio dentro de la zona comercial 
más importante de la ciudad, a media cuadra 
de la ave. madero y tres cuadras de catedral, 
terreno 241 mts.2 frente 10.60 mts. fondo 23.60 mts. 
 dos locales comerciales con medio baño 
 a la calle 
 patio central bonita fuente y escalera 
 cuatro despachos, 40 mts2 medio baño y closets 
 un despacho, 94 mts2 dos medios baños y closet 
 buena productividad 
inf cel,  y tel. ",Inmuebles productivos urbanos,PINO SUAREZ,Morelia,Michoacán,20.0,9.0,0.0,,410.0,244.0,59960.0,,,2016-06-12 00:00:00,0.0,0.0,0.0,0.0,1.0,4500000.0,3943284.6001134077
202311,bonita casa  a 5 minutos  de casa gobierno en fraccionamiento  privado ,"bonita casa a 5 minutos de casa gobierno en fraccionamiento privado 
cuenta con: 
planta baja 
cochera para dos autos 
sala 
comedor 
estudio 
½ baño 
cocina integral 
cuarto de servicio 
jardín trasero 
planta alta: 
tres recamaras 
la recamara principal con baño y balcón 
las otras dos recamaras comparten baño y un balcón 
frente áreas verdes 
fraccionamiento privado 
10x20=200 mt2 
 
inf:",Casa,lomas del  sur,Morelia,Michoacán,5.0,3.0,2.0,2.0,150.0,200.0,59846.0,,,2016-09-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1365351.9952430385
105725,casa en venta en campestre club la huerta,"casa en venta en morelia, en campestre la huerta, de 4 recamaras, una en planta baja, 3 1/2 baños, sala, comedor, cocina integral, cochera para 4 autos, jardín, terraza y calentador solar, áreas verdes comunes con juegos infantiles, vigilancia privada las 24 horas.",Casa,Los Vientos,Morelia,Michoacán,,3.0,,1.0,308.0,269.0,126901.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2931941.8089719545
281084,casa en venta en rincón de agua clara,"casa en venta en morelia en fracc. privado agua clara. cuenta con 3 recamaras con closet, la principal con baño, vestidor y terraza; 2½ baños, cocina integral equipada, sala, comedor, vestíbulo, patio de servicio y cochera para 2 autos. vigilancia las 24 hrs.",Casa,,Morelia,Michoacán,,3.0,2.0,3.0,124.0,112.0,60061.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,1107558.7347560015
13209,hermosa casa en venta  morelia michoacan ,"excelente ubicación!!! 
garaje dos autos servicios independientes , 16 privados de un promedio de 3x5 y otros mas grandes , pb 5 privados , zotehuela , almacén y 4 baños , 1er piso 8 privados , 3 baños y un pequeño almacén , jacuzzi para 6 personas , azotea , cuarto de servicio grande completo , área de lavado , impermeabilizado reciente , gas estacionario , bomba de agua .",Casa,SIDRONIO SANCHES PINEDA,Morelia,Michoacán,10.0,10.0,1.0,,324.0,,60213.0,19.6877326,-101.16745930000002,2014-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,3090583.815425516
