id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
93795,casa en venta en durango,"<p>casa en una planta con ampliaci&oacute;n en la sala comedor, cochera techada para un auto, cocina, dos recamaras y una ba&ntilde;o completo&nbsp;</p>",Casa,German Gedovius 116,Durango,Durango,10.0,2.0,1.0,1.0,98.0,102.0,,,,2014-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,692303.4488874687
8785,comience su negocio en la col. jalisco,"<p>local comercial con estructura de 220 m2, baño, cuarto de herramientas, oficina y local con entrada independiente
</p><p>departamento, 5x5 sala-comedor, 5x5 recamara con closet, baño completo, cocina integral, jardin y area de lavado (14mts)
</p><p>el departamento se ubica al final del local</p>",Local Comercial,,Durango,Durango,0.0,,,2.0,280.0,313.0,25447.0,,,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1846334.458915795
76178," en venta en real del prado, durango",,Casa,Real del Prado 1 1,Durango,Durango,15.0,4.0,,3.0,420.0,,25278.0,,,2013-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2734050.620476046
252544,"excelente inversión para desarrollo, amplio terreno con construccion","<p>casa ubicada al sur de la ciudad con amplio terreno, listo para aprovecharse. </p>",Casa,,Durango,Durango,,6.0,,4.0,339.0,,,,,2015-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,2220443.4127161866
17348,frac bugambilias,"<p>  ecologicas en fraccionamiento nuevo ubicado al nororiente de la ciudad, con excelente infraestructura, servicios subterraneos, pavimento hidraulico y areas verdes en optimas condiciones, tiene terreno de 90 m2 y 76m2 de construccion en 2 plantas, la planta baja cuenta con cochera para 1 auto , sala-comedor con muro decorativo, cocina, medio baño y patio de servicio, la planta alta cuenta con pasillo distribuidor, 2 recamaras con area para closet de muro a muro, baño completo.
</p><p>nota: cuenta con maceteado y ecotecnologias, las cuales ayudan al ahorro economico en gas, luz y agua y contribuyes la concervacion del planeta</p>",Casa,,Durango,Durango,,2.0,1.0,1.0,76.0,90.0,25620.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,552805.1949280007
176906,totalmente lista para habitarse ,"casa en una planta con cochera con porton para un auto, sala, comedor, cocina, tres recamaras, un baño y patio posterior  ",Casa,,Durango,Durango,0.0,3.0,1.0,1.0,72.0,90.0,276845.0,,,2012-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,527441.8760262792
2734,casa venta en fracc.  real de privanzas,"residencia de dos pisos con recamara en planta baja.
excelente propiedad de 2 plantas y 3 recamaras, una en planta baja, con todas las comodidades y elegancia de un sueño hecho realidad.
distribuida perfectamente en ambos niveles, con detalles en cada espacio, amplitud privilegiada en espacios sociales, isla en cocina, jardí­n, estancia intelectual, terraza y demás espacios funcionales que la hacen una residencia exclusiva y super confortable.
ideal para familias que buscan una zona exclusiva y privada. easybroker id: eb-ad0057",Casa,,Durango,Durango,,3.0,2.0,2.0,356.0,336.0,,23.9717835537,-104.6673917771,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,2328237.5180485025
100254,"casa en filadelfia, gómez palacio, dgo.","excelente casa en filadelfia, gómez palacio.

la casa consta en su planta baja de una amplia cocina totalmente equipada, comedor, sala, recibidor, un cuarto con baño completo. además de contar con un patio y un medio baño.

en la planta alta consta de dos cuartos, el cuarto principal tiene vestidor y un gran baño con bañera y regadera. el otro cuarto cuenta también con un baño completo. en la planta alta también se cuenta con una amplia terraza techada con malla-sombra y un medio baño.

además, la casa cuenta con cochera eléctrica con espacio para dos coches. easybroker id: eb-ag8889",Casa,,Gómez Palacio,Durango,,3.0,2.0,3.0,212.0,160.0,29777.0,25.5881429,-103.4915231,2016-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1415158.0375865302
203261,casa venta fray francisco montes de oca,"1,700 m2 de superficie total, 250 m2 construidos en 2 niveles, 3 recámaras, 2 baños completos y 2 medios baños, bodega, cancha de basquetbol, amplio jardín, 2 cabañas de madera por restaurar.",Casa,Sin nombre,Durango,Durango,10.0,3.0,,2.0,250.0,,25721.0,,,2016-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1656109.567152884
245300,casa en venta en francisco i madero centro,,Casa,DOM CON 105,Pánuco de Coronado,Durango,30.0,3.0,1.0,1.0,200.0,400.0,28282.0,,,2012-05-20 00:00:00,0.0,0.0,0.0,1.0,0.0,365000.0,1339068.0808813658
