id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
96826,amplio y bien ubicado departamento en la colonia roma sur,"bonito departamento que cuenta con todos los servicios, 2 recamaras con closet, 1 baño y medio, cocina integral, cuarto de lavado, balcon, sala-comedor, estacionamiento y vagilancia las 24 horas. 

por cuestiones personales únicamente se vende con el 35% de contado y el resto con financiamiento o con mensualidades. 

(no corredores, no infonavit, no fovisste). 

para mayores informes hablar al con la licenciada . 

buen dia!",Apartamento,Orizaba,Cuauhtémoc,Distrito Federal,5.0,2.0,1.0,1.0,78.0,82.0,50003998.0,,,2014-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,2111686.2160797287
62687,tu departamento en condominio residencial moctezuma,"<p>condominio residencial de 89 departamentos, equipados y con sistemas inteligentes, elevador, caseta de vigilancia, interfon, con todos los ambientes&nbsp; adecuados para disfrutarlos en familia.</p>
<p><strong>distribuci&oacute;n:</strong> departamentos de 50 m2 a 60 m2, 1 caj&oacute;n de estacionamiento pre-asignado, 2 rec&aacute;maras, 1 ba&ntilde;o, cocina integral equipada, sala-comedor, &aacute;rea de lavado y tendido con lavadero y calentador autom&aacute;tico.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; <strong>servicios: </strong>agua, luz, drenaje, sensores de iluminaci&oacute;n, internet inal&aacute;mbrico en pb. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<strong>acabados: </strong>pisos de porcelanato en sala-comedor, cocina y ba&ntilde;o, rec&aacute;maras copn opci&oacute;n a piso de porcelanato, alfombra o piso laminado en 4 dif. tonos, muros con aplanado de yeso y pintura, tirol r&uacute;stico en techo, cocina equipada y closets en rec&aacute;maras.<strong>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; amenidades:</strong> &aacute;reas verdes, roof garden con asador, lobby, sal&oacute;n de usos m&uacute;ltiples, ludoteca, gimnasio, impresionante plaza verde y pista de jogging.<strong>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &aacute;reas cercanas:</strong> ubicado a 5 minutos del aeropuerto de la ciudad de m&eacute;xico. supermercados, escuelas, parques, transporte p&uacute;blico, l&iacute;neas de metro, cl&iacute;nicas y hospitales, muebler&iacute;as, centros comerciales, cines, restaurantes y centros deportivos a tan solo unos minutos de distancia</p>
<p><strong>departamentos: desde  &deg;&deg; hasta $1 141 </strong><strong style=line-height: 1.43em;>630&deg;&deg; . entrega en marzo del 2014. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; formas de pago: </strong>infonavit, fovissste, banca mifel, bbva bancomer y efectivo.<strong style=line-height: 1.43em;>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </strong><strong style=line-height: 1.43em;>citas e informes: </strong>lic. esmeralda hidalgo () &oacute; srta. karen () tel. / /  cel. . &nbsp; &nbsp;<strong style=line-height: 1.43em;>citas m&iacute;nimo con 2 d&iacute;as de anticipaci&oacute;n. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;</strong></p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Apartamento,"Col. Moctezuma, D.F., México.",Venustiano Carranza,Distrito Federal,0.0,2.0,1.0,1.0,59.0,59.0,275741.0,,,2014-02-08 00:00:00,1.0,1.0,0.0,1.0,1.0,946944.0,1803758.7951635858
98154,departamento bien iluminado,"<p>departamento bien iluminado, remodelado hace 1 a&ntilde;o, exterior, 2do. piso sin elevador. consta de sala, comedor, cocina integral, &aacute;rea de lavado, 2 rec&aacute;maras con closet cada una, 2 ba&ntilde;os. estacionamiento fijo para 1 auto. interfon, gas estacionario. acbados: ventaner&iacute;a con aluminio, muros con concreto, pisos laminados, cocina con loseta, ba&ntilde;os con azulejo. cuota de mantenimiento $700.00&nbsp;</p>",Apartamento,Cafetales ,Tlalpan,Distrito Federal,17.0,2.0,1.0,2.0,83.0,,24853.0,19.297810130576888,-99.11407946560664,2013-11-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1590000.0,2192719.747899766
151844,"casa en hacienda san juan, tlalpan, remate ¡no créditos!","inmueble de remate bancario.
precios sujetos a cambio sin previo aviso.
únicamente contado, no créditos. easybroker id: eb-am3040",Casa,,Tlalpan,Distrito Federal,,4.0,2.0,2.0,302.0,160.0,24879.0,19.2900358,-99.1430265,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,5741988.441617408
108830,"venta departamento en narvarte, calle torreon  ","se vende excelente departamento, recuperacion bancaria, consta de 3 recamaras, 1 y medio baños, sala comedor, cocina, area de lavado, estacionamiento, 
se firma con  
saldo contra entrega del inmueble  
precio total  
tiempo de entrega de 8 a 10 meses 
informes a los telefonos  o al . 
no fovissste, no infonavit, unicamente credito sofom. 
fotos unicamente referenciales.",Apartamento,"TORREON, NARVARTE",Benito Juárez,Distrito Federal,10.0,2.0,1.0,1.0,74.0,,50003997.0,,,2016-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,740000.0,2046859.3906236985
164752,"magnifica casa en torres de padierna, amplio jardin","excelente casa en terreno muy grande. 
la casa consta de sala, comedor, cocina, 3 recamaras, dos baño, cuarto de tv., patio de servicio y garaje para 3 autos. 
amplio jardín de 300 m2. 
se ubica a 10 minutos de six flags, a 15 de perisur y del periférico. 
excelente oportunidad de compra o inversión, ya que su precio se encuentra debajo del valor comercial por tratarse de un inmueble en proceso de recuperación . 
le ofrecemos los elementos y la experiencia necesaria para una óptima asesoría, ya que la viabilidad del proceso es previamente revisada y seleccionada, esto nos coloca como una empresa líder en el ramo. cesión de derechos ante notario público. 
para mayor información, comunicarse vía telefónica, con atención a mariana romero.",Casa,"BECAL, LOMAS DE PADIERNA, TLALPAN",Tlalpan,Distrito Federal,20.0,3.0,3.0,2.0,178.0,,24817.0,19.293432434903398,-99.22578970265499,2016-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,3732356.852480478
206817,excelente departamento en col. moderna ,"cuenta con 2 recaaras, con closet, sala-comedor, cocina integral, 1 baño completo, area de lavado, elevador, vigilancia 24 hrs, estacionamiento. 

amenidades: 

2 gimnasios 

terraza 

salon de usos multiples 

estacionamiento para visitas",Apartamento,TLALPAN 550,Benito Juárez,Distrito Federal,4.0,2.0,1.0,1.0,60.0,60.0,23546.0,19.3981601,-99.13700319999998,2016-03-08 00:00:00,1.0,1.0,0.0,0.0,0.0,1650000.0,1819965.5015275935
286318,aprovecha la oportunidad. lindo departamento en venta,"ubicado en un edificio nuevo de tres niveles en azcapotzalco y cerca de todo lo necesario para vivir bien. 

dispone de sala y comedor, cocina equipada con gavetas, dos recamaras (la principal con clóset), 1 baño completo con cancel de cristal y bodega en azotea con instalación para lavadora, así como pisos laminados y de loseta cerámica grande, ventanas de aluminio blanco y muros aplanados. 

el edificio cuenta con un agradable roof garden de 120 metros cuadrados con asadores y baño, servicio de gas natural, cisterna de 15,000 litros, 10 tinacos de 1,000 litros cada uno e interfon para cada departamento. 

área de departamento de 55.24 metros cuadrados 
bodega de 3 metros cuadrados 
superficie total de 59 metros cuadrados 

no cuenta con cajón de estacionamiento.",Apartamento,Norte 79B,Azcapotzalco,Distrito Federal,0.0,2.0,0.0,1.0,59.0,59.0,23400.0,19.474367,-99.1766467,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1675000.0,1803758.7951635858
157685,increíble casa en fuentes del pedregal,"<p>incre&iacute;ble casa en el pedregal, en fraccionamiento cerrado con vigilancia y parque privado. total 240 m2 de terreno y 377 m2 de construcci&oacute;n. estacionamiento para&nbsp;2 autos. sala, comedor, cocina con alacena, cava,&nbsp; sal&oacute;n de juegos, cuarto de servicio con ba&ntilde;o, cuarto de lavado, sala de tv, 3 rec&aacute;maras con ba&ntilde;o y vestidor, family, terraza, roof garden, jard&iacute;n y bodegas. pago de $950 mensual por mantenimiento.</p>",Casa,"Fuente de Césped, Rincón del Pedregal",Tlalpan,Distrito Federal,0.0,3.0,2.0,3.0,377.0,240.0,24797.0,19.307952,-99.2204226,2012-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,6500000.0,6957491.41891797
93701,magnifica ubicacion! deptos. nuevos en buenavista,"se venden excelentes departamentos nuevos en la col. buenavista, cuentan con 2 recàmaras con closet, 2 baños, uno en la recàmara principal, cocina integral, àrea de servicio, elevador, estacionamiento. 
precios desde  a  según ubicación. 
sitios cercanos: a 2 calles de insurgentes norte, metro y metrobus buenavista, tren suburbano, forum buenavista, waltmart, suburbia. tel  y .",Apartamento,"Zaragoza, Col. Buenavista, Del. Cuauhtèmoc",Cuauhtémoc,Distrito Federal,0.0,2.0,1.0,2.0,62.0,62.0,23829.0,,,2015-04-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1852378.9142556083
