id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
56342,"casa en coto el bastion 97, fracc. casa fuerte","hermosa casa en fracc. casa fuerte 
¡¡estrénela!! 
terreno 140 m² 
construcción 156.31 m² 

planta baja 

sala, comedor, cocina con alacena y puertas con sistema touch. 
jardín, terraza, área de lavado. 
medio baño 

planta alta 

3 recamaras, la principal con baño y vestidor. 
las otras 2 recamaras comparten baño completo y cada una tiene su clóset. 
cochera para 2 autos 
hidroneumático 
mosquiteros 
ductos para aire acondicionado. 
casa club 
alberca 
areas verdes 
vigilancia 
¡¡¡hazme una oferta!!! 
marca al ",Casa,Coto El Bastión 97,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,2.0,2.0,156.0,140.0,49037.0,,,2016-12-31 00:00:00,0.0,0.0,1.0,0.0,0.0,1980000.0,2100613.6958894106
228995,departamento paseos del sol venta  primer nivel 2 recamaras ,"primer nivel 2 recamaras, baño, cocina integran con estufa sin horno, excelente ubicacion a media cuadra de copernico",Apartamento,SARA BERTHA DE LA TORRE,Zapopan,Jalisco,10.0,2.0,1.0,1.0,64.0,,47835.0,20.635512195156128,-103.42730857672122,2016-07-07 00:00:00,0.0,0.0,0.0,1.0,1.0,830000.0,770423.4631953256
198064,venta casa arcos de guadalupe 3 recámaras   ,"preciosa casa nueva estilo contemporáneo, con excelentes acabados e inmejorable ubicación en la calle de agrónomos muy cerca de av. guadalupe y rafael sanzio, distribuida en 3 niveles de la siguiente manera: planta baja: cocina integral, estancia, medio baño, cochera para 2 autos, jardín, patio de servicio. planta intermedia: 2 recámaras, 2 baños completos. planta alta: recámara principal con baño completo y amplia terraza.",Casa,Agronomos,Zapopan,Jalisco,0.0,3.0,3.0,3.0,190.0,127.0,47765.0,,,2014-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2592205.7384067895
191655,jardines del valle,"casa en jardines del valle en zapopan, 2 plantas, cuenta con 3 habitaciones de 2.70 x 4 mts, 2 baños completos, cochera para un auto, centrica, entorno agradable, lista para escriturar, documentos en regla. aceptamos y tramitamos créditos. se muestra previa cita",Casa,Valle de los Ruiseñores 2664,Zapopan,Jalisco,10.0,3.0,1.0,2.0,91.0,,47974.0,20.7499512,-103.43481939999998,2016-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,690000.0,1160805.379312068
231859,se vende local en miravallle,"bonito local en el centro de miravalle a unas cuadras de la secundaria 18 y prepa 6 cuenta con un negocio ya establecido de purificadora de agua, totalmente aclientado, este local se vende con todo el equipo de purificacion de agua mismo que esta facturado, precio a tratar",Local Comercial,juan jose segura #4242,Guadalajara,Jalisco,20.0,,1.0,,30.0,60.0,47696.0,20.6114211,-103.3501109,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,278831.42067794636
194438,casa en nueva galicia/ lópez matéos sur ,"<p>el estilo moderno con excelente distribuci&oacute;n, estudio y ba&ntilde;o en planta baja. cocina integral y barra des ayunadora, instalaciones y patio de servicio, jard&iacute;n posterior. recamara principal ba&ntilde;o y vestidor, con techo inclinado de excelente dise&ntilde;o y balc&oacute;n &nbsp;que ofrece vista a la monta&ntilde;a.&nbsp;</p>
<p>&nbsp;</p>",Casa,Almeria 382,Zapopan,Jalisco,0.0,3.0,2.0,2.0,147.0,115.0,47760.0,20.575102154931294,-103.43823916325688,2013-01-19 00:00:00,1.0,0.0,0.0,1.0,1.0,1585000.0,1970486.3905171629
68597,"casa villas de asis, av. inglaterra # 6835","excelente casa en villas de asis, coto que cuenta con vigilancia 24 hrs, casa club con alberca, cancha de usos múltiples. la casa cuenta con 3 recámaras, una de ellas en planta baja. comedor y sala de gran altura, área de lavado con patio, estar t.v. cochera para 2 autos.",Casa en condominio,Av. Inglaterra  6835,Guadalajara,Jalisco,5.0,3.0,2.0,3.0,156.0,125.0,47445.0,20.68908985013305,-103.43646991811522,2015-04-30 00:00:00,0.0,1.0,1.0,1.0,1.0,2990000.0,2100613.6958894106
272695,increible residencia entre patria y sams mariano otero,"coto privado de 8 casas, 3 recámaras, 2 y medio baños, cochera para dos autos, a 1 cuadra de patria y 1 cuadra de mariano otero, a espaldas de plaza ciudadela, excelente zona, padrisimos acabados.. 
asesoramos para cualquier tipo de crédito",Casa,av. mariano otero,Zapopan,Jalisco,4.0,3.0,2.0,,125.0,148.0,311147.0,,,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1652397.4218294472
98236,tlaquepaque casa en coto,"casa en excelente estado de conservación, construida en dos plantas; planta baja; estancia, comedor, cocina integral con barra desayunadora, estudio o recamara con closet, medio baño, patio de servicio, planta alta; estar de televisión, recamara principal con baño y vestidor, la segunda recamara con closet baño completo; se realizaron modificaciones que ampliaron los espacios en ambas recamaras. cochera para dos autos. el fraccionamiento esta muy bien ubicado con todos los servicios cercanos, escuelas, universidad, supermercados, imss, y con acceso en pocos minutos a vialidades principales como av. lazaro , av. revolucion, periferico oriente , para acceder al fraccionamiento se cuenta con retorno de poniente a oriente sobre la carretera libre a zapotlanejo. se tiene la opción de negociar por separado el menaje de casa. la propiedad esta impecable.",Casa en condominio,Lomas del Valle No.118,Tlaquepaque,Jalisco,5.0,3.0,2.0,2.0,107.0,80.0,48945.0,20.609531231775872,-103.2677267845703,2016-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,985000.0,1392142.8110849522
269855,villa universitaria,"casa en muy buena zona, con patio interior y un torreon",Casa,VILLA UNIVERSITARIA,Zapopan,Jalisco,20.0,3.0,2.0,3.0,302.0,415.0,47858.0,,,2016-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,4700000.0,4211567.76081698
