rmse,rmsle,percentage_of_train_cases,time
1257627.070117368,0.48420691293562845,0.9,0.03343367576599121
1238209.4176992837,0.4954677330573663,0.9,0.03646540641784668
1240740.0370522966,0.5036683961549967,0.9,0.022120237350463867
1292560.7675404234,0.49830331547675133,0.9,0.022214889526367188
1353675.797410165,0.4837337054154725,0.9,0.022745609283447266
1277886.8115554573,0.49676523481814233,0.9,0.022047758102416992
1306542.285048236,0.4931690312893289,0.9,0.031374216079711914
1258542.6292954057,0.4931132353119225,0.9,0.030098915100097656
1291886.5238417163,0.49275814844286964,0.9,0.0217587947845459
1269866.8509595261,0.49343917006265847,0.9,0.021616458892822266
