id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
298193,casa campestre de venta en hermosillo sonora,"excelente casa campestre ubicada al norte de la ciudad cerca del tronconal hermosa casa, kiosko, asador, luz, agua, dos aljibes, cerca, arboles frutales, hermosos jardines.",Rancho,-,Hermosillo,Sonora,10.0,1.0,0.0,1.0,80.0,,94637.0,29.176111,-110.8522221,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,485208.900510554
227645,casa en venta en cajeme,"casa 3 recamaras, comedor, sala y cocina. incluye tinaco para agua, tanque de gas, refrigeración, cocina integral, closets en dos recamaras. terreno de 10x23.

correo: ",Casa,FRANCISCO MARQUEZ 129,Cajeme,Sonora,20.0,3.0,2.0,1.0,184.0,230.0,,,,2012-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1622321.893138606
134029,casa en venta en montecarlo (jm),"<p>casa de 2 plantas en venta, privada con reja electrica de seguridad, sobre el blv. paseo rio sonora a 5 min de centro de gobierno, hospitales, la casa esta totalmente equipada con cocina y minisplits y cuenta con estancia, cocina con espacio para desayunador y cuarto de lavado.</p>",Casa,,Hermosillo,Sonora,,3.0,,3.0,140.0,160.0,94549.0,,,2015-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1141235.627026738
10249,hacienda del sol,"<p>hacienda del sol, 1 plantas, 2 recamaras, 1 ba&ntilde;o, construccion 0 mts, terreno 0 mts, , bardeada, enrejada, estancia,comedor,sala, cochera techada. reci&eacute;n restaurada! enfrente de parque,muy bien ubicada!! ll&aacute;menos ya!! tel&eacute;fono de oficina . correo:  horario de 8 a 1 y de 4 a </p>",Casa,MANUEL M. DIEGUEZ,Hermosillo,Sonora,0.0,2.0,1.0,1.0,60.0,94.0,,29.1046267,-110.9774216,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,266533.3250051593
62230,corceles (seccion alter real),"<p>bonita residencia con excelentes acabados equipadisima!
</p><p>
</p><p>la vivienda ubicada en la seccion alter real del fraccionamiento corceles residencial, consta de sala, comedor, cocina, cuarto de lavado, estancia en planta baja, 3 recamaras y estacionamiento para 2 autos. en patio asador, piso de concreto decolorado con acido y ½ baño.
</p><p>
</p><p> equipamiento:
</p><p>cocina integral equipada y cubierta de granito, minisplits en recamaras, estancia y area comun, persianas hunter douglas en ventanas, madera en escalones, closets en recamaras, etc.
</p><p>
</p><p> ubicacion: corceles residencial (accesos: blvd. luis donaldo colosio) 
</p><p>
</p><p> mario larios flores cel. 
</p><p> vicky flores sotelo cel. 
</p><p> mario larios velarde cel. 
</p><p> tel. oficina: (662) 
</p><p>
</p><p> </p>",Casa,,Hermosillo,Sonora,0.0,3.0,2.0,2.0,127.0,165.0,94422.0,29.075902904533443,-111.02586436261845,2013-10-06 00:00:00,0.0,0.0,1.0,1.0,0.0,1500000.0,999096.5029482315
91339,casa campestre la herradura oportunidad.-,"<p>precisoso campo campestre ubicado en campestre la herradura 2 años de construido excelente construccion con ladrillo de querobabi consta de 2 recamaras, sala, comedor cocina 1 baño palapa 2 medios baños pila para riego cisterna con hidroneumatico.</p><p>otras características:</p><p>espacios para autos: 20, tipo de clima: minisplit, tipo de terreno: plano, comentarios: excelente propiedad campestre, super equipada..</p>",Villa,CALLE,Hermosillo,Sonora,3.0,2.0,,1.0,320.0,,94626.0,29.19790853033237,-110.80958604812622,2016-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3109315.80657529
46906,"excelente casa en jesus garcia..al norte: 3 rec. 3 baños,cochera elec.dos carros","se vende casa muy amplia en jesus garcia: tres recamaras, cada recamara con su closet, dos banos, cochera electrica para dos carros, cuarto de lavado, cocina de cedro muy amplia, con jardin en la parte de enfrente en perfectas condiciones lista para habitarla",Casa,Her,Hermosillo,Sonora,20.0,3.0,2.0,3.0,180.0,200.0,94210.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1578586.7780375273
25326,villa satelite casa en venta,"<p>villa satelite casa en venta, 4 recamaras, 3 ba&ntilde;os, cocina integral, cuarto de lavado, estancia, sala comedor, patio trasero, cochera y jard&iacute;n, tel cel  correo:  visite/web/ tel cel </p>",Casa,DEL REAL 70,Hermosillo,Sonora,25.0,4.0,2.0,2.0,300.0,350.0,94372.0,29.09134764257739,-110.98163566137696,2014-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2890640.2310698954
233841,casa en venta en jacinto lopez,"casa de 170 m2 de construccion en 400 m2 de terreno.-  dos rec, sala-comedor cocina con acabados de cedro, cuarto de lavado con medio baño, porche, bodeguita y area de descanso techada, mucho patio como 150 m2, en la colonia jacinto lopez sobre la suaqui grande.- tiene preparacion para una  segunda planta.-",Casa,SUAQUI GRANDE/ARIZ Y S BLEY,Hermosillo,Sonora,5.0,2.0,,1.0,170.0,400.0,94058.0,29.13979239641345,-110.98156929016113,2012-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1469248.9902848299
271663,"clave v1047, casa en venta en villas del mediterraneo, hermosillo","clave v1047 , informes.- josé l. gastélum. cel.- , @inmobiliaria.mx excelente casa ampliada en villas del mediterraneo, en cerrada que consta de.- planta baja.- cochera techada para dos carros, sala comedor, cocina integral con desayunador, estancia ampliada, cuarto de lavado techado, patio encementado. planta alta.- tres recámaras, la principal con doble closet de madera, baño completo, las otras dos recámaras muy amplias con closet. equipamiento.- aa central en planta alta, mini split en cada habitación, shutters de madera en todas las ventanas, librero de madera en estancia, closet de blancos, cisterna, hidro neumático, boyler, cortinas, cocina integral con estufa, etc.",Casa,villas del mediterraneo,Hermosillo,Sonora,5.0,3.0,2.0,2.0,195.0,195.0,94387.0,32.067581737480396,-114.9873716239258,2015-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1125000.0,1742593.4596665734
