id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
255318,casas en venta residencial los lagos,"planta baja:cajon un auto-jardin pequeno frontal-cocina con cocineta-hall tv- dos recamaras con espacio para closets-un bano completo- patio de servicio y conecciones para lavado
planta alta:
accesorios:hidroneumatico general-paquete ecologico infonavit-calentador de agua-conecciones de gas pra cilindro u opcional gas natural",Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,1.0,62.0,90.0,,,,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,467000.0,525714.5921621834
123579,"privada en centro de soledad, excelente ubicacion y espacios","<p>residencia de 3 recamaras, hall tv, sala comedor, cocina equipada, closets, cochera 2 autos, en privada porton electrico. ultimas casas excelente ubicacion. vitropiso en toda la casa, piso laminado en recamara principal. cisterna de 2800 lts</p>",Casa en condominio,,Soledad de Graciano Sánchez,San luis Potosí,0.0,3.0,2.0,2.0,150.0,90.0,88090.0,,,2015-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1529153.8037513113
61438,casas en venta polanco,<p>casa c_ 3 recamaras principal c_doble closet baño c_doble lavamanos y jacuzzi 2 recamaras comparte baño hall de tv sala comedor hall de tv cocina integral c_antecomedor baño visitas cto de servico c_baño area de lavanderia y tendido alacena grande estacionamiento 2 autos</p>,Casa,AMADO NERVO,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,283.0,208.0,87724.0,,,2016-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2980000.0,3045715.3394485167
89415,casas en venta satelite,casa en buen precio!!!!,Casa,,San Luis Potosí,San luis Potosí,,2.0,2.0,2.0,74.0,40.0,,22.11880113329348,-100.9648060798645,2015-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,662547.2119243372
184993,hermoso departamento en privada muy cerca del museo del ferrocarril!!,"departamento ubicado en una privada muy cerca del museo del ferrocarril, con vías rápidas de acceso, muy céntrico, consta de: sala-comedor, práctica cocina, 2 recámaras con closets y un baño completo, cuenta con un lugar de estacionamiento. cerca de escuela, hospitales y negocios en general. 

construcción 64 m2",Apartamento,BARRIO DE MONTECILLO,San Luis Potosí,San luis Potosí,5.0,2.0,1.0,1.0,64.0,64.0,87801.0,,,2014-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,548520.028789209
204248,casas en venta privadas del pedregal fase ii,"magnifica casa en venta en pedregal fase 2 con 3 recamaras con closets, cuarto de servicio, jardin, terraza con vista a la ciudad!!!....",Casa,,San Luis Potosí,San luis Potosí,,3.0,,,385.0,325.0,87460.0,22.11665423922195,-101.01207733154295,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4290000.0,4208792.607426824
118458,fracc. cordillera,"2 plantas, 3 y 4 habitaciones, 3 y 4 baños, 2 y 3 cocheras, sala, comedor, cocina, desayunador, hall de t.v., jardín, cuarto de servicio, vestidor y baño en cada recamara, son 4 casas disponibles.",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,320.0,300.0,87703.0,,,2013-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3467615.917048491
221285,locales en venta centro,"tres locales comerciales en planta baja, bodega, casa en 1er. piso, zaguan, y 4 baños, cerca del mercado hidalgo.",Local Comercial,,San Luis Potosí,San luis Potosí,,,0.0,,230.0,180.0,,,,2016-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,2441371.268832337
175486,casa en excelentes condiciones en el fracc. jardines de oriente,"<p>casa de dos plantas con: sala, comedor, cocina integral, area de servicio, aljibe, cochera para un auto y reja. en segunda planta con 2 recamaras con closet muy amplios y un baño completo .</p>",Casa,,San Luis Potosí,San luis Potosí,20.0,2.0,1.0,1.0,120.0,72.0,87889.0,,,2014-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,1187072.2543459267
115778,casa de dos plantas tres recamaras en mision de san pedro,"<p>casa de dos plantas, tres recamaras dos con closets, un y medio ba&ntilde;o con cancel, sala, comedor, cocina, patio de servicio, cuarto de lavado, pasillo latera independiente, cochera y jardin, protecciones, &nbsp;tanque estacionario, bomba y aljibe.</p>",Casa,Santa Elena 794,Soledad de Graciano Sánchez,San luis Potosí,1.0,3.0,2.0,1.0,108.0,108.0,88187.0,22.171478362776647,-100.9173191698975,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,499000.0,1050239.6345837729
