id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
139635,colinas del parque,"2 plantas, 3 habitaciones, 4.5 baños, sala, comedor, cocina integral, desayunador, hall de t.v., patio de servicio, cuarto de servicio, jardín, vestidor en recamara principal.<br /><br />",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,3.0,4.0,260.0,260.0,87778.0,,,2012-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2970000.0,2783327.7264591027
158116,zona tequis - venta casa recien remodelada,"<p>casa recien remodelada en venta, muy bien ubicada, 3 recamaras, 3.5 ba&ntilde;os, salon de juegos muy amplio, jardin.</p>",Casa,ZONA TEQUIS,San Luis Potosí,San luis Potosí,5.0,3.0,2.0,3.0,392.0,225.0,,22.155215548570066,-100.99189871824345,2013-10-31 00:00:00,0.0,1.0,0.0,1.0,1.0,2400000.0,4287907.45550189
77012,departamento en venta en avenida,"-- rav2121n-15 --    recamara principal con ba&ntilde;o y vestidor, cocina integral con granito, cristales templados en ba&ntilde;os, lavanderia, sala-comedor amplios.  
nivel&nbsp;&nbsp;&nbsp; &nbsp;depa  
&nbsp; pb &nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp; d1  
&nbsp; 1n&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; d2 y d3  
&nbsp; 2n&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;d4",Apartamento,ZIGÜENZA Y GONGORA 210,San Luis Potosí,San luis Potosí,,3.0,2.0,1.0,130.0,,87747.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1301544.6599775702
47557,excelente casa con acabados de super lujo,"excelente casa nueva residencial con acabados de super lujo ubicado en un desarrollo de mucha plusvalía denominado lomas del tecnológico.
a unos pasos del tecnológico de monterrey, del club de golf la loma y plazas comerciales.
",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,242.0,,87706.0,,,2014-08-18 00:00:00,0.0,0.0,0.0,1.0,0.0,2885000.0,2578157.7634078134
252822,departamento en venta del pedregal,"cada piso cuenta con 2 cajones de estacionamiento y bodega, recibidor,sala,comedor,cocina integral,medio baño,hall tv,recamara principal con vestidor y baño,2 recamaras con closet y baño c/u,area de lavado,cuarto de servicio con baño y terraza.",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,181.0,181.0,,22.123055067557893,-101.02353572845459,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,1882859.555289556
249955,"casa en venta san luis potosí, para estrenas en villamagna.","casa nueva para estrenar en villa magna, cochera 2 autos, cocina integral, 3 recámaras",Casa,Medea # 195,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,160.0,160.0,87689.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,1643494.5983963853
179443,departamento en venta lomas del tec,"departamentos con elevador, 2 deptos por piso, solo quedan 2 deptos en venta y un penthouse.
los deptos son de 160m2  tienen 2 cajones de estacionamiento,3 recamaras, 2 y medio baños, cocina integral, cuarto de servicio con baño.",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,1.0,150.0,,,22.127944945516514,-101.03379249572754,2015-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1790000.0,1529511.2855901136
254601,departamento en venta lomas 2,"9 departamentos de lujo **disponibles 23/05 depto  recamaras, 2 cajones de estacionamiento con porton electrico, pisos laminados en recamaras, cocina integral, calentadores solares.",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,2.0,2.0,142.0,,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1438324.6353450962
293752,departamento en venta centro,"edifio centrico, departamentos nuevos,amplios con mucha luz y ventilacion, ideales para habitar o como inversion,2 recamaras,sala,comedor,cocina con integral,area de servicio,baño en recamara ppal y otro para compartir,cajon para 1 auto.en el dpto de planta baja tiene patio de servicio , pozo de luz,y terraza.
tambien hay de 3 recamaras en  planta baja y  en 2 y 3 nivel",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,1.0,2.0,85.0,113.0,,22.1499969812476,-100.9841126203537,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1170000.0,788619.7523493473
119058,excelente departamento en venta mariano otero a solo ,"depto. ubicado a unas cuadras del jardin de tequis, cuenta con tres recamaras amplias con colset de madera, 2 baños completos, sala con chimenea, comedor cocina integral, cuarto de servicio con instalacion para lavadora y secadora, todo el departamento con piso laminado. muy buena ubicación a tan solo  , informes ",Apartamento,Mariano Otero,San Luis Potosí,San luis Potosí,10.0,3.0,0.0,2.0,100.0,100.0,87750.0,,,2014-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,959594.721558755
281887,oportunidad departamento amueblado dentro de privada,"<p>excelente departamento totalmente equipado con cocina integral, persinas, closets.
</p><p>
</p><p>muy amplio como mucha luz en todo el departamento, el conjunto cuenta con caseta de vigilancia las 24 hrs, diferentes jardínes, así como juegos recreativos.
</p><p>
</p><p>se vende totalmente amueblado, listo para rentar o habitar</p>",Apartamento,,San Luis Potosí,San luis Potosí,2.0,3.0,1.0,1.0,83.0,,87890.0,22.147716705641308,-100.95063853827564,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,765823.089788093
251283,"casa en venta en san luis potosí, san luis potosí",<p>cuenta con vestidor&nbsp;y una parrilla</p>,Casa,1a PRIVADA DE CALZADA DE GUADALUPE,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,4.0,274.0,180.0,,22.143011063336,-100.97285270691,2013-08-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1750000.0,2942904.3643878833
