id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
34831,aqua tebas,"<p>preventa preciosa casa en preventa en uno de los mejores fraccionamientos de . cuenta con 2 recamaras y sala de tv. acabados de primera, mesetas de marmol en baños, granito en cocina. entrega junio 2016 cualquier modificacion al proyecto se cotizara por aparte.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,3.0,168.0,160.0,,21.0403409,-86.87356399999999,2016-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2314786.8835763573
169808,pelicanos sm4 av. bonampak,"céntrico, cómodo y seguro , en planta baja dos recamaras un baño , en excelente estado , conjunto con alberca , y agradables ares comunes.",Apartamento,Pelicanos SM4 Av. Bonampak,Cancún,Quintana Roo,25.0,2.0,1.0,1.0,90.0,,50002774.0,21.153676882284508,-86.82170033454895,2012-07-24 00:00:00,0.0,0.0,1.0,0.0,0.0,850000.0,1328004.5530866417
206085,casa en venta isla dorada,"casa en venta en fraccionamiento isla dorada, cancún, quintana roo, zona hotelera, fraccionamiento en avenida kukulkan kilómetro 15, 4 recamaras, 2 de ellas con baño completo y balcón, otro baño completo que le da servicio a las demás recamaras , medio baño de visitas, sala y comedor amplios, cocina equipada con barra, estacionamiento para 4 autos, lavandería la cual se arreglara toda pintada y el jardín quedara con pasto y pintura completa, cuarto de servicio con baño, alberca propia y privada, también hay casa club muy amplia y bonita con alberca comunal con terraza para eventos, casa club con gimnasio con 30 aparatos diferentes cada uno, vapor y sauna de hombres y mujeres, canchas de frontón y canchas de tenis, salón de eventos con vista a la laguna, acceso controlado, vigilancia las 24 horas, a un costado de la plaza la isla y el terreno tiene acceso a la laguna y a la avenida kukulkan, terreno de 250 metros cuadrados y construcción de 300 metros cuadrados. 

informes y citas al  o al  con lada 55",Casa,ISLA DORADA,Cancún,Quintana Roo,5.0,4.0,3.0,3.0,350.0,380.0,50002773.0,,,2015-06-18 00:00:00,1.0,1.0,1.0,1.0,1.0,5000000.0,4617278.988052361
30193,penthouse con espectaculares vistas sm 11,"estupendo departamento 123m2 const., 2 recámaras, 2.5 baños, terraza, alberca, jardín, con todos los servicios, muy buena ubicación. seguridad las 24 horas",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,3.0,123.0,,50002778.0,,,2016-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2675000.0,1745489.385216906
230065,excelente oportunidad!! casa en venta,"en venta casa ubicada en av. territorio federal s/n. mza. 684. lt. 09. consta de 2 recamaras, sala, comedor, cocina, baño, patio, barda perimetral. garage para 1 automovil. precio $ ",Casa,Av. Territorio Federal S/N. Mza. 684 Lt. 09. Col. Lázaro Cárdenas.,Othón P. Blanco,Quintana Roo,5.0,2.0,1.0,1.0,100.0,160.0,86400.0,18.5001843,-88.29612250000002,2016-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1454515.108277631
95128,residencial cantabria,"<p>hermosa casa en residencial cantabria, ubicada dentro de la unica privada del residencial. excelente zona, cerca de todo, centros comerciales, restaurantes, escuelas cercanas. la casa cuenta con 110 mt2 de construcci&oacute;n, 90 mt2 de terreno, jard&iacute;n frente de la casa, cortinas anticicl&oacute;nicas, 3 recamaras, 4 a/a tipo minisplit, 2.5 ba&ntilde;os, &aacute;rea de lavado c/ preparaci&oacute;n para lavadora y secadora, cocina integral, seguridad, estacionamiento para 1 autom&oacute;vil, acceso controlado a la privada, protectores.</p>",Casa,RESIDENCIAL CANTABRIA,Cancún,Quintana Roo,3.0,3.0,1.0,2.0,110.0,90.0,50002952.0,19.677776366667,-101.21467836667,2013-01-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1581025.66346862
274739,palmaris casa en venta,"datos principales 
 casa 
 160m² superficie de terreno 
 225m² superficie construída 
 3 recámaras 
 3 baños 
 1 medios baños 
 2 estacionamientos 
 antigüedad: a estrenar 
ubicación 
 palma cyca, cancún centro 
 descripción 
en uno de los nuevos residenciales de cancun se encuentra residencial palmaris lugar donde convergen plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, esta propiedad cuenta con 3 recamaras con baño pisos de porcelanato importados sala comedor cocina integral super equipada área de lavado área de servicio patio con terraza estacionamiento para 2 autos acceso controlado 24/7 
exteriores 
 asador 
ambientes 

venta: $  mn 
samaria miranda 
 /  

datos principales 
 casa 
 160m² superficie de terreno 
 225m² superficie construída 
 3 recámaras 
 3 baños 
 1 medios baños 
 2 estacionamientos 
 antigüedad: a estrenar 
ubicación 
 palma cyca, cancún centro 
 descripción 
en uno de los nuevos residenciales de cancun se encuentra residencial palmaris lugar donde convergen plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, esta propiedad cuenta con 3 recamaras con baño pisos de porcelanato importados sala comedor cocina integral super equipada área de lavado área de servicio patio con terraza estacionamiento para 2 autos acceso controlado 24/7 
exteriores 
 asador 
ambientes 

venta: $  mn 
mara medina 
 / ",Casa,cancun centro,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,225.0,160.0,50002774.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,3035897.048164996
114763,venta departamento eclipse en sm 44 cancun quintana roo,"condominio de solo 24 unidades, ubicación excelente a solo 5 min de costco, colegios y bancos. cuenta con estacionamiento techado y de visitas, seguridad, alberca, baños comunes, elevadores, próximamente gimnasio.",Apartamento,ECLIPSE,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,122.0,122.0,50002815.0,21.1490236,-86.84394800000004,2016-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1968332.0,1732838.329697807
91100,"cumbres cancun, nueva 4 recamaras alberca 350 m2 construidos","preciosa nueva casa de 4 recamaras 
con alberca y cascada 
area lateral y frente a area verde 
construidos 350 m2 
terreno 300 m2 
3 estacionamientos cubiertos 
cuarto servicio y area lavado 
2 niveles",Casa en condominio,AV. HUYACAN,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,350.0,50002982.0,21.092262,-86.86962119999998,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5200000.0,4617278.988052361
76389,local en venta en avenida ppal en cancún centro c1401,"<p>magnifica ubicacion; local de 400 metros cuadrados frente al seguro social
</p><p>
</p><p>amr c1401</p>",Local Comercial,Av. Cobá,Cancún,Quintana Roo,10.0,,,3.0,300.0,405.0,50002774.0,21.15812693175811,-86.82753011584282,2016-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,3984726.2120974143
