rmse,rmsle,percentage_of_train_cases,time
1691431.6554942033,0.5885711683588319,0.9,0.00957179069519043
1614395.6130822543,0.5455753259933559,0.9,0.007414102554321289
1530076.590336637,0.5845844834330154,0.9,0.007838726043701172
1748377.6368475596,0.5675579118649485,0.9,0.007922172546386719
1649816.7262292095,0.5698834896610662,0.9,0.007761716842651367
1648055.6794766004,0.572073850948964,0.9,0.007658243179321289
1710306.6880726104,0.5684372546141457,0.9,0.00777745246887207
1853559.3433804787,0.650757245659593,0.9,0.007822990417480469
1772621.4335857027,0.6056462343265763,0.9,0.007612466812133789
1737766.9013456537,0.5503380779934325,0.9,0.0077304840087890625
