id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
177939,"casa en venta, morelia, ","casa estrategicamente bien ubicada en pleno centro de la ciudad, cerca del hospital civil, facultad de medicina y odontologia, etc.    sanchez de tagle, cerca de la pila del gallo.    una planta, 3 estancias, espacio de cocina, baño completo, vigas de madera en buen estado, detalles en cantera, instalacione hidraulica y luz recientes, patio de lavado, aun costado estacionamiento publico y a escasos metros dos estacionamientos mas, ideal para estudiantes o familia pequeña.",Casa,,Morelia,Michoacán,30.0,2.0,0.0,1.0,106.0,100.0,59727.0,,,2015-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,924007.3060292581
79786,casa ciudad hidalgo - adjudicado,"solo para inversionistas

casa adjudicada en venta en ciudad hidalgo michoacan.
cuenta con 2 recámaras, 1 baño,  establo y area para siembra de maiz.

su estatus es escriturado sin posesion. easybroker id: eb-n1071",Casa,,Hidalgo,Michoacán,,2.0,,1.0,70.0,,64087.0,19.6968639,-100.5310178,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,610764.0,563720.9943165615
119382,fracc. la hacienda. casa de dos recámaras y dos baños.,"tiene dos recámaras y dos baños completos, uno en cada planta. sala, comedor, cocina con tarja de acero inoxidable. patio de servicio con lavadero y calentador. cochera para un auto. totalmente pagada. ejerce tu crédito fovissste",Casa,La Hacienda,Morelia,Michoacán,5.0,2.0,1.0,2.0,65.0,67.0,60299.0,,,2015-12-11 00:00:00,0.0,0.0,0.0,1.0,0.0,430000.0,513681.22880090924
62267,departamento en venta en morelia,"departamento en venta en morelia en campestre del vergel, 5to piso. cuenta con dos recamaras con clóset, sala, comedor, cocina integral con barra desayunador, patio de servicio, un cajón de estacionamiento.",Apartamento,De los pimientos,Morelia,Michoacán,,2.0,1.0,1.0,50.0,,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,363561.9322539524
208639,bonita  casa   en  avenida  principal a  5  minutos de  casa  de  gobierno,"bonita casa de una planta en avenida principal a 5 minutos de casa de gobierno 
en la colonia peña blanca 
cuenta con: 
cochera para un auto 
sala 
comedor 
cocina 
un baño completo 
una recamara 
patio de servicio 
con opción a crecimiento 
4x16=64 mt2 
50 mc2 
 
inf:",Casa,PEÑA BLANCA,Morelia,Michoacán,10.0,1.0,1.0,1.0,50.0,64.0,59843.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,363561.9322539524
214205,casa en venta en san mateo ,"casa en venta en morelia en fracc. privado arko san mateo primera etapa. cuenta con 2 recamaras con closets, 1½ baños, sala, comedor, cocina integral, patio de servicio con domo, jardín, cochera para 1 auto, calentador solar y aljibe; la casa tiene vitropiso, protecciones y reja de acceso.",Casa,Juntas Literarias,Morelia,Michoacán,,2.0,,2.0,62.0,67.0,315422.0,,,2016-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,638000.0,483657.3694915179
186033,"departamento en venta, morelia, ","en la zona más exclusiva de morelia, americas-britania, al oriente de la ciudad, torre residencial palmas, a un costado de plaza las , plaza morelia, club  britania, wal mart, etc.  la torre de deptos, cuenta con vigilancia las 24 horas,  cámaras de seguridad, portón eléctrico, gimnasio, área de juegos, área de eventos sociales,     el departamento se encuentra en planta baja, cuenta con tres recámaras, tres baños y medio, sala, comedor, sala tv, área de jardín privado de 28m2, terminados de primera: cuenta con chimenea de gas. cochera para dos vehículos techados, bodega de enseres.    area construída de departamento: 185.96m2  area de jardín privado:   58.60 m2  area de estacionamiento privado: 28.76 m2    al departamento le corresponde de las áreas totales:    73.20 m2 de áreas comunes construídas.  61.52m2 de total de área común abierta.  92.33 m2 de total del terreno.",Apartamento,,Morelia,Michoacán,1.0,3.0,2.0,4.0,189.0,,,19.691021,-101.143999,2015-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3490000.0,1754667.4135890862
216383,casa en venta en jardines de cupatitzio,"moderna residencia!.. excelente proyecto y muy buena iluminación!... estrénela ahora!...planta baja: cochera eléctrica 2 autos, sala y comedor independientes, 1/2 baño, cocina integral totalmente equipada,  alacena muy amplia con entrepaños, escalera  con barandal de acero inoxidable, área verde. planta alta: 3 recámaras, la principal con baño y vestidor, las otras 2 recámaras comparten 1 baño, amplia sala de tv ó una cuarta recámara con balcón, cuarto de servicio con baño, área de lavado y planchado, tanque estacionario, aljibe, alarma de seguridad, impermeabilización con 20 años de garantí­a. conózcala!.....

para ver el video de un click en la parte de arriba.






",Casa,Prol. Galeana,Uruapan,Michoacán,1.0,3.0,2.0,3.0,385.0,180.0,62235.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,3300000.0,3716226.2218026565
160669,puerta tres marias norte residencia  cel: ,"vendo hermosa residencia en puerta tres marias norte. 
178 mts cuadrados de terreno. 
235 mts de construccion. 
la casa cuenta con: sala, comedor, cocina integral, jardin y area recreativa. 
en un segundo nivel: cuenta con dos recamaras que comparten baño. 
en un tercer nivel: cuenta con una recamara con baño completo y vestidor muy amplio. 
en un cuarto nivel: cuarto de servicio, area de lavado y terraza con vista expectacular. 
citas al:  
precio: $ ",Casa,puerta tres marias,Morelia,Michoacán,0.0,3.0,3.0,3.0,235.0,178.0,60171.0,,,2016-08-28 00:00:00,0.0,0.0,0.0,0.0,1.0,3450000.0,2215033.2563330876
102176,,"se vende casa semi-nueva en el centro historico de patzcuaro en la imediacion de la plaza chica. esta casa tiene recamaras amplias con baños completos, armarios de buen tamaño y mucha iluminacion natural. incluye una casita en la parte tracera con baño completo y recamara tamaño suite. el precio es negociable! para mas informacion favor de llamar al cel  o al cel  or escribir un correo a  english spoken!",Casa,Tejerias 21,Pátzcuaro,Michoacán,5.0,3.0,0.0,3.0,296.0,310.0,64630.0,,,2012-02-08 00:00:00,0.0,0.0,0.0,1.0,0.0,2950000.0,2825518.3956240457
