id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
158263,casa en venta col.  la encomienda,"<p>casa nueva de 3 plantas,3 recámaras y 3.5 baños, en colonia privada con doble caseta de vigilancia, acabados de lujo, con terraza en tercer nivel, pisos de porcelanato, duela cerámica en recámaras.
</p><p>
</p><p> ilussao
</p><p>lic. fernando juárez
</p><p>cel. 
</p><p>tel. 
</p><p>of. 
</p><p>mail. 
</p><p>página www.ilussao.mx
</p><p></p>",Casa,Fraccionamiento La Encomienda,Gral. Escobedo,Nuevo León,2.0,3.0,2.0,3.0,226.0,135.0,50003533.0,25.776614,-100.2849067,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,2490000.0,2944767.731017706
262231,terreno residencial en fracc. las cruces & golf,"<img/track/v.gif?_x=caa9aduamaazadganaa1adqanwamahyapqaxadqanwa3adqaoaawadcamqa5aa== class=_pxpropertyview style=display:none;/>oportunidad de terreno en venta, de 252 mts cuadrados, plano, en una excelente ubicacion, fraccionamiento privado con vigilancia, club de golf y salon de usos multiples. <br>hermosas areas verdes y vistas panoramicas en todo el fraccionamiento, tranquilidad absoluta con doble acceso controlado.",Otros,,Apodaca,Nuevo León,0.0,,,,252.0,252.0,,25.781563,-100.187599,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,3305644.249892501
80666,"casa en venta, mexico en monterrey pro761","consta de cochera techada con reja para 4 autos, y una oficina con baño completo, dentro de la casa cuenta con sala - recepción, comedor - cocina muy amplio, lavandería techada, con acceso a calle, tres recámaras con baño completo integrado puede utilizarse como oficina y/o departamento. área total 235 m2,  cuenta con un diseño para hacer una segunda y tercera planta.
2o nivel: en etapa de diseño (no construcción). área igual al 1er nivel con 5 habitaciones..
3er nivel: en etapa de diseño  (no construcción). área de 6 x 15 mts2 con terraza, oficinas y sala de juntas con baños.",Casa,,Monterrey,Nuevo León,0.0,4.0,,4.0,235.0,265.0,69008.0,,,2015-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,3069686.5260128276
139669,"casa en venta en la colonia jardines de andalucia, guadalupe, n.l.","<p>oferta!!! casa 2 pisos con cochera techada, porton electrico, sala, comedor, mueble caoba en comedor (cava), cocina integral (sin estufa ni refrigerador) lavanderia techada, 3 recamaras, estancia de tv en 2° piso, closet de madera caoba oscura, 2 1/2 baños, jacuzzi con hidromasaje, 4 minisplit y 7 abanicos de techo , colonia privada, parque grande precioso a media cuadra. tiene 130 mts de construccion mas 86 mts de ampliacion . lsrcv-8502</p>",Casa,JARDINES DE VERSALLES,Guadalupe,Nuevo León,6.0,3.0,,2.0,216.0,109.0,72223.0,,,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1140000.0,2805969.0699120164
237846,casa en fraccionamiento privado zona cumbres,"casa en balcones de las mitras segundo sector. fraccionamiento privado con doble acceso de seguridad, vigilancia doble las 24hrs. dentro de la ciudad, con perfecta ubicación.

a un minuto de av. lincoln. a tres de wal-mart lincoln,  plaza aldana, y clínica 34 de cardiología. a siete minutos de gonzalitos.

la casa tiene:

*dos plantas, con una excelente distribución de los espacios.
*3 recamaras.
*2  ½ baños. 
*patio con hielera de concreto y asador.   
*cocina integral completa.
*barra desayunadora
*cuarto de lavandería techado.
*cochera techada. 
*almacén.
* la primera planta tiene además abanicos y aire acondicionado.


*la recamara principal tiene
-baño completo
-cuarto vestidor
-mini split
-abanico
-alfombra


*la segunda recamara tiene
-cuarto vestidor
-mini split
-abanico
-alfombra
-vista panorámica

*la tercera recamara tiene
-abanico
-alfombra
-vista panorámica

la casa tiene protecciones, todos los servicios, esta lista para habitarse y para que la estrenes. 

quiero que alguien más la disfrute y por eso su precio es de tan solo .

canal youtube con videos/channel/ucmli7uj9adrwqta5bh01ina?feature=watch

cel.   

",Casa,balcones,Monterrey,Nuevo León,5.0,3.0,1.0,2.0,118.0,,68522.0,25.743875600000006,-100.36985119999996,2014-01-27 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1445742.1910762528
75322,estrena residencia en la joya,"<p>residencia en fraccionamiento privado con alberca, palapa y áreas verde, caseta de vigilancia con acceso controlado 24/7. recibidor con doble altura, medio baño de visitas, cocina, sala, comedor. lavandería y cuarto de servicio con baño completo, bodega debajo de escalera. estancia de televisión en planta alta, tres recámaras cada una con baño y vestidor, la principal con balcón. cochera para 3 autos, pasillo lateral de servicio, espacio para bodega, jardín frontal y trasero ubicada en esquina. acabados con piso de mármol, duela en recámaras y vestidores, preparación para minisplits , iluminación decorativa, spots, detalles de cantera y sillar en muros interiores y exteriores, sistema de riego automático, lavabos de mármol. muy amplios espacios en todas las áreas.</p>",Casa,,Monterrey,Nuevo León,,3.0,3.0,4.0,347.0,284.0,130513.0,,,2015-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,4624231.530396557
267069,preciosa casa en venta en mitras norte,"<p>casa hermosa con fachada de cantera, portón frontal eléctrico con dos motores.
</p><p>
</p><p>planta alta: sala de tv y bar acogedor; amplia recámara principal con baño privado, jacuzzi, cancel de vidrio templado, preparación para vapor en regadera, ropería de madera, y una terraza hermosa y amplia; un baño completo para servicio general; terraza frontal con puertas de encino.
</p><p>
</p><p>planta baja: amplia recámara con baño privado y jacuzzi; bonito y pequeño jardín con una noria y lago artificial; cocina integral y comedor acogedor; sala en desnivel muy acogedora con sillones hechos a la medida; estudio o tercer recámara con entrada independiente.
</p><p>
</p><p>gabinete central de telecomunicaciones; portero con cámara y abre puertas desde cocina y recámara principal; conmutador con extensiones en cada habitación; aires acondicionados en todas las recámaras y sala. persianas de muy buena calidad en todas las habitaciones. lavandería con sótano guarda cosas.
</p><p>
</p><p>toda la tubería nueva de cobre, alambrado eléctrico nuevo, dos tierras físicas. toda la casa con yeso recién colocado y pintada recientemente.
</p><p>contactos y apagadores bticino en toda la casa. 
</p><p> 
</p><p>
</p><p>
</p><p> </p>",Casa,,Monterrey,Nuevo León,30.0,3.0,2.0,4.0,240.0,182.0,68676.0,25.71400791705777,-100.34445190482072,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,3139085.856565673
265244,casa en venta en contry monterrey,"casa en venta en contry la silla, sector privado, construida en dos plantas, planta baja: oficina independiente, recibidor, medio baño de visitas, sala comedor con acceso a terraza, cocina, lavanderia, cuarto de servicio de completo, estacionamiento para 6 autos con porton electrico, patio con niveles ascendentes. planta alta: estancia de television, 3 recamaras con baño cada una, la principal con vestidor.",Casa,"CONTRY LA SILLA, GUADALUPE, N.L.",Guadalupe,Nuevo León,20.0,3.0,,4.0,429.0,,322536.0,25.6455231,-100.266322,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,5500000.0,5762380.551463217
227641,estrene residencia en la joya privada residencial,"<p>hermosa residencia nueva ubicada en fraccionamiento privado con caseta de vigilancia y acceso controlado 24/7. recibidor, medio baño de vistas, estudio que pudiera ser utilizado como cuarta recámara con closet y baño completo, sala, comedor, cocina con espacio para antecomedor. lavandería, cuarto de servicio con baño completo con acceso por pasillo lateral,cochera para tres autos y pórtico. amplio jardín con palapa. estancia de televisión en planta alta, tres recámaras cada una con baño y vestidor completo. equipada con piso de porcelanato 80x80, duela laminada en recámaras, placa de granito en lavabos, carpintería en vestidores, zoclos y puertas semisólidas de banak, canceles y espejos en baños, iluminación decorativa y preparación para minisplit. obra al 90% área recreativa con alberca, palapa, asador, jardín y juegos infantiles</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,carretera Nacional,Monterrey,Nuevo León,1.0,3.0,3.0,,390.0,323.0,130513.0,25.5526852,-100.2297881,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,5750000.0,5221065.773151024
118144,casa en venta en la enramada,"casa de una sola planta confaciles accesos, cuenta con sala-comedor, cocina, 2 recamaras y 1 baño<br /><br />",Casa,CASA EN VENTA EN LA ENRAMADA,Apodaca,Nuevo León,0.0,2.0,1.0,1.0,64.0,105.0,321278.0,,,2012-08-07 00:00:00,0.0,0.0,0.0,1.0,0.0,420000.0,696229.4211055259
