id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
24071,"precioso departamento nuevo en tampico, planta baja.","tengo en venta, precioso y amplio departamento en zona norte tampico, consta de sala comedor, cocina, 2 recàmaras, 1 baño, incluye vitropiso y protecciones. 
el precio es de $370 mil pesos o si lo desea con lujosa cocina integral y colset en $385 mil pesos.",Apartamento,novena avenida,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,61.0,85.0,104532.0,,,2014-10-29 00:00:00,0.0,0.0,0.0,1.0,1.0,385000.0,438174.0307596923
11508,"casa en venta en san pedro fernando, tampico, tamaulipas","excelente casa, buen ubicada, cuenta con tres recamaras, 2 1/2 baños, sala comedor, estancia, jardín trasero, espacios amplios, cochera para dos autos, requiere de algunos acabados y accesorios en cocina y baños. precio a tratar. lona #152",Casa,Calle B,Tampico,Tamaulipas,5.0,3.0,2.0,2.0,233.0,200.0,104490.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,2247358.6823754967
235701,amplia casa con patio muy cerca del iest,"<p>amplia casa con patio muy cerca del iest, consta de tres recamaras, sala, comedor, cocina, cochera doble, area de t.v., estudio, cuarto de servicio, cuarto de lavado y patio.</p>",Casa,,Altamira,Tamaulipas,0.0,3.0,2.0,2.0,220.0,200.0,356265.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2110617.9819626743
143719,casa en venta en guadalupe,"-- rcv --    excelente casa en privada tranquila y segura, cuenta con port&oacute;n el&eacute;ctrico, interfon, preparaciones para secadora y lavadora. cuenta con 3 recamaras, 2.5 ba&ntilde;os, sala, comedor, cocina integral, cochera para 2 autos, excelentes acabados, un sistema hidroneumatico y de filtraci&oacute;n de agua.",Casa,Privada Merida .,Tampico,Tamaulipas,6.0,3.0,2.0,2.0,248.0,224.0,104450.0,,,2015-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2405136.413621061
178307,casa en venta en felipe carrillo puerto,"-- hcv --    oficinas y casa habitaci&oacute;n en excelente ubicaci&oacute;n, oportunidad de crecimiento, cuenta con 564.21m2&nbsp;de terreno y 174m2&nbsp;de construcci&oacute;n. &iexcl;buena oportunidad! lona #58.",Casa,Morelia .,Ciudad Madero,Tamaulipas,0.0,3.0,0.0,2.0,174.0,,104638.0,,,2015-11-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1626766.2728096102
215176,casa en venta en niños héroes,"excelente oportunidad ! 
casa sola en super buena ubicacion, no lo pienses mas hablamos, te llevamos a verla!!!!",Casa,Curva TX S/N S/N,Tampico,Tamaulipas,4.0,2.0,2.0,2.0,95.0,90.0,104600.0,,,2012-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,565000.0,795803.5549163048
29841,casa en venta en el mante,"nocnok id: mx14-aw1139. la vivienda se encuentra en el lote: 1; manzana: 30
** el precio puede variar**",Casa,,El Mante,Tamaulipas,,4.0,,3.0,311.0,185.0,105199.0,22.740961,-98.954676,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,924000.0,3067802.8848524312
123852,terreno en el moralillo,<p>excelente terreno con 9 mts de frente con río panuco </p>,Casa,,Tampico,Tamaulipas,0.0,,0.0,1.0,375.0,346.0,104514.0,22.223331,-97.91137700000002,2014-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,3740987.871500172
156817,amplia casa con finos acabados muy cerca del iest,"<p>amplia casa con finos acabados muy cerca del iest, consta de dos recamaras, cada una con baño completo, sala, comedor, cocina y cochera. cuenta con closets, cocina integral y preparacion para minisplit</p>",Casa,,Altamira,Tamaulipas,,2.0,1.0,2.0,135.0,107.0,,,,2015-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,1216544.171571143
158277,casa loma del palmar en venta,"<p>cochera para dos carros. planta baja: recibidor, sala-comedor, ½ baño, cocina integral, cuarto de servicio, área de tendido. planta alta: salita de television, 3 recamaras (la principal con baño vestidor y dos con baño y closet). </p>",Casa en condominio,,Tampico,Tamaulipas,0.0,3.0,2.0,3.0,139.0,192.0,104433.0,22.2666454,-97.87079949999998,2013-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2540000.0,1258618.2332366267
185127,casa escuadrón,<p>bonita casa con 2 recámaras. 3 baños completos. patio trasero con jardín y cuarto de huéspedes. cochera para 1 auto.</p>,Casa,,Tampico,Tamaulipas,0.0,2.0,0.0,3.0,280.0,375.0,104556.0,22.283779062186518,-97.86874495446682,2013-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2220000.0,2741728.9069449315
96381,"casa en venta en sierra morena, tampico, tamaulipas","excelente oportunidad cerca de ave hidalgo. cuenta con 4 recamaras, 2 baños, cochera para 2 autos, cuarto de servicio y cuarto de tv. zona segura y con vigilancia.",Casa,Río Mante,Tampico,Tamaulipas,40.0,4.0,2.0,2.0,178.0,295.0,104489.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,2300000.0,1668840.334475094
10862,departamento josé antonio torres,"bonito departamento bien ubicado, remodelado en segundo piso, cerca de la alberca de puertas coloradas y de transporte. consta de sala, comedor, cocina integral minimalista con granito, parrilla eléctrica, horno, 1 recámara, 1 baño y lavandería.",Apartamento,,Tampico,Tamaulipas,3.0,1.0,1.0,1.0,51.0,,104541.0,22.3005,-97.8919,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,332988.8765959827
90554,,"bonita casa en privada de 6 casas siendo la casa del fondo. cuenta con 3 recámaras, a/c, 1 baño y medio y cochera para 1 auto.",Casa,Guerrero,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,1.0,129.0,93.0,104629.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,1153433.0790729173
60277,amplia y comoda residencia con excelente ubicacion,"<p>amplia y comoda residencia con excelente ubicacion, consta de tres recamaras, la principal con baño, amplio cuarto de t.v., sala, comedor, cocina, cuarto de servicio, area de lavado y cochera doble. se encuentra con rejas, porton metalico, bardas altas y ubicada en lado sombra.</p>",Casa,,Ciudad Madero,Tamaulipas,,3.0,2.0,2.0,260.0,175.0,104670.0,,,2015-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2531358.5986175123
273449,casa residencial en venta loma bonita,"<p>hermosa casa en increíble fraccionamiento consta de 2 plantas, acabados de lujo, 3 recamaras con baño casa una y vestidor, área de estudio/oficina, cocina integral con área de lavado, un amplio patio con jardinera y cuarto de servicio, cochera techada para 2 autos.
</p><p>propiedad sin alianza
</p><p>
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-sp58</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,Geranio Norte,Tampico,Tamaulipas,5.0,3.0,,4.0,314.0,312.0,122845.0,22.2640054,-97.86494700000004,2016-10-20 00:00:00,1.0,0.0,0.0,1.0,0.0,5500000.0,3099358.431101544
234690,casa totalmente nueva en col. luna luna,"<p>casa bien ubicada por la calle principal, con acabados modernos.
</p><p>consta de :sla, comedor, cocina, 3 recamaras, 1 1/2 baños, terraza para area recreativa,area de servicio, jardin interior pequeño, cochera con espacio para un auto con porton.</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,1.0,140.0,75.0,122885.0,22.2900902,-97.8437788,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,940000.0,1269136.748652998
26633,"departamentos universidad 2 recamaras, bien ubicados","<p>departamentos nuevos, sala, comedor, cocina integral con despensa, 2 recámaras con amplios closets, 2 baños completos con cancel, cuarto de lavado con preparacion para lavadora y secadora, boiler, preparaciones para minisplit, preparaciones ocultas de tv cable, telefono, timbre, estacionamiento, caseta con vigilante, excelente ubicación.</p>departamentos nuevos, amplios, cerca de la universidad, excelente ubicación.",Apartamento,,Tampico,Tamaulipas,0.0,2.0,,2.0,112.0,,104554.0,,,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1130000.0,974618.316994611
282752,venta de casa en tampico fracc. jardines de champayan jazmín (1),"<p>conjunto de tres casa habitación independientes en régimen de condominio, de dos pisos. cada una con áreas privadas, cada casa da a la calle por lo que tienen acceso independiente. vivienda media
</p><p>hermosa casa de dos pisos y estacionamiento para 1 automóvil. la planta baja se integra por sala, comedor, cocina, medio baño, patio de servicio. 
</p><p>segunda planta: pasillo de distribución, 2 recámaras y baño general.
</p><p>
</p><p>ll041
</p><p>  
</p><p>tel: (833) </p>",Casa,,Tampico,Tamaulipas,,2.0,1.0,1.0,90.0,84.0,,22.3139281,-97.89217250000002,2014-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,743210.97783445
10830,casa en venta en tamaulipas,-- hcv267e-285 --    casa amplia con decoraci&oacute;n cl&aacute;sica y fresca con detalles en piedra laja y amplio patio. cuenta con cuarto de servicio en el patio trasero.,Casa,Soto la Marina .,Tampico,Tamaulipas,5.0,5.0,2.0,4.0,294.0,,104425.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2888988.1227741246
88280,"ex4073 departamento en venta, col. universidad poniente en tampico","<p>confortable departamento residencial con vista panorámica 
</p><p>
</p><p>3 recamaras, 1 baño y medio
</p><p>
</p><p>sala, comedor y cocina integral
</p><p>
</p><p>cuarto de servicio 
</p><p>
</p><p>cochera techada para un auto
</p><p>
</p><p>alberca, salón de eventos y asadores en condominio
</p><p>
</p><p>equipado con minisplits, persianas y boiler
</p><p>
</p><p>prourbe bienes raíces </p>",Apartamento,,Tampico,Tamaulipas,0.0,3.0,1.0,1.0,110.0,120.0,104554.0,,,2013-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,953581.2861618692
223873,casa en venta en reynosa,"casa en venta en fracc villa florida. 1 habitaciones, 1 baños, 102m2 terreno, 80m2 construcción. nocnok id: mx15-bd7638.",Casa en condominio,,Reynosa,Tamaulipas,,1.0,,1.0,80.0,102.0,104021.0,26.063604,-98.381574,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,419000.0,638025.8236707404
209273,venta de casa en altamira col. lomas del real calle corregidora,"<p>amplia y fresca casa en altamira, con opción a crecimiento y remodelacion. la casa cuenta con 2 recámaras en planta alta y en planta baja área de sala y comedor, medio baños, barra desayunadora. cochera para 2 o 3 autos. cuenta con un amplio patio (100 mts ). 
</p><p>
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-cb17</p><p>otras características:</p><p>espacios para autos: 3, </p>",Casa,Corregidora,Altamira,Tamaulipas,5.0,2.0,,1.0,100.0,199.0,104978.0,22.5194444,-97.8994444,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,848396.1319981596
80141,casa en venta en revolución verde,"-- hcv588e-285 --    bonita casa con buena ubicaci&oacute;n y distribuci&oacute;n. cuenta con 3 recamaras amplias y 1 recamara en planta baja, 2 ba&ntilde;os completos. tambi&eacute;n cuenta con cl&oacute;sets, el de la recamara en planta baja es de cedro, as&iacute; tambi&eacute;n como el barandal de las escaleras. &nbsp;estudio, alacenas y bodega, cuarto de lavado y terraza. se localiza cerca de escuelas y tranportes publicos. no pierdas la oportunidad de conocerla!!!",Casa,Desarrollo Urbano .,Tampico,Tamaulipas,15.0,3.0,,2.0,258.0,160.0,104520.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2510321.5677847704
298977,nueva y moderna con amplios espacios cerca de unidad deportiva madero,"<p>nueva y moderna con amplios espacios cerca de unidad deportiva cd. madero, consta de dos recamaras, sala, comedor, cocina, cochera techada y patio de servicio. tiene proyeccion a crecer una tercer recamara en la parte superior de la cochera.</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,sssss,Ciudad Madero,Tamaulipas,4.0,2.0,,1.0,113.0,100.0,104707.0,,,2016-03-09 00:00:00,1.0,0.0,0.0,1.0,0.0,650000.0,985136.832410982
