id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
89631,moderna casa cerca de city center con habitación en planta baja,"<p>aprovecha la oportunidad de estrenar casa en la zona norte de mayor crecimiento residencial, ubicación inmejorable cerca de city center. cuenta con:
</p><p>
</p><p>planta baja:
</p><p>sala- comedor a doble altura
</p><p>cocina
</p><p>baño completo de visitas
</p><p>2 habitaciones con baño
</p><p>area de servicio
</p><p>terraza - bar
</p><p>alberca
</p><p>cochera techada para 2 autos
</p><p>
</p><p>planta alta
</p><p>amplio mezanine para usos multiples
</p><p>recamara principal con closet y baño vestidor
</p><p>
</p><p>existe la opción de venderla amueblada.</p>",Casa,,Mérida,Yucatán,1.0,3.0,2.0,4.0,330.0,436.0,114344.0,,,2015-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3890000.0,3231643.8695780137
93644,residencial pensiones 2 plantas 4 habitaciones cerca plaza las americas ,"<p>residencial pensiones bonita y comoda casa de 2 plantas con excelente ubicaci&oacute;n en &nbsp;la zona dorada cerca de plaza las americas y dorada, consta de 2 plantas, recibidor, sala, a doble altura, comedor, cocina amplia, cuarto de servicio y de lavado, &nbsp;4 amplias habitaciones con closets vestidos, una en planta baja, 2 ba&ntilde;os completos,&nbsp; garage techado, jardin, terraza, bodega, cisterna, ventiladores, todos los servicios cerca. contamos con avaluo en mano precio:pesos atratar.</p>
<p>&nbsp;</p>",Casa,RESIDENCIAL PENSIONES 78,Mérida,Yucatán,6.0,4.0,2.0,2.0,245.0,160.0,369184.0,21.0010865,-89.66263359999998,2013-05-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,2373428.6734410385
101847,casa en venta en leandro valle,"en planta baja consta de sala, comedor, cocina con meseta de granito, desayunador, área de lavado, estacionamiento techado para dos autos, área de jardín con piscina. en planta alta consta de 3 recámaras, la principal con baño propio con dos ovalines y espacio para closet vestidor, las otras 2 recámaras comparten un baño.

mayores informes al tel (999)  o a ",Casa,Leandro Valle,Mérida,Yucatán,0.0,3.0,2.0,2.0,179.0,217.0,113945.0,,,2012-05-20 00:00:00,0.0,0.0,1.0,1.0,1.0,1150000.0,1707049.8152640932
226709,copia de venta de local comercial en mérida destaque,local en venta en mérida. excelente local de 370m2 en una de las principales avenidas de chuburna.cercano a francisco de montejo y av. 60 cuenta con estacionamiento para 6 autos.,Local Comercial,CAlle 20,Mérida,Yucatán,10.0,,,2.0,300.0,370.0,114090.0,,,2016-08-02 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,2928744.3885884928
122103,san antonio cinta. ¡lista para estrenar!,"hermosa casa en la colonia san antonio cinta, muy cercana a city center, y altabrisa. zona tranquila al norte de mérida, lista para estrenar y dos opciones adicionales en preventa. 

planta baja 
cochera para 4 automóviles (2 techados) 
vestíbulo 
sala 
comedor 
cocina amplia con meseta de granito 
medio baño 
cuarto de servicio 
terraza techada, área de lavado y tendido. 
piscina 

planta alta 
3 recámaras cada una con baño propio, la principal con clóset vestidor y balcón. 

detalles 
piscina con acabado de chucum, lámpara y sistema de filtro. 
aluminio champagne, cristales tintex, cancelería en baños. 
porcelanatos microsellados 60x60 
mármol en baños 
granito en cocina 
mdf en gavetas de baños y cocina 
tinaco 750 litros 
cisterna de 1,200 litros",Casa,C 10,Mérida,Yucatán,0.0,3.0,,3.0,222.0,270.0,113853.0,,,2014-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1970000.0,2141205.7380157392
68099,departamento en venta en la playa de chicxulub puerto yucatán,"departamentos en venta en la playa 

¡invierte en la playa! 

último disponible de 10 exclusivos departamentos con 2 penthouse en chicxulb puerto donde disfrutarás de vida llena de sol, arena y playa, musicalizada con el suave murmullo del oleaje y de los hermosos colores que la naturaleza te ofrece viviendo junto al mar. 

amenidades del proyecto kalendas: 
servicios turísticos cercanos (restaurantes, centros de entretenimiento, hospitales, iglesia, gasolinera, etc). población de chicxulub a 2 kms. servicios urbanos (energía eléctrica, telefonía, internet, agua potable, transporte público) 

en el edificio: cimentación a base de pilotes de concreto y estructuras de concreto prefabricadas, caseta de vigilancia 24/365, lobby (recepción tipo hotel) con área de tienda exclusiva para los condóminos, lobby motor (área techada para el ascendo y descenso de los condóminos), cuatro terrazas techadas, alberca para adultos y alberca para niños ambas con filtro e iluminación, terraza con sevicios de tv satelital, asoleaderos de pisos tipo teca, baños en área social para hombres y mujeres, baños para marineros con lockers, elevador de 5 estaciones (4 niveles y azotea), cajones de estacionamiento para visitas, iluminación arquitectónica del edificio y áreas comunes, rampas para personas con capacidades diferentes. 

en los departamentos: terraza con vista al mar, sala-comedor, cocina, alacena, cuarto de lavado, baño de visitas, 3 amplias recámaras con baño y closet, recámara de servicio con baño y closet, bodega para artículos y equipos marinos con acceso directo a la playa (15 m2), tendedero de ropa. mosquiteros. proyecto arquitectónico con ventilación cruzada en todas las áreas. acabados de los departamentos: pisos de porcelanato microsellados de 60 x 60 cm acabados interiores de yeso en muros y plafones acabados exteriores de rich, emparche y estuco en exteriores hamaqueros de acero inoxidable tipo t mosaico tipo veneciano en baños meseta de granito en cocina meseta de piedra cantera en baños puertas de madera de triplay de cedro aluminio de lujo con cristal tintex verde llaves monomando de lujo en baños y accesorios de lujo. muebles de baño one-piece. 

*tramitamos su crédito sin costo 
*construimos a su medida",Apartamento,Chicxulub Puerto,Progreso,Yucatán,0.0,3.0,2.0,4.0,225.0,,114417.0,21.300345,-89.56744830000002,2016-12-20 00:00:00,0.0,1.0,1.0,0.0,1.0,3850000.0,2171495.6861146917
82644,habitare mod. sol doble altura,"<p>hábitat, es el espacio ideal, para que viva y se desarrolle cualquier ser vivo. 
</p><p>
</p><p>sol doble altura
</p><p>construcción: 124.80 m2
</p><p>terreno: 160 m2
</p><p>
</p><p>2 recamaras
</p><p>1 baño completo y 1 medio baño.
</p><p>cocina integral.
</p><p>incluye gabinetes, fregadero y cubierta.
</p><p>sala a doble altura.
</p><p>terraza techada.</p>",Casa,,Mérida,Yucatán,,3.0,1.0,2.0,124.0,160.0,,21.068001781551065,-89.64672088623047,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1151734.1001166387
297959,,"-- rav exclusivas villas con una ubicaci&oacute;n privilegiada en el norte de m&eacute;rida, a dos cuadras de la avenida l&iacute;bano que accesa a v&iacute;as importantes de m&eacute;rida y  cercanos.  
disponibles &nbsp;5 villas &nbsp;desde . terreno: 70 m2&nbsp;&nbsp;&nbsp;&nbsp; construcci&oacute;n: 100 m2  
&nbsp;  
villa 1: - 2 recamaras&nbsp;&nbsp; -&nbsp; 2.5&nbsp; ba&ntilde;os&nbsp;&nbsp; -&nbsp; 1 caj&oacute;n estacionamiento.&nbsp;&nbsp;&nbsp; $   
villa 2: - vendido  
villa 3: - 2 recamaras&nbsp;&nbsp; -&nbsp; 1.5&nbsp; ba&ntilde;os&nbsp;&nbsp; -&nbsp; 1 caj&oacute;n estacionamiento.&nbsp;&nbsp;&nbsp; $   
villa 4: - 2 recamaras&nbsp;&nbsp; -&nbsp; 1.5&nbsp; ba&ntilde;os&nbsp;&nbsp; -&nbsp; 1 caj&oacute;n estacionamiento.&nbsp;&nbsp;&nbsp; $   
villa 5: - 2 recamaras&nbsp;&nbsp; -&nbsp; 1.5&nbsp; ba&ntilde;os&nbsp;&nbsp; -&nbsp; 1 caj&oacute;n estacionamiento.&nbsp;&nbsp;&nbsp; $ &nbsp;  
villa 6: - vendido.  
villa 7: - 2 recamaras&nbsp;&nbsp; -&nbsp; 2.5&nbsp; ba&ntilde;os&nbsp;&nbsp; -&nbsp; 1 caj&oacute;n estacionamiento.&nbsp;&nbsp;&nbsp; $ ",Apartamento,Villas Xaman Colonia Mé,Mérida,Yucatán,3.0,2.0,1.0,1.0,100.0,,113818.0,,,2015-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,909414.5153250223
74358,"¡casa en pre venta  san ramón norte acabados de lujo, al norte de mérida!","terreno: 10 x 24 ( 240 mts ) 
construccion: 298 m2 

planta baja: garage techado para dos vehículos, sala y comedor a doble altura, medio baño para visitas, cocina vestida con meseta de granito y cajones, terraza techada con alberca,1- recamara con baño completo y preparación para closet, cuarto de servicio y lavado con baño completo. 
planta alta: 1-recamara con su baño completo y su preparación para closet, recamara principal con amplio closet vestidor y baño completo. 
equipo y acabados: pisos antiderrapante 60x60, acabado de pasta lisa en paredes, aluminio color negro. con cristal de 6. portón eléctrico, tanque estacionario, 4 aires acondicionados,calentador, la cocina se entrega vestida (no incluye estufa , refrigerador ni horno de microondas).lavabos de sobre poner en meseta de mármol, canceles en regaderas, luz, agua potable.",Casa,"CALLE 18 # 344 X 11 Y 13, COL. CÁMARA DE COMERCIO NORTE",Mérida,Yucatán,,3.0,2.0,3.0,298.0,240.0,113867.0,,,2015-04-14 00:00:00,0.0,0.0,1.0,1.0,0.0,2950000.0,2908551.089855858
100417,"casa en venta en privada san remo altabrisa, merida, yucatan","<p>oportunidad hermosa residencia en venta adquiera hoy mismo casa al norte de en privada vigilancia 24 horas. 
</p><p>
</p><p>planta baja: sala comedor corrido, cocina con estufa y horno campan gavetas, área de servicio con techada, terraza techada y piscina.
</p><p>planta alta sala de tv, en las 3 recamaras 3 aires acondicionados, recamara principal con baño y closet vestidor 
</p><p> 
</p><p>equipamiento:3 aires acondicionados, gas estacionario, bombas, canceles en baños, muebles de baño, closet, acabados de pasta lisos plafones de cristal, cortinas. 
</p><p>
</p><p>red e agua potable
</p><p>
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,208.0,198.0,113897.0,,,2014-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1999852.6468872963
