id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
41840,casa nueva 1 planta en jardines de santa fe,"casa nueva de 1 planta en el fraccionamiento privado jardines de santa fe. 
este fraccionamiento se encuentra ubicado al oriente de la ciudad de león. justo a espaldas de la universidad iberoamericana. muy cerca de prestigiosos centros educativos como la ibero, el lux, instituto américa, subiré y varios otros. 

rápidos accesos y excelente comunicación a traves de blvd. morelos (libramiento norte), blvd. vicente valtierra, blvd. juan alonso de torres. en la zona con mayor crecimiento y plusvalía de la ciudad. 

esta casa está construída en 1 planta. tiene un frente de 10.5 metros y un fondo de 20 metros. 

cuenta con cochera techada para 2 autos. doble acceso: un acceso a la casa y otro acceso al área de servicio. 

esta casa cuenta con: 

- sala 
- comedor 
- baño de visitas 
- cocina integral con cubierta de granito 
- recámara principal con amplio clóset, vestidor y baño 
- recámara júnior con amplio clóset y baño 
- amplio jardín con vista desde toda la casa 
- patio de servicio 
- recámara de servicio 

la casa viene equipada con sistema hidroneumático para garantizar una excelente presión de agua. también viene equipada con conexiones de datos y de sonido en toda la casa y preparación para aire acondicionado tipo mini-split en sala-comedor y en las recámaras. 

te invitamos a conocerla cuanto antes.",Casa,Monte Ayora,León,Guanajuato,0.0,2.0,2.0,3.0,136.0,205.0,130629.0,,,2016-04-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1394532.992765566
90293,casa ampliada y remodelada a espaldas de plaza galerías,"excelente ubicación a espaldas del centro comercial plaza galerías, en la ciudad de león. 
accesos por blvd. juan alonso de torres, hilario medina, téllez cruces, blvd. madrazo. 
esta casa fue totalmente remodelada y ampliada. 

planta baja: 
- cochera cerrada para 2 autos (1 techada) 
- sala 
- comedor 
- cocina integral 
- medio baño 
- recámara 
- patio de lavado 

planta alta: 
- recámara principal con vestidor y baño 
- recámara júnior muy amplia con clóset 
- recámara júnior sin clóset 
- baño completo 

la casa viene equipada con tanque estacionario y doble tinaco.",Casa,Amos,León,Guanajuato,5.0,4.0,2.0,2.0,158.0,105.0,33891.0,21.1499253,-101.64730099999996,2016-08-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,1624421.0109352136
87999,"casa en venta, león, león de los aldama, guanajuato","rcv-0826     la casa cuenta con acabados de lujo, enfrente de area verde, 3 niveles, 3 recamaras la principal cuenta con vestidor amplio con luz natural, lavabo doble con cubierta de marmol y muebles de nogal, cancel de cristal templado, cocina integral amplia con isla, con barra para 5 asientos, cubierta de granito, totalmente quipada, amplia alacena, family room, sala-comedor, cuarto de lavado y cuarto de servicio, jardin , terraza, cochera cubierta para dos autos, fachada con recubrimientos de cantera galarza, madera y piso de piedra laja natural, se encuentra ubicado en la zona sur, fraccionamiento privado, cuenta con circuito cerrado y control de acceso, vigilancia las 24 horas. a 5 minutos del centro comercial centro max, cerca de colegios y universidades.",Casa,,León,Guanajuato,0.0,3.0,2.0,4.0,250.0,170.0,,21.127019,-101.610188,2016-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,2585770.905099194
4067,venta de local comercial en león,local nuevo que cuenta con mezanine.,Local Comercial,Av. Paseo de los Insurgentes 3427 - 10,León,Guanajuato,1.0,,2.0,2.0,66.0,,,,,2014-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,663071.1167712333
54006,"casa en venta en centro, león","casas hermosas con materiales de primera, áreas comunes muy atractivas y grandes; en la zona de mayor desarrollo de la cuidad.

rápida conexión con las principales zonas y avenidas de la cuidad.  a 5 minutos de centros comerciales, escuelas y universidades.

comprar en el dorado es una inversión inteligente que te permitirá vivir plenamente. desde el momento que adquieres una propiedad tiene garantizado la mayor plusvalía por ser el mejor desarrollo en la ciudad con amplios espacios.",Casa,El Dorado,León,Guanajuato,1.0,2.0,1.0,2.0,64.0,67.0,33645.0,,,2012-07-15 00:00:00,0.0,0.0,1.0,1.0,1.0,498000.0,642172.206028538
238724,casa en venta en irapuato,"se vende casa  amueblada en fraccionamiento floresta, cuenta con cochera, sala, comedor, cocina con cocina integral, dos recámaras, un baño, patio de servicio, aljibe, tiene todos los servicios disponibles, se encuentra libre de gravámenes.",Casa,Margarita,Irapuato,Guanajuato,,2.0,1.0,1.0,105.0,105.0,,,,2014-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,577500.0,1070599.8762537902
24330,casa en venta en león,amplios espacios.,Casa,Nubes 320,León,Guanajuato,25.0,3.0,2.0,3.0,408.0,300.0,,0.0,0.0,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3995000.0,4236784.853772118
24184,casa azucena,"<p>bonita casa con excelente ubicación en una colonia muy tranquila y segura cerca de centro comercial, cines, supermercado, hospitales, escuelas, universidades, centros de trabajo excelentes vías de acceso, muy cerca de carretera a querétaro 
</p><p> cuenta con: sala comedor, cocina, 2 recamaras, 1 baño completo, patio de servicio, y un gran patio al frente ideal para hacer un departamento y o guardar 2 coches
</p><p>es un lugar ideal para disfrutar el clima y los atardeceres en el hermoso san miguel de allende, gto. patrimonio de la humanidad
</p><p></p>",Casa,Azucena,San Miguel de Allende,Guanajuato,10.0,2.0,2.0,1.0,49.0,126.0,,20.894607334440078,-100.72155917861043,2015-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,485430.37545832386
221679,urge venta casa - cambio de ciudad,,Casa,CERIS # 115,León,Guanajuato,13.0,3.0,2.0,2.0,180.0,120.0,34010.0,21.1172247,-101.6486067,2012-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1854309.0291048612
95171,casa en venta en san miguel de allende,"esta casa es una gran oportunidad por el precio, está en la zona tranquila de misión de allende.al otro lado del hospital de la fe.
el fraccionamiento está habitado por maestros casi en su totalidad.
propiedad muy rentable",Casa,Misión de la Estación/SMA,San Miguel de Allende,Guanajuato,2.0,3.0,1.0,1.0,80.0,105.0,,20.910735815457414,-100.7620096206665,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,809363.4919700999
37104,"casa 3 rec. acabados de lujo, cluster c/casa club, a 5 min.centro max, punta del este","casa nueva ubicada frente a área verde en el fraccionamiento residencial privado lomas de punta del este, a 5 min. de centro max, atrás de la ibero. 

- terreno(170 m2) 
- construcción 260 m2 
- espacios muy amplios 
- cocina con cubierta de granito, alacena muy amplia, totalmente equipada 
- jardín con terraza techada 
- 3 recámaras con baño 
- sala de t.v. 
- casa club 

entrega inmediata 
aceptamos y tramitamos crédito infonavit y bancario 
citas al cel.  y cel. ",Casa,Blvd. Vicente Valtierra y Libramiento ,León,Guanajuato,0.0,3.0,3.0,3.0,260.0,260.0,34085.0,21.127296851556395,-101.60965066085205,2015-02-06 00:00:00,0.0,1.0,0.0,1.0,1.0,2680000.0,2690265.4588126703
