id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
258689,modelo golondrina 3 recamaras y 2.5 baños,"casa de 3 recamaras y 2.5 baños, mide 5 x 15 de terreno y 95 m2 de construcción, amplios espacios y se entrega con protecciones en planta baja y enfrente, pisos cerámicos, zoclo de madera, escalera tipo granito, mosquiteros en ventanas, closet en las 3 habitaciones, chapa eléctrica y puertas de color chocolate. ubicada a 15 minutos de playas y centros comerciales en  puerto.",Casa,Oficina Av. Américas lt. 2 int. 20,Veracruz,Veracruz,0.0,3.0,2.0,2.0,95.0,75.0,107969.0,,,2015-09-18 00:00:00,0.0,0.0,0.0,1.0,1.0,744300.0,950078.4125044546
292525,casa en venta en playa sol,"3 recamaras, 2 baños, cuarto de lavado, cuarto de servicio, cochera, partio trasero todo en una sola planta.",Casa,Francico Tellez,Coatzacoalcos,Veracruz,25.0,3.0,1.0,2.0,190.0,300.0,113354.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1750000.0,1957217.8796801714
242853, hermosa casa por los lagos de las animas  3 recamaras,". hermosa casa con 3 recamaras y un amplio jardin 
en venta se piden $  
tiene de construcción 250 m y de terreno son 300 m 
citas al celular  nextel  id  
garaje para dos vehiculos , jardin frontal. 
planta baja: 
sala 
comedor 
cocina integral 
area de lavado 
medio baño 
planta alta : 
recamara principal con baño y vestidor 
y dos recamaras secundarias que comparten un baño completo. 
jardín bastante amplio en la parte de atrás de la casa .",Casa,jardines de las animas ,Xalapa,Veracruz,5.0,3.0,2.0,3.0,300.0,300.0,107111.0,,,2014-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,3123379.367988896
247195,departamento en venta zona coyol,"departamento remodelado en venta, zona coyol, todas las instalaciones nuevas, aluminio champagne, piso interceramic, muy bonito!!!",Apartamento,av de los nortes 977,Veracruz,Veracruz,0.0,2.0,1.0,1.0,60.0,60.0,125639.0,,,2014-04-07 00:00:00,0.0,0.0,0.0,1.0,1.0,385000.0,579027.0298607694
66107,"2 hermosas casas, con acabados de lujo, te encantaran, gran ventilacion, fracc lomas residencial","<p>cic 0428
</p><p>
</p><p>te encantaran.....¡¡¡¡diseño unico interior!!!!
</p><p>
</p><p>consta de: 
</p><p>doble cochera una con porton electrico y la otra techada
</p><p>cuarto de lavado
</p><p>jardin interior
</p><p>sala
</p><p>comedor
</p><p>cocina integral con barra de granito
</p><p>medio baño
</p><p>2 recamaras secundarias con closet y baño completo cada una
</p><p>recamara principal con amplio vestidor y baño completo
</p><p>jardin trasero
</p><p>pasillo de servicio. 
</p><p>
</p><p>para mayores informes y citas con: 
</p><p>
</p><p>
</p><p>lic.   
</p><p>asesora inmobiliaria 
</p><p>nextel 01 (229) 
</p><p>id 
</p><p>celular 
</p><p>e-mail: 
</p><p>
</p><p>  raíces.
</p><p> 
</p><p>te invito a que conozcas todas las propiedades que tenemos a la venta-renta, estamos a tus ordenes.
</p><p></p>",Casa,,Alvarado,Veracruz,,3.0,2.0,3.0,235.0,180.0,112054.0,,,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2434283.943079195
210140,"departamento en venta, alvarado, veracruz","exclusivo departamento con  vista al mar en pre-venta excelentes acabados, 2 recamaras, 2 baños completos, cocina integral, areas comunes con albercas, palapas, juegos infantiles, dentro del  fraccionamiento playas del conchal  en la riviera veracruzana. a unos pasos del centro comercial el dorado. contamos con un atractivo plan de financiamiento. visita nuestro departamento muestra.",Apartamento,,Alvarado,Veracruz,0.0,2.0,1.0,2.0,101.0,,126014.0,19.07594,-96.082486,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2030263.0,1013687.2209576577
298384,"despierta cada mañana disfrutando de un maravilloso amanecer, departamento, condominio punta azul","<p>cic 0192
</p><p>
</p><p>departamento en preventa condominios punta azul, departamento de 3 recamaras con vista panoramica de la isla de sacrificios. 
</p><p>
</p><p>departamento en 5to piso. 
</p><p>
</p><p>consta de: 
</p><p>*sala
</p><p>*comedor 
</p><p>*cocina intregal 
</p><p>*3 recamaras con closet y baño completo cada una
</p><p>*cuarto de lavado con espacio para lavadora y secadora 
</p><p>*preparaciones para minisplits en recamaras y clima integral para sala-comedor *calentador de paso
</p><p>*sistema de interphone en la sala 
</p><p>*ventanales de pvc marca kommerling, acusticos y de sellado perfecto
</p><p>*instalaciones para recibir sky y megacable en recamaras y sala
</p><p>*chapa de alta seguridad y puerta principal de madera solida
</p><p>*terraza panoramica de 9 mts2.
</p><p>*estacionamiento para un auto con la posibilidad de instalar un sistema de elevacion para un auto adicional
</p><p>* alberca con chapoteadero y asoleadero, asador con barra de servicio
</p><p>*salon para eventos con capacidad hasta de 60 personas
</p><p>*instalaciones para gimnasio
</p><p>*elevador para 8 personas
</p><p>*sistema de video vigilancia
</p><p>*bajo costo de mantenimiento
</p><p>*ahorro energetico en areas comunes. 
</p><p>
</p><p>la mejor ubicacion, cerca de centros comerciales, bancos, escuelas, gymnasios, sobre el boulevard. 
</p><p>
</p><p>para mayores informes y citas con: 
</p><p>
</p><p>lic.    
</p><p>asesora inmobiliaria
</p><p>nextel 01 (229) 
</p><p>id 
</p><p>celular 
</p><p>e-mail: 
</p><p>
</p><p>
</p><p>  raíces.
</p><p> 
</p><p>te invito a que conozcas todas las propiedades que tenemos a la venta-renta, estamos a tus ordenes.
</p><p>
</p><p></p>",Apartamento,,Boca del Río,Veracruz,1.0,3.0,1.0,3.0,179.0,,110473.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3910000.0,1840601.7308492989
216456,hermosa en el  fracc el quetzal carretera - veracruz,"hermosa en el fracc el quetzal carretera - veracruz 

 precio venta mn  
 105m² superficie de terreno 
 160m² superficie construída 
 3 recámaras 
 2 baños 
 1 medio baño 
 2 estacionamientos 
 antigüedad: a estrenar 
 citas: dubia amezcua al celular  o al  . 

esta es una propiedad tiene excelentes acabados 
se aceptan créditos bancarios, infonavit, pemex. 
(fovisste junto con banco,( aliados ) si se acepta) 
(fovissste puro o tradicional , imss , no se acepta ) 

cochera para 2 autos techada, cisterna de 4 mil litros, sala, comedor, cocina integarl, ½ baño, patio, 3 recamaras la principal co baño completo y estidor las otras 2 comparten un baño completo. teraza trasera. prolongacion de escaleras hasta el roof garden, area de lavado. 
citas con dubia amezcua al celular  o al  . 

si quieres ver mas opciones de casas nuevas por la zona checa el siguiente link/web/independiente 
ó entra a facebook: casas en  animas 

credito hipotecario: 
podemos ayudarle a tramitar su crédito hipotecario con una institución financiera, 
nuestros asesores son : 
el lic david rojas santos, le puede marcar directamente al cel.  
el lic ismael tlaxcalteco vázquez , le puede marcar directamente al cel. ",Casa,"FRACC EL QUETZAL , CARRETERA XALAPA VERACRUZ ",Xalapa,Veracruz,0.0,3.0,2.0,2.0,160.0,105.0,106955.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,1639173.8374141555
220230,"lomas de la rioja, casa en venta, circ. escritores (lf)","<p>casa con 3 recámaras, la principal con baño completo y vestidor las otras dos comparten baño, sala, comedor, medio baño para visitas, cocina con barra de melanina, cuarto de lavado, espacio para dos autos.
</p><p>
</p><p>las casas incluyen hidroneumático y calentador.
</p><p>
</p><p>el fraccionamiento lomas de la rioja cuenta con vigilancia las 24hrs y acceso controlando, además cuenta con una casa club en donde encuentran, alberca, terraza, asadores, gimnasio, áreas verdes, juegos infantiles, cancha, etc. el fraccionamiento se encuentra muy cerca de centros comerciales, escuelas, bancos y gimnasios.
</p><p></p>",Casa,Circuito Escritores,Alvarado,Veracruz,1.0,3.0,2.0,2.0,185.0,144.0,,19.048497453789274,-96.06200695037842,2016-12-05 00:00:00,1.0,0.0,0.0,1.0,0.0,1800000.0,1904210.539302502
69360,"casa de 250 m2, a un costado de la que será la nueva escuela de enfermeria","<p>esta propiedad se puede aprovechar de diferentes maneras, ya sea para uso de casa normal o bien para fines de inversi&oacute;n comercial. pues justo en frente a la casa se est&aacute; construyendo (como se puede apreciar en la &uacute;ltima foto) la nueva escuela de enfermer&iacute;a. por ello, ser&iacute;a muy acertado construir por ejemplo, locales para negocios o un edificio para renta de cuartos.&nbsp;cualquier opci&oacute;n es buena, porque aparte del buen espacio de la propiedad, &eacute;sta se encuentra muy c&eacute;ntrica (a s&oacute;lo 6 cuadras del palacio municipal).</p>
<p>&nbsp;</p>
<p>informes y citas:&nbsp;&nbsp;movistar: 044 (228)  -&gt; whatsapp &nbsp;&nbsp;</p>
<p>para ver m&aacute;s propiedades,/web/h</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,Casa cerca de la nueva Escuela de Enfermeria,Coatepec,Veracruz,15.0,3.0,0.0,2.0,120.0,250.0,107467.0,19.452645733333,-96.968047233334,2013-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1215115.114392801
