id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
187047,departamento en venta en obrera,"-- hav --    departamentos nuevos en venta muy cerca del blvd. l&oacute;pez mateos y del centro de tampico, cuenta con 2 recamaras, la principal con ba&ntilde;o vestidor y cocina integral. ***verificar disponibilidad***",Apartamento,Emiliano Zapata .,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,83.0,,104424.0,,,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,674389.8732251285
91708,casa en venta en del bosque,"-- hcv911e-285 --    casa bien ubicada de un piso en la zona norte, excelente para ampliarla y remodelarla, cuenta con 3 recamaras, sala, comedor, cocina y un ba&ntilde;o y medio, con un amplio jard&iacute;n. no dejes pasar esta oportunidad!***en proceso de venta***",Casa,Almendros .,Tampico,Tamaulipas,0.0,3.0,2.0,1.0,120.0,295.0,104530.0,,,2015-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,1061153.4538127
216072,"casa en venta en tampico altamira sector 1, altamira, tamaulipas",casa con excelente ubicación a muy buen precio. lona #636,Casa,Jesús Gonzalez,Altamira,Tamaulipas,20.0,2.0,1.0,2.0,87.0,200.0,356265.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,716202.1522075688
25354,casa en venta en petrolera,"casa en magnifica ubicación consta de 3 recamaras, la principal con baño, todas con closet de cedro, una en planta baja con baño completo, lavanderia techada, cochera para 2 autos, cocina integral, cuenta con aires acondicionados, abanicos, escaleras forradas de madera de cedro, un pequeño jardí­n en la parte delantera.",Casa,Privada Misión,Tampico,Tamaulipas,9.0,3.0,2.0,2.0,156.0,148.0,104444.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1960000.0,1437463.9646546615
176543,,"-- hcv --    excelente oportunidad de inversi&oacute;n, casa para remodelar con local comercial, patio. en esquina, en la zona centro de altamira.",Casa,Moctezuma .,Altamira,Tamaulipas,36.0,3.0,1.0,1.0,134.0,438.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1207496.4302512405
187537,,"-- hcv --    excelente oportunidad de estrenar tu casa a 1 cuadra de la av. tamaulipas, con disponibilidad inmediata para habitarla con todos los servicios.",Casa,Cuauhtemoc .,Ciudad Madero,Tamaulipas,0.0,3.0,1.0,1.0,98.0,79.0,104710.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,831185.919409279
159386,"ex3619 casa de un piso en venta, col. unidad nacional en cd. madero","<p>amplia y comoda casa de un piso
</p><p>
</p><p>en un gran terreno de 800 m2
</p><p>
</p><p>excelente estado de conservacion
</p><p>
</p><p>4 recamaras con baño cada una
</p><p>
</p><p>sala, comedor y cocina
</p><p>
</p><p>amplio jardín, bodega y área de lavado
</p><p>
</p><p>cuarto de servicio y cochera para 4 autos
</p><p>
</p><p>800 m2 de terreno y 330 m2 de construcción
</p><p>
</p><p>prourbe bienes raíces </p>",Casa,,Ciudad Madero,Tamaulipas,0.0,4.0,,4.0,339.0,,104629.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,3350375.728101299
10659,oportunidad de casa con amplio espacio.,"oportunidad de casa con amplio espacio, 2 recámaras, sala, comedor, cocina, 1 baño, cochera para 2 autos. la cocina tiene todo de madera de cedro. amplio patio trasero, para oportunidad de crecimiento.",Casa,Ciruelo,Ciudad Madero,Tamaulipas,20.0,2.0,2.0,1.0,72.0,,104700.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,559406.106023418
42279,fresca casa ubicada cerca de laguna del carpintero,"<p>casa muy cerca de la laguna del carpintero. cuenta con sala-comedor, cocina, 2 recamaras y 2 baños completos. cochera para dos autos. gran patio</p>",Casa,,Tampico,Tamaulipas,0.0,2.0,2.0,2.0,120.0,232.0,104483.0,,,2013-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1061153.4538127
164840,casa individual en la pedrera,"f-142 se vende casa individual 2 plantas en privada con portón en la col. la pedrera, altamira, tam., consta de sala, comedor, cocina, 1 ½ baños, 2 recámaras, patio de servicio, jardín, cochera, y vitropiso. se acepta todo tipo de crédito. llámanos y haz cita para que la conozcas, sms o whatsapp al , sms al  o ",Casa,La Pedrera,Altamira,Tamaulipas,0.0,2.0,1.0,1.0,76.0,100.0,104849.0,,,2014-03-24 00:00:00,0.0,0.0,0.0,0.0,0.0,483000.0,601218.3850058583
