id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
157855,venta de casa en aguascalientes,"casa nueva en venta en el fraccionamiento más arbolado de aguascalientes. acceso controlado, áreas verdes, consumo de agua y recolección de basura. donde sus hijos podran crecer y jugar libremente.",Casa,Paseo del Molino 156,Aguascalientes,Aguascalientes,4.0,3.0,2.0,3.0,290.0,232.0,,,,2014-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1799900.0,2474798.9589249184
26834,casa en condominio privado,3 recamaras sala comedor area de lavado cocina integral 2baños y medio jardin y cochera para dos autos,Casa en condominio,garza sada,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,230.0,230.0,1266.0,,,2014-05-05 00:00:00,0.0,0.0,1.0,0.0,0.0,1680000.0,1946733.6821001284
12309,casa en venta en aguascalientes,"casa en venta en aguascalientes, ags. en el fraccionamiento canteras de san josé ,con 60 mts. de terreno y 60 mts. de construcción en dos niveles planta baja sala-comedor, cocina integral, patio de servicio,  estacionamiento para 1 auto. planta alta 2 recamaras, 1 baño común.",Casa,Villa Hidalgo,Aguascalientes,Aguascalientes,,2.0,0.0,1.0,60.0,60.0,,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,450548.7310965564
21871,extrarordinaria residencia en preventa en terranza,"<p> vende en preventa extraordinaria residencia en terranza. 
</p><p>aprovecha la oportunidad de vivir en uno de los fraccionamientos de mayor plusvalía en aguascalientes.
</p><p>cuenta en planta baja: cochera 3 autos, estudio, baño completo, sala, comedor, cocina integral equipada con isla (record cucine)!!!! terraza amplia en la parte posterior con medio baño. 
</p><p>en planta alta: 3 recámaras, 2 con closets y baño completo. la principal con vestidor y su baño completo muy amplio. hall de tv
</p><p></p>",Casa en condominio,,Aguascalientes,Aguascalientes,,4.0,,4.0,315.0,215.0,,21.910414889555263,-102.33781814575195,2016-10-06 00:00:00,0.0,0.0,0.0,1.0,0.0,3390000.0,2694826.1576019144
255092,"al norte de la ciudad en buena zona casa 3 recámaras, 2 baños completos, muy bonita.","<table border=0 cellspacing=0 cellpadding=0 width=520>
<colgroup span=1><col span=1 width=520></col></colgroup>
<tbody>
<tr height=48>
<td class=xl72 width=520 height=48>2 plantas, 3 rec&aacute;maras, cocina integral, 2 ba&ntilde;os, cochera para 1 auto, 1 rec&aacute;mara se encuentra en planta baja, los ba&ntilde;os tienen azulejos, vitropiso, barandal, protecciones, tanque estacionario.</td>
</tr>
</tbody>
</table>
<p>muy cerca de costco</p>",Casa,"Rosa, El Rosedal, Aguascalientes, México",Aguascalientes,Aguascalientes,7.0,3.0,1.0,2.0,92.0,90.0,1013.0,21.9066626,-102.2481999,2013-09-06 00:00:00,0.0,0.0,0.0,1.0,1.0,495000.0,732183.5454031111
209133,,"còmoda casa de dos recàmaras cercana al tec de monterrey, cuenta con jardìn con reja, piso de ceràmica, con algo de construcciòn en la parte posterior para ampliaciòn de una recàmara. cerca de un parque con cancha, aproveche.",Casa,Chichen Itza,Jesús María,Aguascalientes,10.0,2.0,1.0,1.0,50.0,90.0,918.0,21.946429035082254,-102.34159469604492,2012-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,362537.851625758
70944,venta de casa en aguascalientes,"dentro de un exclusivo condominio, con seguridad privada y acceso electrónico, al norte de la ciudad. recámaras principal con vestidor y baño, jardín frontal, boiler automático, sistema hidroneumático, gas natural.",Casa,Castilla 123,Aguascalientes,Aguascalientes,15.0,3.0,2.0,3.0,120.0,154.0,,,,2014-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,978614.0079213466
144343,"marcellana, al norte, un piso, dos recamaras, dos baños completos, casa club","excelente casa mejor que un departamento en un piso, dos recamaras, dos baños completos, sala, comedor, cubo de luz, cochera dos autos, casa club con alberca, salón de reuniones, área verde",Casa,Marcellana #137 ,Jesús María,Aguascalientes,1.0,2.0,2.0,2.0,70.0,112.0,943.0,,,2016-04-29 00:00:00,0.0,0.0,1.0,0.0,1.0,830000.0,538559.6105673547
100391,excelente oportunidad casa en venta en aguascalientes-quintas monticello,"hermosa casa en venta en aguascalientes, muy cerca de uno de los principales corredores de servicios para desplazarse facilmente a cualquier zona de la ciudad, magnificos acabados, escuelas y centros comerciales cerca, mayores informes en el (55)  o (55)  o al correo 
",Casa en condominio,"ARROYO DEL MOLINO NO. 804 - INT. 6, FRACCIONAMIENTO QUINTAS DE MONTICELLO, MUNICIPIO DE JESUS MARIA, AGUASCALIENTES",Jesús María,Aguascalientes,5.0,3.0,2.0,2.0,187.0,190.0,979.0,,,2014-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,1568286.9003756954
50139,casa en venta en aguascalientes,"casa en venta en aguascalientes, ags., en el fraccionamiento vista del sol con un terreno de 160 mts y 105 mts construidos en una planta, cuenta con 3 recamaras con closet, 2 baños completos, cocina integral, sala-comedor, cuarto de lavado, patio de servicio, cochera con acceso eléctrico para 3 autos, la casa cuenta con piso laminado y protecciones. buena ubicación a 10 min. del centro de la ciudad.",Casa,Puesta Picacho,Aguascalientes,Aguascalientes,,3.0,0.0,2.0,105.0,160.0,,,,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,846597.688715149
59796,casa puerto las hadas,"ubicada en la mejor zona de la ciudad al norte de aguascalientes, la casa cuenta con 4 baños completos, cuarto de servicio, 2 recamaras opción a una mas, estudio de t.v. cocina en isla de tipo europea o tradicional separada de la sala comedor, piso de porcelanato, aljibe de 10 m3, todas las casas cuentan con iluminación natural amplia y roof garden opcional. ",Casa,,Aguascalientes,Aguascalientes,0.0,3.0,2.0,4.0,190.0,200.0,74.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1700000.0,1594690.164216935
67777,"casa en venta de fracc. piramides, al sur","<p>casa de 1 planta, terreno 160 m2, construcción 140 m2, sala, comedor, 2 habitaciones, cocina equipada, sala de televisión, área de lavado, cochera techada para 1 auto, patio de servicio, reja, tanque estacionario, canceles,protecciones, tinaco, bomba de agua.
</p><p>ubicada al sur de la ciudad, cerca el edificio del inegi, esculeas cercanas, vialidades importantes, av. aguascalientes sur, héroe de nacozarí.</p>",Casa,Mitla 114,Aguascalientes,Aguascalientes,6.0,2.0,,2.0,140.0,160.0,259.0,21.855026349303785,-102.27926015853882,2016-12-11 00:00:00,0.0,0.0,0.0,1.0,1.0,860000.0,1154635.766862943
40077,venta de casa en calvillo,"casa en venta en calvillo, ags. con área de tv, estancia y listo para fincar en la parte de arriba.",Casa,Guadalupe Bautista 113,Calvillo,Aguascalientes,10.0,4.0,0.0,2.0,250.0,90.0,641.0,,,2015-03-13 00:00:00,0.0,0.0,0.0,0.0,0.0,649000.0,2122755.441041725
173286,hermosa casa en aguascalientes.,"hermosa casa en venta en aguascalientes. 

cuenta con 4 recámaras, 2 1/2 baño, cocina, estancia, comedor, sala de juegos, vestíbulo, chimenea. 
además tiene un bungalow, con baño y chimenea; cuarto de servicio con baño. 
amplio jardín, alberca semiolimpica, asador. 
estacionamiento techado. 

la casa tiene 300 m2 de construcción, recién remodelada. 

ideal para vivienda o descanso. 

trato directo. a tratar.",Casa,"Av. Graneros 122. Rústicos Calpulli, Aguascalientes, Aguascalientes.",Aguascalientes,Aguascalientes,30.0,4.0,3.0,2.0,300.0,,293.0,,,2016-12-14 00:00:00,0.0,1.0,1.0,0.0,1.0,3500000.0,2562809.838395717
231464,casa los fresnos,"casa nueva a estrenar incluye cortinas !! casa con acabados de lujo planta baja: cocina integral, desayunador, , alacena, cuarto de servicio, patio, ½ baño de visitas, comedor y sala ampliaplanta alta: tres recamaras, recamara principal con vestidor y baño, 2 recamaras con closets y baños, una sala de tv.al norte de la ciudad, en fraccionamiento cerrado, cuenta con casa club, vigilancia las 24 horas, cuenta con casa club, muy cerca de segundo anillo, excelentes acabados",Casa,av Guadalupe Gonzalez ,Aguascalientes,Aguascalientes,0.0,3.0,2.0,3.0,275.0,200.0,66.0,21.909277477627,-102.33213389694001,2014-02-13 00:00:00,0.0,0.0,1.0,1.0,0.0,2600000.0,2342782.639718721
33426,"rh 267 casa en venta en del carmen, aguascalientes",<p>bodega en segundo piso</p>,Casa,COL. DEL CARMEN,Aguascalientes,Aguascalientes,10.0,2.0,1.0,1.0,130.0,135.0,51.0,21.890378133333,-102.3013521,2013-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,1066624.8873921447
283204,"rh 235 casa en venta trojes de oriente, aguascalientes","<p>amplio jardin, cuarto de servicio c /ba&ntilde;o, bodega peque&ntilde;a.</p>",Casa,TROJES DE ORINTE,Aguascalientes,Aguascalientes,15.0,3.0,2.0,2.0,220.0,210.0,470.0,21.9372826,-102.3067162,2013-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1858722.80262933
111723,"casas nuevas al sur, coto privado con casa club, canchas y alberca...","casas nuevas unicas, dos modelos a elegir en dos plantas, dos y tres recámaras, frente a las canchas y casa club, acabados de primera, jardín amplio, cochera doble. aceptamos y tramitamos cualquier esquema de crédito!!!",Casa,Agua Dulce,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,107.0,174.0,930.0,21.825828619335933,-102.27989472636715,2016-02-02 00:00:00,0.0,1.0,0.0,1.0,1.0,1106350.0,864199.8646093087
164811,zona norte en jesus ma. en privada de 7 casas a 3 cuadras de bvd. miguel de la madrid,<p>bonita casa modernista minimalista dentro de privada de 7 casas en la zona norte de la ciudad en jesus ma. a 3 cuadras del bvd. miguel de la madrid a 7 minutos de la uaa y el tecnologico de monterrey. *terreno 90 m2 *construccion 80 m2 *2 recamras (se puede construir arriba de la cochera para hacer la 3er rec.) *hall de tv arriba *1.5 ba&ntilde;os *cochera para 2 autos *entrada de servicio *informes:  oficina y  cel telcel</p>,Casa en condominio,NTE PRIVADA 7 CASAS JESUS MA,Jesús María,Aguascalientes,1.0,2.0,2.0,1.0,80.0,90.0,829.0,,,2012-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,626570.4900381531
159370,"jard. de la concepcio, hermosa casa","<p>vendo&nbsp;residencia al norte,&nbsp;en <strong>jardines de la concepci&ograve;n</strong>,&nbsp;&nbsp;reci&egrave;n remodelada con finos y modernos&nbsp;acabados, para gustos exigentes! con <strong>300 m2 de terreno y 350 m2 de construcci&ograve;n&nbsp;*****&nbsp; &nbsp;</strong>cochera para 3 autos port&ograve;n electrico,&nbsp;4 recmaras la principal con vestidor y ba&ntilde;o,&nbsp;&nbsp;sala con chimenea funcional&nbsp;y cantina, comedor, cocina&nbsp; integral con cuarto para alacena y espacio para antecomedor, amplio jardin con terraza y riego por asperci&ograve;n, peque&ntilde;a bodega, cuarto de servicio con ba&ntilde;o, hidroneum&agrave;tico, gran aljiber,&nbsp;a unas&nbsp;cuadras de plaza galerias y plaza altaria, (todos los servicios cerca, super, escuelas, tintorerias, papelerias, gym, farmacias, costco, sam's, etc).<strong>&nbsp;vis&igrave;tela le va a gustar!</strong>.&nbsp;&nbsp; <strong>precio 2'</strong>. trato directo&nbsp;inf.: &nbsp;flexibilidad en trato.</p>",Casa,segunda secciòn,Aguascalientes,Aguascalientes,0.0,4.0,3.0,3.0,350.0,300.0,250206.0,21.923997584711586,-102.3008318208237,2013-04-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2590000.0,3002864.235749709
255404,"fresnos residencial, un privilegio vivir en un lugar así","una de las mejores casas en diseño, confort, ubicación, un piso, altura y media en sala comedor, excelente orientación, dos recamaras amplias, dos baños y medio, cocina equipada, jardín alrededor, casa club de las mejores de la zona",Casa en condominio,Paseo de los fresnos   202,Aguascalientes,Aguascalientes,2.0,2.0,2.0,2.0,190.0,200.0,960.0,,,2016-05-14 00:00:00,0.0,1.0,1.0,1.0,0.0,2350000.0,1594690.164216935
