id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
97419,casa venta colonia 5 de mayo,"amplia casa ubicada en la col. 5 de mayo, calle domingo laeoza #4734 en guadalajara. 
cuenta con dos plantas; 
alta: 
4 recamaras 
1 baño 
cocina integral 
patio de servicio 
cuarto tipo bodega 
baja: 
2 recamaras amplias 
1 baño 
cocina integral 
patio 
cochera 1 auto 
260 m2 de superficie construida.",Casa,Domingo Laeoza #4734,Guadalajara,Jalisco,5.0,6.0,1.0,2.0,140.0,260.0,307880.0,20.6164442,-103.35931140000002,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1870906.218732734
56745,"casa en venta solares, coto 7 santillana, con alberca","casa en coto #7, con alberca y terraza 
planta baja 
*sala 
*comedor 
*medio baño 
*cocina con barra para desayunar 
*jardín 
*terraza 
*barra para bar 
*cochera dos autos 
planta alta 
*recamara principal con baño y vestidor 
*recamara secundaria con baño 
*dos recamaras comparten baño 
tercer piso 
*estudio o salón de juegos cerrado 
*cuarto de servicio con baño completo 
*terraza",Casa,PASEO SOLARES,Zapopan,Jalisco,4.0,4.0,2.0,4.0,207.0,150.0,47735.0,,,2016-12-27 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,2837754.2039573146
22547,casa en altavista -coto con alberca -vigilancia 24 /7 accesos rapidos . ,"hermosa casa de lujo , en zona residencial , coto con alberca , vigilancia y hermosas areas verdes , 
ademas de contar con una hermosa vista al bosque , accesos rapidos y a 5 minutos de periferico . 

descripcion: 
sala , comedor , cocina integral con barra , area de lavado , jardin, cochera para dos autos techada , un baño completo y un estudio o cuarto de visitas . 
en planta alta 3 recamaras la principal con baño vestidor , las otras dos cuentan con closet y comparten un baño completo , estar de t.v amplio . 

la casa cuenta con doble altura , terminados de lujo , porcelanato, madera de encino . fuente bajo la escalera. 

informes y citas con erika alcantar : ",Casa,av.valdepeñas,Zapopan,Jalisco,0.0,4.0,2.0,3.0,160.0,300.0,47957.0,20.763224679759627,-103.40424049459229,2014-12-26 00:00:00,0.0,0.0,1.0,1.0,1.0,2180000.0,2159517.557605743
81405,casa las moras estrella,"<p>bonita casa estrella en la iii etapa del fraccionamiento residencial las moras. una excelente ubicación dentro de la ciudad de puerto vallarta. amplias áreas verdes y gran alberca. seguridad 7/24. esta casa tiene aires acondicionados, increibles jardines (delantero y posterior) así como closet modernos y lámparas. la casa se encuentra en mágnificas condiciones. terreno 160 m2 y 150 m2 de construcción. 3 habitaciones y 2.5 baños. precio de oportunidad. 
</p><p></p>",Casa,,Puerto Vallarta,Jalisco,4.0,3.0,2.0,2.0,150.0,160.0,50913.0,20.654912272416567,-105.23009777069092,2013-12-16 00:00:00,0.0,0.0,1.0,1.0,0.0,2200000.0,2015211.8881692383
280960,"casa en venta semi nueva, terminados de lujo arboledas, las fuentes, zap","casa en venta arboledas en zapopan.- seminueva 5 años de antigüedad, dos niveles, tres habitaciones con aire acondicionado, dos con vestidor y baño (una de las dos con jacuzi), habitacion restante closet y baño, baños con calidad y herrajes porcelanosa, sala de estar, muro lloron, sala comedor, recibidor, terraza techada, cocina integral terminados de lujo, piso de habitaciones madera natural, piso planta baja de marmol, jardin con planta pata de elefante, tercer nivel area de servicio y area para roof garden, estacionamiento dos vehiculos, porton electrico, medio baño en planta baja, circuito cerrado sensores de movimiento, cerca electrificada, superficie de terreno 162m2 construccion 250m2 valor $ ",Casa,PEGASO,Zapopan,Jalisco,4.0,3.0,2.0,3.0,250.0,162.0,311047.0,,,2015-11-29 00:00:00,0.0,0.0,0.0,1.0,1.0,3850000.0,3458268.5825342843
294017, super amplia a espaldas de plaza altea rio nilo,"comodisima  para una familia que le gustan los espacios amplios, 
excelentemente bien ubicada, cerca de plaza surtidora, av. patria y av. rio nilo. 

* 2 plantas 
* local comercial 
* 3 baños 
* 4 recamaras 
* sala 
* comedor 

adicionales: 
* piso 
* protecciones 
*jacuzzi en obra",Casa,Lagarto,Tonalá,Jalisco,5.0,4.0,3.0,3.0,120.0,160.0,48445.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1582294.8798597248
178488,jardines del bosque/ cauda,"casa en buen estado de conservación con espacios amplios y mucha iluminación, en calle doble, con vías de acceso rápidas, en planta alta 4 recamaras con techos altos y grandes closets, en la planta baja 2 cuartos adaptables para estudio y estar de tv, terraza techada junto al jardín. actualmente se utiliza como consultorios médicos. mayores informes al ",Casa,Cauda,Guadalajara,Jalisco,20.0,4.0,2.0,2.0,332.0,294.0,47431.0,,,2016-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3990000.0,4641575.071913621
60422,locales y oficinas en el salto,"excelente propiedad, en avenida principal, se encuentra en esquina, en la planta baja son 5 locales con baño cada local, y en planta alta son 5 oficinas y también cada oficina tiene su baño, en el 2do nivel tiene un espacio que puede ser una 6a oficina o bien un cuarto de usos múltiples. ideal para inversionistas!!!",Local Comercial,Vicente Guerrero 600,El Salto,Jalisco,20.0,,0.0,,312.0,151.0,49187.0,20.516598606751522,-103.17868857605744,2016-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,4352963.733040612
52474,hermosa casa en valle de las flores ,"hermosa casa en coto. tiene sala comedor, cocina integral, 3 recámaras, dos baños. terminados de lujo. con tanque estacionario.",Casa,Av. López Mateos sur 1111,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,1.0,2.0,110.0,110.0,126233.0,20.6596988,-103.34960920000003,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,1437989.2104232202
108487,"casa en venta zapopan,jalisco","la casa habitacion cuenta con un importante grado de calidad en su contruccion sin dejar de lado el aspecto de confort y comodidad ,tomando en cuenta los pequeños detalles que hacen de esta casa un inmueble lujoso y elegante con: *la incorporacion de tres espejos de agua ubicados en planta baja *unaaplia cocina *jacuzzi en la habitacion principal iluminada con luz natural durante el dia *dos recamaras tipo con baños completos que conservan un aspecto moderno innovador con canceleriade cristal yaccesorios de primera calidad *una amplia terraza ubicada en el roof garden que cuenta con todos los servicios con vista hacia la casa club y el resto del condominio todo el diseño de imnueble es teniendo como finalidad el garantizar al habitante una mejor calidad de vida cubriendo todas sus necesidades proporcionando un estado de confort y comodidad",Casa,ACERO 225,Zapopan,Jalisco,0.0,3.0,2.0,3.0,223.0,166.0,47722.0,20.6846473,-103.43792380000002,2016-12-07 00:00:00,0.0,1.0,1.0,1.0,1.0,4500000.0,3068643.275055722
