id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
103193,remate bancario rio nazas no. 5107 col. fracc. jardines de sn manuel,"esta propiedad viene de un crédito incumplido, por lo cual no se acepta ningún tipo de crédito, todo el trámite se hace por medio de nosotros que somos una () e intermediarios de los bancos para efectuar dicha compra se efectúa un contrato de intermediación mercantil que se firma ante notario público. 
nota: todas estas propiedades no son de entrega inmediata ya que están en un proceso litigioso para poderse adjudicar, no es una compra venta ya que los inmuebles no los tenemos nosotros y depende el estatus jurídico es el tiempo de espera. 
cabe mencionar que es un remate bancario (esto quiere decir que; en su momento fue adquirida a través de un crédito hipotecario tramitado ante un banco, dicho crédito no fue liquidado por parte de los deudores y por tal motivo, el banco inicia un proceso de recuperación) 
esta propiedad tiene un tiempo de entrega de 3 a 5 meses a partir de la firma del contrato de intermediación mercantil con nosotros 
mi nombre mario cano 
cel  
estamos para servirle",Casa,Rio Nazas No. 5107 Col. Fracc. Jardines de Sn Manuel,Puebla,Puebla,5.0,3.0,2.0,2.0,310.0,189.0,79341.0,,,2016-06-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,3912848.8317962876
298943,casa en venta zona cascatta ubicada en lomas de angelopolis en un nivel,"casas de lujo con un magnifico diseño, todos los proyectos cuentan con preparativos para conversión a 1 o 2 recamaras 
opción: rooof garden, recamara o sala de juegos en planta superior 
construcción desde 139 metros cuadrados y todas sobre terrenos desde 185 metros cuadrados 
actualmente solo tenemos disponible con master suite 
amplio jardín que puede ser con pasto natural o sintético ecológico y de gran duración y mejor mantenimiento 
pueden ser con 1.5 o 2.5 baños 
area de servicio 
son dos modelos y para enase del diseño",Casa en condominio,EL EDEN,San Andrés Cholula,Puebla,0.0,2.0,2.0,2.0,140.0,180.0,334898.0,18.9649115,-98.2890572,2016-07-21 00:00:00,0.0,1.0,0.0,1.0,1.0,2300000.0,1637850.69154855
176616,bonita casa en venta palma sola- ,"bonita casa en venta, ubicada en camino real a morillotla en el fraccionamiento palma sola, consta de 241 mts en terreno y 247 mts de área privativa. 

la casa esta distribuida en sala, comedor, cocina integral, cuarto de servicio con baño completo, patio de servicio y 1/2 baño de visitas en planta baja. 

en planta alta cuenta con recámara principal con baño, vestidor y terraza, 2 recámaras cada una con su baño completo y amplios, clósets, clóset de blancos, sala de t.v.",Casa,PALMA SOLA,San Pedro Cholula,Puebla,0.0,3.0,2.0,4.0,247.0,241.0,79697.0,,,2015-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,3069761.285704479
6967,"casa a la venta en lomas de angelópolis, parque habana","casa a la venta en lomas de angelópolis en parque habana. 

pb: sala-comedor, cocina integral, área de lavado cerrada, medio baño. 
pa: recamara principal con clóset y baño completo, dos recamaras secundarias con clóset, baño completo. 
roof garden: salida a roof garden 
recámaras: 3 
baños: 2 y medio 
estacionamiento: 2",Casa en condominio,Parque Habana,San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,181.0,128.0,334898.0,18.9511334,-98.27435730000002,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2186526.7136082985
230271,"casa en condominio en venta, san andrés cholula, puebla","hermosa casa en venta ubicada en parque santiago uno de los mejores clúster de  de  zona azul. el clúster cuenta con seguridad privada, gimnasio, circuito cerrado de vigilancia, casa club y jardín muy amplio con juegos infantiles.  la vivienda esta frente a un área verde con vista a sonata y volcacanes.    cuenta con 3 recamaras, 4 baños, sala de t.v. salón de usos múltiples,carpintera de tambor de caobilla, canceles de cristal templado, pisos importados, iluminación de leds, amplio jardín. losas prefabricadas de vigueta y bovedilla y capa de comprensión. la casa se encuentra en perfectas condiciones lista para habitarse.",Casa en condominio,,San Andrés Cholula,Puebla,1.0,3.0,1.0,,357.0,194.0,,19.056845000000006,-98.286095,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,5395000.0,4541818.90586478
252524,departamento en venta en col la paz (el cerro),"<p>pertenece a: 2 torres de 10 niveles y 3 departamentos por nivel. 
</p><p>cuenta con: sala comedor, estancia, cocina integral, 2 recamaras, 2 baños completoscuarto de lavado, 2 cocheras techadas, con o sin balcón, bodega, elevador, vigilancia, roof garden común.
</p><p>
</p><p>entrega en: enero 2017</p>",Apartamento,"Tetela y Piaxtla, N° 10",Puebla,Puebla,2.0,,,,114.0,,128249.0,19.0558043,-98.2251366,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2968555.0,1289909.7995106608
49249,bonita casa atras de vw,"se vende bonita casa amplia de dos plantas cuenta con: º 2 recamaras ª sala ª comedor ª cocina ª baño completo ª patio de servicio ª espacio para auto ª 56 m2 de construcción ª 66 m2 de terreno si te interesa comunicarse al  o via whatsapp al  se acepta crédito infonavit, fovissste, credito bancario. exp. 717",Casa,encuentro con la guadalupana no 75,Cuautlancingo,Puebla,5.0,2.0,1.0,1.0,56.0,56.0,79547.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,435000.0,513733.96342613857
128949,casa en venta en san andrés cholula,"nocnok id: mx15-be9633. cochera para 2 autos, 3 recámaras cada una con baño, 3.5 baños, cocina equipada, cuarto de servicio, roof garden. a cinco minutos de hospitales, universidades, centros comerciales, bancos.",Casa,,San Andrés Cholula,Puebla,,3.0,,4.0,226.0,136.0,334898.0,,,2016-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2788732.1036738763
56124,lomas de angelopolis 222,"preciosa casa en venta en la zona de angelopolis. cuenta con tres recámaras (la principal con vestidor), tres baños completos, espacio para dos automóviles, amplio jardín de 200 metros, roof garden y cocina integral con placa de granito.",Casa,Lomas de Angelópolis 222,San Andrés Cholula,Puebla,2.0,3.0,2.0,3.0,220.0,400.0,128745.0,,,2015-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,4350000.0,2708438.0516651324
160269,casa en condominio en venta en puebla,"excelente ubicación, casa nueva, sola en esquina. ",Casa en condominio,Fray Andres Casillas 3208 4,Puebla,Puebla,0.0,3.0,1.0,1.0,100.0,65.0,,18.9925293,-98.1885691,2012-06-11 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1102557.0114902589
