rmse,rmsle,percentage_of_train_cases,time
742433.7552083887,0.42737404501699705,0.9,0.009002208709716797
791612.0408173413,0.38836893469419814,0.9,0.007460117340087891
1086626.4563591096,0.41843974128394296,0.9,0.0074329376220703125
857464.354827805,0.4284293004897922,0.9,0.007396221160888672
845208.1538678354,0.45695044015529646,0.9,0.007421731948852539
996795.1015476806,0.47506826460513196,0.9,0.007502317428588867
828890.2385187313,0.4183400574005658,0.9,0.007762432098388672
768722.2066951235,0.45990576587774396,0.9,0.007197141647338867
769601.1668693492,0.43745952863089443,0.9,0.007810115814208984
643890.8847936854,0.4021848718927181,0.9,0.0074422359466552734
