id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
207559,casa en venta en terán,,Casa,3a SUR OTE.,Tuxtla Gutiérrez,Chiapas,1.0,5.0,2.0,,340.0,240.0,9292.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3749586.1680438807
161361,casa en venta en xamaipak popular,"casa en venta, con alta plusvalia, ideal para oficinas, consultorios, comercio,.casa habitacion amplia,. exactamente a 2 cuadras de la cabeza maya, xamaipak. 9.50 x  niveles, 3 recamaras, 2 1/2 baños planta alta y 1/2 baño planta baja, jardin y amplio patio trasero, cuarto de servicio con baño, garage para 2 autos, ubicada en esquina. info: . 
cel: . y ",Casa,CASA ALTA PLUSVALIA COMERCIAL EN ESQUINA,Tuxtla Gutiérrez,Chiapas,8.0,3.0,2.0,2.0,190.0,216.0,9342.0,16.75241023106477,-93.13091039657593,2013-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1995000.0,2126051.3898817515
75935,casa en venta en ampliacion ampliación terán,,Casa,Comitan 7,Tuxtla Gutiérrez,Chiapas,10.0,2.0,1.0,1.0,105.0,105.0,9325.0,,,2012-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,1206048.3489232117
101730,casa en venta en potinaspak,"<p>bonita casa de dos plantas en venta, 200 m2 de terreno y 160 m2 de construcci&oacute;n. la planta baja cuenta con cochera para un autom&oacute;vil, sala comedor, cocina , cisterna con capacidad de 5000 litros, jard&iacute;n, patio trasero, una rec&aacute;mara y ba&ntilde;o completo.&nbsp;en la planta alta hay dos rec&aacute;maras y dos ba&ntilde;os completos, adem&aacute;s de una amplia estancia. todas las rec&aacute;maras cuentan con cl&oacute;sets. protecciones de seguridad en toda la casa.ubicada en la zona norte poniente de tuxtla guti&eacute;rrez.</p>",Casa,Calle Clavel 436,Tuxtla Gutiérrez,Chiapas,1.0,3.0,1.0,3.0,182.0,200.0,9104.0,,,2014-05-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1248000.0,2039462.8683797715
124580,"se vende casa con 6 recamaras,excelente opcion para invertir","casa en venta en la colonia bosques del parque, a una cuadras del libramiento norte y calzada al sumidero. zona norte oriente de tuxtla. 
terreno: 10 x 20= 200m2 
construccion: 200 m2 

precio de venta  negociable 

**planta baja 
sala 
cocina integral 
comedor 
3 recamaras 
2 con baños completos 
patio de servicio 
garage 2 autos 

**planta alta 
3 recamaras 
2 baños completos 
area de servicio 

**otros 
cisterna 20,000 l 
bomba de agua 
area de servicio 
mas   ¡¡no vendemos casas ofrecemos !! 

para mas informacion comunicarse con: 
c.p.   
cel ",Casa,CALLE SAUCE,Tuxtla Gutiérrez,Chiapas,5.0,6.0,2.0,4.0,200.0,200.0,9068.0,,,2016-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2234287.0417592265
97366,casa nueva en venta,"<p>preventa de casa tipo medio residencial.
</p><p>
</p><p>construida con ladrillo rojo, ubicada en calle importante en plan de ayala.
</p><p>
</p><p>cuenta con:
</p><p>
</p><p>planta baja:
</p><p>garage pra 2 autos
</p><p>sala comedor
</p><p>cocina integral
</p><p>1/2 baño
</p><p>area de servicio
</p><p>jardines
</p><p>
</p><p>planta alta:
</p><p>3 recamaras con closets c/u.
</p><p>2 baños
</p><p>cuenta con todos los servicios y calle pavimentada.
</p><p>
</p><p>compra ahora y estrena casa en 2 meses!!!
</p><p>
</p><p>esta casa se termina en julio 2016.
</p><p></p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,Plan de Ayala,Tuxtla Gutiérrez,Chiapas,0.0,3.0,,2.0,160.0,105.0,9158.0,,,2016-07-13 00:00:00,1.0,0.0,0.0,1.0,0.0,1500000.0,1801344.434249326
11838,casa en venta en francisco villa,"cuenta con baño en recamara principal muy amplio y otro baño amplio compartido para las 2 habitaciones en la segunda planta, en la plata baja cocina, mini estudio, comedor, medio baño, el patio muy amplio, cochera para 2 autos y jardincito afuera de la casa.
acepto credito infonavit, bancario.
el lugar es muy tranquilo y muy seguro.",Casa,Calle 21 Nte 8 4,Tapachula,Chiapas,4.0,3.0,2.0,2.0,210.0,160.0,14043.0,14.9038770173334,-92.25138187408449,2012-07-11 00:00:00,0.0,0.0,0.0,1.0,1.0,740000.0,2342522.693636702
182335,"casa de 3 habitaciones en venta en san cristóbal de las casas, ","disfruta la exclusividad y seguridad de 11 casas en condominio. 3 recamaras, 2 1/2 baños, sala, comedor, cocina, alacena, área de lavado, patio de srvicio, 2 cajones de estacionamiento (110 m2 de construcción y 95 m2 de terreno). el condominio cuenta con un área común con asador, área techada y juegos infantiles.",Casa,SAN CRISTÓBAL - 2a cerrada la era 1,San Cristóbal de las Casas,Chiapas,1.0,3.0,2.0,,110.0,95.0,9759.0,16.749769924265,-92.65993595123301,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1260166.1748619494
82824,"se vende casa (fracc. hortencias, tapachula)","casa en fracc. hortencias, sala comedor y cocina, 3 recamaras y estacionamiento para 1 carro, totalmente bardeada, cocina integral de cedro, linea telefonica, calentador de agua, herrerias en todas las ventanas, rotoplas nuevo, bien impermeabilizada y con corriente 220 para aires acondicionados. 

caminando a wall mart, sams, oxxo y plaza comercial, frente a fracc. tulipanes.",Casa,CALLE RIO IZAPA # 111 LOTE 15  MANZANA 8 FRACC. LAS HORTENCIAS,Tapachula,Chiapas,10.0,3.0,1.0,1.0,105.0,200.0,14220.0,14.873700111537804,-92.28606893811643,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,1.0,1200000.0,1206048.3489232117
230306,preciosa casa nueva en venta en privada con alberca y palapa,"privada aldea toscana 

hermosas casas en venta privada aldea toscana con alberca y palapa en común. 

terreno: 12.5 x 9 = 112m2 
construccion: 200 m2 

planta baja: 
 sala 
 comedor 
 cocina integral 
 jardín 
 garage 2 autos 

planta alta: 
 recámara principal con baño ,vestidor y ventilador 
 2 recámaras secundarias con clima ,closet y ventilador 

tercer nivel: 
 terraza 
 cuarto de servicio con baño completo 
 área de lavado 

otros: cisterna 7000 lts, bomba, boyler 

precio:  

mayores informes, con gusto te atendemos: 
+   
c.p.   
celular: ",Casa,PTIVADA TOSCANA,Tuxtla Gutiérrez,Chiapas,0.0,4.0,2.0,3.0,200.0,112.0,9047.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2234287.0417592265
