id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
169808,pelicanos sm4 av. bonampak,"céntrico, cómodo y seguro , en planta baja dos recamaras un baño , en excelente estado , conjunto con alberca , y agradables ares comunes.",Apartamento,Pelicanos SM4 Av. Bonampak,Cancún,Quintana Roo,25.0,2.0,1.0,1.0,90.0,,50002774.0,21.153676882284508,-86.82170033454895,2012-07-24 00:00:00,0.0,0.0,1.0,0.0,0.0,850000.0,1329947.2728309708
45780,excelente casa con acabados de lujo,"<img/track/v.gif?_x=caa9adqaoqa0admaoqazadeangamahyapqaxadqanga1adiamwa5aduaoqa3aa== class=_pxpropertyview style=display:none;/>excellent house within a residential. one of the best br>developments in cancun where you will live in a family br>environment, privacy and very quite, surveillance, 24 hrs br>controlled access, incredible green areas, play area for br>children, tennis courts and football, infinity byke route, br>quick access to pabellon cumbres shopping center. with br>a vanguard architecture, excellent luxury finishes like br>floors, windows, walls, wood, kitchen, bathrooms with the br>best and highest quality in the market. led lighting, br>environmental audio system, inverter minisplits, central br>air conditioning on the ground floor, 3 bedrooms, the br>master bedroom with large terrace 1.5 dressing rooms br>and a full bathroom, kitchen, living room, dining room, tv br>room, study room, swimming pool, pets area, br>independent entrance to the service room, laundry room, br>storage, 5.5 bathrooms, water softeners filters and br>parking for 3 cars. the house is located in a wide street br>and an amaing view to green areas. 3 recamaras, principal con 1.5 vestidores y baño, amplia terraza, sala tv, estudio, sala, comedor, alberca, zona para mascotas, en planta baja aire central, minisplits inverter, iluminacion leds, bocinas ambientales, acceso independiente a cuarto de servicio, cuarto de lavado y bodega, 5.5 baños, filtro suavizante de agua, estacionamiento 3 autos, fraccionamiento privado con seguridad 24hrs, con areas verdes, juegos y ciclopista. br>",Casa,,Cancún,Quintana Roo,0.0,3.0,,,362.0,300.0,,21.108957,-86.84861,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6500000.0,4763832.075075935
53707,monaco libelula  x av. nichupte ,"<p>casa en libelula 392 desarrollada en 3 niveles, en planta baja con sala comedor, cocina y un baño completo, patio trasero. en segunda planta dos recamaras con un baño completo y en el tercer nivel recamara principal con walk in closet, baño completo y terraza.
</p><p>
</p><p>precio de remate solo de contado  pesos con credito bancario  pesos.</p>",Casa,CANCUN CENTRO,Cancún,Quintana Roo,,4.0,1.0,3.0,220.0,175.0,50002774.0,21.139307668358978,-86.8473673185852,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2971142.2150804023
141099,,"residencial cumbres
calle monte everest
tenemos el proyecto ideal para iniciar tu patrimonio! 300m² de terreno 12m frente x 25m fondo. el proyecto consta de 241m² construcción, 3 recamaras, 2.5 baños, cuarto de servicio, estudio, alberca, área de tv, a/a. vigilancia 24hrs.",Casa,Monte Everest,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,241.0,300.0,50003433.0,21.109404244153424,-86.85061454772949,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,2595922.0,3236258.3211360797
103535,venta residencial campestre,"en uno de los mejores y mas reconocidos residenciales de cancun se encuentra residencial campestre lugar donde convergen a su cercanía plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, el aeropuerto internacional de cancún a solo 7 minutos. 
esta propiedad cuenta con 3 amplias recamaras con baño pisos de porcelanato importados toda la canceleria puertas y ventanas de aluminio en acabado madera color caoba sala comedor cocina integral de madera de maple y marmol de granito super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos cuarto de servicio, acceso controlado 24/7 precio de venta $  pesos 
paseo del mar",Casa,PASEO DEL MAR ,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,300.0,,50003011.0,21.102528645987853,-86.84959742929682,2016-03-31 00:00:00,1.0,0.0,1.0,1.0,1.0,4600000.0,3981108.3333877446
49935,lujoso departamento a la venta en playacar,"¡excelente oportunidad para adquirir departamento en playacar! 
una de las zonas más exclusivas turísticas y residenciales de la riviera maya 
¡precio menor al valor comercial! 
el departamento pertenece a un importante desarrollo llamado vaivén del mar ubicado en playacar, que cuenta con un entorno selvático, lujosos hoteles. áreas residenciales, centros comerciales y un campo de golf. el terreno tiene un área de 30,000 m2, de los cuales 11,326 m2 corresponden a vaivén del mar. 
el desarrollo cuenta con: 
más de 3,415 m2 de áreas comunes exteriores, diseñada para armonizar la vista de cada uno de los departamentos. 
alberca que permitirá disfrutar del agradable clima de la zona manteniendo un sentido de privacidad. 
estacionamiento subterráneo. 
elevador del estacionamiento a condominios (1 cada 2 torres). 
lobby y motor lobby. 
seguridad y sistemas de intercomunicación las 24 horas del día. 
gimnasio completo. 
solarium para practicar yoga, baile y tai-chi 
el departamento cuenta con: 
-terraza privada en cada departamento. 
-aire acondicionado. 
-cocina integral. 
-muebles de baño. 
-piso de porcelanato. 
-carpintería en closets. 
-elevador del estacionamiento a condominios (1 cada 2 torres). 
-ventanas anti-huracán / reductoras de ruido / antirrobo / eficiencia energética. 

para mayores informes 
cel 
cel 
tel oficina: (999)",Apartamento,PLAYACAR,Playa del Carmen,Quintana Roo,0.0,3.0,0.0,3.0,180.0,,130510.0,,,2015-05-29 00:00:00,0.0,0.0,1.0,0.0,0.0,4400000.0,2466159.155926731
133996,"precioso terreno en venta, oportunidad, arbolada cancun c1530","<p>maravilloso terreno en venta en fraccionamiento arbolada de cancun, muy bien ubicado, cerca de escuelas y centros comerciales. cuenta con vigilancia 24 hrs. fraccionamiento nuevo con todos los servicios.
</p><p>
</p><p>co</p>",Terreno,,Cancún,Quintana Roo,,,,,110.0,110.0,50003048.0,21.097016497765605,-86.86938129365444,2015-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,1582438.8024078065
269758,residencial playa magna,"<p>residencial playa magna es un desarrollo con alta plusvalía por su ubicación y privacidad. cuenta con acceso electrónico, seguridad privada, casa club (área de reuniones y centro de negocios con net), palapa con alberca, canchas de tenis y ciclopista.
</p><p>
</p><p>	estancia a doble altura
</p><p>	comedor con terraza a cubierto
</p><p>	cocina totalmente equipada
</p><p>	estudio
</p><p>	bar
</p><p>	closet de visitas
</p><p>	5 baños con acabados y accesorios de lujo
</p><p>	2 recámaras (con baño y vestidor; la principal incluye terraza)
</p><p>	1 recámara (con baño y closet; comparte terraza)
</p><p>	alberca con jacuzzi integrado, baño independiente y regadera exterior
</p><p>	cuarto de lavado y de servicio
</p><p>	4 cajones de estacionamiento (2 a cubierto)
</p><p>	acabados importados de lujo
</p><p>	cancelería y cristales anticiclón
</p><p>	planta eléctrica de emergencia
</p><p>	video-portero
</p><p>	aire acondicionado
</p><p>	ventiladores
</p><p>	equipo hidroneumático
</p><p>	gas estacionario
</p><p>	minigolf
</p><p></p>",Casa en condominio,Circuito de las Fuentes,Playa del Carmen,Quintana Roo,4.0,3.0,,,346.0,397.0,,,,2015-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,4561838.851414466
50612,malecon 2 rec ,"preventa de departamentos en nuevo residencial. el complejo constad e 4 torres de 18 pisos, con espectaculares vistas a la laguna nichupte y zona hotelera. el  cuenta con cancha de paddle, alberca, wetfloor, area para eventos, juegos infantiles, gimnasio, jacuzzi, deck y pista de yogging. ",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,86.0,,50003433.0,,,2013-05-15 00:00:00,0.0,0.0,1.0,0.0,0.0,2227772.0,1279448.9669156037
106941,venta casa cumbres cancun amplio jardín!!!,"<p>amplios espacios en sala comedor y cocina equipada, terraza techada con gran jardín y alberca, cuarto de servicio y lavandería integrados. en la planta alta su estudio para tv y tres espaciosas recamaras, acabados de lujo, la principal con vestidor y baño. dos estacionamientos techados y vigilancia.
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,4.0,285.0,274.0,,21.111406004942275,-86.84795379638672,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,3791739.686205118
