id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
180401,"casa en venta en miraflores, tlaxcala","<p>&nbsp;casa sola en excelente ubicaci&oacute;n en miraflores a 7 min. de centro comercial, cerquita de escuelas, transporte publico, todos los servicios. cuentan con 3 recamaras, dos ba&ntilde;os ymedio, amplia sala-comedor, cocina, estacionamiento para dos autos, patio de servicio techado, jardin, cisterna, instalaciones ocultas, acabados de primera. bardeada y con porton.</p>",Casa,miraflores,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,117.0,120.0,105396.0,19.3071758,-98.226172633334,2013-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,903599.0620016718
125751,oportunidad  3 rec. en tetla tlax. m de construccion,"oportunidad  ubicada en tetla de la solidaridad tlax. 90 m de construcción 3 recamaras, sala-comedor, cocina, patio de servicio, cochera al frente, baño y medio.",Casa,TETLA DE LA SOLIDARIDAD,Tetla de la Solidaridad,Tlaxcala,5.0,3.0,2.0,1.0,90.0,,106084.0,,,2014-04-24 00:00:00,0.0,0.0,0.0,1.0,0.0,370000.0,677866.9540229086
184747,rento / vendo casa  nueva,"<p>vendo preciosa casa en fraccionamiento el mirador 2</p>
<p>muy cerca de la plaza de toros</p>",Casa,Santa Ursula ,Apizaco,Tlaxcala,6.0,4.0,2.0,1.0,110.0,80.0,,19.322012194041427,-98.23100923538207,2013-04-29 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,845075.9228960666
97022," en apizaco, tlaxcala  / 3 recámaras, 1 1/2 baños","fraccionamiento ubicado en cerrito de guadalupe, apizaco, tlax. 
cuenta con: sala-comedor, cocina, 3 recámaras, 1 1/2 baños, cochera para 1 auto, patio de servicio y estacia/cuarto de t.v. 
111mts. de construcción",Casa,"Apizaco, Tlaxcala",Apizaco,Tlaxcala,0.0,3.0,1.0,1.0,111.0,97.0,105918.0,19.3975266,-98.13462340000001,2016-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,853436.3713397244
55391,departamento en venta en santa ana chiautempan ,"caracteristicas 

* sala. 
* comedor. 
* cocina integral. 
* 2 recamaras. 
* 1 baño completo. 
* patio de servicio. 
*protecciones. 

aceptamos todos los creditos como infonavit, fovviste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa 

informes: en nuestras oficinas 
zitlalpopocatl 11d col. centro tlaxcala. 
(frente a coppel tlaxcala) 

oficina:  
móvil:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 8:00 pm 
sabados de 10:00 am a 3:00 pm 

oficina:  
móvil: ",Apartamento,--,Chiautempan,Tlaxcala,5.0,2.0,0.0,1.0,60.0,,106689.0,,,2015-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,427053.5007131718
249349,casa en venta,"casa en una sola planta 2 recamaras sin closet, bano completo con cancel, cocina con barra desayunador solo con tarja, patio de servicio, cochera para 1 auto, jardín en esquina. superficie de terreno 199 m2, construcción 70.47 m2.",Casa,Plan de Ayala 614,Apizaco,Tlaxcala,,,,,70.0,199.0,106004.0,19.384,-98.144,2016-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,510657.9851497507
76378,casa en venta en iturbide,"excelente casa a cinco calles del centro de tlaxco, tlaxcala.

( a media calle de kinder, a una calle de primaria y secundaria, prepartoria, a media calle pasa el transporte colectivo )

acabados:

cuenta con piso ceramico español en toda la casa.
con lozeta importada en cochera
con cisterna 5000 litros 
con bomba automatica para subir agua cisterna - tinaco
con puertas acabado residencial
con domo actualmente adaptado para estudio ( en donde va el tragaluz para escaleras con opcion crecer",Casa,Fresnos 18,Tlaxco,Tlaxcala,3.0,2.0,1.0,1.0,90.0,90.0,105718.0,,,2012-05-21 00:00:00,0.0,0.0,0.0,1.0,0.0,370000.0,677866.9540229086
287473,venta de departamentos a 10 minutos del centro de apizaco,"venta de departamentos con área de sala, comedor, cocina, baño completo, 2 reamaras, patio de servicio y estacionamiento común. 

acabados:piso de cerámica, azulejo en baño, lavadero y calentador. 

el precio varia dependiendo del nivel. aplican subsidio federal. 

planta baja $  
primer nivel $  
segundo nivel $  
tercer nivel $  
cuarto nivel $ ",Apartamento,Yauhquemecan,Yauhquemecan,Tlaxcala,0.0,2.0,0.0,1.0,49.0,,129777.0,19.4049958,-98.18379279999999,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,310000.0,335088.56783293496
87189," en venta en amaxac, tlaxcala [3 recámaras, 2 1/2 baños]","<p>preciosas s residenciales en fraccionamiento privado.
</p><p>
</p><p>contrucción: 111 m2 
</p><p>terreno variable: 140 m2 
</p><p>
</p><p>incluye: sala-comedor, cocina integral, sala de tv, 3 recamaras , 2 baños y medio, patio de servicio, patio trasero y cochera al frente, cisterna.</p>",Casa en condominio,AMAXAC DE GUERRERO,Amaxac de Guerrero,Tlaxcala,0.0,3.0,,2.0,111.0,140.0,106520.0,,,2016-08-27 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,853436.3713397244
240266,s en panzacola tlax.  a 15 min de puebla pue.,"desde  el fracc. los pilares, se encuentra en panzacola, tlax., y cuenta con: pozo de agua propio, planta de tratamiento de aguas residuales, alumbrado público con energía solar, áreas de juegos infantiles, palapas con asadores, salón social, campo de futbol, amplias calles sala, comedor, cocina, 1 1/2 baños, despacho o 3er. recámara, patio de servicio, 2 recámara, baño completo cochera al frente terreno 81mts (4.50mts x 18mts) y construcción 79mts pisos de cerámica, equipadas con cocineta",Casa,Panzacola tlax a 10 min de Puebla pue.,Papalotla de Xicohténcatl,Tlaxcala,0.0,2.0,1.0,1.0,79.0,81.0,106685.0,,,2014-04-18 00:00:00,0.0,0.0,0.0,1.0,0.0,520000.0,585902.0211426718
