id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
281692,departamento en venta en agrícola pantitlan,urge,Apartamento,1 39 3,Iztacalco,Distrito Federal,30.0,3.0,1.0,1.0,72.0,,24107.0,,,2012-01-15 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,2009159.2514980289
36812,"adquiere departamento amplio, gran iluminación, y ubicación.","inmejorable ubicación, entre av. presidentes y malintzin, cerca de avenidas principales como son cal. tlalpan y plutarco elías calles; a 5 min de metros ermita y portales. excelente equipamiento urbano, cerca de escuelas, bancos, super mercados y demás amenidades para su comodidad. 2habitaciones, 1 baño completo, área de lavado, amplia e iluminada estancia de sala comedor, cocina integral, 1 o 2 estacionamientos.",Apartamento,mira flores,Benito Juárez,Distrito Federal,0.0,2.0,1.0,1.0,78.0,78.0,50003996.0,,,2016-11-19 00:00:00,0.0,0.0,0.0,1.0,0.0,2580000.0,2106564.5672929985
160054,departamento en venta en san nicolás totolapan,"venta departamento de 120m2 de construcción.2 do piso
cuenta con 3 recamaras con closet, sala, comedor, cocina integral, 2 baños, cuarto de lavado y garaje para 1 auto.
en este edificio solo son 2 departamentos.
cerca de centros comerciales y transporte público.",Apartamento,Privada Molinito,La Magdalena Contreras,Distrito Federal,,3.0,1.0,2.0,120.0,,24523.0,,,2016-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2788401.777857784
204362,"precioso departamento exterior, 2 est, alberca, gym","características 

- 2 recámaras c/terraza, principal c/baño 
- 2 baños c/ ventilación natural 
- sala 
- comedor 
- cocina equipada 

extras 

- 2 estacionamientos fijos 
- área de lavado integrada 

amenidades 

- alberca 
- gimnasio 
- salón de usos múltiples 
- roof garden común c/jacuzzi 
- cafetería 
- biblioteca 
- pista de jogging 

observaciones 

- 5º piso 
- exterior 
- elevador 
- vigilancia 24 hrs 
- edad: nuevo 

contacto 

ivonne y.   
 / ",Apartamento,PUEBLO SAN PABLO TEPETLAPA,Coyoacán,Distrito Federal,0.0,2.0,2.0,2.0,97.0,97.0,23676.0,,,2016-12-16 00:00:00,1.0,1.0,1.0,1.0,1.0,3450000.0,2415014.733977068
128630,eje central álamos,"oportunidad departamento colonia álamos, céntrico 
en excelente estado! cuenta con; 
2 recámaras 
2 baños completos 
la principal con baño completo 
alcoba 
sala - comedor 
cocina integral 
área de lavado 
sexto piso 
excelente orientación: sur 
2 cajones de estacionamiento techados 
1 amplia bodega 
salón usos múltiples, 
roof garden común, 
circuito cerrado.",Apartamento,Eje Central,Benito Juárez,Distrito Federal,5.0,2.0,2.0,2.0,60.0,60.0,23540.0,19.39396827016776,-99.14605951327513,2015-06-06 00:00:00,0.0,1.0,0.0,1.0,1.0,1800000.0,1814348.6199080902
224793,hermosa casa en condominio,"hermosa casa en condominio, excelente ubicación, en perfectas condiciones, zona muy tranquil ay segura, en calle cerrada, roof garden, cuarto de servicio con baño, estudio, mucha luz natural, 3 niveles. contacto: melissa ortiz, móvil ",Casa en condominio,UCELLO,Benito Juárez,Distrito Federal,10.0,4.0,2.0,3.0,300.0,100.0,23563.0,,,2016-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,5100000.0,5710561.251706867
262554,prado coapa con uso de suelo,"excelente propiedad ubicada en corredor comercial, estancia con techo de doble altura, cocina con agradable desayunador con vista al jardín, ofrece amplios espacios, con opción a una 4ta. recamara, se ubica entre acoxpa y calzada del hueso.",Casa,Prolongación División del Norte,Tlalpan,Distrito Federal,20.0,3.0,2.0,2.0,240.0,227.0,275616.0,19.300928294049648,-99.13164377279968,2015-05-26 00:00:00,0.0,0.0,0.0,1.0,1.0,5900000.0,4736508.093757173
13504,venta de ph rio ebro ,"venta de ph rio ebro 
super ubicación a 2mn de reforma, toda la planta corresponde al depto. 
3 recamaras, 2 de ellas con balcón. 
estancia 
comedor 
cocina integral amplia 
2 baños completos 
balcón terraza cubierta 
elevador al ph (solo se tiene acceso a este nivel) 
en zona de servicios bodega con terraza. 
cajón de estacionamiento en pb 
seguridad - portero 
acceso controlado. 
cctv 
áreas comunes 
acceso independiente a azotea.",Apartamento,RIO  EBRO,Cuauhtémoc,Distrito Federal,3.0,3.0,1.0,2.0,155.0,,23837.0,,,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,5900000.0,3356599.4533284395
174812,ph en la colonia nonoalco,"<p>se vende hermoso ph en santa maria nonalco&nbsp;con uso exclusivo de roof garden con una peque&ntilde;a estancia en la parte superior, en la parte inferior&nbsp;con dos recamaras, sala, comedor, cocina integral, &aacute;rea de lavado, vestidor, estudio, &nbsp;2 elevadores, 2 lugares de estacionamiento completamente independientes y vigilancia las 24 horas</p>
<p>para agendar una cita comun&iacute;cate al tel&eacute;fono  o al </p>
<p>&nbsp;</p>",Apartamento,Leonardo Da Vinci,Benito Juárez,Distrito Federal,5.0,2.0,2.0,2.0,100.0,78.0,23562.0,19.38212984865485,-99.19023874645995,2013-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,2463717.3918745527
195782,"pre-venta departamento 94m2, col.mixcoac","<p>departamento en venta.
</p><p>
</p><p>- 94 m2 totales.
</p><p>- 3 m2 balcón.
</p><p>- 1 cajón de estacionamiento.
</p><p>- interior
</p><p>-2 recamaras.
</p><p>-2 baños completos.
</p><p>-cocina equipada.
</p><p>-cuarto de servicio.
</p><p>-área de lavado.
</p><p>
</p><p>-24 departamentos.
</p><p>
</p><p>entrega: junio 2016
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>*sujeto a cambio sin previo aviso en precio y disponibilidad.
</p><p>
</p><p>para mas información..................
</p><p> 
</p><p>   raíces sa de cv.
</p><p>oficina:  y 
</p><p>lunes a viernes de 9:30 am a 6:30 pm.
</p><p>sábado de 9:30 am a 2:00
</p><p></p>",Apartamento,,Benito Juárez,Distrito Federal,1.0,2.0,1.0,2.0,91.0,94.0,23576.0,,,2016-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3554280.0,2317609.418182099
