id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
206664,casa en condominio residencial en venta en paseos del  en cancun c1488,"<p>casa en venta en paseos del  en cancún, dos recamaras, un baño, dos niveles, sala, comedor, cocina, patio, cochera para un auto, vigilancia, privado, parques dentro del desarrollo. cerca de escuelas, avenidas principales, plazas, club deportivo.
</p><p>
</p><p>sa</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,110.0,95.0,50003070.0,21.1499237,-86.90312469999998,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,1574393.2335454298
108659,excelente departamento residencial(d1nz),"departamento residencial con 130m2 de construcción unibicado en el 6º piso con una espectacular vista a la ciudad. lo entregan amuebladoeste departamento esta distribuido en:
?	3 recamaras
?	2.5 baños
?	cuarto de servicio
?	sala-comedor
?	cocina integral
?	balcón
",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,130.0,,50002774.0,21.147141991971253,-86.83085934316411,2013-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1829339.542374979
37657,departamento en venta en cancun - cancun towers,"un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. n venta en cancun - cancun towers en puerto cancun 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,cancun towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.17096704685186,-86.81905201887275,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6432461.0,2619673.099746582
224013,casa en venta en quintana roo,"-- rgv351504r-84 --    &nbsp;  
preciosa y amplia casa en canc&uacute;n, con perfecta ubicaci&oacute;n y muy c&eacute;ntrica  
&nbsp;  
amplia casa estilo mexicano, con hermosa c&uacute;pula, cuenta con a/a en toda la casa, ventiladores y cocina integral equipada, entre dos de las avenidas m&aacute;s importantes y reconocidas de canc&uacute;n (av. andr&eacute;s q. roo y av. nichupte) con farmacias, supermercados, dos plazas comerciales, gasolineras, cines y restaurantes en la misma zona adem&aacute;s de estar en un circuido cerrado, lo que garantiza privacidad y seguridad.  
&nbsp;  
lv",Casa,Calle Justo Sierra .,,Quintana Roo,5.0,3.0,2.0,2.0,280.0,345.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2625000.0,3741436.8585965987
236178,hermoso penthouse 2 niveles alberca zona exclusiva sm 17  4 rec 31/2 baños,"hermoso amplio penthouse de 2 niveles 4º piso con alberca, 4 rec 31/2 baños cuarto de servicio con baño ubicado en la sm 17 
edificio residencial de lujo en una privada exclusiva con un parque al centro, con alberca areas verdes, area de juego para niños. 
metros cuadrados. 
caracteristicas: 
planta baja 
 estancia: sala comedor minisplit. 
 cocina integral con parrilla  campana  horno  barra desayunador cubierta de granito. 
 1 recamara con vestidor, baño completo minisplit. 
 2 recamaras con closets de madera comparten un baño completo minisplit. 
planta alta. 
 cuarto de tv con acceso a la amplia terraza. minisplit. 
 recamara principal con vestidor y baño completo minisplit. 
 amplia terraza con vistas panoramicas. 
 
** 2 cajones de estacionamiento techado 
** elevador. 
** doble acceso restringido. 
** seguridad las 24 horas. 
costo de mantenimiento:  pesos. 
contacto: 
monica martin del campo. 
cel. ",Apartamento,CANCUN CENTRO SM 17,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,222.0,,50002774.0,,,2016-04-18 00:00:00,0.0,0.0,1.0,1.0,1.0,3200000.0,3002092.5629909057
206091,residencial la playa,"hermosos y amplios departamentos de lujo frente al mar, con magnifica vista a la barrera natural de isla mujeres y zona hotelera de cancun, ubicados a un costado del campo de golf puerto cancun. actualmente dos torres de 10 niveles, con 6 departamentos por nivel. grandes albercas con muro de contención, muelle, cancha de tenis y gimnasio.",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,205.0,,50002925.0,21.17989757882475,-86.80691070343323,2013-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,2785388.2004857888
96664,excelente departamento. en condominio la cúspide,"le agradará vivir en este magnífico condominio por sus áreas comunes, ambiente, calidad de construcción y ubicación. se localiza en la mejor zona residencial del centro de la ciudad y a unos pasos de las principales avenidas y servicios. el depto. tiene todo lo que usted necesita para vivir felíz con todas las comodidades. está equipado con aa, ventiladores, cortinas anticiclónicas y como nuevo.<br /><br />",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,143.0,,,21.136664164391547,-86.83065324750328,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,1995054.6431141861
269572,casa en venta y renta - condominio residencial arbolada nueva!!,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.
</p><p> </p>",Terreno,Arbolada,Cancún,Quintana Roo,0.0,3.0,,2.0,155.0,110.0,,21.095050828617246,-86.86739444732666,2016-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2148022.428411916
19337,venta de hermosa casa tipo campestre ,"hermosa casa tipo campestre, terreno 1,421m2 construccion 380m2, enorme jardin, ideal para casa de descanso.",Casa,SUPER MANZANA 111,Cancún,Quintana Roo,10.0,4.0,,4.0,380.0,,50003060.0,21.1445032,-86.86127959999996,2016-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,5016168.402744345
61349,p.h. sky en venta,"343 mts2, 4 recamaras de las cuales 2 fueron unidas en una recamara principal con mas de 10 metros de vista panorámica al mar caribe. 
se encuentra en el piso 16 de la torre b, (3) cajones de estacionamiento asignados, (2) bodegas en el nivel 16, (1)bodega en planta baja. 
cortinas anticiclónicas tipo rollo automatizadas.",Apartamento,"AV. BONAMPAK, DENTRO DE PUERTO CANCUN",Cancún,Quintana Roo,5.0,4.0,3.0,3.0,343.0,,50002774.0,,,2015-09-23 00:00:00,1.0,1.0,1.0,1.0,1.0,9250000.0,4544517.731409679
