id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
21216,casa en venta - puerta real,"<p>descripción: bonita cassa en zona norponiente, con buena ubicación y rápidos accesos. modelo diamante plus ampliada. descripción: casa de dos niveles. planta baja: sala-comedor, cocina, 1/2 baño, estancia, cubo de escaleras, cochera techada para dos autos, patio. planta alta: tres recámaras, un baño, terraza. equipo: cocina integral, closets, 3 minisplits. acabados: vitropiso, enyesado en paredes, moldurasen techo, patio encementado, azulejo en cocina. sup. terreno: 130 m2 sup. constr: pendiente ubicación: fracc. puerta real etapa iii accesos: blvd. quiroga precio de venta: 
</p><p>ubicación: nor-poniente
</p><p>tipo de oferta: venta</p>",Casa,,Hermosillo,Sonora,,3.0,,1.0,125.0,130.0,94322.0,,,2014-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,973074.6564785836
4547,casa con las tres bbb,"se vende casa, 3 recamaras 2 baños, sala cocina y comedor, en la parte de arriba esta una obra sin terminar en obra negra de 2 recamaras y un baño, la casa tiene un avaluó de $  se vende en $  se regresa diferencia para que terminen la casa , esta a 5 minutos del centro, cuenta con escuelas cerca y centros comerciales, supermercados. se acepta todo tipo de crédito, infonavit, fovissste, bancario. ",Casa,Santo tomas 23,Hermosillo,Sonora,5.0,3.0,1.0,2.0,85.0,120.0,94530.0,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,539520.2173286078
209484,raquet club venta.-,"<p>preciosa residencia equipada, cuenta con alberca, cocina integral, closets, toda la madera en cedro incluyendo cenefas interiores, yacuzi, cuarto de servicio, pisos de marmol, duela en recamara principal, refrigerada, patio con asador,</p>",Casa,,Hermosillo,Sonora,15.0,3.0,2.0,3.0,379.0,345.0,351071.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4950000.0,3726145.345080931
134029,casa en venta en montecarlo (jm),"<p>casa de 2 plantas en venta, privada con reja electrica de seguridad, sobre el blv. paseo rio sonora a 5 min de centro de gobierno, hospitales, la casa esta totalmente equipada con cocina y minisplits y cuenta con estancia, cocina con espacio para desayunador y cuarto de lavado.</p>",Casa,,Hermosillo,Sonora,,3.0,,3.0,140.0,160.0,94549.0,,,2015-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1135657.5711598247
113599,casa venta col. bugambilias,"<p>oportunidad adquirir casa en colonia al norte de la ciudad.
</p><p>
</p><p>excelente inmueble con gran ubicación, acceso a centros comerciales, zona de gran urbanización y vías rápidas.
</p><p>
</p><p>inmueble de una planta, equipada con 3 recámaras, sala, comedor, baño y medio, cocina integral, cilindro de gas, pasillo de servicio, tinaco, boiler, minisplit, de ventana y central. además cochera eléctrica para 1 auto.
</p><p>
</p><p>
</p><p>informes:
</p><p>oficina: 
</p><p>página web:/</p>",Casa,Avenida 3,Hermosillo,Sonora,20.0,,,1.0,135.0,225.0,94211.0,29.0757652,-110.96757130000003,2016-06-28 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1081463.2662660778
192062,casa venta  encinas hermosillo,"<p>2 recamaras 1 baño sala comedor cocina 1 departamento independiente con baño
</p><p>construccion 70 m2 34 m2 de departamento 241 m2 terreno------- obra,- techos de baños puerta de entrada vitropiso en</p>",Casa,2DA DEL PERIFERICO,Hermosillo,Sonora,11.0,3.0,,2.0,104.0,241.0,94206.0,29.1125105,-110.97870259999998,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,745458.5759248463
224455,cerrada del mirador,"excelente propiedad ubicada en cerrada con acceso controlado y area comun con alberca. en la planta baja cuenta con sala, comedor, cocina integral de madera de alder y granito, campana, estancia, cuarto de lavado y un bano completo. plata alta consta de 3 recamaras, una recamara con closet vestidor, terraza, y amplio bano con preparacion para jacuzzi, la segunda recamara con vestidor y terraza y la tercera recamara con closet estas dos ultimas comparten bano. cuenta con acabado en piso laminado en escaleras y toda la planta alta. cochera electrica para 2 autos, 2 aparatos de refrigeracion de 3 toneladas cada uno, tanque estacionario de gas y boiler electrico.",Casa,,Hermosillo,Sonora,6.0,3.0,2.0,3.0,252.0,210.0,94220.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2563000.0,2349610.0007797577
36687,"remato casa col. lopez portillo regreso diferencia de hasta 50,000 pesos ","lopez portillo, 1 plantas, 3 recamaras, 3 baños, construccion 169 mts, terreno 200 mts, , excelente oportunidad de casa al norte de 3 recamaras, dos con baño propio con tina, sala comedor, cocina con barra, pasillo, estancia, baño, cochera techada para un auto, cerco, patio bardeado y encementado, en segundo piso dos departamentos cada uno con dos cuartos y baño para negocio de renta, construcion de ladrillo muy por debajo del valor avaluo.... se regresa diferencia, aproveche esta gran oportunidad, se aceptan credito infonavit y bancario, informes y citas al cel.  
",Casa,LLAME PARA MAS INFORMACION,Hermosillo,Sonora,10.0,3.0,1.0,3.0,179.0,200.0,94041.0,29.12836961930088,-110.97018680370485,2014-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,1558373.1493310514
210269,casa al norte en milán residencial,"magnifica oportunidad, casa nueva, 2 plantas, 4 recámaras, 2 1/2 baños, sala, comedor, cocina integral de cedro, baño vestidor con tina de hidromasaje en recámara principal, cochera techada para dos autos con terraza, vitropiso en toda la casa, 8 toneladas de multisplit. trato directo ",Casa,Milan residencial,Hermosillo,Sonora,5.0,4.0,2.0,2.0,179.0,119.0,94555.0,29.1552082,-110.97445479999999,2014-08-19 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,1558373.1493310514
11515,casa en venta en privadas del bosque,<p>2 recamaras 1 baño sala comedor cocina ampliada vitropiso cochera para 1 carro cerco delantero</p>,Casa,DEL ROBLE,Hermosillo,Sonora,11.0,2.0,,1.0,71.0,132.0,94144.0,29.149985,-111.004583,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,440000.0,387776.16362611606
