id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
225437,venta de casa en condominio en acapulco,"bonita casa 3 recámaras, 2 baños completos, cuenta con piso de loseta, cocina integral, 4 aires minisplit, muy buena ubicación, excelente el precio.",Casa en condominio,CASA GAVIOTAS COND 65 FRACC GAVIOTAS 1 CASA 27,Acapulco de Juárez,Guerrero,5.0,3.0,1.0,2.0,73.0,45.0,,,,2014-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,1079239.2538503376
12036,venta departamento  acapulco,"aqualina es un lugar que contempla sofisticación, alta plusvalía, confort, seguridad y una excelente ubicación que garantiza satisfacer las más altas exigencias y expectativas de un selecto número de familias en el corazón de acapulco.  3 albercas, chapoteadero con tobogán.- jacuzzi.- sky-pool con bar en área exclusiva para adultos con espectacular vista.- snack bar en cada alberca.- spa con regaderas y lockers.- sauna, vapor y sala de masajes.- gimnasio.- cancha de squash.- sala de cine, billar, mesa de ping pong, hockey, juegos de mesa, juego para niños.- excelentes áreas verdes.",Apartamento,Av Costera Miguel Alemán 2801,Acapulco de Juárez,Guerrero,3.0,3.0,2.0,2.0,140.0,,38012.0,,,2014-10-05 00:00:00,1.0,1.0,1.0,1.0,1.0,2500000.0,2231829.829025505
219160,venta de departamento en acapulco,"departamento muy amplio en un fraccionamiento de buena credibilidad, son un nivel social bueno , cuenta con pisos de loseta y cocina con barras de azulejo, ventanas de aluminio",Apartamento,COND BARCAZA Fovisste edif 5 - depto 6,Acapulco de Juárez,Guerrero,25.0,2.0,1.0,2.0,77.0,,37730.0,,,2014-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1148050.6314727357
207302,casa en condominio en venta en fraccionamiento mozimba,"casa en mozimba de tres niveles:pb,1 nivel y 2 nivel.en la pb consta de sala,comedor,cocina, y estacionamiento para 2 autos con zahuan.

en el 1 nivel hay 2 recamaras coon un baño completo,amplia terraza techada donde se puede agregar otras 2 recamaras,en el 2 nivel consta de sala comedor, cocina integral,2 recamaras,1 baño, todo con loseta y herreria. 

todo en regla,terreno d 300m2 y d constuccion 200m2

solo es cuestion de pedir una visita y le encantara.",Casa en condominio,MOZIMBA 12 2,Acapulco de Juárez,Guerrero,12.0,4.0,2.0,2.0,240.0,300.0,37769.0,16.86492304169886,-99.92237091064452,2012-04-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1099999.0,3952114.2695854567
164377,venta de departamento en acapulco,"excelente oportunidad, departamento que cuenta con terraza, 2 albercas, gimnasio, cancha de tenis, amenidades muy completas.",Apartamento,Cumbres de Llano Largo,Acapulco de Juárez,Guerrero,15.0,3.0,1.0,3.0,306.0,,,,,2014-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,5087502.000355025
288867,,"ubicado en puente de mar, un paraiso a solo dos minutos de la playa
en una zona de vertiginosa plusvalia en acapulco diamante y a unos pasos del centro comercial la isla, emerge el desarrollo inmobiliaro puente de mar.
modelo catamaran pb.
cuentas con acabados, áreas verdes, pista de jogging, ciclopista y lagos artificiales, barda perimetral, vigilancia y acceso controlado las 24 hrs.
invierte y aprovecha tu crédito hipotecario infonavit, fovisste o bancario.",Apartamento,BOULEVARD BARRA VIEJA 1000,Acapulco de Juárez,Guerrero,2.0,2.0,1.0,1.0,70.0,,,16.8961639,-99.8292653,2012-07-16 00:00:00,0.0,0.0,1.0,1.0,1.0,820000.0,1027630.7206335391
257614,"departamento en venta en las playas, acapulco de juárez","increíble vista a la bahía caleta, impecable departamento.",Apartamento,caletilla,Acapulco de Juárez,Guerrero,5.0,3.0,1.0,3.0,150.0,,37726.0,16.8364212,-99.9115625,2015-07-22 00:00:00,0.0,0.0,1.0,1.0,1.0,2350000.0,2403858.2730815
81395,departamento en venta vindeza acapulco,"departamento, en exclusivo conjunto en boulevard de las naciones, en punta diamante, grandes áreas comúnes, tiene 2 rec. con prob. de una 3ra. 3 baños completos, sala, comedor, cocineta, y cuarto de lavado, así como closet de blancos, terrazas, y roof garden. gym, spa, y canchas de paddle, en el conjunto",Apartamento,Boulevard de las NAciones,Acapulco de Juárez,Guerrero,5.0,2.0,2.0,3.0,168.0,168.0,38062.0,16.7824796,-99.7876273,2016-02-07 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,2713509.4723822917
67966,casa en condominio en venta en acapulco de juárez centro,-- rhv01260n-108 --    excelente casa ubicada en una de las mejores zonas de acapulco. ideal para vacacionar o como casa de descanso. excelente oportunidad. con&oacute;zcala!!,Casa en condominio,CD San Agustin .,Acapulco de Juárez,Guerrero,2.0,2.0,2.0,2.0,65.0,,37699.0,,,2015-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,941616.4986055414
255969,"departamento en venta, acapulco de juárez, guerrero","precioso departamento en venta en acapulco diamante. departamento en planta baja de 3 recamaras, 3 baños, estancia, comedor, cocina, 2 terrazas, patio de servicio, bodega y estacionamiento para 2 autos.  amenidades:  alberca, jardines, lago, chapoteadero, asoleadero, palapa bar, control de acceso y seguridad las 24 horas.  casa club:   gimnasio, ludoteca, business center, cancha de paddel, salon de usos múltiples, salón de eventos con mesas de ping pong y televisión.",Apartamento,,Acapulco de Juárez,Guerrero,,3.0,2.0,3.0,156.0,,129281.0,16.790732000000002,-99.802584,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2507075.3395150974
