id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
51476,oportunidad unica en mar de ensenada ,"casa de recuperación bancaria 
adjudicada 
lista para escriturar 

características: 
casa habitacional tipo unifamiliar, que consta de sala, comedor, cocina, 2 recámaras, un baño, area de lavado, patio de servicio y estacionamiento 

avalúo:  
cesión:  
pago de contado no se acepta ningún tipo de crédito",Casa en condominio,"PUERTO SERRANO, PUERTO AZUL, ENSENADA, BAJA CALIFORNIA NORTE",Ensenada,Baja California Norte,5.0,2.0,1.0,2.0,75.0,75.0,3282.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,589502.5650577965
259521,casas adjudicadas en el fracc. santa fe,"<p>casa adjudicadas en venta aproveche esta excelente oportunidad.aceptamos credito infonavit,fovisste,bancario, tramitamos su credito.tenemos en diferentes zonas de la ciudad de 2 y 3 reacmaras,2 y 1/2 bano, estacionamiento.   nextel  tel. </p>",Casa,PASEO SORRENTINO PRIV. ODENSE VIV. 36 SANTA FE 5TA. SECC.,Tijuana,Baja California Norte,6.0,2.0,2.0,1.0,111.0,55.0,2351.0,32.533514000000004,-117.018274,2013-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,914050.2951247233
35801,super oportunidad casa nueva en tecate,"casa nueva, 2 recamaras amplias en terreno de 150m2...super oportunidad!!! ....patio , acabados finos y pintadas con pintura behr , con banos ecologicos 

tramitamos tu credito infonavit!!.o cualquier otro.......... 
precio original  pesos..menciona este anuncio y recibe el precio de  pesos .estacionamiento 2 autos ........ 
hasta agotar existencia !!!! visitanos y llamanos!!!",Casa,MAYABA,Tecate,Baja California Norte,0.0,2.0,2.0,1.0,60.0,65.0,1944.0,,,2015-01-12 00:00:00,0.0,0.0,0.0,1.0,1.0,520000.0,454274.3441965771
166849,casas adjudicada en paseos del florido ,"propiedad en !!!!!oferta !!!!!!adjudicada en el florido 

2 niveles 
2 recamaras 
1 baño 
1 estacionamiento 
tiene ampliacion 
cerca de escuelas centros comerciales",Casa,CRIC. JARDIN BOTANICO PRIV. IRIS INT. 31-A,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,70.0,80.0,2615.0,32.45859090753791,-116.8702828125977,2016-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,544426.4914373901
2517,casa en venta en riveras de alamar,"casa en privada, lista para habitar, cuenta con un estacionamiento, sala-comedor, cocina, 1/2 baño y patio de servicio y en la planta alta 2 recamaras, baño completo, a sólo 15 minutos de la línea de san isidro y otay. cuenta con persianas y boyler de paso. se encuentra en buenas condiciones.",Casa,Ave. Andalucía No.17002-35,Tijuana,Baja California Norte,,2.0,1.0,1.0,65.0,73.0,2740.0,32.513000000000005,-116.942,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,499350.41781698365
215695,casa de 3 recamaras en hacienda casa grande ( priv la puerta grande r6),"bonita casa de 3 recámaras en hacienda casa grande. amplios interiores, pasillo lateral y patio trasero. fraccionamiento cerca de plazas comerciales, escuelas y áreas verdes, a minutos de blvd. el refugio. zona tranquila y segura, ideal para vivir en familia. 
llámanos hoy mismo! estamos listos para tramitar tu crédito infonavit o bancario. 
somos asesore certificados!! 

  inmobiliaria 
tel:  
tel:  
pag:",Casa,"Calle Hacienda La Grande Este, Priv. Hda La Puerta Grande #20836-R6, Hacienda Casa Grande, Tijuana, BC",Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,86.0,148.0,2610.0,,,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,688669.9270226909
42432,casa en venta en tijuana,nocnok id: mx14-av2468. la vivienda se encuentra en el lote: 8; manzana: 816,Casa en condominio,,Tijuana,Baja California Norte,,2.0,,2.0,68.0,128.0,,,,2015-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,503200.0,526396.0619892275
209171,casas adjudicadas en hacienda las fuentes ,"casas recuperadas se entregan habilitadas, instalacion electrica,puertas,ventanas,limpias 

!!!aceptamos credito infonavit,bancario y contado!!!!! 

tenemos en : 

condovilla $  
paseos del vergel $  
villa fontana  
paseos del florido  
vistas de palmillas  
haciendas del pacifico  
loma blanca $  
residencial cortez  
alamitos  

infromes al  lic.    sr. felipe cerezo",Casa,CALLE HDA. FUENTES DE TECATE INT.17,Tijuana,Baja California Norte,5.0,2.0,1.0,1.0,75.0,75.0,2616.0,32.47065295052375,-116.84577225390629,2015-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,589502.5650577965
101094,promoción de s adjdas. cuesta blanca... elija la suya!!!,"bonitas propiedades a pocos min. de rosarito 
excelente ubicación. 
cuentan con servicios básicos de luz, agua, etc. 
precios desde 470 mil pesos 

en menos de un mes ud. estará disfrutando de una  propia. 

se acepta crédito infonavit, bancario o de contado. 

si tiene dudas con su crédito con gusto le asesoramos proporcionándonos su nombre, fecha de nacimiento y nss. 

para más información sobre esta o más propiedades llame sin compromiso al 
tel:  
marco antonio  
 

más s y precios en diferentes zonas de la ciudad. 
no se quede con la duda!!! 

nota: el inventario está siempre en constante cambio (incluso el mismo día de la publicación) a razón de la adquisición de las propiedades. pregunte por disponibilidad.",Casa,"Loma Blanca	13951	11	Priv Loma del Bosque	CUESTA BLANCA, SEC LOMA BLANCA",Tijuana,Baja California Norte,5.0,3.0,1.0,2.0,63.0,139.0,2991.0,,,2015-03-09 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,481319.988368821
228962,venta de casa en paseos del vergel  pesos,"<p> el vergel <br /><br />amplia casa de 2 pisos, 2 recamaras, 1 ba&ntilde;o,<br />sala, comedor, cocina, y patio delantero y amplio patio trasero , estacionamiento para 1 carro.<br /><br />a un costado del boulevard 2000. &nbsp;a 10 minutos de la plaza monarca, a 5 min. del blvd. insurgentes y a 5 min. de la macro plaza<br /><br />65 mt2 de construcci&oacute;n<br />92 mt2 de terreno<br /><br /><br />aceptamos creditos efectivo, creditos de&nbsp;<br /><br />infonavit , infonavit total. cofinavit, cred.hipotecarios.<br /><br /><br />*precio de remate $ <br /><br /><br />con mayra cadena&nbsp;<br />asesor inmobiliario<br /><br</p>
<p>&nbsp;</p>",Casa,CALLE MIMBRERA,Tijuana,Baja California Norte,4.0,2.0,1.0,1.0,65.0,92.0,,32.459070174497626,-116.838646199707,2015-03-22 00:00:00,0.0,0.0,0.0,0.0,1.0,360000.0,499350.41781698365
