id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
252582,departamento en venta en salahua,"-- rdv8307e-64 --    departamento torre vela #203  
precio:  usd  
interior: 151.37 m2  
estacionamiento 16.45 m2  
bodega: 5.71 m2  
total de 173.53 m2 a escriturar.  
lujoso departamento de esquina, sobre la playa, con hermosa vista a la bah&iacute;a de manzanillo. date la oportunidad de conocer los finos acabados de este departamento y su excelente calidad de construcci&oacute;n. es el departamento ideal para pasar largos periodos de vacaciones o simplemente disfrutarlo con la familia los fines de semana. ahora es cada vez m&aacute;s f&aacute;cil acceder a manzanillo con las ampliaciones de la autopista desde guadalajara, completamente 4 y hasta 6 carriles de colima a manzanillo por tu seguridad y la de tu familia. completamente terminado y listo para escriturarse.  
atiende jorge c&aacute;rdenas cel. (314) .",Apartamento,Santo Domingo 15,Manzanillo,Colima,0.0,3.0,1.0,3.0,151.0,,8833.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,1520279.0508837732
213408,casa en venta en jardines residenciales,"atiende: ana bertha ochoa verduzco. tel. cel. .
magnifica casa nueva de una planta, 2 amplisimas recamaras, principal con bano,jacuzzi y vestidor, sala comedor, amplia cocina con cuarto alacena,cuarto de blancos, cochera para 2 autos, area grande de jardin, cuarto de lavanderia, doble cimentacion, techos con 3 mt. de altura,disenada para una segunda planta. 320 m2 de terreno,
ubicada en la zona norte de colima. ideal para personas mayores o discapacitados.",Casa,NORTE DE LA CIUDAD,Colima,Colima,0.0,2.0,2.0,2.0,160.0,320.0,8323.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,1608875.261018543
157385,casa nueva zona norte colima ,"casa de una planta con 3 recamaras, 2 baños completos, la recamara principal con closet, vestidor, sala doble altura, muro llorón, cubo de luz, cimientos para segunda planta. 3 recamaras 2 baños closets amplia cocina integral con granito cuarto de servicio techado. cochera para 2 autos.",Casa,De los lagos 1000,Villa de Alvarez,Colima,0.0,3.0,2.0,2.0,210.0,143.0,8992.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,1480000.0,2101076.428433931
172372,casa en venta  por la calle gabino barredo en el centro de colima,"<p>vendo casa por la clle gabino barreda en colima, cercano a centros comerciales, muy bien ubicada.*3 pisos*:1&deg;er planta:cochera, sala-comedor, cocina integral y ba&ntilde;o completo,2&deg;da planta:3 rec&aacute;maras con closets de madera y archivero, 2 ba&ntilde;os completos, rec&aacute;mara principal con ba&ntilde;o completo,3&deg;er planta:1 recamara con closets de madera y archivero, patio de servicios grande y amplia terraza equipada, con dos tanques estacionarios. <strong>informes a los tels:(312), cel:(044), nextel: id </strong></p>",Casa,Gabino barreda,Colima,Colima,8.0,4.0,1.0,2.0,165.0,165.0,8283.0,19.250458204841056,-103.72098120237727,2012-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1658095.377760082
271645,modernas casas al norte de villa de alvarez,"<p>moderna casa al norte de villa de alvarez, clima fresco, consta de cochera para un auto, sala, comedor, cocina con pretiles, ba&ntilde;o, cubo de luz, 2 recamaras con cl&oacute;sets, cisterna, protecciones, acabados finos. &nbsp; en compra de contado, abosorvemos el pago de escrituras</p>",Casa,"Laguna de Carrizalillos, Col. Solidaridad, Villa de Alvarez, Col.",Villa de Alvarez,Colima,0.0,2.0,1.0,1.0,74.0,127.0,8979.0,19.292835777393,-103.72907512457,2013-09-12 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,762289.2530640758
344,departamento en venta en playa azul,"-- rdv --    departamento palma sola.  
descubre el placer de ser due&ntilde;o de este hermoso departamento familiar ubicado en la zona dorada de manzanillo, colima. disfruta de un estilo de vida excepcional, como lo es el estar frente a la playa, en una bah&iacute;a hermosa, bien iluminada como lo es la bah&iacute;a de manzanillo. este amplio departamento cuenta con 4 rec&aacute;maras y se desplanta en dos pisos. su ingreso se encuentra en un segundo nivel. cuenta con 162 m2. cuenta con un caj&oacute;n de estacionamiento cubierto en el condominio.  
si&eacute;ntete con la libertad de visitar esta propiedad y sentir un poco de lo que hablamos y su caracter&iacute;sticas. cont&aacute;ctanos!  
palma sola apartment.  
enjoy being the owner of this beautiful apartment for the family, located in the golden area of manzanillo, colima. become part of an exceptional lifestyle on the beach, in a beautiful bay, with stunning lighting at night on the hills and the water. this apartment has 4 bedrooms, and it has two levels. its main entrance it is on the second floor. it also has one covered parking next to the condominium.  
it has 162 sq. meters = 1,743 s.q. ft.&nbsp; feel free to visit this property and feel how it looks like.&nbsp; contact us!",Apartamento,Boulevard 22,Manzanillo,Colima,20.0,4.0,2.0,2.0,162.0,,8487.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,1628563.3077151584
242844,casa en venta en las lagunas,"hermosa residencia en las lagunas en villa de alvarez, en venta o renta....cuenta con:
-cochera para 3 autos
-terraza
-desayunador
-amplia sala y comedor
-cocina grande
-sala t.v.
-3 recamaras
-hermoso jardin
-con alarma de seguridad
-y aire acondicionado...
terreno de 320m² (16 frente x 20 de fondo)
**precio renta ***
**precio venta  precio a tratar***
informes alos tels:(312), cel:(044)",Casa,RESIDENCIA  EN LAS LAGUNAS,Villa de Alvarez,Colima,1.0,3.0,1.0,3.0,320.0,320.0,8965.0,19.297858558603526,-103.7349271774292,2012-04-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,3183918.996747785
120528,casa en venta cerca de walmart 3er anillo,"<p>bonita casa en venta cerca del nuevo walmart 3er anillo periferico, closets, cocina semi, en excelente estado de conservacion.</p>",Casa,,Villa de Alvarez,Colima,10.0,3.0,2.0,2.0,116.0,135.0,8973.0,,,2013-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1175738.2336930018
70918,casa en venta en lomas de circunvalación,"aprovecha e invierte!! excelente esquina con local comercial, ubicada en avenida y negocios alrededor, . se adapta para consultorios, oficinas, etc.  4 recamaras 3 con ba;o completo, sala & comedor independientes; cocina integral amplia; cochera para 4 autos y cancel alto; cuarto y patio de servicios independiente; al frente con local comercial y 1/2 ba;o...
contactame michell chowell cel:  (). te asesoramos, y se aceptan propuestas...",Casa,SUPER INVERSION!! PARA NEGOCIO,Colima,Colima,15.0,4.0,,3.0,292.0,144.0,8284.0,,,2012-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,2350000.0,2908286.3429951672
210507,casa en venta en santiago manzanillo colima,"casa con excelente vista panorámica y magníficos espacios iluminados, cuenta con terraza, alberca y jardín tiene un departamento adicional, cochera techada y descubierta, portón eléctrico, área de lavado, recibidor, como llegar: dirigirse rumbo al club santiago, doblar a la derecha en abarrotes chely, avanzar 300 mts. hacia arriba,",Casa,CIRCUNVALACIÓN #52,Manzanillo,Colima,10.0,3.0,3.0,3.0,254.0,,8838.0,19.1209811,-104.357299,2015-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2534213.4557594727
