id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
226813,casa de 2 plantas amueblada en fracc. diaz ordaz,"casa de 2 plantas amueblada 
cochera para un auto cerrada 
sala, comedor, cocina 
2 recamaras 
1 baño y 1/2 
lavanderia techada",Casa,CELESTITA # 131,Saltillo,Coahuila,10.0,2.0,1.0,1.0,180.0,,6010.0,25.4459749,-100.94696220000004,2014-04-15 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1357672.9843774615
236644,casa en venta en ampliación los angeles,"<p>hermosa residencia en venta totalmente equipada!
</p><p>en planta alta consta de 3 recamaras con baño. en recamara principal baño vestidor ademas se queda con un librero empotrado y con instalación de sistema de vigilancia con cuatro camaras de seguridad. baño vestidor en la segunda recamara.
</p><p> en la tercer recamara cuenta con closet con amplio espacio.
</p><p>todas las recamaras tienen duela de madera, abanicos, persianas.
</p><p>dos aparatos de aire. 
</p><p>closet de blancos y área de t.v
</p><p>en planta baja consta con recibidor, sala comedor
</p><p>cocina equipada con estufa, horno, campana y microondas
</p><p>antecomedor con vista a un hermoso jardin
</p><p>bar
</p><p>medio baño de visitas
</p><p>lavanderia, cuarto de servicio con baño, tres bodegas.
</p><p>terraza con abanicos y hermoso jardin con palmeras y una bella fuente que armoniza el espacio.
</p><p>la cochera es electrica para dos autos y tiene entrada de servicio asi como entrada social hacia el area de terraza y jardin.
</p><p>cuenta con boiler, hidro, tanque de gas, cisterna, y riego por aspersión, todo en perfecto estado!
</p><p>sistema de vigilancia con cuatro camaras instaladas en toda el area de la casa
</p><p>sistema de alarma
</p><p>telefono
</p><p>interphone
</p><p></p>",Casa,,Torreón,Coahuila,,3.0,2.0,3.0,430.0,,123067.0,25.547356187996467,-103.45660224581025,2015-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,3483641.086972473
153731,casa nueva,"<p>ca nueva de 2 plantas, sala, comedor, cocina, 3 recamaras, 2 baños, cochera para 1 auto, lavanderia, cocina con barra y fregadero</p>",Casa,,Torreón,Coahuila,0.0,3.0,1.0,2.0,90.0,125.0,7396.0,25.540486040551876,-103.36926698684692,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,592324.4674432575
64422,rcv0935e-hermosa casa muy cerca de escuela.,"hermosa casa muy cerca de escuela. 

cuenta con dos recámaras, un baño, cada una de las recámaras con closét, cocina equipada, cochera para un auto.",Casa,San Andrés 918,Saltillo,Coahuila,5.0,2.0,1.0,1.0,80.0,98.0,5533.0,25.429321181798812,-100.90375822470702,2015-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,507285.7433394571
84957,casa en venta en ex hacienda los angeles,"nocnok id: mx16-as2792. sin posesión física. no se acepta ningún tipo de crédito venta exclusiva al contado.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,Cadiz #508,Torreón,Coahuila,,3.0,,2.0,131.0,132.0,,25.5300895,-103.3973383,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,808830.0,940983.2362688393
28738,quinta en venta en arteaga centro,"hermoso terreno campestre en fracc. cerrado con 400 m2 de construccion en obra gris.

",Quinta Vacacional,Sin Nombre 00,Arteaga,Coahuila,1.0,3.0,2.0,2.0,400.0,,6098.0,,,2014-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,3228524.9146610713
240159, casa nueva en fraccionamiento cerrado con excelente ubicacion!,"casa nueva  con cochera techada, de 2 plantas, en la primera planta se encuentra la sala, comedor, cocina, patio se servicio y un medio bano. en la segunda planta se encuentra una area de tv y tres cuartos cada uno con su bano completo. dos de ellos con closets y el principal con vestidor.   el patio( area verde) cuenta  con aproximadamente 45mts2 ,la casa  incluye  cocina integral, boiler, cisterna e hidroneumatico
mas informacion: (844)  y (844)  nextelcasa nueva  con cochera techada, de 2 plantas, en la primera planta se encuentra la sala, comedor, cocina, patio se servicio y un medio bano. en la segunda planta se encuentra una area de tv y tres cuartos cada uno con su bano completo. dos de ellos con closets y el principal con vestidor.   el patio( area verde) cuenta  con aproximadamente 45mts2 ,la casa  incluye  cocina integral, boiler, cisterna e hidroneumatico",Casa, casa nueva en fraccionamiento cerrado c,Saltillo,Coahuila,0.0,3.0,2.0,3.0,228.0,210.0,5941.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1950000.0,1765858.8600757036
21291,rcv0618n-las casas mejor construidas y los mejores diseños,"¡estrena con calidad en real del sol! las casas mejor construidas y los mejores diseños 

el fraccionamiento cuenta con: seguridad, áreas verdes sectorizadas y la mejor ubicación. 

de 91m2 de construcción y 105m2 de terreno, cuenta con 2 niveles, sala comedor, 3 recámaras, 1 1/2 baños, cocina y cochera para un auto. 

además, tinaco y 23m2 de jardín. la cuota de mantenimiento es de $200.00 mensuales. 

hay 2 casas disponibles.",Casa,Artemisa 206,Saltillo,Coahuila,0.0,3.0,1.0,1.0,91.0,105.0,5525.0,25.42796466097375,-100.92006605551757,2015-03-06 00:00:00,0.0,0.0,0.0,1.0,1.0,565000.0,600828.3398536375
99251,rv356011e casa en venta en el baluarte.,"ubicada en 150.2m2 de terreno, cuenta con 117m2 de construcción, 2 niveles, sala comedor, 3 recámaras con clósets, 2.5 baños, cocina integral, lavandería y cochera para 2 autos. incluye: 2 tinacos y protecciones.",Casa,S/N,Saltillo,Coahuila,10.0,3.0,2.0,2.0,117.0,150.0,6013.0,,,2016-05-28 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,821929.0225235187
179307,casa en venta en torreón residencial,"--  --    casa de dos niveles, planta baja, 1 recamara con ba&ntilde;o, closet y abanicos de techo sala comedor, cocina con cocineta, patio chico y medio ba&ntilde;o. planta alta, 2 recamaras muy amplias con closet una con ba&ntilde;o completo cuarto de tv y un peque&ntilde;o estudio.&nbsp;",Casa,Alejandría 543,Torreón,Coahuila,20.0,3.0,1.0,2.0,257.0,161.0,7552.0,,,2014-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,870000.0,2012471.1599767248
