id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
241267,"departamento en venta en coporo, atizapán de zaragoza","<p>agradable depto en planta baja, 2 recamaras con pisos de loseta, tirol en muros, espacio para closet, ba&ntilde;o completo, cocina solo con tarja y estufa, &aacute;rea de lavado integrada, sala y comedor amplios con loseta y tirol.</p>",Apartamento,Coporo 23,Atizapán de Zaragoza,Edo. de México,15.0,2.0,1.0,1.0,75.0,,55730.0,19.558718,-99.2578701,2013-02-26 00:00:00,0.0,1.0,0.0,1.0,0.0,650000.0,939129.5894969595
211914,casa en condominio preventa,"pre venta exclusivo conjunto de 44 casas en privada con vigilancia las 24 hrs. a tan solo 10 minutos de la autopista méxico- queretaro, o chamapa - lecheria completamente terminadas, en dos niveles, estancia comedor, dos recamaras y alcoba, un cajón de estacionamiento, apártala con  enganche de  entrega primera etapa de 10 casas en mayo de 2015, se acepta crédito bancario, infonavit.",Casa,Quetzal,Cuautitlán Izcalli,Edo. de México,,2.0,1.0,1.0,70.0,70.0,56964.0,,,2015-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,860000.0,857466.2342971328
141612,excelente casa en jardines de atizapan,"se encuentra ubicada a 2 calles de la venida lopez mateos (av principal) frente a la comercial mexicana de alamedas

3recamaras, 2 baños, sala comedor, patio de servicio muy amplio techado, cocina equipada garage para 4 autos  177 mts terreno 112mts construccion 1 piso

ultimo precio ",Casa,PASEO DE SAN FRANCISCO,Atizapán de Zaragoza,Edo. de México,10.0,3.0,,2.0,112.0,177.0,55747.0,19.5550549,-99.23897399999998,2014-06-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2060000.0,1543438.4179756776
143259,"casa en venta en bosque esmeralda, atizapán de zaragoza","hermosa residencia de 3 recamaras, cada una con baño propio propio, principal con tina. *sala tv. *cocina equipada con cubierta de corian. *medio baño de visitas. *lavandería. *cto. de servicio. *patio cerrado y techado para mascotas. *gran jardín plano grande. amplia sala y comedor. llámenos contamos con opciones en toda la zona esmeralda para usted! 
470m2 de terreno y 250 m2 de construccion aproximados.",Casa,"Bosque Esmeralda, Atizapán de Zaragoza",Atizapán de Zaragoza,Edo. de México,4.0,3.0,3.0,3.0,250.0,,55678.0,19.572859366667,-99.254978466667,2014-11-19 00:00:00,0.0,0.0,0.0,1.0,1.0,4950000.0,3797347.0214908966
232749,claustros vi tultitlan,casa en privada sala comedor cocina con tarja zote huela cajo estacionamiento 2 recamaras baño completo ubicada en jardines des claustros vi,Casa,jardines de los claustros,Tultitlán,Edo. de México,10.0,,1.0,1.0,60.0,61.0,57147.0,,,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,694139.5238974793
66247,"venta casa condominio francisco sarabia cántaros i nicolás romero, ","casa en condominio en fraccionamiento cerrado en cántaros i, nicólas romero. hermosa casa en 3 niveles con 92.44 mts construidos, distribuidos en 4 recamaras, 2 baños completos, sala, comedor, cocina, patío de servicio. 

1 cajón de estacionamiento. 

jardín y canchas comunales (que te haran pasar, buenos momentos en familia). 

vigilancia 24hrs, 3er portón electríco. 

no pierda la oportunidad!!",Casa en condominio,Cántaro de Oaxaca Mz5 Lt6,Nicolás Romero,Edo. de México,10.0,4.0,1.0,2.0,92.0,,286555.0,19.61526984647983,-99.30349608593748,2014-11-21 00:00:00,0.0,0.0,0.0,0.0,1.0,800000.0,1216784.9971763706
75452,del bosque -vista horizonte,"lujoso departamento duplex en obra blanca, en una zona muy exclusiva de interlomas, vista horizonte con muchas áreas verdes, bonitas vistas y con excelente ubicación, cerca de paseo interlomas, colegios, parques ,supermercados",Apartamento,vista horizonte ,Huixquilucan,Edo. de México,0.0,4.0,3.0,4.0,420.0,38.0,55584.0,,,2015-02-26 00:00:00,1.0,1.0,0.0,1.0,1.0,10432000.0,6573901.098285006
206109,"tu hogar en bosques del lago , la herradura ","ésta casa cuenta con espacios abiertos y mucha iluminación ideales para que empieces a construir un hogar único en el que desarrolles tu proyecto de vida. la propiedad la vive actualmente su creador y gracias al cuidado y mentenimiento que tiene con su propia creación es que se podría decir que prácticamente sería estrenar una casa nueva. cuenta con espacios a dobles alturas haciéndolo un hogar único, amplio e ideal para quiene buscan un hogar con presonalidad. 

llamanos para conocer lo que puede ser la propiedad que se transforme en el hogar que construyas tu proyecto de vida 

*es necesario hacer cita con al menos 24 horas de anticipación 
**bienvenidos profesionales inmobiliarios, llámanos y conoce detalles",Casa,Bosques del Lago,Huixquilucan,Edo. de México,5.0,3.0,,3.0,430.0,300.0,55574.0,19.4182266,-99.2595357,2016-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,12000000.0,6737227.808684659
22165,depto/jesus del monte 47/villa del lago/remate bancario,"****oferta bancaria**** 

oportunidad adquiera una propiedad entre el 30 y el 60 % abajo de su valor. 
derivan de créditos hipotecarios no pagados. 
contamos con 20 años de experiencia en el ramo 
comercialización: 

firma de contrato:  

pago de cesión de derechos: 
directo al banco en firma ante notario 

tiempo de entrega física de 10 a 12 meses. 

no se pueden ver por dentro ya que aun se encuentran ocupadas por la parte deudora 
pago solo con recursos propios 
****no creditos hipotecarios, no fovisste, no infonavit**** 
contamos con mas de 900 propiedades en cdmx y estado de mexico 

mayores informes 
 y  
mauricio ferreira",Apartamento,JESUS DEL MONTE 47 JESUS DEL MONTE ,Huixquilucan,Edo. de México,10.0,3.0,2.0,3.0,155.0,155.0,55520.0,19.3654218,-99.29270129999998,2016-12-15 00:00:00,0.0,1.0,0.0,1.0,1.0,2353000.0,2245743.2726941877
268265,hacienda del ciervo interlomas,"<p>precioso departamento con gusto exquisito muy soleado y calientito ubicado en hacienda del ciervo.
</p><p>el departamento cuenta con acabados de lujo como madera en los pisos , granito , tiene paredes artesanales ; cuenta con un área social muy amplia en dónde está la sala y comedor .
</p><p>el área de recámaras está dividida por una puerta para otorgar privacidad a las visitas y / o a la familia en el área de recámaras ahí 3 cuartos de muy buen tamaño cada uno tiene su baño vestidor y en el centro cuenta con un family muy acogedor .
</p><p>tiene cocina perfecta para chefs con una barra en medio y cuenta con un cuarto de servicio integrado el edificio cuenta con amenidades triple a como alberca, jardines salones de fiesta etc. tiene vigilancia 24 horas
</p><p>el departamento se puede vender con muebles y decorado pero esto se negocia por aparte con el dueño.
</p><p>
</p><p>se vende con muebles y el precio seria 
</p><p>
</p><p>*sujeto a cambios en disponibilidad y precio, sin previo aviso.
</p><p>
</p><p>m&m  
</p><p>tel.
</p><p>
</p><p>horario de oficina
</p><p>9:00 am a 7:00 pm lunes a viernes
</p><p>10:00 am a 2:00 pm sabado y domingo</p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, </p>",Apartamento,HACIENDA DEL CIERVO,Huixquilucan,Edo. de México,5.0,3.0,,3.0,235.0,235.0,55519.0,19.39254482071853,-99.28439944982529,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,7200000.0,3552356.955891416
