id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
210367,casa en condominio en venta en residencial el refugio,"venta de casa. . residencial la cima, a un costado de el refugio. t: 200 m2; c: 154 m2.
casa con diseño minimalista y acabados de excelente calidad y buen gusto. se distribuye, en p.b.
con estudio, sala-comedor, cocina equipada, ½ baño de visitas, área de lavado techada con entrada
independiente y amplio jardín trasero con acceso de servicio; en p.a., cuenta hall estudio, 3
recámaras, principal con baño completo y vestidor, secundarias con closets y baño completo
compartido. el conjunto residencial cuenta con áreas verdes, juegos infantiles, casa club con alberca
y salón de eventos, estacionamiento para vistas y seguridad privada las 24 horas. se encuentra justo
antes de llegar al refugio, frente a la bodega aurrerá, a la entrada se encuentra el colegio suizo y la
nueva plaza la cima shopping center. disfrute de una gran calidad de vida. tiene vía de acceso
principal, comercios, gimnasios, escuelas y bancos cercanos. se localiza a 15 minutos del centro
histórico y a 10 de la nueva plaza antea y juriquilla. conozca la casa de sus sueñosi",Casa en condominio,Montes Urales,Querétaro,Querétaro,,3.0,2.0,2.0,154.0,200.0,84028.0,,,2015-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1687000.0,1769391.6656524022
38584,casa en venta en gran usuario centro sct querétaro,"casa antigua de una planta en excelente ubicación, a unas cuadras de plaza de armas, cerca de la alameda. todos los serv. requiere remodelacion. 2 recamaras, uno y medio baños, sala - comedor,  cocina , patio, cochera para dos autos.",Casa,PASTEUR SUR,Querétaro,Querétaro,,2.0,2.0,1.0,188.0,200.0,83614.0,,,2012-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2171365.7245565713
23144,excelente casa en venta centro historico madero queretaro,"diseño muy comodo remodelada en planta baja recibidor sala comedor cocina equipada muy amplia medio baño de visitas patio de servicio lavanderia cuarto de servicio en planta alta cuenta con 3 recamaras la principal con su baño las secundarias comparte sala de tv y un agradable balcon, una de las recamaras en este omento esta equipada como estudio con amplios espacios",Casa,CENTRO HISTORICO,Querétaro,Querétaro,5.0,3.0,1.0,2.0,180.0,180.0,83608.0,,,2015-02-16 00:00:00,0.0,0.0,0.0,1.0,1.0,3950000.0,2076783.5930497078
103333,casa en preventa dentro de fraccionamiento privado en cumbres del lago,"<p>casa con 4 recámaras, 3.5 baños, roof garden. casa en conjunto cerrado con excelente ubicación.</p>",Casa en condominio,,Querétaro,Querétaro,,4.0,2.0,3.0,213.0,150.0,84338.0,,,2015-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2375000.0,2466934.885515519
175025,gran oportunidad casa en venta en milenio iii,"excelente oportunidad casa en milenio iii, construida en dos niveles, en un estilo minimalista-contemporáneo, cuenta con tres habitaciones, un estudio no comunicado con la construcción principal, tres baños y medio, cuarto de servicio, cochera para dos autos. jacuzzi, balcón, doble altura en sala, jardín interior, muy bien iluminada, con muros de cristal en diferentes zonas de la casa.",Casa,fantasia ,Querétaro,Querétaro,4.0,3.0,2.0,4.0,288.0,211.0,339455.0,20.593634,-100.351771,2016-09-16 00:00:00,0.0,0.0,0.0,1.0,0.0,3168000.0,3353642.368392362
124070,casa en venta en claustros del parque en querétaro.,"casa 2 niveles, 3 recámas con baño cada una, principal con jacuzzi, sala de t.v., sala-comedor, antecomedor, cocina equipada, patio y cuarto de servicio, lavandería, jardín con terraza y bar, estacionamiento techado. fraccionamiento cerrado a unos pasos de plaza del parque.",Casa,San Agustín,Querétaro,Querétaro,10.0,3.0,2.0,4.0,320.0,260.0,84203.0,20.61106644045215,-100.3903877010498,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,1.0,4300000.0,3731970.8944198145
146273,casa  una planta en mansiones del valle,"ubicación de esta propiedad en un nivel, consta de un local comercial, casa principal, departamento, área de servicio y amplias áreas libres (estacionamiento, zona jardinada). 
ideal para potencializar el uso de suelo y aprovechar la gran ubicación y afluencia de la zona. 
gran afluencia por los servicios de la zona bancos, plazas comerciales, restaurants, etc",Casa,HACIENDA CONEJO ,Querétaro,Querétaro,16.0,3.0,,3.0,260.0,,84249.0,,,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3022604.90811834
264690,residencial tejeda,"ubicada en calle, cerca de colegios, avenidas principales, centros comerciales, consta de 2 pisos, en planta alta hay 3 recamaras con closets, la principal con baño, las otras 2 comparten un baño compleco con cancel, area de t.v.; en la planta baja esta la sala-comedor, recibidor, cocina integral, patio, jardin, cuarto de servicio, tiene de terreno 297 y de construccion 207, sahuan, protecciones",Casa,Paseo de Bruselas 207,Corregidora,Querétaro,10.0,3.0,2.0,2.0,207.0,297.0,86235.0,20.5409347,-100.4173664,2016-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,2395998.2868853714
287935,hermoso departamento en venta/renta en acueducto,"<p>hermoso departameto
</p><p>
</p><p>sala comedor
</p><p>cocina integral - lavavajillas - microondas
</p><p>bar - frigobar
</p><p>desayunador
</p><p>area de tv
</p><p>3 habitaciones cada una con baño - ´principal con vestidor
</p><p>cuarto de servicio con baño completo
</p><p>área de lavado
</p><p>aire acondicionado en las habitaciones
</p><p>dos chimeneas
</p><p>garage 4 autos - 2 techados
</p><p>pequeña bodega en sótano
</p><p>alberca
</p><p>palapa
</p><p>gym
</p><p>
</p><p>
</p><p>
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,,Querétaro,Querétaro,5.0,3.0,,3.0,250.0,,84312.0,20.710046484000035,-100.44752597808838,2016-08-23 00:00:00,1.0,0.0,1.0,1.0,0.0,4200000.0,2904377.243734761
255377,casa en venta en residencial el refugio,"-- rcv --    fm bonita casa nueva en residencial el refugio  
&nbsp;  
164 m2 terreno, 170 m2 de construcci&oacute;n, 3 recamaras, 2.5 ba&ntilde;os, acabados minimalista, cocina equipada, sala de television y vestidor en la recamara principal.",Casa,Campo Grande 1322,Querétaro,Querétaro,0.0,3.0,2.0,2.0,170.0,164.0,84028.0,,,2015-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1958555.9286661288
