id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
10495,privada 75 san pacomio no. 4281,"<p>casa nueva en venta con todos los servicios, ubicación al sur de la ciudad, en 1 nivel: sala, comedor, cocina, baño completo, 2 recamaras, patio de servicio, garaje 1 auto, modificación para 1 local comercial (faltan acabados), en buen estado de conservación, llámenos previa cta.</p>",Casa,,Zempoala,Hidalgo,0.0,2.0,1.0,1.0,70.0,105.0,125181.0,20.01913701290832,-98.79363727464806,2013-10-16 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,571691.0770479379
198029,magnifica casa equipada en puerta de hierro a 3 min de galerías pachuca,"*residencia completamente equipada, cerca de plazas comerciales, colegios de prestigio, estadio de fútbol. 
*construcción tradicional en exclusivo fraccionamiento. 

*terreno: 184 metros 
*construcción: 234 metros 

*espacio de sala 
*espacio de comedor 
*cocina equipada 
*estudio 
*baño completo 
*recibidor 
-1/2 baño 
*patio de servicio 

*recamara principal con baño y vestidor 
*2 recamaras junior 
*baño completo para ambas recamaras 
*sala de t.v. 
*área de tendido 

*gas estacionario, *cisterna de 10,000 litros, *piso porcelanato 

plazas y centros comerciales: plaza del valle a 2 min, galerías pachuca a 5 minutos, plaza gran patio a 3 min. 
entradas y salidas a las vialidades principales de la ciudad: boulevard everardo marques y colosio. 
servicios de calidad con promotores certificados. 
valor de la vivienda:  

se aceptan contados y todo tipo de créditos 
para mayor información, programar una cita o pedir una referencia por favor comunícate con el promotor  hernández, vía llamada, mensaje de texto o whatsapp y lo más pronto posible me comunicare contigo.",Casa,MARIE CURIE,Pachuca,Hidalgo,4.0,4.0,,3.0,184.0,234.0,41568.0,20.0882226,-98.7648759,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,1683608.1491088597
252595,local comercial en venta col. san javier ,"excelente local en venta col. san javier (pachuca, hgo.) con uso de suelo comercial entre los mejores fraccionamientos y universidades de pachuca, junto a los restaurantes de mayor tradicion de pachuca. unica oportunidad!!! se puede rentar en $  pesos. ah. www..mx",Local en centro comercial,SAN JAVIER,Pachuca,Hidalgo,4.0,1.0,3.0,4.0,200.0,260.0,41350.0,,,2015-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,1839666.6855384628
22144,sylvaner ,una hermosa propiedad con una inteligente distribución interior que le permitirá a tu familia gozar de privacidad y vivir en armonía.,Casa,Camino a Téllez Km. 1 s/n Col. Matilde La Caminera,Pachuca,Hidalgo,,3.0,2.0,2.0,95.0,105.0,41639.0,,,2016-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,960000.0,815532.5402191927
166955,"hermosas s 2 recamaras , cerca de plaza universidad y la uaeh","ultimas 10 s de 2 recamaras en privada de tan solo 110 s , atras de la uaeh, 57 m de construcción y 90 m de terreno. 

ya no rente mas aprovecha esta oprtunidad ! , conocelas , haz tu cita!",Casa en condominio,Lomas del angel,Mineral de la Reforma,Hidalgo,0.0,2.0,1.0,1.0,57.0,90.0,41871.0,,,2016-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,409000.0,444893.51619888534
273194,oportunidad  amplia casa en venta en pachuca  !!!! excelente!!!!,"acepto todos los créditos, fovisste infonavit hipotecarios todos del ejercito todos pemex. todos los servicios. trámites gratuitos. 
hermosa casa en excelente estado, muy iluminada ya no buscarás mas privada gurriones entrada av. felipe angeles, en pachuca verifica a toda prueba. descripción ; 2 niveles cerca tuzo bus san antonio, casi nueva. 
planta baja : entrada principal puerta en forja y cristales, con controremoto 
- sala , comedor , 
- cocina equipada 
- patio trasero de buen tamaño, techado 
- 2 baños completo, con cancel y muebles de buen gusto 
- cochera automática amplia con piso intercerámic , lamparas laterales , paredes empastadas 
cisterna 12,000 litros con hidroneumático. 
planta alta ; 3 recamaras, principal muy amplia con vestidor , espacio para salita. 
2 recamaras amplias con closets amplios c/u 
baño amplio con cancel muebles de buen gusto, 
1 estudio amplio , 
pisos en toda la casa de interceramic, color claro y pastas en toda la casa, muy cómoda en sus espacios. 
atención; tessie hernández v , cels;  /  email. ",Casa,Privada Gurriones,Pachuca,Hidalgo,5.0,3.0,2.0,2.0,190.0,105.0,41535.0,20.0437859,-98.78523440000004,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1742130.100269961
121695,privada 59 san guillermo no. 13,"casa nueva, nunca usada, en privada en 1 nivel: sala, comedor, cocina, baño completo, 2 recamaras, patio de servicio, garage, cuenta con protecciones, llamenos previa cita.",Casa,,Zempoala,Hidalgo,0.0,2.0,1.0,1.0,62.0,105.0,,20.020400230026862,-98.78435677096864,2012-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,493661.8088331364
132902,,"bonita casa en dos niveles: sala, comedor, baño de visitas, cocina equipada, cuarto de lavado, jardin, garage 2 autos, 2do. nivel: 3 recamaras con closet, baño comun y baño en recamara principal, zona privada, servicios en la zona, llamenos previa cita!",Casa,Gardenias 40 ,San Agustín Tlaxiaca,Hidalgo,1.0,3.0,2.0,2.0,110.0,140.0,,,,2012-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,961837.4181219456
277476,avenida principal lote 28-b,"<p>casa en venta con todos los servicios, cerca de supermercados, centros comerciales, construida en 2 niveles: 1er. nivel: sala, comedor, baño de visitas, cocina con cocineta, patio de servicio, garaje, 2do. nivel: 3 recamaras una mas pequeña, baño completo, llámenos previa cita.</p>",Casa,,Pachuca,Hidalgo,0.0,3.0,1.0,1.0,70.0,76.0,41525.0,20.0704205,-98.76882619999998,2013-10-11 00:00:00,0.0,0.0,0.0,1.0,0.0,430000.0,571691.0770479379
260083, venta  ¡¡¡¡ ultimas casas !!!!  exclusivas     residencial la escondida,"privada de 8 casas residenciales acceso controlado 246 áreas recreativas, asador, área de convivencia y seguridad , juegos modulares. descripción : p.b. sala - comedor, cocina, estudio, toilet, jardín interior, escaleras, bodega, 2 lugares de estacionamiento, cuarto de servicio, p:a: recamara principal con baño y walking closet. 2 recamaras 1 baño completo, terraza y vestíbulo, equipamiento: cocina integral, closets, porcelanato en pisos, baños recubiertos en porcelanato, cisterna. 
*dos tipos de casas. 
cels:  y  
mail  

atención: tessie  
cel:  /  
email: ",Casa,Av. Las Torres,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,152.0,136.0,303927.0,20.0355967,-98.77062409999996,2016-12-16 00:00:00,0.0,1.0,0.0,1.0,1.0,1500000.0,1371491.0762496537
