id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
117148,edificio en venta en unidad universidad,edificio comercial en zona de alto tráfico vehicular y peatonal. en av. universidad muy cerca de la av. de las américas. tiene de 2 a 4 locales. cuenta con estacionamiento para 5 autos. equipados con ac. ,Edificio,Universidad,Chihuahua,Chihuahua,0.0,,2.0,,217.0,193.0,15449.0,,,2012-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1909558.4949697608
152484,casa en venta en paseos de chihuahua ,"casa en venta en chihuahua, fracc. paseos de chihuahua, 2 niveles, 4 recamaras, 2 baños, sala, cocina, comedor, estancia en planta alta, terraza, cochera para 2 autos.  equipada con  cocina integral, closets, aire acondicionado, instalaciones a gas natural, 2 ventiladores de techo, rejas solo en la parte de abajo, barandal, persianas, cancel en los baños, pisos de cerámica.",Casa,Paseos de Camargo,Chihuahua,Chihuahua,,4.0,2.0,2.0,131.0,120.0,262954.0,,,2015-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1085553.7593319302
224102,local en venta en ramon reyes,"nocnok id: mx16-bp locales comerciales ubicados en el centro comercial denominado la sierra el cual cuenta con una tienda ancla de cadena soriana con un total de 67 locales comerciales y 7 de comida distribuidos en dos niveles y un semisotano con todos los servicios con las sig. superficies y catracteristicas :
local 36 de 217.43 m2 valor  m2 $ 8000
local 66 de 76.80 m2 valor m2 $ 9000
local 67 de 57.03 m2 valor m2 $ 9000
local 69 de 238.82 m2 valor m2 $ 10000

cuentan con area de atencion y baño

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Local Comercial,Plaza la Sierra #36,Chihuahua,Chihuahua,,,,,217.0,,15679.0,28.622656,-106.115074,2016-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3872000.0,1909558.4949697608
71442,en venta casa por la mirador y washington en privado," 
construccion: 125mts habitables. 
terreno:145mts. 
area sala-comedor amplia. 
cocina integral 
3 recamaras (1 en planta baja) 
1.5 baños 
lavanderia con baño completo 
estancia 
en excelentes condiciones 
equipada",Casa,X,Chihuahua,Chihuahua,10.0,3.0,2.0,2.0,125.0,145.0,15280.0,,,2016-07-19 00:00:00,0.0,0.0,0.0,0.0,1.0,1390000.0,1028065.0568455698
280440,lomas universidad ,"magnifica casa en fraccionamiento privado con excelentes vías de comunicación, y parques cercanos, casa de tres recamaras. y dos baños y medio, bonita cocina integral, lavandería integrada, completamente equipada, con calefacción, aire acondicionado, boiler, tanque estacionario y dos cocheras eléctricas cada una para un auto. ",Casa,,Chihuahua,Chihuahua,0.0,3.0,2.0,2.0,137.0,180.0,262632.0,28.681775838950877,-106.14079182630002,2013-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1143042.4618182904
167729,"fracc. privado por nueva uach, paseo de las misiones","<p>hermosa casa, 3 recamaras, 2.5 ba&ntilde;os, sala, comedor, cocina integral, lavanderia, cochera doble y amplio patio, &nbsp;aire, boiler, bardas altas.</p>",Casa,COLEGIO CUMBRES,Chihuahua,Chihuahua,6.0,3.0,2.0,2.0,125.0,175.0,15399.0,28.706342040627902,-106.15348223395996,2014-01-31 00:00:00,0.0,0.0,0.0,1.0,0.0,998000.0,1028065.0568455698
18944,casa en venta en fraccionamiento paseo de las misiones,"fraccionamiento privado, vendo por cambio de ciudad, equipada con 3 recamaras atractivo precio, citas al celular ",Casa,Colegio Cumbres 2480,Chihuahua,Chihuahua,6.0,3.0,3.0,2.0,125.0,165.0,15399.0,28.6362256,-106.0823885,2012-09-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1028065.0568455698
122938,colonia granjas (270813a),"<p>casa una planta, 3 recamaras, sala, comedor, cocina con cocineta, baño completo. departamento independiente: sala-comedor, cocina, recamara con baño.
</p><p>excelente ubicación y accesos</p>",Casa,,Chihuahua,Chihuahua,0.0,3.0,1.0,1.0,165.0,260.0,15101.0,28.672290165990038,-106.0985863207543,2013-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,1411323.073421305
234134,real de minas (228h),"casa de dos recamaras, sala-comedor, cocina, baño, pasillo de servicio, cochera para un carro y patio",Casa,,Chihuahua,Chihuahua,0.0,2.0,1.0,1.0,49.0,120.0,262648.0,28.73865108407598,-106.10488414764404,2013-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,299874.82535167306
137221,casa en venta en chihuahua,"bonita casa en venta en zona de canteras, fraccionamiento privado, cochera para dos autos cerrada, cuarto de servicio completo, 3 recamaras con baño cada una, estancia en segundo piso, cocina con cubierta de granito, carpintería de encino, agradable porche con jardin de buen tamaño, equipada con aire, calefacción e hidroneumático.",Casa,,Chihuahua,Chihuahua,,3.0,0.0,4.0,252.0,230.0,,,,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,2244909.259473529
