id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
143975,costa azul detras de baby´o casi en costera,"<p>vendo bonito departmento super ubicado a una cuadra de la costera m. aleman detras de baby&acute;o 133 m2 de construccion, 3 recamaras 3 ba&ntilde;os 4 aires acondicionados recamaras y sala, alberca, seguridad 24/7, elevador completamente amuebladoa una cuadra de la costera y dos de la playa, dos accesos calle james cook y castilllo breton.</p>",Apartamento,CASTILLO BRETON Y JAMES COOK,Acapulco de Juárez,Guerrero,15.0,3.0,1.0,3.0,133.0,,38012.0,,,2013-12-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1280000.0,2133547.736396076
259863, costera club de golf cond. hemisphere,"uno de los mejores edificios y super bien cuidados es el hemisphere ubicado sobre la costera a la altura del centro de convenciones , enfrente està el club de golf , a un lado està centro comercial soriana al otro lado estàn todos los bancos y a una cuadra atràs està la playa de la bahìa màs hermosa de  y la màs tranquila... el edificio cuenta con altisima seguridad privada, elevadores estacionamiento techado alberca jacussy administraciòn excelente.. bajo mantenimiento para tanto beneficio el depto. tiene piso demarmol gris, cocina equipada sala comedor y terraza con vista a la playa... no es sobre playa.. tiene vista por la cercanìa... recamara muy amplia con terraza una cama individual y una cama matrimonial.. baño integrado.. se lo recomiendo ampliamente por ubicacion calle plana cerca de bancos atràs la playa.. esos condominios no pierden su plusvalìa simplemente por estar en la avenida principal de la ciudad. tiene muchos beneficios el mantenimiento es de 1,500 pesos mensuales..ninguno a sus alrededores tiene ese costo... se lo garantizo.. es un condominio con ambiente familiar y cordialidad.. no oferte por favor no se està elevando el precio... precio real. ",Apartamento,av. costera miguel aleman,Acapulco de Juárez,Guerrero,10.0,1.0,1.0,1.0,70.0,85.0,38012.0,,,2016-12-02 00:00:00,0.0,0.0,1.0,1.0,1.0,1250000.0,1021181.626543672
93029,,"(dv-207) oportunidad de inversión,  bonito y funcional departamento dos recamaras con baño, sala-comedor con terraza y vista al campo de golf del hotel.  cocina integral, cuarto de servicio/area de lavado integrada.  lobby recepcion con vigilancia 24hrs. alberca con palapa, rodeada de jardin y vegetacion.  goza de tarifas preferenciales en los centros de consumo del prestigioso hotel fairmont acapulco princess, ubicado en el corazon de la zona diamante, ideal para vivir o vacacionar con estilo.",Apartamento,Azteca Princess,Acapulco de Juárez,Guerrero,40.0,2.0,1.0,3.0,148.0,,,16.792893769938072,-99.8144280910492,2012-04-26 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,2398396.8101704577
79552,venta departamento ixtapa zihuatanejo,"bonito departamento cuenta con 64 m2 de construccion, 10 años de vida, 3 recamaras, un baño, sala, comedor, cocina y zotehuela, aire acondicionado en las recamaras y sala comedor, se puede vender amueblado o sin precio",Apartamento,PASEO DE PELICANOS  EDIFICIO IV ,Zihuatanejo de Azueta,Guerrero,5.0,3.0,1.0,1.0,64.0,64.0,39612.0,,,2016-03-20 00:00:00,0.0,0.0,0.0,0.0,1.0,690000.0,915241.9970339194
159601,"cad pent house 1 de la torre cielo, laguna","cad pent house 1 de la torre cielo condominio laguna piso 13, 3 rec, 188 mts²   
precio de venta  
la renta estará disponible a partir de semana santa de 2016. 
renta por día en temporada regular $5,500 
renta en temporada alta $7,500 
renta mensual $38,000 contrato bimestral (amueblado) 
costo mantenimiento mensual $7,729 
condominio residencial laguna  
av. costera de las palmas esquina villa castelli, no. 3 - a fracc. copacabana,  , guerrero 
ubicación: 
hermoso condominio vertical de dos edificios, estratégicamente bien ubicado sobre av. costera de las palmas, en playa , en   y ofrece todas las comodidades de la vida moderna, este es un corredor inmobiliario residencial, comercial y de servicios compuesto de lujosos hoteles, impresionantes, elegantes, exclusivos y sorprendentes desarrollos residenciales, spas, los mejores restaurantes, zonas comerciales con liverpool, palacio de hierro, la isla shopping village, sucursales de las mejores marcas, walmart, mega comercial, chedraui select, tiendas de muebles, casinos, así como cuatro exclusivos campos de golf, el aeropuerto internacional de , la entrada de la autopista del sol, buscan conservar el entorno natural en diferentes ámbitos, cuidando al máximo las extensas playas y hermosos palmares; todo ello dentro de un ambiente sano, seguro, confortable y con extraordinarias vialidades. 
arquitectura: 
el estilo arquitectónico es contemporáneo, caracterizado por sus formas simples y colores neutros proporcionados por el color natural de los materiales utilizados, como son la madera, porcelanato, acero inoxidable, el vidrio; creando una agradable armonía con el entorno. 
sus formas pretenden adaptarse al terreno mediante el uso de terrazas, y grandes ventanales que enmarcan el paisaje del mar. 
descripción: 
el condominio está conformado por 2 torres con 100 departamentos tipo condo - hotel, los cuales están constituidas por 50 departamentos c/u. 
las áreas comunes cuentan con un exclusivo diseño de paisaje, conformado por zonas de esparcimiento y recreativas, tales como; 
una hermosa laguna artificial con un maravilloso diseño a pie de fairway 
alberca para adultos 
alberca para familias 
chapoteadero 
asoleaderos 
palapa  bar 
palapa para fiestas y eventos 
vistas increíbles a fair way 
extensas áreas verdes 
areneros 
acabados interiores. 
los interiores son un reflejo de la misma arquitectura exterior que se utilizó, en un estilo contemporáneo con un toque de calidez al espacio mediante el uso de algunos materiales naturales. 
predomina el color blanco en muros, en contraste con la madera color wenge utilizados en toda la carpintería; igualmente forman parte importante de la composición del espacio interior materiales como el cristal translúcido y detalles de acero inoxidable. 
los pisos son de porcelanato crema marfil de la mejor calidad 
cuota de mantenimiento mensual de $6,441 
este departamento cuenta con: 
sala con acceso a la terraza, vista al campo de golf, a las albercas y al hermoso océano pacífico. 
comedor amplio y con extraordinaria altura 
cocina amplia y equipada 
cuarto de servicio con baño completo 
terraza con vista al campo de golf, a las albercas y al hermoso océano pacífico. 
recámara uno con closet y baño compartido con la sala, tiene vista a la laguna de tres palos 
recámara dos con closet y baño completo, acceso a la terraza con vista al campo de golf, a las albercas y al hermoso océano pacífico. 
recámara principal con vestidor y baño completo, acceso a la terraza con vista al campo de golf, a las albercas y al hermoso océano pacífico. 
interphone con comunicación con vigilancia, restaurante, mantenimiento, administración y con cualquier otro departamento dentro del condominio. 
mantenimiento: 
las cuotas de mantenimiento si son cubiertas antes del día 10 de cada mes, tienen un descuento importante 
las cuotas incluyen: 
consumo de agua dentro del departamento y de las áreas comunes, 
servicio de jardinería, 
servicio de vigilancia las 24 horas del día 
limpieza general de las áreas comunes 
mantenimiento general de las áreas comunes, incluyendo jardines, canchas, albercas, el lago, elevadores, etc. 
uso de las canchas de tenis sin costo adicional 
equipo para el uso de las canchas de golfito 
renta de toallas $20 por pieza, en caso de adquirir con número del departamento $380 por pieza. 
anticipa tus vacaciones en , renta seguro, contrata con tiempo, obtienes mejores precios, lugares y condiciones. 
atentamente 
   
mario sánchez zermeño 
// iusacell  (744)  // movistar  (744)  // 
vientos alisios (bolinas) 7 - huachichil, las brisas, , guerrero 39868 
// www..mx // e-mail // whats app +",Apartamento,"Av. Costera de las Palmas, Copacabana, Acapulco, Guerrero",Acapulco de Juárez,Guerrero,1.0,3.0,1.0,3.0,188.0,188.0,38059.0,16.77470793109947,-99.79065419731444,2016-04-19 00:00:00,0.0,1.0,1.0,0.0,1.0,4999500.0,3104661.0069021424
206689,,,Apartamento,CONDOMINIO ROCAMAR,Acapulco de Juárez,Guerrero,15.0,3.0,1.0,2.0,80.0,,37726.0,,,2012-10-31 00:00:00,0.0,0.0,1.0,1.0,0.0,1200000.0,1197747.6757265932
68624,cad condominio península  departamento de playa f 10 ,"cad condominio península  departamento de playa f  recámaras, 4 baños vista franca al mar y a la laguna de tres palos, con una superficie total de 242.50 mts 2, precio de venta  costo por metro cuadrado $37,110, mantenimiento mensual ",Apartamento,"costera de las palmas, acapulco",Acapulco de Juárez,Guerrero,0.0,3.0,0.0,4.0,242.0,,38062.0,,,2016-08-22 00:00:00,1.0,1.0,1.0,0.0,1.0,8999243.0,4058117.672489917
89649,valiosa oportunidad de venta de villa en james cook,venta bonita villa en costa azul.,Villa,James Cook,Acapulco de Juárez,Guerrero,5.0,3.0,2.0,4.0,190.0,190.0,38012.0,,,2016-05-27 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,3139974.216738727
164078,"departamento en venta costa azul, acapulco guerrero","departamento en venta acapulco guerrero bahía azul - costa azul condominio sol y mar 
4 recámaras, 4 baños, sala, comedor, cocina integral, zotehuela, 
terraza y mesas de trabajo o juego, 2 estacionamientos techados, alberca, chapoteadero, jacuzzi, cancha de tennis, jardines, vista a la bahía de acapulco, 
200m2 sin considerar estacionamientos. 

dirección: 
niños héroes de veracruz no. 3135 departamento 1001 y 1002 
fracc. costa azul, acapulco guerrero 
 pesos",Apartamento,Niños Héroes de Veracruz,Acapulco de Juárez,Guerrero,10.0,4.0,2.0,4.0,200.0,200.0,37927.0,16.8601712,-99.89198829999998,2016-12-14 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,3316540.265921648
225510,departamento - monterrey,"el departamento es nuevo para estrenar , se encuentra en costa azul arriba del centro de convenciones y club de golf. 
el edificio tiene : alberca, palapa, baños hombres y mujeres , área de lavado en general donde se pones todos los centros de lavado y un espacio para poner mesa billar o lo que sea, un elevador, con acabados de lujo y muy buenos espacios. solo son 14 departamentos.",Apartamento,,Acapulco de Juárez,Guerrero,1.0,,0.0,2.0,137.0,,,,,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2204174.1560692443
