id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
10112,hermosa residencia nueva y moderna en esquina con amplios espacios,"<p>hermosa residencia nuevay moderna en esquina con amplios espacios, consta de tres recamaras, sala, comedor, cocina, cochera doble, patio social, patio de servicio y 2.5 baños.</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,3.0,2.0,2.0,214.0,173.0,104695.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1690000.0,2038281.6345888877
288994,casa en venta en los encinos,"-- rcv --    hermosa casa ubicada en el residencial los encinos, con un dise&ntilde;o minimalista y de un buen tama&ntilde;o con jard&iacute;n. cuenta con 5 minisplits, 4 rec&aacute;maras amplias y terraza. lona #74",Casa,Tabachines .,Altamira,Tamaulipas,4.0,4.0,2.0,4.0,254.0,,104928.0,,,2015-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2456605.8344586
95585,casa de un piso en buena zona y amplios espacios,"<p>casa de un piso en buena zona y amplios espacios, consta de tres recamaras, sala, comedor, cocina integral, dos baños, cuarto de lavado, area de servicio y cochera doble.</p>",Casa,,Ciudad Madero,Tamaulipas,,3.0,2.0,2.0,135.0,200.0,104683.0,,,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1212091.3398462068
274720,casa en venta en aldama,-- hcv1195e-285 --    amplia casa en venta con un amplio y hermoso patio ideal para organizar fiestas y reuniones.&nbsp;,Casa,Constitución .,Aldama,Tamaulipas,0.0,3.0,2.0,2.0,230.0,,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2205611.3145367727
201497,casa estilo contemporaneo 2 niveles,"consta de 2 recamaras con closet, 2 baños, sala, comedor, cocina integral, sala de tv, jardin, area de lavado, cuarto de servicio.",Casa,1era Privada Laguna Madre,Altamira,Tamaulipas,,2.0,,2.0,220.0,,122967.0,22.357,-97.89,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2101030.264569344
189478,"casa en venta en loma blanca, reynosa, tamaulipas","casa en venta en excelentes condiciones, dos plantas, dos recamaras con closet y abanicos de techo, 1 baño y medio, sala, comedor, cocina integral.",Casa,Loma Alegre 000,Reynosa,Tamaulipas,6.0,2.0,2.0,1.0,84.0,105.0,104152.0,,,2013-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,678727.9850123244
240486,comoda casa en fracc. san gerardo,"<p>comoda casa en fracc. san gerardo, consta de dos recamaras, sala, comedor, cocina, cochera, 1.5 baños y patio de servicio.</p><p>otras características:</p><p>espacios para autos: 1.<br></p>",Casa,...,Tampico,Tamaulipas,10.0,2.0,,1.0,70.0,63.0,104618.0,22.2878282,-97.8891827,2016-07-30 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,532314.5150579254
222690,casa en venta en cd. madero ubicada en col. las brisas polvorín,"<p>excelente propiedad en venta, totalmente bardeada 2.50 mts de altura de barda, cuenta con portón eléctrico. por ser un amplio terreno es una excelente opción para crecer. cuenta con 2 recámaras espacio de sala, comedor y cocina integral, 2 niveles, dos medios baños y un baño completo. otra de las ventajas de esta propiedad es que cuenta con un medio baño en la parte del patio. 
</p><p>
</p><p> 
</p><p>contacto: (833) </p>",Casa,polvorin,Ciudad Madero,Tamaulipas,4.0,2.0,,1.0,91.0,124.0,104727.0,22.266917849605846,-97.84192548562712,2016-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,751934.719989524
210943,casa en venta en fracc valle alto,"nocnok id: mx16-bt0137. tim 715506 inm ocupado escrituracion en tramite
casa desarrollada en un niveles con sala, comedor, cocina, tres recamaras, cochera, patio de servicio, baño completo, y garage",Casa,Valle de San Fernando #56,Matamoros,Tamaulipas,,3.0,,1.0,80.0,180.0,102676.0,25.849768,-97.514254,2016-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,590000.0,636895.5650253533
52096,casa nueva con amplios espacios cerca de unidad deportiva cd. madero,"<p>casa nueva con amplios espacios cerca de unidad deportiva cd. madero, consta de dos recamaras, sala, comedor, cocina, 1.5 baños, terraza con opcion a convertirse en recamara, patio de servicio y cochera 1 auto.</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,2.0,1.0,1.0,113.0,100.0,104707.0,,,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,982013.0299178655
93958,casa remodelada en miramapolis,"<p>casa remodelada en miramapolis, consta de tres pisos, 1 piso sala, comedor, cocina, baño y recamara, 2 piso, dos recamaras con un baño, 3 piso, cto. de servicio. cuenta ademas con cochera al frente de la casa. </p>",Casa,,Ciudad Madero,Tamaulipas,,3.0,2.0,2.0,78.0,84.0,,22.294925547925754,-97.82114124294823,2014-09-13 00:00:00,0.0,0.0,0.0,1.0,0.0,405000.0,615979.3550318677
24287,,"preciosa casa con bonitos acabados en magní­fica ubicación con vista a un área verde con jardineras y a la laguna. cuenta con 3 recámaras, 2 1/2 baños, cocina integral, sala, comedor con a/c, cochera para un coche, lavanderí­a y área común con jardí­n, alberca y palapa. definitivamente la mejor ubicada en el fraccionamiento.",Casa,Aragon,Altamira,Tamaulipas,0.0,3.0,1.0,2.0,118.0,108.0,104814.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,1034303.5549015794
135688,casa en venta en playa sol,"casa en venta en playa sol. 3 habitaciones, 3 baños, 1 estacionamientos, 270m2 terreno, 230m2 construcción. nocnok id: mx16-bv2248.",Casa,,Jaumave,Tamaulipas,,3.0,1.0,3.0,230.0,270.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1219714.0,2205611.3145367727
91569,venta de terreno comercial en tampico col. méxico calle panamá,"<p>oportunidad, se vende terreno con construcción ,.en calle principal, colindante con carretera tampico mante y avenida las torres. en una zona muy transitada y rentable. no deje pasar la oportunidad y llámenos para agendar cita.
</p><p>
</p><p> 
</p><p>tel: (833) 
</p><p>
</p><p>a-cb17</p>",Terreno comercial,Panamá,Tampico,Tamaulipas,5.0,,,,82.0,410.0,104571.0,22.3044484,-97.8885874,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,657811.7750188388
107269,"casa en venta en altamira, tamaulipas","excelente casa nueva, 3 recamaras, 3 1/2 baños, cocina de granito y acero inoxidable-madera, con alacena amplia, estudio, área de tv, terraza y amplio jardin bardeado, área de lavado y tendido, cuarto de servicio, cochera para 3 autos.
numero de lona:571",Casa,Calzada Laguna de Champayan sur,Altamira,Tamaulipas,1.0,3.0,3.0,3.0,384.0,,,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,3816159.4840351623
82641,"ex3645 local en venta, zona centro de altamira","<p>local comercial de pisos
</p><p>
</p><p>en excelente estado 
</p><p>
</p><p>120 m2 de superficie en planta baja, área abierta con baño
</p><p>
</p><p>en planta alta tiene 3 oficinas con baño
</p><p>
</p><p>amplio estacionamiento al frente, aproximadamente 250 m2
</p><p>
</p><p>prourbe bienes raíces </p>",Local Comercial,,Altamira,Tamaulipas,0.0,,0.0,,225.0,,104814.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2153320.7895530583
86609,"casa en venta en lomas del naranjal, tampico, tamaulipas","casa amplia y bonita en privada, zona muy tranquila, aires acondicionados, 3 recamaras, 2 1/2 baños. calle atrás de chedraui avenida hidalgo, cochera techada para 1 auto, cuarto de servicio con baño completo.",Casa,Cerrada de los Cedros,Tampico,Tamaulipas,4.0,3.0,1.0,3.0,203.0,162.0,104436.0,,,2012-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1923242.4796247168
205169,casa en venta en nuevo laredo,nocnok id: mx14-av4229. la vivienda se encuentra en el lote: 120; manzana: 1. nota: esta vivienda tiene un cofinanciamiento que es necesario liberar.,Casa,,Nuevo Laredo,Tamaulipas,,3.0,,2.0,80.0,119.0,,,,2015-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,519100.0,636895.5650253533
173657,casa en venta en sierra morena,"-- rcv --    excelente oportunidad cerca de la av. hidalgo. cuenta con 4 recamaras, 2 ba&ntilde;os, cochera para 2 autos, cuarto de servicio y cuarto de tv. zona segura y con vigilancia.",Casa,Río Mante S/n,Tampico,Tamaulipas,40.0,4.0,2.0,2.0,179.0,296.0,104489.0,,,2014-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1672247.95970289
