id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
140277,vendo propiedad  con cuartos de hotel,"propiedad de 12 x 40 mts, con 17 departamentos con baño c/u, área de recepción, oficina. cisterna, fosa séptica, estacionamiento. ",Inmuebles productivos urbanos,privada constituyentes entre camarón y calle 55,Carmen,Campeche,5.0,10.0,,,320.0,,4601.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3000000.0,2907762.635967998
111417,vendo casa bonita,"casa de 3 recamaras, sala, comedor , cocina, cisterna , 2 baños y local comercial",Casa,CALLE 41  ENTRE 34 Y 36,Carmen,Campeche,5.0,3.0,1.0,2.0,220.0,220.0,4710.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2114858.6501669884
204151,local comercial centro comercial cd carmen,"<p>local comercial en planta baja en centro comercial plaza  cd carmen,campeche con estacionamiento rodeado de tiendas importantes como office max, cinemax, soriana, area de restaurantes, como toks</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Local Comercial,"PERIFERICO NORTE AVENIDA CONCORDIA ASA PONIENTE CD CARMEN,CAMPECHE",Carmen,Campeche,5.0,,,1.0,96.0,,4705.0,,,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,1131657.7077737367
50935,casa en venta en campeche,"casa en venta en -colonia mexico-en campeche, campeche, 200 m2 de terreno y 150 m2 de construccion, cuenta con 3 recamaras (principal con baño vestidor) con climas de 12 mil btus, 2 ½ baños, sala, comedor, cocina, patio y cochera techada para 1 auto",Casa,calle 20 de noviembre,Campeche,Campeche,,3.0,1.0,3.0,150.0,200.0,,,,2016-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1559825.8601062817
146349,residencia nueva en residencial del lago.,"magnifica oportunidad! cuenta con 3 niveles, 4 recámaras, 4 y medio baños, sala comedor, cocina integral, área de lavado, terraza y cochera para 2 autos.",Casa,Laguna del este,Carmen,Campeche,,4.0,,4.0,311.0,263.0,,-12.0354803,-76.9239441,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,2836401.2772459066
270122,se vende propiedad,terreno de 10 x 30 aprox. consta de un local comercial y 2 deptos,Apartamento,CALLE 28 ENTRE 35 Y 37,Carmen,Campeche,5.0,2.0,0.0,,307.0,371.0,4589.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,0.0,1.0,3500000.0,2804685.1178138666
170019,casa fraccionamiento las palmas ,"<p>casa en residencial las palmas con vigilancia 24/7, areas comúnes con alberca, palapa, baños, juegos y asadores</p>ideal para ampliaciones",Casa,,Carmen,Campeche,5.0,3.0,3.0,3.0,205.0,287.0,4670.0,18.650636662457842,-91.67567253112793,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,1995923.0522968369
39162,casa en venta en san agustin del palmar," el inmueble cuenta con cómodos espacios en cada una de sus áreas, con techo a doble altura que le permite buena ventilación e iluminación, su estado de conservación es bueno, y su localización en calle poco transitada le otorga un plus en el confort.

ubicada en excelente zona en que se integran inmuebles habitacionales y comerciales sin tener saturación de esta última, cercana a la zona de intensa actividad económica de la ciudad.",Casa,Calle 35,Carmen,Campeche,8.0,3.0,2.0,3.0,200.0,290.0,4596.0,18.6481993,-91.8280352,2013-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,1956277.8530067864
103505,local en venta en salitaral,"local en venta en salitaral. 263m2 terreno, 68m2 construcción. nocnok id: mx15-bj2378.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Local Comercial,Calle 40 #48,Carmen,Campeche,,,,,68.0,263.0,,18.639861,-91.825672,2016-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,909644.5917494541
96431,colonial campeche excelente ubicacion calle ucum.,"<p>excelente ubicacion y libre de inundaciones. dos recamaras, sala comedor, cocina, 1 baño, amplio patio. lista para entrega.
</p><p>
</p><p>aproveche oportunidad, tramitamos su credito.</p>",Casa,,Campeche,Campeche,10.0,2.0,1.0,1.0,54.0,160.0,254322.0,19.84829398997089,-90.48241138458252,2013-10-24 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,798638.0337373128
249021,casa en imi 11,"la casa cuenta con sala, comedor, cocina, dos recamaras, dos baños (uno completo y el otro en obra negra),estacionamiento (5m de frente, una bodega y una palapa. cuenta con protectores, pozo de agua y esta completamente bardeada. ",Casa,,Campeche,Campeche,0.0,2.0,1.0,1.0,130.0,300.0,5230.0,19.862883347251586,-90.48595051241458,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1401245.0629460798
233618,terreno / lote en venta en 1 de mayo (playón),"fracción de terreno en venta, en cd. del carmen, en la colonia primero de mayo (playón), con construcción en obra negra. 8.00 metros de frente por 22.50 metros de fondo. 180 metros cuadrados. zona no inundable. a 500 metros del subcentro urbano: unacar, pemex, hospitales.",Terreno,Calle 37-A 14A 1ro de Mayo,Carmen,Campeche,,,0.0,,180.0,,4593.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1797697.0558465845
233596,gran casa en una de las mejores zona de campeche,"construccion en dos plantas de 380 m2 , planta baja consta de recibidor, sala estar, comedor, cocina y medio baño todo ello de gran tamaño. planta alta tres grandes recamaras cada una con su baño completo, salon estar terraza patio de lavado. esta situada junto al malecon a 200 metros del centro de la ciudad, en zona muy tranquila y bien vijilada, ideal para vivienda , oficina u hostal , construccion solida con posibilidad de hacer una tercera planta.esta situada en la calle de atras de torres de cristal.",Casa,"alvarez buela, 11",Campeche,Campeche,10.0,3.0,2.0,3.0,380.0,,4359.0,,,2015-02-10 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,3383505.0274486034
224094,residencia en campeche,"<p>preciosa residencia ubicada en la zona residencial fracciorama 2000 
</p><p>planta baja
</p><p>sala amplia
</p><p>comedor amplio
</p><p>cocina amplia con cocina integral todo de madera
</p><p>estudio
</p><p>2 recamaras con un baño completo
</p><p>medio baño 
</p><p>garaje con portón eléctrico para 4 coches
</p><p>planta alta 
</p><p>3recamaras cada una con closets y aire acondicionado
</p><p>2 baños
</p><p>ubicada en esquina de dos avenidas con las medidas</p><p>otras características:</p><p>espacios para autos: 4, </p>",Casa,,Campeche,Campeche,,5.0,,4.0,350.0,,4547.0,,,2016-04-01 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,3145633.8317083004
294922,casa en venta en san miguel,"tiene vigilancia privada,cisterna ,asceso a alberca cerca de centro comercial,supermercado,restaurantes,hotel,terminal de autobuses,parque recreativo,escuelas en esquina hasta de una capacidad de 6 vehiculos..
",Casa,Toscana 77 16,Carmen,Campeche,5.0,3.0,,3.0,120.0,224.0,4614.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,1.0,2700000.0,1321954.664365979
